x,y,species stddev
1.0,1.0,0.0032460701
2.0,2.0,0.0039502676
3.0,3.0,2.3138824E-5
4.0,4.0,0.007338903
5.0,5.0,0.0033488802
6.0,6.0,0.0061263936
7.0,7.0,0.0018878717
8.0,8.0,0.010053866
9.0,9.0,2.3549144E-5
10.0,10.0,8.949905E-4
11.0,11.0,0.0096296
12.0,12.0,2.318819E-7
13.0,13.0,2.2529869E-4
14.0,14.0,0.02296894
15.0,15.0,0.00642807
16.0,16.0,8.012326E-6
17.0,17.0,1.0363734E-6
18.0,18.0,9.4385573E-4
19.0,19.0,0.01002948
20.0,20.0,2.639467E-6
21.0,21.0,4.1909196E-5
22.0,22.0,5.5533197E-5
23.0,23.0,0.008739793
24.0,24.0,0.001968099
25.0,25.0,0.0068756323
26.0,26.0,9.718108E-6
27.0,27.0,1.487583E-5
28.0,28.0,0.0032101152
29.0,29.0,0.010456001
30.0,30.0,9.4704184E-4
31.0,31.0,0.005272972
32.0,32.0,0.05913203
33.0,33.0,0.012846802
34.0,34.0,0.002088556
35.0,35.0,2.7286264E-5
36.0,36.0,0.0010087393
37.0,37.0,0.02011186
38.0,38.0,0.0033432902
39.0,39.0,0.008835898
40.0,40.0,0.016003761
41.0,41.0,0.0053219674
42.0,42.0,1.298236E-4
43.0,43.0,1.0147183E-5
44.0,44.0,9.500537E-6
45.0,45.0,0.0036465493
46.0,46.0,1.7309736E-4
47.0,47.0,4.954398E-6
48.0,48.0,0.0025967765
49.0,49.0,1.8466238E-4
50.0,50.0,0.002032851
51.0,51.0,0.006706004
52.0,52.0,0.01738935
53.0,53.0,1.9422246E-6
54.0,54.0,0.0041030906
55.0,55.0,0.03328514
56.0,56.0,0.0018599369
57.0,57.0,1.847062E-5
58.0,58.0,0.006351751
59.0,59.0,0.005080613
60.0,60.0,0.04804535
61.0,61.0,0.0059801196
62.0,62.0,5.847679E-6
63.0,63.0,1.6919081E-4
64.0,64.0,7.6567737E-4
65.0,65.0,5.3664135E-6
66.0,66.0,2.703428E-4
67.0,67.0,3.646582E-6
68.0,68.0,6.6331145E-6
69.0,69.0,1.3648738E-4
70.0,70.0,1.5876716E-4
71.0,71.0,0.030213648
72.0,72.0,2.3981145E-6
73.0,73.0,0.010849188
74.0,74.0,0.015594348
75.0,75.0,0.0065457695
76.0,76.0,0.0078622615
77.0,77.0,1.6836674E-6
78.0,78.0,8.367409E-4
79.0,79.0,0.010378544
80.0,80.0,2.1642607E-5
81.0,81.0,3.288216E-6
82.0,82.0,0.0075344783
83.0,83.0,0.0028483744
84.0,84.0,0.01492329
85.0,85.0,0.037163734
86.0,86.0,0.0044690254
87.0,87.0,3.651952E-6
88.0,88.0,0.013664305
89.0,89.0,0.00120175
90.0,90.0,3.672453E-5
91.0,91.0,0.0030373426
92.0,92.0,0.010659785
93.0,93.0,1.645022E-5
94.0,94.0,0.008011937
95.0,95.0,1.0156367E-7
96.0,96.0,3.5689027E-6
97.0,97.0,7.2483893E-4
98.0,98.0,4.69765E-6
99.0,99.0,0.0022305674
100.0,100.0,0.003477382
101.0,101.0,0.011037154
102.0,102.0,0.0043963213
103.0,103.0,0.037960913
104.0,104.0,0.009292799
105.0,105.0,0.015829729
106.0,106.0,0.009846732
107.0,107.0,0.05194118
108.0,108.0,2.2302619E-4
109.0,109.0,0.009703701
110.0,110.0,4.0097794E-7
111.0,111.0,0.035672344
112.0,112.0,6.373217E-6
113.0,113.0,1.542425E-4
114.0,114.0,0.0070863133
115.0,115.0,0.0018329594
116.0,116.0,0.012520905
117.0,117.0,0.002169997
118.0,118.0,3.809436E-5
119.0,119.0,0.0031841027
120.0,120.0,9.603472E-6
121.0,121.0,0.040644318
122.0,122.0,0.00426419
123.0,123.0,1.173137E-5
124.0,124.0,0.017837455
125.0,125.0,0.010199226
126.0,126.0,2.2669106E-7
127.0,127.0,6.456314E-5
128.0,128.0,0.0029054515
129.0,129.0,0.0012961422
130.0,130.0,7.8920067E-7
131.0,131.0,0.03670971
132.0,132.0,0.006769573
133.0,133.0,0.0056231585
134.0,134.0,0.004315778
135.0,135.0,0.0058416966
136.0,136.0,6.414715E-7
137.0,137.0,9.4354065E-4
138.0,138.0,3.5073488E-6
139.0,139.0,0.00392355
140.0,140.0,0.009440239
141.0,141.0,8.6293134E-5
142.0,142.0,6.3148145E-5
143.0,143.0,0.0063590133
144.0,144.0,2.5424348E-5
145.0,145.0,0.018550118
146.0,146.0,0.002034801
147.0,147.0,0.0022879406
148.0,148.0,0.0014613932
149.0,149.0,5.9791008E-5
150.0,150.0,0.00197839
151.0,151.0,5.0848794E-5
152.0,152.0,0.0047368244
153.0,153.0,0.034756728
154.0,154.0,4.0271166E-7
155.0,155.0,4.1117743E-4
156.0,156.0,0.012919713
157.0,157.0,0.031895224
158.0,158.0,0.013879733
159.0,159.0,0.0032872695
160.0,160.0,1.3186107E-5
161.0,161.0,0.0012099408
162.0,162.0,0.0062866816
163.0,163.0,5.2995776E-5
164.0,164.0,0.002848941
165.0,165.0,0.0041120746
166.0,166.0,3.257857E-5
167.0,167.0,0.0049559977
168.0,168.0,0.021892348
169.0,169.0,0.003270092
170.0,170.0,0.009099201
171.0,171.0,9.359376E-4
172.0,172.0,0.0020677429
173.0,173.0,0.002365344
174.0,174.0,0.009735508
175.0,175.0,0.006581327
176.0,176.0,3.726402E-5
177.0,177.0,0.003987743
178.0,178.0,0.011913529
179.0,179.0,8.012989E-6
180.0,180.0,2.02788E-5
181.0,181.0,0.016143726
182.0,182.0,0.002701252
183.0,183.0,8.483593E-6
184.0,184.0,0.0033546214
185.0,185.0,0.0011859335
186.0,186.0,0.0037528316
187.0,187.0,0.001855739
188.0,188.0,0.0024575146
189.0,189.0,0.0039994223
190.0,190.0,0.03649851
191.0,191.0,0.005366806
192.0,192.0,3.255666E-6
193.0,193.0,1.3531473E-5
194.0,194.0,0.035842184
195.0,195.0,9.596431E-6
196.0,196.0,0.048724197
197.0,197.0,0.0034963891
198.0,198.0,0.0034515343
199.0,199.0,9.135773E-6
200.0,200.0,0.0037776257
201.0,201.0,0.04651058
202.0,202.0,1.3385282E-5
203.0,203.0,0.0037567234
204.0,204.0,0.0029301445
205.0,205.0,0.0062603145
206.0,206.0,0.0120765185
207.0,207.0,0.0116458265
208.0,208.0,4.9202383E-5
209.0,209.0,0.0053641996
210.0,210.0,4.3424836E-7
211.0,211.0,0.013824162
212.0,212.0,6.30741E-4
213.0,213.0,6.629424E-5
214.0,214.0,0.009270086
215.0,215.0,0.010466596
216.0,216.0,0.005851568
217.0,217.0,0.002164551
218.0,218.0,0.0053350087
219.0,219.0,0.0042776153
220.0,220.0,6.475743E-5
221.0,221.0,5.6352863E-5
222.0,222.0,0.006211542
223.0,223.0,0.013202499
224.0,224.0,7.905605E-4
225.0,225.0,9.0122665E-4
226.0,226.0,0.007060779
227.0,227.0,0.009238757
228.0,228.0,0.00609699
229.0,229.0,0.06366933
230.0,230.0,9.029669E-6
231.0,231.0,4.715689E-4
232.0,232.0,7.60304E-6
233.0,233.0,6.924029E-5
234.0,234.0,0.009741784
235.0,235.0,0.009489671
236.0,236.0,0.0102932295
237.0,237.0,0.0037774937
238.0,238.0,0.0015256918
239.0,239.0,0.008405463
240.0,240.0,0.0087482175
241.0,241.0,0.0033826581
242.0,242.0,1.0717208E-7
243.0,243.0,0.026091905
244.0,244.0,0.0906718
245.0,245.0,0.007520804
246.0,246.0,1.1270812E-6
247.0,247.0,1.257377E-4
248.0,248.0,0.009019504
249.0,249.0,0.005195594
250.0,250.0,0.0031385839
251.0,251.0,2.251829E-5
252.0,252.0,0.02155153
253.0,253.0,8.840136E-6
254.0,254.0,0.0061113113
255.0,255.0,1.5738212E-6
256.0,256.0,7.819528E-6
257.0,257.0,5.3769395E-6
258.0,258.0,0.0045286156
259.0,259.0,1.5907857E-6
260.0,260.0,6.256832E-6
261.0,261.0,0.004994941
262.0,262.0,0.011250507
263.0,263.0,4.891093E-4
264.0,264.0,1.1157015E-5
265.0,265.0,0.0022264381
266.0,266.0,5.1266375E-6
267.0,267.0,4.275691E-5
268.0,268.0,0.021303425
269.0,269.0,5.610938E-6
270.0,270.0,0.0047386005
271.0,271.0,9.255114E-5
272.0,272.0,2.6654425E-5
273.0,273.0,6.344488E-5
274.0,274.0,0.010080518
275.0,275.0,0.003014603
276.0,276.0,0.0055966983
277.0,277.0,0.006278506
278.0,278.0,0.007001029
279.0,279.0,0.0019868242
280.0,280.0,1.4673066E-5
281.0,281.0,8.730502E-4
282.0,282.0,0.0019262698
283.0,283.0,0.031533916
284.0,284.0,1.4657581E-4
285.0,285.0,2.1993874E-6
286.0,286.0,0.0014177377
287.0,287.0,1.7990607E-5
288.0,288.0,1.4131785E-4
289.0,289.0,0.0016928758
290.0,290.0,3.7218244E-5
291.0,291.0,0.013192214
292.0,292.0,0.0026407624
293.0,293.0,0.0011682356
294.0,294.0,1.5404862E-7
295.0,295.0,0.021693056
296.0,296.0,0.0062002176
297.0,297.0,4.1063657E-5
298.0,298.0,0.014427138
299.0,299.0,3.7914727E-4
300.0,300.0,0.0057089785
301.0,301.0,2.5346428E-6
302.0,302.0,1.0290721E-5
303.0,303.0,1.655452E-5
304.0,304.0,0.010904919
305.0,305.0,0.0022610056
306.0,306.0,0.005817701
307.0,307.0,2.9749935E-5
308.0,308.0,2.9263977E-6
309.0,309.0,0.002313909
310.0,310.0,0.0064828326
311.0,311.0,0.02153625
312.0,312.0,0.004606642
313.0,313.0,0.0075958944
314.0,314.0,3.937805E-7
315.0,315.0,0.0048297443
316.0,316.0,5.201372E-6
317.0,317.0,3.1079899E-6
318.0,318.0,0.0062630833
319.0,319.0,1.9852423E-5
320.0,320.0,0.0026472658
321.0,321.0,0.007900777
322.0,322.0,0.005738679
323.0,323.0,3.614913E-5
324.0,324.0,0.015718574
325.0,325.0,0.012797824
326.0,326.0,0.0034229641
327.0,327.0,1.3738528E-5
328.0,328.0,0.0035052586
329.0,329.0,0.031791065
330.0,330.0,4.3830123E-6
331.0,331.0,0.0011274066
332.0,332.0,3.49744E-7
333.0,333.0,0.012510604
334.0,334.0,0.0054434044
335.0,335.0,7.655734E-7
336.0,336.0,3.708874E-6
337.0,337.0,0.019707246
338.0,338.0,0.00671708
339.0,339.0,7.5953204E-7
340.0,340.0,0.051421564
341.0,341.0,0.005303823
342.0,342.0,0.0025670354
343.0,343.0,7.811601E-6
344.0,344.0,3.317223E-4
345.0,345.0,9.982768E-6
346.0,346.0,1.1638032E-5
347.0,347.0,0.010889612
348.0,348.0,0.008152235
