x,y,species_0 cloglog values
1.0,1.0,0.021146238
2.0,2.0,0.023383217
3.0,3.0,4.7173406E-5
4.0,4.0,0.042779308
5.0,5.0,0.025774952
6.0,6.0,0.03554232
7.0,7.0,0.007451852
8.0,8.0,0.10131283
9.0,9.0,9.672342E-5
10.0,10.0,0.0046336767
11.0,11.0,0.8746198
12.0,12.0,2.5650402E-7
13.0,13.0,1.5573842E-4
14.0,14.0,0.24735957
15.0,15.0,0.03227536
16.0,16.0,2.1402466E-5
17.0,17.0,1.7931256E-6
18.0,18.0,0.004283421
19.0,19.0,0.93464655
20.0,20.0,5.5677588E-6
21.0,21.0,1.3104407E-4
22.0,22.0,1.7870587E-4
23.0,23.0,0.06592747
24.0,24.0,0.014138729
25.0,25.0,0.03146689
26.0,26.0,2.5413268E-5
27.0,27.0,5.026518E-5
28.0,28.0,0.018047322
29.0,29.0,0.07459425
30.0,30.0,0.0027561479
31.0,31.0,0.044939905
32.0,32.0,0.44233957
33.0,33.0,0.2653326
34.0,34.0,0.014719572
35.0,35.0,9.17504E-5
36.0,36.0,0.008378233
37.0,37.0,0.25416285
38.0,38.0,0.016172523
39.0,39.0,0.06684714
40.0,40.0,0.20293283
41.0,41.0,0.029492822
42.0,42.0,3.5344076E-4
43.0,43.0,2.9357576E-5
44.0,44.0,2.2772734E-5
45.0,45.0,0.03827396
46.0,46.0,6.7112944E-4
47.0,47.0,1.24730395E-5
48.0,48.0,0.011563736
49.0,49.0,6.9584436E-4
50.0,50.0,0.015390263
51.0,51.0,0.07891256
52.0,52.0,0.21550411
53.0,53.0,3.2771998E-6
54.0,54.0,0.047083322
55.0,55.0,0.36591694
56.0,56.0,0.015777312
57.0,57.0,3.7223646E-5
58.0,58.0,0.03789857
59.0,59.0,0.019393587
60.0,60.0,0.74392056
61.0,61.0,0.012362316
62.0,62.0,1.0070453E-5
63.0,63.0,4.384764E-4
64.0,64.0,0.0049834335
65.0,65.0,1.1353072E-5
66.0,66.0,0.0011389513
67.0,67.0,2.7874926E-6
68.0,68.0,1.3246273E-5
69.0,69.0,5.008487E-4
70.0,70.0,6.473215E-4
71.0,71.0,0.49493983
72.0,72.0,6.8282675E-6
73.0,73.0,0.13942806
74.0,74.0,0.08612573
75.0,75.0,0.026745154
76.0,76.0,0.07869139
77.0,77.0,3.079749E-6
78.0,78.0,0.004405567
79.0,79.0,0.112474315
80.0,80.0,4.2835698E-5
81.0,81.0,5.3202193E-6
82.0,82.0,0.07370761
83.0,83.0,0.0151918065
84.0,84.0,0.19361937
85.0,85.0,0.36906424
86.0,86.0,0.03811191
87.0,87.0,5.6396448E-6
88.0,88.0,0.89595485
89.0,89.0,0.0017315248
90.0,90.0,1.4830117E-4
91.0,91.0,0.022824269
92.0,92.0,0.09098341
93.0,93.0,8.938864E-5
94.0,94.0,0.06684858
95.0,95.0,8.183768E-8
96.0,96.0,1.0678179E-5
97.0,97.0,0.0042475546
98.0,98.0,1.0049766E-5
99.0,99.0,0.020712819
100.0,100.0,0.024304708
101.0,101.0,0.10113898
102.0,102.0,0.057370786
103.0,103.0,0.47265652
104.0,104.0,0.09063823
105.0,105.0,0.2526465
106.0,106.0,0.098732665
107.0,107.0,0.56928945
108.0,108.0,0.0010501597
109.0,109.0,0.12571624
110.0,110.0,5.373845E-7
111.0,111.0,0.77285475
112.0,112.0,1.1901789E-5
113.0,113.0,6.1470433E-4
114.0,114.0,0.12359214
115.0,115.0,0.011476158
116.0,116.0,0.10610878
117.0,117.0,0.014757419
118.0,118.0,4.6945177E-5
119.0,119.0,0.016072135
120.0,120.0,1.5298185E-5
121.0,121.0,0.90814877
122.0,122.0,0.025972418
123.0,123.0,1.9653267E-5
124.0,124.0,0.95930165
125.0,125.0,0.102687545
126.0,126.0,2.4744512E-7
127.0,127.0,2.2381335E-4
128.0,128.0,0.021219095
129.0,129.0,0.012473702
130.0,130.0,1.0084359E-6
131.0,131.0,0.86831146
132.0,132.0,0.12417998
133.0,133.0,0.086039156
134.0,134.0,0.0481858
135.0,135.0,0.065830395
136.0,136.0,9.341535E-7
137.0,137.0,0.0029431372
138.0,138.0,7.2565613E-6
139.0,139.0,0.022478508
140.0,140.0,0.09733456
141.0,141.0,2.424244E-4
142.0,142.0,1.716376E-4
143.0,143.0,0.051217657
144.0,144.0,5.2239346E-5
145.0,145.0,0.19476749
146.0,146.0,0.02295646
147.0,147.0,0.020924069
148.0,148.0,0.0039885286
149.0,149.0,2.1279645E-4
150.0,150.0,0.013040781
151.0,151.0,1.482351E-4
152.0,152.0,0.047410272
153.0,153.0,0.33637488
154.0,154.0,3.0899326E-7
155.0,155.0,0.0038831674
156.0,156.0,0.15460989
157.0,157.0,0.5341924
158.0,158.0,0.058600184
159.0,159.0,0.0204824
160.0,160.0,3.2487544E-5
161.0,161.0,0.0023506868
162.0,162.0,0.08989098
163.0,163.0,1.0550601E-4
164.0,164.0,0.023109127
165.0,165.0,0.023935797
166.0,166.0,8.0901526E-5
167.0,167.0,0.04859409
168.0,168.0,0.26170534
169.0,169.0,0.038855344
170.0,170.0,0.036559932
171.0,171.0,0.0046285195
172.0,172.0,0.023044977
173.0,173.0,0.022464773
174.0,174.0,0.31067806
175.0,175.0,0.059060607
176.0,176.0,9.8918776E-5
177.0,177.0,0.041877538
178.0,178.0,0.051360287
179.0,179.0,1.5449794E-5
180.0,180.0,6.794755E-5
181.0,181.0,0.3781874
182.0,182.0,0.018317122
183.0,183.0,1.5531254E-5
184.0,184.0,0.035218906
185.0,185.0,0.0051479037
186.0,186.0,0.025302729
187.0,187.0,0.009360147
188.0,188.0,0.013004978
189.0,189.0,0.052398857
190.0,190.0,0.2656402
191.0,191.0,0.047687396
192.0,192.0,4.9108985E-6
193.0,193.0,2.3859133E-5
194.0,194.0,0.40104833
195.0,195.0,2.0139762E-5
196.0,196.0,0.046369255
197.0,197.0,0.016180115
198.0,198.0,0.040420584
199.0,199.0,1.985573E-5
200.0,200.0,0.040077366
201.0,201.0,0.7977262
202.0,202.0,2.454526E-5
203.0,203.0,0.047599502
204.0,204.0,0.03791505
205.0,205.0,0.06785024
206.0,206.0,0.19682617
207.0,207.0,0.15970139
208.0,208.0,1.2729422E-4
209.0,209.0,0.07857033
210.0,210.0,4.7675542E-7
211.0,211.0,0.16493306
212.0,212.0,0.0018083
213.0,213.0,7.1835304E-5
214.0,214.0,0.11404936
215.0,215.0,0.10421882
216.0,216.0,0.05699144
217.0,217.0,0.015908355
218.0,218.0,0.026545385
219.0,219.0,0.01773318
220.0,220.0,2.1441751E-4
221.0,221.0,1.4831373E-4
222.0,222.0,0.08871968
223.0,223.0,0.15662268
224.0,224.0,0.0037592957
225.0,225.0,0.0050375164
226.0,226.0,0.015979674
227.0,227.0,0.051400367
228.0,228.0,0.063508935
229.0,229.0,0.37368298
230.0,230.0,1.5302892E-5
231.0,231.0,0.0015012582
232.0,232.0,1.5164666E-5
233.0,233.0,1.4197733E-4
234.0,234.0,0.14877509
235.0,235.0,0.07853912
236.0,236.0,0.06936099
237.0,237.0,0.04561451
238.0,238.0,0.0066668885
239.0,239.0,0.06998693
240.0,240.0,0.08601304
241.0,241.0,0.011933592
242.0,242.0,9.326958E-8
243.0,243.0,0.17504439
244.0,244.0,0.7277124
245.0,245.0,0.07081217
246.0,246.0,1.5605318E-6
247.0,247.0,5.3010276E-4
248.0,248.0,0.068754934
249.0,249.0,0.083386235
250.0,250.0,0.057842005
251.0,251.0,8.0786485E-5
252.0,252.0,0.19805306
253.0,253.0,2.9366693E-5
254.0,254.0,0.12701902
255.0,255.0,2.1348767E-6
256.0,256.0,1.234216E-5
257.0,257.0,1.0053947E-5
258.0,258.0,0.0568974
259.0,259.0,2.747074E-6
260.0,260.0,1.6095724E-5
261.0,261.0,0.037166983
262.0,262.0,0.1901158
263.0,263.0,0.0021477486
264.0,264.0,2.865015E-5
265.0,265.0,0.009853026
266.0,266.0,8.119123E-6
267.0,267.0,1.03013066E-4
268.0,268.0,0.44632268
269.0,269.0,2.2160384E-5
270.0,270.0,0.059736826
271.0,271.0,3.4409057E-4
272.0,272.0,6.1858234E-5
273.0,273.0,1.679819E-4
274.0,274.0,0.037027307
275.0,275.0,0.02717727
276.0,276.0,0.08320862
277.0,277.0,0.110940605
278.0,278.0,0.12716997
279.0,279.0,0.012836289
280.0,280.0,2.421291E-5
281.0,281.0,0.0063595423
282.0,282.0,0.013448973
283.0,283.0,0.2774727
284.0,284.0,5.082999E-4
285.0,285.0,3.2749485E-6
286.0,286.0,0.015658496
287.0,287.0,4.6788675E-5
288.0,288.0,5.233701E-4
289.0,289.0,0.041154817
290.0,290.0,1.00475605E-4
291.0,291.0,0.114235274
292.0,292.0,0.018131638
293.0,293.0,0.007953911
294.0,294.0,1.4498963E-7
295.0,295.0,0.3119169
296.0,296.0,0.056871768
297.0,297.0,1.5159803E-4
298.0,298.0,0.19538838
299.0,299.0,0.0015703012
300.0,300.0,0.06497326
301.0,301.0,4.3654213E-6
302.0,302.0,2.2595692E-5
303.0,303.0,8.4258194E-5
304.0,304.0,0.09391845
305.0,305.0,0.017032214
306.0,306.0,0.035766523
307.0,307.0,8.115497E-5
308.0,308.0,5.224508E-6
309.0,309.0,0.009085702
310.0,310.0,0.055671323
311.0,311.0,0.31799868
312.0,312.0,0.0600865
313.0,313.0,0.068262435
314.0,314.0,4.332641E-7
315.0,315.0,0.042642288
316.0,316.0,7.993624E-6
317.0,317.0,1.0237001E-5
318.0,318.0,0.075842224
319.0,319.0,3.94246E-5
320.0,320.0,0.033076636
321.0,321.0,0.106984474
322.0,322.0,0.05598448
323.0,323.0,1.0091031E-4
324.0,324.0,0.27127954
325.0,325.0,0.11154081
326.0,326.0,0.020306835
327.0,327.0,3.9355946E-5
328.0,328.0,0.04233515
329.0,329.0,0.3921865
330.0,330.0,8.400061E-6
331.0,331.0,0.011306567
332.0,332.0,4.4524126E-7
333.0,333.0,0.1391948
334.0,334.0,0.04560092
335.0,335.0,1.2608429E-6
336.0,336.0,1.1350155E-5
337.0,337.0,0.15650095
338.0,338.0,0.060953874
339.0,339.0,5.0110077E-7
340.0,340.0,0.11821921
341.0,341.0,0.04892122
342.0,342.0,0.022974437
343.0,343.0,1.3144137E-5
344.0,344.0,0.0014339198
345.0,345.0,2.7873366E-5
346.0,346.0,1.9094627E-5
347.0,347.0,0.09241481
