x,y,species avg
1.0,1.0,0.019445729
2.0,2.0,0.016755126
3.0,3.0,6.9907175E-5
4.0,4.0,0.04909521
5.0,5.0,0.02616482
6.0,6.0,0.036770746
7.0,7.0,0.008981667
8.0,8.0,0.09536685
9.0,9.0,8.651337E-5
10.0,10.0,0.0055046007
11.0,11.0,0.86889166
12.0,12.0,4.0386323E-7
13.0,13.0,4.9984985E-4
14.0,14.0,0.20766325
15.0,15.0,0.029903565
16.0,16.0,2.3983966E-5
17.0,17.0,2.1991489E-6
18.0,18.0,0.0034252428
19.0,19.0,0.93448013
20.0,20.0,6.649825E-6
21.0,21.0,1.725269E-4
22.0,22.0,2.5053872E-4
23.0,23.0,0.05871846
24.0,24.0,0.015488844
25.0,25.0,0.028618246
26.0,26.0,2.8210045E-5
27.0,27.0,7.146418E-5
28.0,28.0,0.020394834
29.0,29.0,0.06802254
30.0,30.0,0.0037721533
31.0,31.0,0.04801442
32.0,32.0,0.49563652
33.0,33.0,0.26392263
34.0,34.0,0.014614425
35.0,35.0,1.0810112E-4
36.0,36.0,0.008665727
37.0,37.0,0.2584928
38.0,38.0,0.017003102
39.0,39.0,0.06127604
40.0,40.0,0.21014121
41.0,41.0,0.031956743
42.0,42.0,4.8526956E-4
43.0,43.0,3.2952757E-5
44.0,44.0,2.5821075E-5
45.0,45.0,0.035201922
46.0,46.0,8.1585976E-4
47.0,47.0,1.4348556E-5
48.0,48.0,0.012296962
49.0,49.0,8.1871136E-4
50.0,50.0,0.017381864
51.0,51.0,0.07008349
52.0,52.0,0.20606564
53.0,53.0,4.254873E-6
54.0,54.0,0.046384074
55.0,55.0,0.30917925
56.0,56.0,0.016780145
57.0,57.0,5.563086E-5
58.0,58.0,0.038235463
59.0,59.0,0.01609095
60.0,60.0,0.6458485
61.0,61.0,0.023100358
62.0,62.0,1.31939E-5
63.0,63.0,4.6924656E-4
64.0,64.0,0.0047804127
65.0,65.0,1.6488393E-5
66.0,66.0,0.0014302852
67.0,67.0,6.998196E-6
68.0,68.0,1.6414326E-5
69.0,69.0,6.4720167E-4
70.0,70.0,7.995956E-4
71.0,71.0,0.51364225
72.0,72.0,9.749717E-6
73.0,73.0,0.15100215
74.0,74.0,0.064327486
75.0,75.0,0.022962073
76.0,76.0,0.07436991
77.0,77.0,3.6775143E-6
78.0,78.0,0.0039208974
79.0,79.0,0.10413239
80.0,80.0,5.44835E-5
81.0,81.0,6.954805E-6
82.0,82.0,0.06617056
83.0,83.0,0.012109594
84.0,84.0,0.17623273
85.0,85.0,0.418885
86.0,86.0,0.041911665
87.0,87.0,7.760478E-6
88.0,88.0,0.91538876
89.0,89.0,0.0029215403
90.0,90.0,1.4572185E-4
91.0,91.0,0.022473952
92.0,92.0,0.07178341
93.0,93.0,8.553443E-5
94.0,94.0,0.071302235
95.0,95.0,1.6025666E-7
96.0,96.0,1.3154866E-5
97.0,97.0,0.0036022572
98.0,98.0,1.2373828E-5
99.0,99.0,0.021629805
100.0,100.0,0.01968415
101.0,101.0,0.08512495
102.0,102.0,0.05999865
103.0,103.0,0.4588043
104.0,104.0,0.08327283
105.0,105.0,0.25347647
106.0,106.0,0.09971307
107.0,107.0,0.53173697
108.0,108.0,0.0011347935
109.0,109.0,0.11167102
110.0,110.0,7.3054565E-7
111.0,111.0,0.7461663
112.0,112.0,1.5101801E-5
113.0,113.0,7.7519973E-4
114.0,114.0,0.12691586
115.0,115.0,0.009331166
116.0,116.0,0.10101395
117.0,117.0,0.014312736
118.0,118.0,6.9743175E-5
119.0,119.0,0.01816263
120.0,120.0,2.2133636E-5
121.0,121.0,0.8396365
122.0,122.0,0.030414253
123.0,123.0,1.22059455E-5
124.0,124.0,0.9526434
125.0,125.0,0.11765723
126.0,126.0,3.926636E-7
127.0,127.0,2.9508068E-4
128.0,128.0,0.02314746
129.0,129.0,0.011397199
130.0,130.0,1.6211899E-6
131.0,131.0,0.81887156
132.0,132.0,0.11448989
133.0,133.0,0.08119834
134.0,134.0,0.049310792
135.0,135.0,0.06038195
136.0,136.0,1.1881691E-6
137.0,137.0,0.0035804117
138.0,138.0,8.610507E-6
139.0,139.0,0.021500906
140.0,140.0,0.087722674
141.0,141.0,3.400704E-4
142.0,142.0,2.3345817E-4
143.0,143.0,0.051034026
144.0,144.0,7.698608E-5
145.0,145.0,0.19442935
146.0,146.0,0.020542769
147.0,147.0,0.02296615
148.0,148.0,0.005425063
149.0,149.0,2.2912901E-4
150.0,150.0,0.014226706
151.0,151.0,1.9356186E-4
152.0,152.0,0.0485619
153.0,153.0,0.3018559
154.0,154.0,6.2229014E-7
155.0,155.0,0.003313396
156.0,156.0,0.1433713
157.0,157.0,0.49344242
158.0,158.0,0.055548165
159.0,159.0,0.020561693
160.0,160.0,3.690321E-5
161.0,161.0,0.0038253914
162.0,162.0,0.08338903
163.0,163.0,1.3983296E-4
164.0,164.0,0.025410624
165.0,165.0,0.026514014
166.0,166.0,9.97083E-5
167.0,167.0,0.049730428
168.0,168.0,0.24700478
169.0,169.0,0.037178703
170.0,170.0,0.03296741
171.0,171.0,0.004054746
172.0,172.0,0.021734102
173.0,173.0,0.022516286
174.0,174.0,0.30461854
175.0,175.0,0.057487644
176.0,176.0,1.3603318E-4
177.0,177.0,0.037912376
178.0,178.0,0.052482355
179.0,179.0,1.9476834E-5
180.0,180.0,6.293425E-5
181.0,181.0,0.3402279
182.0,182.0,0.017819067
183.0,183.0,2.044221E-5
184.0,184.0,0.03660457
185.0,185.0,0.0051356507
186.0,186.0,0.027030729
187.0,187.0,0.010355839
188.0,188.0,0.0129462425
189.0,189.0,0.046893388
190.0,190.0,0.26020053
191.0,191.0,0.047590297
192.0,192.0,7.090865E-6
193.0,193.0,3.4220873E-5
194.0,194.0,0.3891416
195.0,195.0,2.464568E-5
196.0,196.0,0.11462587
197.0,197.0,0.012996755
198.0,198.0,0.039529637
199.0,199.0,2.4691315E-5
200.0,200.0,0.039131094
201.0,201.0,0.81308544
202.0,202.0,3.5573034E-5
203.0,203.0,0.04299967
204.0,204.0,0.036140744
205.0,205.0,0.061760597
206.0,206.0,0.17013869
207.0,207.0,0.17140228
208.0,208.0,1.4310522E-4
209.0,209.0,0.071628965
210.0,210.0,8.393877E-7
211.0,211.0,0.14796326
212.0,212.0,0.0023079824
213.0,213.0,1.0974685E-4
214.0,214.0,0.11289467
215.0,215.0,0.11291068
216.0,216.0,0.057261888
217.0,217.0,0.017171254
218.0,218.0,0.027111
219.0,219.0,0.018833773
220.0,220.0,2.774781E-4
221.0,221.0,2.1379047E-4
222.0,222.0,0.07929564
223.0,223.0,0.1424906
224.0,224.0,0.0044894107
225.0,225.0,0.0061253
226.0,226.0,0.029064348
227.0,227.0,0.042370602
228.0,228.0,0.060128182
229.0,229.0,0.38723192
230.0,230.0,2.1577192E-5
231.0,231.0,0.0019778078
232.0,232.0,2.0601386E-5
233.0,233.0,1.9178071E-4
234.0,234.0,0.13260263
235.0,235.0,0.07754323
236.0,236.0,0.06795531
237.0,237.0,0.0465965
238.0,238.0,0.00564135
239.0,239.0,0.07264608
240.0,240.0,0.07986837
241.0,241.0,0.010338248
242.0,242.0,1.722571E-7
243.0,243.0,0.14693204
244.0,244.0,0.64236516
245.0,245.0,0.07482991
246.0,246.0,2.3149926E-6
247.0,247.0,6.4594595E-4
248.0,248.0,0.06603739
249.0,249.0,0.07660807
250.0,250.0,0.052965775
251.0,251.0,8.6470245E-5
252.0,252.0,0.18802215
253.0,253.0,3.95215E-5
254.0,254.0,0.12727529
255.0,255.0,3.7000875E-6
256.0,256.0,1.7161781E-5
257.0,257.0,1.2739442E-5
258.0,258.0,0.0557109
259.0,259.0,3.7275877E-6
260.0,260.0,1.8337032E-5
261.0,261.0,0.0363563
262.0,262.0,0.17067406
263.0,263.0,0.0023995838
264.0,264.0,2.8555041E-5
265.0,265.0,0.009353604
266.0,266.0,1.1939296E-5
267.0,267.0,1.4311721E-4
268.0,268.0,0.41348594
269.0,269.0,2.1799282E-5
270.0,270.0,0.05573719
271.0,271.0,4.4659333E-4
272.0,272.0,8.77765E-5
273.0,273.0,2.3936201E-4
274.0,274.0,0.04907846
275.0,275.0,0.029769061
276.0,276.0,0.07990187
277.0,277.0,0.11205969
278.0,278.0,0.12726778
279.0,279.0,0.0116545735
280.0,280.0,3.651832E-5
281.0,281.0,0.007650302
282.0,282.0,0.010616841
283.0,283.0,0.24399719
284.0,284.0,3.8213172E-4
285.0,285.0,4.5827064E-6
286.0,286.0,0.017772663
287.0,287.0,5.376998E-5
288.0,288.0,6.244673E-4
289.0,289.0,0.039226882
290.0,290.0,1.4480614E-4
291.0,291.0,0.1071803
292.0,292.0,0.019216808
293.0,293.0,0.008580127
294.0,294.0,2.5635705E-7
295.0,295.0,0.32714874
296.0,296.0,0.054765105
297.0,297.0,1.672099E-4
298.0,298.0,0.16260634
299.0,299.0,0.0019332452
300.0,300.0,0.06056545
301.0,301.0,5.812054E-6
302.0,302.0,2.9805095E-5
303.0,303.0,8.185008E-5
304.0,304.0,0.08343435
305.0,305.0,0.017246095
306.0,306.0,0.03893845
307.0,307.0,9.502206E-5
308.0,308.0,6.584911E-6
309.0,309.0,0.007991112
310.0,310.0,0.05018004
311.0,311.0,0.32531613
312.0,312.0,0.061992552
313.0,313.0,0.061990745
314.0,314.0,7.4026786E-7
315.0,315.0,0.043341644
316.0,316.0,1.0618567E-5
317.0,317.0,1.0257562E-5
318.0,318.0,0.07176746
319.0,319.0,5.8265014E-5
320.0,320.0,0.02851878
321.0,321.0,0.11195445
322.0,322.0,0.05864113
323.0,323.0,1.2714612E-4
324.0,324.0,0.2849289
325.0,325.0,0.09820542
326.0,326.0,0.021935608
327.0,327.0,4.5588276E-5
328.0,328.0,0.03745528
329.0,329.0,0.39956906
330.0,330.0,1.0487154E-5
331.0,331.0,0.012251459
332.0,332.0,6.335056E-7
333.0,333.0,0.1260686
334.0,334.0,0.04750644
335.0,335.0,1.542404E-6
336.0,336.0,1.437016E-5
337.0,337.0,0.17295808
338.0,338.0,0.054827243
339.0,339.0,1.3322896E-6
340.0,340.0,0.19898795
341.0,341.0,0.038583245
342.0,342.0,0.022343645
343.0,343.0,1.7604287E-5
344.0,344.0,0.0013140973
345.0,345.0,3.920065E-5
346.0,346.0,2.753422E-5
347.0,347.0,0.10531194
348.0,348.0,0.051087573
349.0,349.0,1.1714569E-4
350.0,350.0,1.3603775E-4
351.0,351.0,8.421541E-4
352.0,352.0,2.8210034E-5
353.0,353.0,0.06508937
354.0,354.0,0.0011908661
355.0,355.0,0.0035711245
356.0,356.0,0.27977842
357.0,357.0,0.041954853
358.0,358.0,0.03887481
359.0,359.0,0.04642169
360.0,360.0,4.3081914E-7
361.0,361.0,2.9488722E-6
362.0,362.0,0.0040725684
363.0,363.0,2.2526456E-6
364.0,364.0,2.9784305E-6
365.0,365.0,4.3033717E-5
366.0,366.0,2.5063903E-7
367.0,367.0,0.0096343495
368.0,368.0,7.8676635E-4
369.0,369.0,8.7648723E-4
370.0,370.0,0.7931136
371.0,371.0,2.6016074E-5
372.0,372.0,0.030520044
373.0,373.0,5.781384E-4
374.0,374.0,0.020514324
375.0,375.0,0.0013523579
376.0,376.0,0.0331822
377.0,377.0,3.077554E-6
378.0,378.0,0.002246123
379.0,379.0,1.0090104E-6
380.0,380.0,0.011911985
381.0,381.0,1.673965E-5
382.0,382.0,7.9860765E-6
383.0,383.0,0.0018137778
384.0,384.0,0.04496481
385.0,385.0,0.038959526
386.0,386.0,0.003237952
387.0,387.0,0.9428067
388.0,388.0,2.3612849E-7
389.0,389.0,1.6796128E-5
390.0,390.0,0.020589193
391.0,391.0,5.430095E-5
392.0,392.0,0.1638075
393.0,393.0,5.8417794E-7
394.0,394.0,2.3135583E-5
395.0,395.0,0.082728416
396.0,396.0,0.0019356336
397.0,397.0,0.7092211
398.0,398.0,0.021233683
399.0,399.0,2.6887358E-4
400.0,400.0,1.4122458E-6
401.0,401.0,6.7502755E-5
402.0,402.0,1.854412E-6
403.0,403.0,1.1332682E-5
404.0,404.0,1.8632389E-5
405.0,405.0,0.067516506
406.0,406.0,0.033231802
407.0,407.0,0.041221403
408.0,408.0,0.0057095103
409.0,409.0,0.305063
410.0,410.0,1.0115954E-4
411.0,411.0,0.007461302
412.0,412.0,0.060180232
413.0,413.0,7.968367E-7
414.0,414.0,0.08969559
415.0,415.0,0.07128824
416.0,416.0,1.0726396E-6
417.0,417.0,1.6161817E-6
418.0,418.0,0.19859308
419.0,419.0,6.3336534E-5
420.0,420.0,0.18486424
421.0,421.0,0.04603353
422.0,422.0,0.010934771
423.0,423.0,0.10702114
424.0,424.0,0.0801417
425.0,425.0,7.16452E-5
426.0,426.0,0.065065406
427.0,427.0,2.8209412E-5
428.0,428.0,0.10864922
429.0,429.0,0.0063778562
430.0,430.0,4.1243716E-6
431.0,431.0,4.4090652E-6
432.0,432.0,0.04221762
433.0,433.0,1.9294597E-4
434.0,434.0,0.037321083
435.0,435.0,0.0699119
436.0,436.0,0.11248915
437.0,437.0,0.13514574
438.0,438.0,0.12599882
439.0,439.0,2.8117967E-4
440.0,440.0,0.027857296
441.0,441.0,2.757594E-7
442.0,442.0,0.0018850298
443.0,443.0,5.9352838E-6
444.0,444.0,0.00398
445.0,445.0,0.021109527
446.0,446.0,9.279077E-5
447.0,447.0,9.800478E-6
448.0,448.0,1.976246E-6
449.0,449.0,1.408641E-4
450.0,450.0,0.29647404
451.0,451.0,0.0880758
452.0,452.0,0.014285597
453.0,453.0,4.1115962E-4
454.0,454.0,8.313078E-7
455.0,455.0,0.097546645
456.0,456.0,0.04420513
457.0,457.0,7.070781E-4
458.0,458.0,0.022157285
459.0,459.0,1.7069747E-4
460.0,460.0,1.1127515E-6
461.0,461.0,0.02913364
462.0,462.0,6.7370327E-4
463.0,463.0,0.0309473
464.0,464.0,0.04934977
465.0,465.0,0.013093398
466.0,466.0,0.01384135
467.0,467.0,0.29751185
468.0,468.0,7.4748255E-7
469.0,469.0,0.016744124
470.0,470.0,0.081602134
471.0,471.0,0.2345821
472.0,472.0,6.8932286E-7
473.0,473.0,0.14698322
474.0,474.0,9.6785425E-6
475.0,475.0,2.7235074E-5
476.0,476.0,0.028671127
477.0,477.0,2.0609795E-4
478.0,478.0,1.7206152E-7
479.0,479.0,1.204177E-5
480.0,480.0,1.2329097E-4
481.0,481.0,0.09778466
482.0,482.0,0.054504853
483.0,483.0,0.023375146
484.0,484.0,0.4284785
485.0,485.0,0.02350617
486.0,486.0,2.0363967E-5
487.0,487.0,0.008585466
488.0,488.0,0.2633799
489.0,489.0,1.4085713E-5
490.0,490.0,8.8739525E-6
491.0,491.0,0.010635342
492.0,492.0,7.742376E-7
493.0,493.0,0.82723075
494.0,494.0,0.031887583
495.0,495.0,0.45406076
496.0,496.0,1.4295314E-5
