x,y,species_5 cloglog values
1.0,1.0,0.015313535
2.0,2.0,0.012869227
3.0,3.0,4.0674026E-5
4.0,4.0,0.042458788
5.0,5.0,0.020523518
6.0,6.0,0.027527088
7.0,7.0,0.006456305
8.0,8.0,0.10149329
9.0,9.0,3.69935E-5
10.0,10.0,0.00721472
11.0,11.0,0.87581503
12.0,12.0,8.001879E-8
13.0,13.0,2.4139229E-4
14.0,14.0,0.21182255
15.0,15.0,0.028523166
16.0,16.0,9.576494E-6
17.0,17.0,5.611699E-7
18.0,18.0,0.0019330294
19.0,19.0,0.9261529
20.0,20.0,2.2888958E-6
21.0,21.0,1.5953889E-4
22.0,22.0,1.6668679E-4
23.0,23.0,0.04096918
24.0,24.0,0.012981168
25.0,25.0,0.014202297
26.0,26.0,1.0909416E-5
27.0,27.0,7.363212E-5
28.0,28.0,0.016532674
29.0,29.0,0.05119891
30.0,30.0,0.002133867
31.0,31.0,0.056838963
32.0,32.0,0.5749928
33.0,33.0,0.28147188
34.0,34.0,0.01862097
35.0,35.0,7.302223E-5
36.0,36.0,0.009168491
37.0,37.0,0.21633705
38.0,38.0,0.008324633
39.0,39.0,0.041613884
40.0,40.0,0.22973691
41.0,41.0,0.033345435
42.0,42.0,4.885974E-4
43.0,43.0,1.24130465E-5
44.0,44.0,8.584728E-6
45.0,45.0,0.030161127
46.0,46.0,8.56544E-4
47.0,47.0,5.746932E-6
48.0,48.0,0.0056505296
49.0,49.0,4.6244834E-4
50.0,50.0,0.01686231
51.0,51.0,0.07869551
52.0,52.0,0.1974726
53.0,53.0,1.2275997E-6
54.0,54.0,0.051405437
55.0,55.0,0.3511551
56.0,56.0,0.015456391
57.0,57.0,3.0610307E-5
58.0,58.0,0.034702893
59.0,59.0,0.007038595
60.0,60.0,0.6581718
61.0,61.0,0.019892683
62.0,62.0,3.4035615E-6
63.0,63.0,1.403493E-4
64.0,64.0,0.0030775713
65.0,65.0,8.465515E-6
66.0,66.0,9.3172543E-4
67.0,67.0,1.2026585E-6
68.0,68.0,4.3573095E-6
69.0,69.0,4.2985112E-4
70.0,70.0,8.6197647E-4
71.0,71.0,0.4507429
72.0,72.0,7.688371E-6
73.0,73.0,0.14186203
74.0,74.0,0.053266224
75.0,75.0,0.022117274
76.0,76.0,0.08830909
77.0,77.0,9.677466E-7
78.0,78.0,0.0027895812
79.0,79.0,0.10592493
80.0,80.0,1.7582448E-5
81.0,81.0,1.4984956E-6
82.0,82.0,0.06312991
83.0,83.0,0.0074679684
84.0,84.0,0.15186511
85.0,85.0,0.3636405
86.0,86.0,0.033754144
87.0,87.0,1.9347488E-6
88.0,88.0,0.8991534
89.0,89.0,8.421109E-4
90.0,90.0,6.191829E-5
91.0,91.0,0.028370745
92.0,92.0,0.055027906
93.0,93.0,6.662937E-5
94.0,94.0,0.076576464
95.0,95.0,2.6541933E-8
96.0,96.0,7.884219E-6
97.0,97.0,0.0034128241
98.0,98.0,4.0103196E-6
99.0,99.0,0.02032325
100.0,100.0,0.01317406
101.0,101.0,0.085988715
102.0,102.0,0.060628127
103.0,103.0,0.51481414
104.0,104.0,0.10069338
105.0,105.0,0.25169963
106.0,106.0,0.12102312
107.0,107.0,0.5428483
108.0,108.0,6.5402646E-4
109.0,109.0,0.1279981
110.0,110.0,1.5190696E-7
111.0,111.0,0.7946522
112.0,112.0,3.8628027E-6
113.0,113.0,6.7991053E-4
114.0,114.0,0.12785262
115.0,115.0,0.007913476
116.0,116.0,0.0861204
117.0,117.0,0.011620587
118.0,118.0,1.94798E-5
119.0,119.0,0.013735487
120.0,120.0,7.1693516E-6
121.0,121.0,0.813254
122.0,122.0,0.025765132
123.0,123.0,1.1542077E-6
124.0,124.0,0.9663523
125.0,125.0,0.10333933
126.0,126.0,7.5600305E-8
127.0,127.0,2.5237666E-4
128.0,128.0,0.018816791
129.0,129.0,0.011617618
130.0,130.0,4.4843998E-7
131.0,131.0,0.83864903
132.0,132.0,0.12377699
133.0,133.0,0.08081705
134.0,134.0,0.05342591
135.0,135.0,0.065970264
136.0,136.0,2.5590498E-7
137.0,137.0,0.0042919707
138.0,138.0,2.2948775E-6
139.0,139.0,0.021041889
140.0,140.0,0.09884704
141.0,141.0,2.108671E-4
142.0,142.0,1.903469E-4
143.0,143.0,0.04503169
144.0,144.0,4.4454144E-5
145.0,145.0,0.19801122
146.0,146.0,0.02152156
147.0,147.0,0.020608202
148.0,148.0,0.007881277
149.0,149.0,1.8074812E-4
150.0,150.0,0.012985676
151.0,151.0,1.5855208E-4
152.0,152.0,0.047351476
153.0,153.0,0.25719664
154.0,154.0,1.4443607E-7
155.0,155.0,0.0026564184
156.0,156.0,0.16098273
157.0,157.0,0.5006225
158.0,158.0,0.026706941
159.0,159.0,0.015588117
160.0,160.0,1.2073118E-5
161.0,161.0,0.0015844438
162.0,162.0,0.09039777
163.0,163.0,5.2751744E-5
164.0,164.0,0.021572426
165.0,165.0,0.031908337
166.0,166.0,4.6627283E-5
167.0,167.0,0.04719683
168.0,168.0,0.24600361
169.0,169.0,0.03718079
170.0,170.0,0.046073247
171.0,171.0,0.0026867073
172.0,172.0,0.023548046
173.0,173.0,0.023821458
174.0,174.0,0.29292187
175.0,175.0,0.053863112
176.0,176.0,9.2940456E-5
177.0,177.0,0.032435413
178.0,178.0,0.029662915
179.0,179.0,5.540309E-6
180.0,180.0,2.2711647E-5
181.0,181.0,0.3503189
182.0,182.0,0.021834243
183.0,183.0,5.5750247E-6
184.0,184.0,0.039548207
185.0,185.0,0.0033842772
186.0,186.0,0.028309245
187.0,187.0,0.013611529
188.0,188.0,0.007850485
189.0,189.0,0.04381928
190.0,190.0,0.22668923
191.0,191.0,0.05819887
192.0,192.0,2.0165742E-6
193.0,193.0,1.4048931E-5
194.0,194.0,0.39325956
195.0,195.0,7.3617857E-6
196.0,196.0,0.04519661
197.0,197.0,0.015150936
198.0,198.0,0.03999805
199.0,199.0,8.452788E-6
200.0,200.0,0.03285598
201.0,201.0,0.754731
202.0,202.0,1.6425181E-5
203.0,203.0,0.042113334
204.0,204.0,0.03119716
205.0,205.0,0.049873047
206.0,206.0,0.16539331
207.0,207.0,0.16229144
208.0,208.0,4.944966E-5
209.0,209.0,0.06334709
210.0,210.0,2.3309308E-7
211.0,211.0,0.1481509
212.0,212.0,0.0015290241
213.0,213.0,2.5991327E-5
214.0,214.0,0.10654003
215.0,215.0,0.12539303
216.0,216.0,0.054006368
217.0,217.0,0.022023404
218.0,218.0,0.015657548
219.0,219.0,0.010067041
220.0,220.0,2.516109E-4
221.0,221.0,1.4025229E-4
222.0,222.0,0.08675425
223.0,223.0,0.12314118
224.0,224.0,0.0034053642
225.0,225.0,0.005166072
226.0,226.0,0.032100156
227.0,227.0,0.022609232
228.0,228.0,0.06472056
229.0,229.0,0.37541333
230.0,230.0,7.215575E-6
231.0,231.0,0.0027397727
232.0,232.0,9.853149E-6
233.0,233.0,8.2400955E-5
234.0,234.0,0.13459839
235.0,235.0,0.081091516
236.0,236.0,0.06995507
237.0,237.0,0.04578731
238.0,238.0,0.0048793918
239.0,239.0,0.080014005
240.0,240.0,0.09607759
241.0,241.0,0.004549816
242.0,242.0,2.9541662E-8
243.0,243.0,0.113698885
244.0,244.0,0.7179135
245.0,245.0,0.0744958
246.0,246.0,7.0964376E-7
247.0,247.0,5.5973453E-4
248.0,248.0,0.062206145
249.0,249.0,0.077813886
250.0,250.0,0.05530794
251.0,251.0,4.715331E-5
252.0,252.0,0.1662035
253.0,253.0,2.6762986E-5
254.0,254.0,0.13938169
255.0,255.0,1.6194692E-6
256.0,256.0,4.4099484E-6
257.0,257.0,3.0685308E-6
258.0,258.0,0.06282342
259.0,259.0,1.2524735E-6
260.0,260.0,7.5859807E-6
261.0,261.0,0.037697386
262.0,262.0,0.1754423
263.0,263.0,0.0017269227
264.0,264.0,1.0031961E-5
265.0,265.0,0.0042827935
266.0,266.0,4.3471605E-6
267.0,267.0,9.27548E-5
268.0,268.0,0.43126038
269.0,269.0,1.2153637E-5
270.0,270.0,0.052233588
271.0,271.0,3.932936E-4
272.0,272.0,5.685311E-5
273.0,273.0,1.5543847E-4
274.0,274.0,0.033448875
275.0,275.0,0.028427346
276.0,276.0,0.0828207
277.0,277.0,0.11207252
278.0,278.0,0.12852359
279.0,279.0,0.008186569
280.0,280.0,1.4832923E-5
281.0,281.0,0.006851453
282.0,282.0,0.0073843123
283.0,283.0,0.29345623
284.0,284.0,1.3771527E-4
285.0,285.0,1.4228045E-6
286.0,286.0,0.01772446
287.0,287.0,2.0164043E-5
288.0,288.0,3.3748345E-4
289.0,289.0,0.037930313
290.0,290.0,8.833606E-5
291.0,291.0,0.14107911
292.0,292.0,0.01664961
293.0,293.0,0.010063633
294.0,294.0,4.7335906E-8
295.0,295.0,0.32811496
296.0,296.0,0.047131557
297.0,297.0,9.644655E-5
298.0,298.0,0.15588924
299.0,299.0,0.0026313977
300.0,300.0,0.07236313
301.0,301.0,1.7351813E-6
302.0,302.0,1.5370482E-5
303.0,303.0,5.5720702E-5
304.0,304.0,0.07925715
305.0,305.0,0.02155565
