x,y,species median
1.0,1.0,0.021146238
2.0,2.0,0.017563265
3.0,3.0,7.098666E-5
4.0,4.0,0.051341187
5.0,5.0,0.027322924
6.0,6.0,0.038134463
7.0,7.0,0.009283539
8.0,8.0,0.10131283
9.0,9.0,9.672342E-5
10.0,10.0,0.00533773
11.0,11.0,0.87318367
12.0,12.0,3.3724208E-7
13.0,13.0,5.70196E-4
14.0,14.0,0.20921674
15.0,15.0,0.02969839
16.0,16.0,2.1981095E-5
17.0,17.0,2.0324187E-6
18.0,18.0,0.0036052407
19.0,19.0,0.93687636
20.0,20.0,5.6330027E-6
21.0,21.0,1.5953889E-4
22.0,22.0,2.4570807E-4
23.0,23.0,0.060540505
24.0,24.0,0.015118977
25.0,25.0,0.02824843
26.0,26.0,2.8713788E-5
27.0,27.0,7.0036265E-5
28.0,28.0,0.020414378
29.0,29.0,0.07177426
30.0,30.0,0.0039054553
31.0,31.0,0.049162865
32.0,32.0,0.4932782
33.0,33.0,0.271726
34.0,34.0,0.01491902
35.0,35.0,1.1054041E-4
36.0,36.0,0.008723197
37.0,37.0,0.2642884
38.0,38.0,0.018053625
39.0,39.0,0.061673563
40.0,40.0,0.2151569
41.0,41.0,0.033345435
42.0,42.0,4.885974E-4
43.0,43.0,3.139786E-5
44.0,44.0,2.6409005E-5
45.0,45.0,0.03643597
46.0,46.0,8.56544E-4
47.0,47.0,1.4744869E-5
48.0,48.0,0.013054679
49.0,49.0,8.928501E-4
50.0,50.0,0.018114207
51.0,51.0,0.07180426
52.0,52.0,0.20576093
53.0,53.0,3.5543687E-6
54.0,54.0,0.04749641
55.0,55.0,0.31788173
56.0,56.0,0.017200112
57.0,57.0,5.4731914E-5
58.0,58.0,0.03789857
59.0,59.0,0.016444514
60.0,60.0,0.65423137
61.0,61.0,0.024611197
62.0,62.0,1.1942396E-5
63.0,63.0,4.6301467E-4
64.0,64.0,0.0049834335
65.0,65.0,1.5375665E-5
66.0,66.0,0.0015006115
67.0,67.0,6.5212494E-6
68.0,68.0,1.4831547E-5
69.0,69.0,6.489337E-4
70.0,70.0,8.6197647E-4
71.0,71.0,0.5092377
72.0,72.0,9.449225E-6
73.0,73.0,0.1500129
74.0,74.0,0.06632101
75.0,75.0,0.022117274
76.0,76.0,0.07821386
77.0,77.0,3.2551195E-6
78.0,78.0,0.004405567
79.0,79.0,0.10803698
80.0,80.0,4.5776476E-5
81.0,81.0,6.504162E-6
82.0,82.0,0.06552299
83.0,83.0,0.013577759
84.0,84.0,0.18528804
85.0,85.0,0.4353281
86.0,86.0,0.041841764
87.0,87.0,7.0706387E-6
88.0,88.0,0.91680586
89.0,89.0,0.0028630034
90.0,90.0,1.4448169E-4
91.0,91.0,0.022824269
92.0,92.0,0.07149042
93.0,93.0,9.097506E-5
94.0,94.0,0.069816664
95.0,95.0,1.5303584E-7
96.0,96.0,1.3447247E-5
97.0,97.0,0.00395154
98.0,98.0,1.1476313E-5
99.0,99.0,0.021901125
100.0,100.0,0.020611921
101.0,101.0,0.088322595
102.0,102.0,0.060628127
103.0,103.0,0.47265652
104.0,104.0,0.082261376
105.0,105.0,0.25405785
106.0,106.0,0.09905773
107.0,107.0,0.56503487
108.0,108.0,0.001198108
109.0,109.0,0.111084044
110.0,110.0,5.7372506E-7
111.0,111.0,0.75744593
112.0,112.0,1.3903709E-5
113.0,113.0,7.6456554E-4
114.0,114.0,0.12785262
115.0,115.0,0.009898926
116.0,116.0,0.10510917
117.0,117.0,0.014757419
118.0,118.0,7.044431E-5
119.0,119.0,0.018454269
120.0,120.0,2.007028E-5
121.0,121.0,0.8352083
122.0,122.0,0.030414103
123.0,123.0,9.475369E-6
124.0,124.0,0.9567605
125.0,125.0,0.12281934
126.0,126.0,3.2122668E-7
127.0,127.0,2.7585082E-4
128.0,128.0,0.023310171
129.0,129.0,0.011617618
130.0,130.0,1.3346156E-6
131.0,131.0,0.82167715
132.0,132.0,0.115848675
133.0,133.0,0.08081705
134.0,134.0,0.051657427
135.0,135.0,0.063639544
136.0,136.0,1.02862E-6
137.0,137.0,0.0038175916
138.0,138.0,8.288937E-6
139.0,139.0,0.022478508
140.0,140.0,0.09040943
141.0,141.0,3.4522836E-4
142.0,142.0,2.3063616E-4
143.0,143.0,0.051217657
144.0,144.0,7.683066E-5
145.0,145.0,0.1973014
146.0,146.0,0.02152156
147.0,147.0,0.022360174
148.0,148.0,0.0056121997
149.0,149.0,2.1407184E-4
150.0,150.0,0.01358806
151.0,151.0,1.7159394E-4
152.0,152.0,0.047410272
153.0,153.0,0.30509406
154.0,154.0,4.626666E-7
155.0,155.0,0.0033728597
156.0,156.0,0.14415628
157.0,157.0,0.5006225
158.0,158.0,0.058600184
159.0,159.0,0.022343881
160.0,160.0,3.8344337E-5
161.0,161.0,0.003981452
162.0,162.0,0.08679611
163.0,163.0,1.2191226E-4
164.0,164.0,0.024202691
165.0,165.0,0.028606785
166.0,166.0,8.934172E-5
167.0,167.0,0.049034808
168.0,168.0,0.26071528
169.0,169.0,0.03718079
170.0,170.0,0.029880999
171.0,171.0,0.004150374
172.0,172.0,0.022347258
173.0,173.0,0.022464773
174.0,174.0,0.30415633
175.0,175.0,0.056113984
176.0,176.0,1.3407499E-4
177.0,177.0,0.0388521
178.0,178.0,0.05483247
179.0,179.0,2.1285885E-5
180.0,180.0,6.794755E-5
181.0,181.0,0.3415238
182.0,182.0,0.018317122
183.0,183.0,1.8612396E-5
184.0,184.0,0.035218906
185.0,185.0,0.0051479037
186.0,186.0,0.028309245
187.0,187.0,0.010549484
188.0,188.0,0.013346397
189.0,189.0,0.04881916
190.0,190.0,0.2805413
191.0,191.0,0.047730323
192.0,192.0,6.3316875E-6
193.0,193.0,3.2030257E-5
194.0,194.0,0.40104833
195.0,195.0,2.2430439E-5
196.0,196.0,0.1276192
197.0,197.0,0.013767173
198.0,198.0,0.03999805
199.0,199.0,2.6056208E-5
200.0,200.0,0.040077366
201.0,201.0,0.8209246
202.0,202.0,3.2422176E-5
203.0,203.0,0.042113334
204.0,204.0,0.03593436
205.0,205.0,0.06263991
206.0,206.0,0.17060171
207.0,207.0,0.1694938
208.0,208.0,1.4703002E-4
209.0,209.0,0.07177685
210.0,210.0,7.340717E-7
211.0,211.0,0.1481509
212.0,212.0,0.0023098246
213.0,213.0,1.01085185E-4
214.0,214.0,0.11315306
215.0,215.0,0.115124285
216.0,216.0,0.05586349
217.0,217.0,0.016951473
218.0,218.0,0.027104445
219.0,219.0,0.020265013
220.0,220.0,2.6649135E-4
221.0,221.0,2.1454986E-4
222.0,222.0,0.0790711
223.0,223.0,0.14098018
224.0,224.0,0.0044429246
225.0,225.0,0.0064426432
226.0,226.0,0.030462326
227.0,227.0,0.042128056
228.0,228.0,0.062110312
229.0,229.0,0.3988397
230.0,230.0,1.9406118E-5
231.0,231.0,0.001974207
232.0,232.0,1.8750608E-5
233.0,233.0,1.7178006E-4
234.0,234.0,0.13459839
235.0,235.0,0.081091516
236.0,236.0,0.06995507
237.0,237.0,0.0460198
238.0,238.0,0.006104864
239.0,239.0,0.07148718
240.0,240.0,0.077304855
241.0,241.0,0.011933592
242.0,242.0,1.6010442E-7
243.0,243.0,0.14991482
244.0,244.0,0.68036604
245.0,245.0,0.0744958
246.0,246.0,1.945745E-6
247.0,247.0,6.016442E-4
248.0,248.0,0.070407495
249.0,249.0,0.077813886
250.0,250.0,0.053358074
251.0,251.0,8.4686566E-5
252.0,252.0,0.18982808
253.0,253.0,3.923562E-5
254.0,254.0,0.12701902
255.0,255.0,3.3853173E-6
256.0,256.0,1.4504763E-5
257.0,257.0,1.2015241E-5
258.0,258.0,0.057586554
259.0,259.0,3.2779546E-6
260.0,260.0,1.9413847E-5
261.0,261.0,0.037697386
262.0,262.0,0.16758806
263.0,263.0,0.0024552247
264.0,264.0,2.865015E-5
265.0,265.0,0.009853026
266.0,266.0,1.0870774E-5
267.0,267.0,1.3900797E-4
268.0,268.0,0.4168561
269.0,269.0,2.4237468E-5
270.0,270.0,0.056993615
271.0,271.0,4.362628E-4
272.0,272.0,8.391591E-5
273.0,273.0,2.4167258E-4
274.0,274.0,0.049879674
275.0,275.0,0.030188184
276.0,276.0,0.08168816
277.0,277.0,0.11207289
278.0,278.0,0.12852359
279.0,279.0,0.012756885
280.0,280.0,3.4605375E-5
281.0,281.0,0.0076694745
282.0,282.0,0.010856739
283.0,283.0,0.24556015
284.0,284.0,3.7848487E-4
285.0,285.0,3.6312365E-6
286.0,286.0,0.01772446
287.0,287.0,5.4662527E-5
288.0,288.0,7.081131E-4
289.0,289.0,0.039978348
290.0,290.0,1.4475393E-4
291.0,291.0,0.1064695
292.0,292.0,0.018548226
293.0,293.0,0.008598493
294.0,294.0,2.2805644E-7
295.0,295.0,0.32811496
296.0,296.0,0.056422144
297.0,297.0,1.5579382E-4
298.0,298.0,0.16204895
299.0,299.0,0.0020215039
300.0,300.0,0.061582193
301.0,301.0,5.065796E-6
302.0,302.0,2.7540324E-5
303.0,303.0,8.4258194E-5
304.0,304.0,0.080096185
305.0,305.0,0.017032214
306.0,306.0,0.040214907
307.0,307.0,1.0207735E-4
308.0,308.0,6.1602877E-6
309.0,309.0,0.00813934
310.0,310.0,0.050222024
311.0,311.0,0.32729188
312.0,312.0,0.062366802
313.0,313.0,0.06237415
314.0,314.0,6.629648E-7
315.0,315.0,0.042020578
316.0,316.0,8.72468E-6
317.0,317.0,1.0237001E-5
318.0,318.0,0.07348799
