x,y,species min
1.0,1.0,0.013827202
2.0,2.0,0.011897192
3.0,3.0,4.0674026E-5
4.0,4.0,0.03385031
5.0,5.0,0.020523518
6.0,6.0,0.025932219
7.0,7.0,0.006456305
8.0,8.0,0.07877403
9.0,9.0,3.69935E-5
10.0,10.0,0.0043714265
11.0,11.0,0.8552078
12.0,12.0,8.001879E-8
13.0,13.0,1.5573842E-4
14.0,14.0,0.16495289
15.0,15.0,0.018871056
16.0,16.0,9.576494E-6
17.0,17.0,5.611699E-7
18.0,18.0,0.0019330294
19.0,19.0,0.91454154
20.0,20.0,2.2888958E-6
21.0,21.0,1.2449217E-4
22.0,22.0,1.6668679E-4
23.0,23.0,0.04096918
24.0,24.0,0.012656613
25.0,25.0,0.014202297
26.0,26.0,1.0909416E-5
27.0,27.0,5.026518E-5
28.0,28.0,0.016532674
29.0,29.0,0.05119891
30.0,30.0,0.002133867
31.0,31.0,0.039775
32.0,32.0,0.37269044
33.0,33.0,0.24458785
34.0,34.0,0.010070784
35.0,35.0,6.9602575E-5
36.0,36.0,0.0065631135
37.0,37.0,0.21633705
38.0,38.0,0.008324633
39.0,39.0,0.041613884
40.0,40.0,0.17805876
41.0,41.0,0.024215143
42.0,42.0,3.4475184E-4
43.0,43.0,1.24130465E-5
44.0,44.0,8.584728E-6
45.0,45.0,0.029319568
46.0,46.0,5.9204636E-4
47.0,47.0,5.746932E-6
48.0,48.0,0.0056505296
49.0,49.0,4.6244834E-4
50.0,50.0,0.01397714
51.0,51.0,0.05892984
52.0,52.0,0.17370251
53.0,53.0,1.2275997E-6
54.0,54.0,0.038995102
55.0,55.0,0.25973046
56.0,56.0,0.01417582
57.0,57.0,3.0610307E-5
58.0,58.0,0.028547095
59.0,59.0,0.007038595
60.0,60.0,0.5621013
61.0,61.0,0.012362316
62.0,62.0,3.4035615E-6
63.0,63.0,1.403493E-4
64.0,64.0,0.0030775713
65.0,65.0,8.465515E-6
66.0,66.0,9.3172543E-4
67.0,67.0,1.2026585E-6
68.0,68.0,4.3573095E-6
69.0,69.0,4.2985112E-4
70.0,70.0,5.748459E-4
71.0,71.0,0.4507429
