x,y,species cloglog values
1.0,1.0,1.147563E-4
2.0,2.0,2.2453054E-4
3.0,3.0,0.029676048
4.0,4.0,1.5911306E-6
5.0,5.0,0.042365547
6.0,6.0,1.7146127E-6
7.0,7.0,6.185827E-5
8.0,8.0,0.015252986
9.0,9.0,0.021151502
10.0,10.0,1.31695315E-5
11.0,11.0,0.06079911
12.0,12.0,0.046712715
13.0,13.0,2.0014794E-4
14.0,14.0,0.07833059
15.0,15.0,0.23412603
16.0,16.0,0.027731707
17.0,17.0,7.3804E-4
18.0,18.0,0.016244337
19.0,19.0,0.0625138
20.0,20.0,4.3854573E-7
21.0,21.0,0.016685776
22.0,22.0,0.014766751
23.0,23.0,0.07635018
24.0,24.0,0.017088132
25.0,25.0,0.35421246
26.0,26.0,1.4685901E-5
27.0,27.0,0.03152062
28.0,28.0,0.05827932
29.0,29.0,5.899783E-5
30.0,30.0,1.1871801E-6
31.0,31.0,0.0017128498
32.0,32.0,0.15628016
33.0,33.0,0.0076882737
34.0,34.0,5.5833533E-4
35.0,35.0,1.839599E-5
36.0,36.0,0.06638018
37.0,37.0,3.832695E-5
38.0,38.0,0.0018313753
39.0,39.0,5.600828E-4
40.0,40.0,0.009515701
41.0,41.0,0.0017036576
42.0,42.0,0.009532997
43.0,43.0,8.056507E-5
44.0,44.0,1.8499339E-5
45.0,45.0,0.143208
46.0,46.0,2.3353441E-5
47.0,47.0,0.16825406
48.0,48.0,0.0503605
49.0,49.0,0.24847077
50.0,50.0,2.0181367E-5
51.0,51.0,0.12771362
52.0,52.0,1.3334512E-4
53.0,53.0,0.0024104929
54.0,54.0,1.4815986E-4
55.0,55.0,7.36304E-5
56.0,56.0,0.0025071297
57.0,57.0,0.0074080843
58.0,58.0,0.07079211
59.0,59.0,0.035591174
60.0,60.0,2.5705287E-6
61.0,61.0,0.02037705
62.0,62.0,0.0065534017
63.0,63.0,0.32133478
64.0,64.0,0.00293994
65.0,65.0,0.10495608
66.0,66.0,0.06553454
67.0,67.0,9.5852086E-4
68.0,68.0,0.04056163
69.0,69.0,5.4168004E-6
70.0,70.0,9.0603717E-4
71.0,71.0,2.1710974E-5
72.0,72.0,0.08915739
73.0,73.0,7.0285005E-4
74.0,74.0,4.6328343E-5
75.0,75.0,0.038793355
76.0,76.0,0.016411807
77.0,77.0,0.020386672
78.0,78.0,0.07821796
79.0,79.0,7.6407654E-4
80.0,80.0,0.041862946
81.0,81.0,0.121057905
82.0,82.0,0.17815264
83.0,83.0,2.8089718E-5
84.0,84.0,3.55619E-4
85.0,85.0,0.004605335
86.0,86.0,1.1716585E-5
87.0,87.0,2.3512752E-5
88.0,88.0,0.025612956
89.0,89.0,3.2771757E-5
90.0,90.0,2.6196897E-6
91.0,91.0,2.266932E-5
92.0,92.0,0.012429861
93.0,93.0,6.973537E-5
94.0,94.0,2.7674267E-5
95.0,95.0,4.938941E-4
96.0,96.0,0.08815274
97.0,97.0,0.2553035
98.0,98.0,0.16578957
99.0,99.0,0.012021508
100.0,100.0,0.052312016
101.0,101.0,0.07691574
102.0,102.0,3.2643304E-5
103.0,103.0,1.5134604E-4
104.0,104.0,5.3785534E-5
105.0,105.0,0.05809424
106.0,106.0,1.7018443E-4
107.0,107.0,0.0017357458
108.0,108.0,0.019532733
109.0,109.0,3.1940406E-5
110.0,110.0,0.023664853
111.0,111.0,1.5265448E-6
112.0,112.0,7.2402545E-6
113.0,113.0,3.745653E-6
114.0,114.0,0.104881994
115.0,115.0,0.16294079
116.0,116.0,0.02247466
117.0,117.0,0.9761144
118.0,118.0,0.038708422
119.0,119.0,0.010319607
120.0,120.0,1.9665547E-5
121.0,121.0,0.3336775
122.0,122.0,0.0873626
123.0,123.0,0.0053220624
124.0,124.0,0.08439429
125.0,125.0,0.0813861
126.0,126.0,1.07670385E-5
127.0,127.0,0.0070475806
128.0,128.0,7.208797E-5
129.0,129.0,0.050966427
130.0,130.0,5.723487E-5
131.0,131.0,4.828031E-6
132.0,132.0,0.9869195
133.0,133.0,0.0666331
134.0,134.0,5.689828E-5
135.0,135.0,0.20357321
136.0,136.0,4.18216E-5
137.0,137.0,0.80667716
138.0,138.0,0.046106387
139.0,139.0,0.007293193
140.0,140.0,2.3610592E-6
141.0,141.0,0.048743203
142.0,142.0,0.05188345
143.0,143.0,0.030978763
144.0,144.0,2.3557148E-4
145.0,145.0,0.13815133
146.0,146.0,0.40061584
147.0,147.0,0.038440168
148.0,148.0,0.029115666
149.0,149.0,0.13207635
150.0,150.0,0.026435565
151.0,151.0,1.1242032E-6
152.0,152.0,0.016032094
153.0,153.0,0.8656669
154.0,154.0,0.55790573
155.0,155.0,0.62051463
156.0,156.0,2.2946222E-5
157.0,157.0,4.1534306E-5
158.0,158.0,1.1443706E-4
159.0,159.0,0.015875906
160.0,160.0,7.929005E-5
161.0,161.0,0.098676786
162.0,162.0,0.08804952
163.0,163.0,0.028378243
164.0,164.0,3.7895677E-6
165.0,165.0,4.1170268E-5
166.0,166.0,2.381081E-5
167.0,167.0,0.07469029
168.0,168.0,0.09196126
169.0,169.0,0.024649713
170.0,170.0,5.7403617E-5
171.0,171.0,0.014972481
172.0,172.0,0.0017050361
173.0,173.0,0.0072165774
174.0,174.0,1.0904905E-4
175.0,175.0,9.875646E-4
176.0,176.0,2.0564024E-5
177.0,177.0,0.12002148
178.0,178.0,0.050018087
179.0,179.0,0.2238089
180.0,180.0,0.042734988
181.0,181.0,2.8832408E-5
182.0,182.0,0.11691317
183.0,183.0,6.4291407E-6
184.0,184.0,2.665393E-6
185.0,185.0,0.06849807
186.0,186.0,3.5839176E-4
187.0,187.0,9.433767E-5
188.0,188.0,0.121581756
189.0,189.0,1.3096781E-5
190.0,190.0,7.5338896E-5
191.0,191.0,0.048993167
192.0,192.0,1.0206416E-4
193.0,193.0,0.045671377
194.0,194.0,0.005601906
195.0,195.0,0.11619926
196.0,196.0,0.05268531
197.0,197.0,0.03795159
198.0,198.0,1.7312092E-5
199.0,199.0,0.019702895
200.0,200.0,5.7885463E-5
201.0,201.0,0.029118685
202.0,202.0,3.7546633E-4
203.0,203.0,0.0796749
204.0,204.0,2.6959324E-6
205.0,205.0,0.024668695
206.0,206.0,3.9787142E-4
207.0,207.0,0.04532504
208.0,208.0,7.871883E-4
209.0,209.0,0.05656291
210.0,210.0,4.6244386E-5
211.0,211.0,0.0045058997
212.0,212.0,1.5271418E-5
213.0,213.0,4.461325E-6
214.0,214.0,0.026382623
215.0,215.0,2.2422585E-4
216.0,216.0,0.001209431
217.0,217.0,0.13698035
218.0,218.0,0.0058065443
219.0,219.0,0.028064104
220.0,220.0,2.5298443E-5
221.0,221.0,0.10370856
222.0,222.0,0.04842436
223.0,223.0,0.25571144
224.0,224.0,1.7353437E-5
225.0,225.0,0.09184136
226.0,226.0,4.4190787E-5
227.0,227.0,0.031936914
228.0,228.0,4.415833E-5
229.0,229.0,0.26089835
230.0,230.0,7.3971514E-6
231.0,231.0,0.076987356
232.0,232.0,0.001226223
233.0,233.0,0.08343386
234.0,234.0,1.5742418E-4
235.0,235.0,0.042732283
236.0,236.0,0.3695705
237.0,237.0,0.043832622
238.0,238.0,7.9908445E-5
239.0,239.0,0.017861662
240.0,240.0,0.007722754
241.0,241.0,1.8457843E-4
242.0,242.0,6.153658E-5
243.0,243.0,0.027517743
244.0,244.0,0.02511838
245.0,245.0,0.0013958461
246.0,246.0,0.038183082
247.0,247.0,5.576016E-5
248.0,248.0,3.6519094E-4
249.0,249.0,0.16472737
250.0,250.0,0.10097277
251.0,251.0,0.05823016
252.0,252.0,3.4282482E-4
253.0,253.0,4.385313E-6
254.0,254.0,0.018234491
255.0,255.0,1.7552395E-4
256.0,256.0,0.0010941485
257.0,257.0,0.032487422
258.0,258.0,2.9879698E-4
259.0,259.0,7.137526E-5
260.0,260.0,3.2686254E-5
261.0,261.0,0.112149976
262.0,262.0,0.073908105
263.0,263.0,0.062022645
264.0,264.0,2.4080764E-6
265.0,265.0,1.8085793E-4
266.0,266.0,0.014342307
267.0,267.0,9.454988E-5
268.0,268.0,0.025775487
269.0,269.0,0.001423467
270.0,270.0,0.026048927
271.0,271.0,0.04647806
272.0,272.0,1.5224346E-6
273.0,273.0,1.6454123E-5
274.0,274.0,0.0062205996
275.0,275.0,0.027488954
276.0,276.0,0.00543212
277.0,277.0,0.8571183
278.0,278.0,9.129949E-6
279.0,279.0,0.04483796
280.0,280.0,0.037205186
281.0,281.0,0.6795354
282.0,282.0,0.0040215263
283.0,283.0,0.06272574
284.0,284.0,2.6362019E-5
285.0,285.0,0.052822806
286.0,286.0,0.043289173
287.0,287.0,0.019626798
288.0,288.0,2.22094E-5
289.0,289.0,0.2863364
290.0,290.0,1.7445239E-4
291.0,291.0,2.5531685E-5
292.0,292.0,0.029586669
293.0,293.0,3.906311E-5
294.0,294.0,0.0031381245
295.0,295.0,0.0040153135
296.0,296.0,1.1802792E-5
297.0,297.0,1.689062E-5
298.0,298.0,0.001181047
299.0,299.0,0.04039069
300.0,300.0,0.05960455
301.0,301.0,0.06896596
302.0,302.0,0.018268334
303.0,303.0,0.160926
304.0,304.0,1.7209443E-4
305.0,305.0,0.25709012
306.0,306.0,0.033840667
307.0,307.0,0.0032817787
308.0,308.0,0.023382716
309.0,309.0,0.030165667
310.0,310.0,0.05015891
311.0,311.0,0.0015336572
312.0,312.0,0.5156488
313.0,313.0,2.0466821E-5
314.0,314.0,1.069847E-4
315.0,315.0,1.7657745E-4
316.0,316.0,0.02750928
317.0,317.0,0.045328163
318.0,318.0,0.012877904
319.0,319.0,0.004104945
320.0,320.0,0.06524174
321.0,321.0,0.13917649
322.0,322.0,0.3294829
323.0,323.0,0.8245543
324.0,324.0,3.3752327E-5
325.0,325.0,4.921437E-5
326.0,326.0,3.947343E-4
327.0,327.0,1.7380406E-5
328.0,328.0,3.3716572E-6
329.0,329.0,1.3592157E-5
330.0,330.0,0.05476912
331.0,331.0,0.119067125
332.0,332.0,0.118184075
333.0,333.0,0.019238055
334.0,334.0,0.0020939764
335.0,335.0,0.03637623
336.0,336.0,5.9452188E-5
337.0,337.0,4.4670902E-4
338.0,338.0,0.00782038
339.0,339.0,0.10779859
340.0,340.0,0.027978325
341.0,341.0,0.0028107995
342.0,342.0,8.504649E-4
343.0,343.0,0.010522933
344.0,344.0,0.04211401
345.0,345.0,1.9587992E-6
346.0,346.0,0.016274167
347.0,347.0,0.10685452
348.0,348.0,8.858137E-7
349.0,349.0,0.031770524
350.0,350.0,1.2113667E-5
351.0,351.0,3.8254884E-4
352.0,352.0,0.01740794
353.0,353.0,6.6413827E-6
354.0,354.0,5.4744683E-6
355.0,355.0,6.453458E-4
356.0,356.0,0.0027084905
357.0,357.0,0.0028932225
358.0,358.0,0.03811492
359.0,359.0,0.006268219
360.0,360.0,4.5078137E-5
361.0,361.0,0.0019314185
362.0,362.0,0.010890186
363.0,363.0,0.13516082
364.0,364.0,4.8093276E-5
365.0,365.0,7.407435E-5
366.0,366.0,0.010275429
367.0,367.0,0.05517121
368.0,368.0,2.2006383E-5
369.0,369.0,3.1099137E-6
370.0,370.0,2.2180771E-4
371.0,371.0,2.5641875E-5
372.0,372.0,0.012648603
373.0,373.0,7.311854E-6
374.0,374.0,2.1569118E-5
375.0,375.0,0.553274
376.0,376.0,0.043753464
377.0,377.0,0.01987368
378.0,378.0,0.008901844
379.0,379.0,0.03271517
380.0,380.0,0.06926355
381.0,381.0,0.0425235
382.0,382.0,0.13431674
383.0,383.0,0.040887352
384.0,384.0,1.4458028E-6
385.0,385.0,2.5610261E-5
386.0,386.0,6.10341E-7
387.0,387.0,0.56070113
388.0,388.0,0.003583409
389.0,389.0,0.045457993
