variable,x,y
alt,-580.4,0.1416703462600708
alt,-568.1024,0.1416703462600708
alt,-555.8048,0.1416703462600708
alt,-543.5072,0.1416703462600708
alt,-531.2096,0.1416703462600708
alt,-518.912,0.1416703462600708
alt,-506.6144,0.1416703462600708
alt,-494.3168,0.1416703462600708
alt,-482.01919999999996,0.1416703462600708
alt,-469.72159999999997,0.1416703462600708
alt,-457.424,0.1416703462600708
alt,-445.1264,0.1416703462600708
alt,-432.8288,0.1416703462600708
alt,-420.5312,0.1416703462600708
alt,-408.2336,0.1416703462600708
alt,-395.93600000000004,0.1416703462600708
alt,-383.6384,0.1416703462600708
alt,-371.3408,0.1416703462600708
alt,-359.04319999999996,0.1416703462600708
alt,-346.7456,0.1416703462600708
alt,-334.448,0.1416703462600708
alt,-322.1504,0.1416703462600708
alt,-309.8528,0.1416703462600708
alt,-297.5552,0.1416703462600708
alt,-285.2576,0.1416703462600708
alt,-272.96000000000004,0.1416703462600708
alt,-260.6624,0.1416703462600708
alt,-248.3648,0.1416703462600708
alt,-236.06720000000007,0.1416703462600708
alt,-223.76960000000003,0.1416703462600708
alt,-211.47200000000004,0.1416703462600708
alt,-199.1744,0.1416703462600708
alt,-186.8768,0.1416703462600708
alt,-174.57920000000007,0.1416703462600708
alt,-162.28160000000003,0.1416703462600708
alt,-149.98400000000004,0.1416703462600708
alt,-137.6864,0.1416703462600708
alt,-125.3888,0.1416703462600708
alt,-113.09120000000007,0.1416703462600708
alt,-100.79360000000003,0.1416703462600708
alt,-88.49600000000004,0.1416703462600708
alt,-76.19840000000005,0.1416703462600708
alt,-63.900800000000004,0.15993760526180267
alt,-51.603200000000015,0.22798949480056763
alt,-39.30560000000003,0.3189938962459564
alt,-27.008000000000038,0.4347057640552521
alt,-14.71040000000005,0.5712589621543884
alt,-2.412800000000061,0.7156131267547607
alt,9.884799999999927,0.84540194272995
alt,22.182399999999916,0.8941116333007812
alt,34.479999999999905,0.8167625665664673
alt,46.77760000000001,0.722660481929779
alt,59.075199999999995,0.6206433773040771
alt,71.37279999999998,0.5578429698944092
alt,83.67039999999997,0.5348658561706543
alt,95.96799999999996,0.5130446553230286
alt,108.26559999999984,0.5119702219963074
alt,120.56319999999994,0.5108967423439026
alt,132.86079999999993,0.5098241567611694
alt,145.15839999999992,0.5087525248527527
alt,157.4559999999999,0.5076819062232971
alt,169.7535999999999,0.5066121816635132
alt,182.0512,0.5055434703826904
alt,194.34879999999998,0.5044756531715393
