x,y,species cloglog values
1.0,1.0,0.6190779
2.0,2.0,0.33565825
3.0,3.0,0.45009524
4.0,4.0,0.09350377
5.0,5.0,0.49396145
6.0,6.0,0.66987634
7.0,7.0,0.6436458
8.0,8.0,0.18256056
9.0,9.0,0.35178792
10.0,10.0,0.24137981
11.0,11.0,0.64528733
12.0,12.0,0.6561885
13.0,13.0,0.66368157
14.0,14.0,0.16394053
15.0,15.0,0.4414978
16.0,16.0,0.4655939
17.0,17.0,0.5244168
18.0,18.0,0.5186209
19.0,19.0,0.157334
20.0,20.0,0.44202757
21.0,21.0,0.49127066
22.0,22.0,0.43233463
23.0,23.0,0.06586855
24.0,24.0,0.50944084
25.0,25.0,0.4936946
26.0,26.0,0.42948025
27.0,27.0,0.43508077
28.0,28.0,0.56317055
29.0,29.0,0.4514864
30.0,30.0,0.12718676
31.0,31.0,0.28177336
32.0,32.0,0.4887457
33.0,33.0,0.46878672
34.0,34.0,0.4451506
35.0,35.0,0.51671076
36.0,36.0,0.56136274
37.0,37.0,0.5207446
38.0,38.0,0.47272268
39.0,39.0,0.55032545
40.0,40.0,0.5102791
41.0,41.0,0.41614348
42.0,42.0,0.3672439
43.0,43.0,0.60595596
44.0,44.0,0.063994974
45.0,45.0,0.610001
46.0,46.0,0.11430673
47.0,47.0,0.485178
48.0,48.0,0.5988177
49.0,49.0,0.5340675
50.0,50.0,0.6595975
51.0,51.0,0.46495005
52.0,52.0,0.43657613
53.0,53.0,0.49339104
54.0,54.0,0.35657385
55.0,55.0,0.42246673
56.0,56.0,0.44937965
57.0,57.0,0.29836306
58.0,58.0,0.07664309
59.0,59.0,0.545475
60.0,60.0,0.4289101
61.0,61.0,0.5125775
62.0,62.0,0.4256586
63.0,63.0,0.5188335
64.0,64.0,0.48719049
65.0,65.0,0.52867776
66.0,66.0,0.56114674
67.0,67.0,0.2566726
68.0,68.0,0.5420892
69.0,69.0,0.100383505
70.0,70.0,0.401864
71.0,71.0,0.5100399
72.0,72.0,0.40618718
73.0,73.0,0.58436126
74.0,74.0,0.66144824
75.0,75.0,0.60307497
76.0,76.0,0.53916866
77.0,77.0,0.47329685
78.0,78.0,0.553421
79.0,79.0,0.4246078
80.0,80.0,0.3597336
81.0,81.0,0.41568643
82.0,82.0,0.5873632
83.0,83.0,0.5825788
84.0,84.0,0.68734556
85.0,85.0,0.43014407
86.0,86.0,0.7015704
87.0,87.0,0.10449774
88.0,88.0,0.43076324
89.0,89.0,0.51143605
90.0,90.0,0.5635094
91.0,91.0,0.40148708
92.0,92.0,0.2834627
93.0,93.0,0.3772873
94.0,94.0,0.66908604
95.0,95.0,0.5838571
96.0,96.0,0.489461
97.0,97.0,0.5130583
98.0,98.0,0.6545248
99.0,99.0,0.08891643
100.0,100.0,0.3494608
101.0,101.0,0.41930962
102.0,102.0,0.49182737
103.0,103.0,0.5241014
104.0,104.0,0.48501292
105.0,105.0,0.28146234
106.0,106.0,0.5792424
107.0,107.0,0.2689279
108.0,108.0,0.62971956
109.0,109.0,0.6127536
110.0,110.0,0.13173322
111.0,111.0,0.64523137
112.0,112.0,0.5902588
113.0,113.0,0.12809382
114.0,114.0,0.6334079
115.0,115.0,0.6036984
116.0,116.0,0.41686898
117.0,117.0,0.23993377
118.0,118.0,0.6502786
119.0,119.0,0.6421606
120.0,120.0,0.12662496
121.0,121.0,0.43700594
122.0,122.0,0.45688206
123.0,123.0,0.34621415
124.0,124.0,0.55888665
125.0,125.0,0.46131238
126.0,126.0,0.49598965
127.0,127.0,0.44076502
128.0,128.0,0.3096685
129.0,129.0,0.50293773
130.0,130.0,0.6391915
131.0,131.0,0.49191576
132.0,132.0,0.5150982
133.0,133.0,0.13497205
134.0,134.0,0.4406824
135.0,135.0,0.6211288
136.0,136.0,0.64661056
137.0,137.0,0.6513569
138.0,138.0,0.40109152
139.0,139.0,0.49842033
140.0,140.0,0.33443174
141.0,141.0,0.53092355
142.0,142.0,0.59444773
143.0,143.0,0.41547003
144.0,144.0,0.4601531
145.0,145.0,0.64752316
146.0,146.0,0.5939976
147.0,147.0,0.47588342
148.0,148.0,0.13830931
149.0,149.0,0.4303896
150.0,150.0,0.2161965
151.0,151.0,0.3622869
152.0,152.0,0.054921318
153.0,153.0,0.6591117
154.0,154.0,0.42615107
155.0,155.0,0.063603535
156.0,156.0,0.41580865
157.0,157.0,0.31228232
158.0,158.0,0.6566322
159.0,159.0,0.6100223
160.0,160.0,0.6501885
161.0,161.0,0.33965018
162.0,162.0,0.46298757
163.0,163.0,0.54772246
164.0,164.0,0.09182733
165.0,165.0,0.6503157
166.0,166.0,0.49539223
167.0,167.0,0.14034693
168.0,168.0,0.52241874
169.0,169.0,0.39293146
170.0,170.0,0.39906037
171.0,171.0,0.3316475
172.0,172.0,0.50184613
173.0,173.0,0.08602212
174.0,174.0,0.5495362
175.0,175.0,0.4503836
176.0,176.0,0.6594053
177.0,177.0,0.20484693
178.0,178.0,0.5744239
179.0,179.0,0.44007117
180.0,180.0,0.524681
181.0,181.0,0.2584818
182.0,182.0,0.6204937
183.0,183.0,0.5489543
184.0,184.0,0.34545514
185.0,185.0,0.30225962
186.0,186.0,0.58624667
187.0,187.0,0.6014205
188.0,188.0,0.4522412
189.0,189.0,0.4942753
190.0,190.0,0.2098366
191.0,191.0,0.5673252
192.0,192.0,0.51545423
193.0,193.0,0.55055255
194.0,194.0,0.63412356
195.0,195.0,0.4942029
196.0,196.0,0.35469112
197.0,197.0,0.11199676
198.0,198.0,0.35678032
199.0,199.0,0.35806882
200.0,200.0,0.6627207
201.0,201.0,0.4947356
202.0,202.0,0.52261204
203.0,203.0,0.64389086
204.0,204.0,0.48502865
205.0,205.0,0.31536582
206.0,206.0,0.38721567
207.0,207.0,0.3914965
208.0,208.0,0.5782269
209.0,209.0,0.44813597
210.0,210.0,0.604753
211.0,211.0,0.56277025
212.0,212.0,0.60130244
213.0,213.0,0.41717622
214.0,214.0,0.3971085
215.0,215.0,0.620523
216.0,216.0,0.6274254
217.0,217.0,0.45159692
218.0,218.0,0.61168975
219.0,219.0,0.47479746
220.0,220.0,0.5114891
221.0,221.0,0.53300107
222.0,222.0,0.59192425
223.0,223.0,0.29815406
224.0,224.0,0.50616854
225.0,225.0,0.30647033
226.0,226.0,0.44835755
227.0,227.0,0.45629278
228.0,228.0,0.32557628
229.0,229.0,0.49502984
230.0,230.0,0.54013544
231.0,231.0,0.57470876
232.0,232.0,0.45114994
233.0,233.0,0.44759423
