Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
4.20922E-7,0.000042092,0.054145674,1,0,0
4.27125E-7,0.000084805,0.054921317,0.999992552,0,0
4.32479E-7,0.000128053,0.055590238,0.999985104,0,0
4.46363E-7,0.000260805,0.057322764,0.999962761,0,0
4.59546E-7,0.000533505,0.058964734,0.999918074,0,0
4.75764E-7,0.001003754,0.060981021,0.999843595,0,0
5.10141E-7,0.002530596,0.065240316,0.999612712,0,0
5.66119E-7,0.005050635,0.072134944,0.999262663,0,0
6.55939E-7,0.010008391,0.083091443,0.99865194,0,0
8.23462E-7,0.025060326,0.103182104,0.997132579,0,0
1.1787E-6,0.050047092,0.144339975,0.995248274,0,0
1.89471E-6,0.100104539,0.221646893,0.992768141,0,0
2.64806E-6,0.200035343,0.295456406,0.989565567,0,0
3.05411E-6,0.300044522,0.332291973,0.986958821,0.000008022,0
3.3522E-6,0.400079435,0.358102891,0.984635093,0.000024066,0
3.59022E-6,0.500255691,0.377993727,0.982482665,0.000056155,0
3.76968E-6,0.600148733,0.392582123,0.980464299,0.000136376,0
3.90016E-6,0.700363578,0.402973964,0.978520411,0.000409129,0
3.95786E-6,0.750253115,0.407512193,0.977574534,0.000577594,0
4.01443E-6,0.800098519,0.411928101,0.976643554,0.000713971,0
4.1165E-6,0.900138718,0.419812957,0.974811383,0.001131122,0
4.19943E-6,1.00003629,0.42614158,0.9730239,0.001644539,0
4.27615E-6,1.100061153,0.431934168,0.971266208,0.002093779,0
4.34508E-6,1.200095506,0.437089418,0.969538308,0.002567085,0
4.42654E-6,1.30009763,0.443121026,0.967840199,0.00296017,0
4.5018E-6,1.400127308,0.448636223,0.966171881,0.003497654,0
4.58E-6,1.500421196,0.454308888,0.964525907,0.004107336,0
4.74767E-6,1.750154801,0.466275968,0.960541309,0.005824074,0
4.86952E-6,2.000337026,0.474808344,0.956668429,0.007556857,0
4.96726E-6,2.250208662,0.481553097,0.952884923,0.009377883,0
5.0585E-6,2.500394605,0.487771346,0.949168448,0.011447595,0
5.14539E-6,2.75041973,0.493623904,0.945519003,0.01386226,0
5.22088E-6,3.000224093,0.498654065,0.941929141,0.016341101,0
5.28998E-6,3.250456256,0.503214585,0.938383966,0.01877181,0
5.35366E-6,3.500167781,0.507380727,0.934890926,0.021306807,0
5.41102E-6,3.750461029,0.511103207,0.931427678,0.023946091,0
5.47145E-6,4.000167187,0.514994888,0.928009116,0.026753841,0
5.52652E-6,4.250354833,0.518514332,0.924620346,0.029489391,0
5.57833E-6,4.500186337,0.521802128,0.921268815,0.032305162,0
5.62193E-6,4.75050704,0.524551898,0.917939628,0.035145,0
5.66835E-6,5.000515809,0.527461528,0.914640232,0.037976816,0
5.72256E-6,5.25055001,0.530837377,0.911370627,0.040864787,0
5.77923E-6,5.500121576,0.534340012,0.908138262,0.043528138,0
5.84284E-6,5.750018023,0.538240951,0.904935688,0.04627171,0
5.89713E-6,6.000079155,0.541544616,0.901762905,0.049055393,0
5.9572E-6,6.250188366,0.545172075,0.898619914,0.051806987,0
6.01239E-6,6.500391513,0.54847992,0.895506714,0.054462316,0
6.06621E-6,6.750450481,0.551682152,0.892423306,0.057181822,0
6.11644E-6,7.000233005,0.554650275,0.889369689,0.059981549,0
6.15757E-6,7.250014207,0.557066329,0.886338415,0.062925675,0
