variable,x,y
wc2.0_bio_2.5m_12,-722.5,0.20393796265125275
wc2.0_bio_2.5m_12,-705.16,0.20393796265125275
wc2.0_bio_2.5m_12,-687.82,0.20393796265125275
wc2.0_bio_2.5m_12,-670.48,0.20393796265125275
wc2.0_bio_2.5m_12,-653.14,0.20393796265125275
wc2.0_bio_2.5m_12,-635.8,0.20393796265125275
wc2.0_bio_2.5m_12,-618.46,0.20393796265125275
wc2.0_bio_2.5m_12,-601.12,0.20393796265125275
wc2.0_bio_2.5m_12,-583.78,0.20393796265125275
wc2.0_bio_2.5m_12,-566.44,0.20393796265125275
wc2.0_bio_2.5m_12,-549.1,0.20393796265125275
wc2.0_bio_2.5m_12,-531.76,0.20393796265125275
wc2.0_bio_2.5m_12,-514.42,0.20393796265125275
wc2.0_bio_2.5m_12,-497.08000000000004,0.20393796265125275
wc2.0_bio_2.5m_12,-479.74,0.20393796265125275
wc2.0_bio_2.5m_12,-462.4,0.20393796265125275
wc2.0_bio_2.5m_12,-445.06,0.20393796265125275
wc2.0_bio_2.5m_12,-427.72,0.20393796265125275
wc2.0_bio_2.5m_12,-410.38,0.20393796265125275
wc2.0_bio_2.5m_12,-393.04,0.20393796265125275
wc2.0_bio_2.5m_12,-375.7,0.20393796265125275
wc2.0_bio_2.5m_12,-358.36,0.20393796265125275
wc2.0_bio_2.5m_12,-341.02,0.20393796265125275
wc2.0_bio_2.5m_12,-323.68,0.20393796265125275
wc2.0_bio_2.5m_12,-306.34,0.20393796265125275
wc2.0_bio_2.5m_12,-289.0,0.20393796265125275
wc2.0_bio_2.5m_12,-271.66,0.20393796265125275
wc2.0_bio_2.5m_12,-254.32,0.20393796265125275
wc2.0_bio_2.5m_12,-236.98000000000002,0.20393796265125275
wc2.0_bio_2.5m_12,-219.64,0.20393796265125275
wc2.0_bio_2.5m_12,-202.29999999999995,0.20393796265125275
wc2.0_bio_2.5m_12,-184.96000000000004,0.20393796265125275
wc2.0_bio_2.5m_12,-167.62,0.20393796265125275
wc2.0_bio_2.5m_12,-150.27999999999997,0.20393796265125275
wc2.0_bio_2.5m_12,-132.94000000000005,0.20393796265125275
wc2.0_bio_2.5m_12,-115.60000000000002,0.20393796265125275
wc2.0_bio_2.5m_12,-98.25999999999999,0.20393796265125275
wc2.0_bio_2.5m_12,-80.91999999999996,0.20393796265125275
wc2.0_bio_2.5m_12,-63.58000000000004,0.20393796265125275
wc2.0_bio_2.5m_12,-46.24000000000001,0.20393796265125275
wc2.0_bio_2.5m_12,-28.899999999999977,0.20393796265125275
wc2.0_bio_2.5m_12,-11.559999999999945,0.20393796265125275
wc2.0_bio_2.5m_12,5.779999999999973,0.20661821961402893
wc2.0_bio_2.5m_12,23.120000000000005,0.21484223008155823
wc2.0_bio_2.5m_12,40.460000000000036,0.22334542870521545
wc2.0_bio_2.5m_12,57.799999999999955,0.23213303089141846
wc2.0_bio_2.5m_12,75.13999999999999,0.24121004343032837
wc2.0_bio_2.5m_12,92.48000000000002,0.2505810558795929
wc2.0_bio_2.5m_12,109.82000000000005,0.2602503299713135
wc2.0_bio_2.5m_12,127.15999999999997,0.2702215909957886
wc2.0_bio_2.5m_12,144.5,0.280498206615448
wc2.0_bio_2.5m_12,161.84000000000003,0.29108285903930664
wc2.0_bio_2.5m_12,179.17999999999995,0.30197766423225403
wc2.0_bio_2.5m_12,196.51999999999998,0.31318411231040955
wc2.0_bio_2.5m_12,213.86,0.3247028589248657
wc2.0_bio_2.5m_12,231.20000000000005,0.3365338146686554
wc2.0_bio_2.5m_12,248.53999999999996,0.3486759662628174
wc2.0_bio_2.5m_12,265.88,0.3611273765563965
wc2.0_bio_2.5m_12,283.22,0.3738850951194763
wc2.0_bio_2.5m_12,300.55999999999995,0.386944979429245
wc2.0_bio_2.5m_12,317.9000000000001,0.40030184388160706
wc2.0_bio_2.5m_12,335.24,0.413949191570282
wc2.0_bio_2.5m_12,352.5799999999999,0.4278791844844818
wc2.0_bio_2.5m_12,369.9200000000001,0.44208264350891113
wc2.0_bio_2.5m_12,387.26,0.45654886960983276
wc2.0_bio_2.5m_12,404.5999999999999,0.4712657332420349
wc2.0_bio_2.5m_12,421.94000000000005,0.48621946573257446
wc2.0_bio_2.5m_12,439.28,0.5013946890830994
wc2.0_bio_2.5m_12,456.6199999999999,0.5167743563652039
wc2.0_bio_2.5m_12,473.96000000000004,0.5323397517204285
wc2.0_bio_2.5m_12,491.29999999999995,0.5480704307556152
wc2.0_bio_2.5m_12,508.6400000000001,0.5639441609382629
wc2.0_bio_2.5m_12,525.98,0.5799371004104614
wc2.0_bio_2.5m_12,543.3199999999999,0.5960236191749573
wc2.0_bio_2.5m_12,560.6600000000001,0.6121764183044434
wc2.0_bio_2.5m_12,578.0,0.6283667683601379
wc2.0_bio_2.5m_12,595.3399999999999,0.6445642113685608
wc2.0_bio_2.5m_12,612.6800000000001,0.6607369780540466
wc2.0_bio_2.5m_12,630.02,0.6768521070480347
wc2.0_bio_2.5m_12,647.3599999999999,0.692875325679779
wc2.0_bio_2.5m_12,664.7,0.7087716460227966
wc2.0_bio_2.5m_12,682.04,0.7245051264762878
wc2.0_bio_2.5m_12,699.3800000000001,0.7400394082069397
wc2.0_bio_2.5m_12,716.72,0.7552987933158875
wc2.0_bio_2.5m_12,734.06,0.770198404788971
wc2.0_bio_2.5m_12,751.4000000000001,0.7847949266433716
wc2.0_bio_2.5m_12,768.74,0.7983245253562927
wc2.0_bio_2.5m_12,786.0799999999999,0.7991426587104797
wc2.0_bio_2.5m_12,803.4200000000001,0.798021137714386
wc2.0_bio_2.5m_12,820.76,0.796897292137146
wc2.0_bio_2.5m_12,838.0999999999999,0.7957711219787598
wc2.0_bio_2.5m_12,855.44,0.7946426272392273
wc2.0_bio_2.5m_12,872.78,0.7935118675231934
wc2.0_bio_2.5m_12,890.1199999999999,0.7923787832260132
wc2.0_bio_2.5m_12,907.46,0.7912434935569763
wc2.0_bio_2.5m_12,924.8,0.7901059985160828
wc2.0_bio_2.5m_12,942.1400000000001,0.7889662384986877
wc2.0_bio_2.5m_12,959.48,0.787824273109436
wc2.0_bio_2.5m_12,976.8199999999999,0.7866801023483276
wc2.0_bio_2.5m_12,994.1600000000001,0.7855338454246521
wc2.0_bio_2.5m_12,1011.5,0.7843853831291199
wc2.0_bio_2.5m_12,1028.84,0.7832347750663757
wc2.0_bio_2.5m_12,1046.18,0.7820820212364197
wc2.0_bio_2.5m_12,1063.52,0.7809272408485413
wc2.0_bio_2.5m_12,1080.86,0.7797703742980957
wc2.0_bio_2.5m_12,1098.2,0.778611421585083
wc2.0_bio_2.5m_12,1115.54,0.7774503827095032
wc2.0_bio_2.5m_12,1132.88,0.7762873768806458
wc2.0_bio_2.5m_12,1150.22,0.7751222848892212
wc2.0_bio_2.5m_12,1167.56,0.7739552855491638
wc2.0_bio_2.5m_12,1184.9,0.7727862596511841
wc2.0_bio_2.5m_12,1202.24,0.7716152667999268
wc2.0_bio_2.5m_12,1219.58,0.7704423666000366
wc2.0_bio_2.5m_12,1236.92,0.7692674994468689
wc2.0_bio_2.5m_12,1254.26,0.7680907845497131
wc2.0_bio_2.5m_12,1271.6,0.7669121623039246
wc2.0_bio_2.5m_12,1288.94,0.7657316327095032
wc2.0_bio_2.5m_12,1306.28,0.7645492553710938
wc2.0_bio_2.5m_12,1323.62,0.7633650898933411
wc2.0_bio_2.5m_12,1340.96,0.7621790766716003
wc2.0_bio_2.5m_12,1358.3000000000002,0.7609912753105164
wc2.0_bio_2.5m_12,1375.6399999999999,0.7598016858100891
wc2.0_bio_2.5m_12,1392.98,0.7586103081703186
wc2.0_bio_2.5m_12,1410.3200000000002,0.7574172019958496
wc2.0_bio_2.5m_12,1427.6599999999999,0.7562223672866821
wc2.0_bio_2.5m_12,1445.0,0.7550258636474609
wc2.0_bio_2.5m_12,1462.3400000000001,0.7538276314735413
wc2.0_bio_2.5m_12,1479.6799999999998,0.7526277303695679
wc2.0_bio_2.5m_12,1497.02,0.7514261603355408
wc2.0_bio_2.5m_12,1514.3600000000001,0.7502229809761047
wc2.0_bio_2.5m_12,1531.6999999999998,0.749018132686615
wc2.0_bio_2.5m_12,1549.04,0.7478117346763611
