variable,x,y
current_2.5arcmin_PETDriestQuarter,-23.5059997558594,0.014348157681524754
current_2.5arcmin_PETDriestQuarter,-22.941855761718774,0.014348157681524754
current_2.5arcmin_PETDriestQuarter,-22.37771176757815,0.014348157681524754
current_2.5arcmin_PETDriestQuarter,-21.813567773437523,0.014348157681524754
current_2.5arcmin_PETDriestQuarter,-21.249423779296897,0.014348157681524754
current_2.5arcmin_PETDriestQuarter,-20.685279785156272,0.014348157681524754
current_2.5arcmin_PETDriestQuarter,-20.121135791015647,0.014348157681524754
current_2.5arcmin_PETDriestQuarter,-19.55699179687502,0.014348157681524754
current_2.5arcmin_PETDriestQuarter,-18.992847802734396,0.014348157681524754
current_2.5arcmin_PETDriestQuarter,-18.428703808593767,0.014348157681524754
current_2.5arcmin_PETDriestQuarter,-17.864559814453145,0.014348157681524754
current_2.5arcmin_PETDriestQuarter,-17.300415820312516,0.014348157681524754
current_2.5arcmin_PETDriestQuarter,-16.73627182617189,0.014348157681524754
current_2.5arcmin_PETDriestQuarter,-16.172127832031265,0.014348157681524754
current_2.5arcmin_PETDriestQuarter,-15.60798383789064,0.014348157681524754
current_2.5arcmin_PETDriestQuarter,-15.043839843750016,0.014348157681524754
current_2.5arcmin_PETDriestQuarter,-14.479695849609389,0.014348157681524754
current_2.5arcmin_PETDriestQuarter,-13.915551855468763,0.014348157681524754
current_2.5arcmin_PETDriestQuarter,-13.351407861328136,0.014348157681524754
current_2.5arcmin_PETDriestQuarter,-12.787263867187512,0.014348157681524754
current_2.5arcmin_PETDriestQuarter,-12.223119873046887,0.014348157681524754
current_2.5arcmin_PETDriestQuarter,-11.65897587890626,0.014348157681524754
current_2.5arcmin_PETDriestQuarter,-11.094831884765636,0.014348157681524754
current_2.5arcmin_PETDriestQuarter,-10.53068789062501,0.014348157681524754
current_2.5arcmin_PETDriestQuarter,-9.966543896484383,0.014348157681524754
current_2.5arcmin_PETDriestQuarter,-9.402399902343758,0.014348157681524754
current_2.5arcmin_PETDriestQuarter,-8.838255908203132,0.014348157681524754
current_2.5arcmin_PETDriestQuarter,-8.274111914062507,0.014348157681524754
current_2.5arcmin_PETDriestQuarter,-7.709967919921882,0.014348157681524754
current_2.5arcmin_PETDriestQuarter,-7.145823925781254,0.014348157681524754
current_2.5arcmin_PETDriestQuarter,-6.5816799316406325,0.014348157681524754
current_2.5arcmin_PETDriestQuarter,-6.0175359375000035,0.014348157681524754
current_2.5arcmin_PETDriestQuarter,-5.453391943359378,0.014348157681524754
current_2.5arcmin_PETDriestQuarter,-4.889247949218756,0.014348157681524754
current_2.5arcmin_PETDriestQuarter,-4.325103955078127,0.014348157681524754
current_2.5arcmin_PETDriestQuarter,-3.7609599609375017,0.014348157681524754
current_2.5arcmin_PETDriestQuarter,-3.1968159667968727,0.014348157681524754
current_2.5arcmin_PETDriestQuarter,-2.632671972656251,0.014348157681524754
current_2.5arcmin_PETDriestQuarter,-2.0685279785156254,0.014348157681524754
current_2.5arcmin_PETDriestQuarter,-1.5043839843749964,0.014348157681524754
current_2.5arcmin_PETDriestQuarter,-0.9402399902343745,0.014348157681524754
current_2.5arcmin_PETDriestQuarter,-0.3760959960937491,0.014348157681524754
current_2.5arcmin_PETDriestQuarter,0.18804799804687988,0.016709672287106514
current_2.5arcmin_PETDriestQuarter,0.7521919921875018,0.026357758790254593
current_2.5arcmin_PETDriestQuarter,1.3163359863281272,0.041457951068878174
current_2.5arcmin_PETDriestQuarter,1.8804799804687562,0.06491582840681076
current_2.5arcmin_PETDriestQuarter,2.444623974609378,0.10092978179454803
current_2.5arcmin_PETDriestQuarter,3.008767968750007,0.14949576556682587
current_2.5arcmin_PETDriestQuarter,3.5729119628906325,0.20935702323913574
current_2.5arcmin_PETDriestQuarter,4.137055957031254,0.24939891695976257
current_2.5arcmin_PETDriestQuarter,4.701199951171883,0.28938475251197815
current_2.5arcmin_PETDriestQuarter,5.265343945312509,0.3342317044734955
current_2.5arcmin_PETDriestQuarter,5.829487939453134,0.38004910945892334
current_2.5arcmin_PETDriestQuarter,6.39363193359376,0.4251265525817871
current_2.5arcmin_PETDriestQuarter,6.957775927734385,0.453756183385849
current_2.5arcmin_PETDriestQuarter,7.521919921875011,0.46320176124572754
current_2.5arcmin_PETDriestQuarter,8.086063916015636,0.47274941205978394
current_2.5arcmin_PETDriestQuarter,8.650207910156261,0.4823952317237854
current_2.5arcmin_PETDriestQuarter,9.21435190429689,0.4921351969242096
current_2.5arcmin_PETDriestQuarter,9.77849589843752,0.5019648671150208
