x,y,species cloglog values
1.0,1.0,8.953228E-5
2.0,2.0,0.042699058
3.0,3.0,0.07983453
4.0,4.0,1.1412595E-4
5.0,5.0,0.0030538745
6.0,6.0,6.593308E-7
7.0,7.0,0.048054658
8.0,8.0,0.023604188
9.0,9.0,0.031116609
10.0,10.0,4.127848E-6
11.0,11.0,0.0010005534
12.0,12.0,1.4523356E-4
13.0,13.0,1.9731543E-7
14.0,14.0,0.041013055
15.0,15.0,0.6039363
16.0,16.0,0.08501014
17.0,17.0,0.07729236
18.0,18.0,0.034137595
19.0,19.0,0.021087965
20.0,20.0,0.0015221533
21.0,21.0,0.092394985
22.0,22.0,3.3548024E-6
23.0,23.0,6.8437234E-6
24.0,24.0,0.02750973
25.0,25.0,0.04276594
26.0,26.0,0.10555935
27.0,27.0,0.050304864
28.0,28.0,0.05993178
29.0,29.0,0.111221746
30.0,30.0,3.4671891E-6
31.0,31.0,0.0051066214
32.0,32.0,0.8786026
33.0,33.0,0.009175618
34.0,34.0,2.2511701E-6
35.0,35.0,0.003461577
36.0,36.0,0.06351637
37.0,37.0,0.027587017
38.0,38.0,0.028319702
39.0,39.0,6.421381E-5
40.0,40.0,2.7845708E-6
41.0,41.0,0.0010078792
42.0,42.0,0.0074256486
43.0,43.0,0.054515906
44.0,44.0,0.042272296
45.0,45.0,0.025654392
46.0,46.0,2.0539067E-6
47.0,47.0,3.3703834E-6
48.0,48.0,0.4399927
49.0,49.0,0.069033206
50.0,50.0,8.4258745E-6
51.0,51.0,0.08260765
52.0,52.0,4.055969E-4
53.0,53.0,0.05872354
54.0,54.0,5.5796604E-6
55.0,55.0,6.9661815E-5
56.0,56.0,3.8521293E-6
57.0,57.0,1.615118E-5
58.0,58.0,0.13717721
59.0,59.0,3.9312796E-5
60.0,60.0,5.990473E-7
61.0,61.0,0.06414019
62.0,62.0,0.03729049
63.0,63.0,1.7952779E-6
64.0,64.0,5.419996E-7
65.0,65.0,2.1635543E-7
66.0,66.0,0.43919584
67.0,67.0,4.2017923E-6
68.0,68.0,0.023043348
69.0,69.0,0.099519834
70.0,70.0,4.620125E-6
71.0,71.0,3.0058152E-6
72.0,72.0,3.846097E-5
73.0,73.0,0.004225768
74.0,74.0,0.34334242
75.0,75.0,0.36524808
76.0,76.0,2.043425E-6
77.0,77.0,0.044458784
78.0,78.0,0.035094604
79.0,79.0,0.10385842
80.0,80.0,0.015818957
81.0,81.0,0.043202702
82.0,82.0,2.588709E-7
83.0,83.0,0.018539418
84.0,84.0,0.04293096
85.0,85.0,1.393045E-5
86.0,86.0,0.05493116
87.0,87.0,0.11985798
88.0,88.0,0.01267097
89.0,89.0,0.05166923
90.0,90.0,0.041739978
91.0,91.0,0.054649964
92.0,92.0,0.053633593
93.0,93.0,0.07989207
94.0,94.0,9.1203565E-6
95.0,95.0,7.0543547E-6
96.0,96.0,0.91614866
97.0,97.0,4.2703177E-6
98.0,98.0,0.17296323
99.0,99.0,0.05366957
100.0,100.0,0.0863389
101.0,101.0,0.016969433
102.0,102.0,1.1339525E-6
103.0,103.0,1.506112E-6
104.0,104.0,0.03562546
105.0,105.0,0.0074403984
106.0,106.0,0.96080846
107.0,107.0,3.2407145E-6
108.0,108.0,0.007814143
109.0,109.0,0.091308825
110.0,110.0,2.7549431E-6
111.0,111.0,2.0875912E-6
112.0,112.0,9.841608E-5
113.0,113.0,0.09246308
114.0,114.0,1.7589357E-5
115.0,115.0,4.0684363E-6
116.0,116.0,0.07606162
117.0,117.0,0.014810901
118.0,118.0,4.919E-6
119.0,119.0,2.1508497E-6
120.0,120.0,0.06837883
121.0,121.0,2.1733663E-6
122.0,122.0,0.022056935
123.0,123.0,0.34879872
124.0,124.0,1.7471676E-6
125.0,125.0,1.8699819E-5
126.0,126.0,6.5725524E-4
127.0,127.0,0.030476002
128.0,128.0,0.032400176
129.0,129.0,5.4961793E-6
130.0,130.0,2.2953883E-7
131.0,131.0,0.006005293
132.0,132.0,0.0013135067
133.0,133.0,0.25484982
134.0,134.0,0.0735758
135.0,135.0,0.86958414
136.0,136.0,0.036604177
137.0,137.0,3.4461268E-6
138.0,138.0,0.06807219
139.0,139.0,0.015768541
140.0,140.0,1.5054722E-7
141.0,141.0,0.020431956
142.0,142.0,0.029588047
143.0,143.0,0.06820164
144.0,144.0,4.951858E-6
145.0,145.0,0.054753967
146.0,146.0,0.058888126
147.0,147.0,0.028734442
148.0,148.0,0.045415215
149.0,149.0,5.121713E-6
150.0,150.0,0.049590085
151.0,151.0,0.12725186
152.0,152.0,0.5895059
153.0,153.0,2.4439798E-5
154.0,154.0,8.84225E-8
155.0,155.0,4.866741E-6
156.0,156.0,6.889719E-5
157.0,157.0,0.07019907
158.0,158.0,8.591538E-6
159.0,159.0,0.0017372792
160.0,160.0,0.06471798
161.0,161.0,0.030265898
162.0,162.0,0.07596808
163.0,163.0,0.021778919
164.0,164.0,0.09003355
165.0,165.0,0.100059964
166.0,166.0,0.04244284
167.0,167.0,0.12129289
168.0,168.0,1.6089076E-4
169.0,169.0,0.014791426
170.0,170.0,0.017191848
171.0,171.0,0.51863486
172.0,172.0,0.009188449
173.0,173.0,1.7634746E-6
174.0,174.0,0.037241507
175.0,175.0,0.544968
176.0,176.0,0.2745399
