Predictor variable,Categorical,Sample average
IPCCconcert,false,0.5760640042482013
alt,false,490.628762541806
current_2.5arcmin_PETDriestQuarter,false,144.19177233335566
current_2.5arcmin_PETWettestQuarter,false,88.29568555761739
current_2.5arcmin_climaticMoistureIndex,false,0.1457190632782752
wc2.0_bio_2.5m_1,false,18.460820676491014
wc2.0_bio_2.5m_12,false,1952.9464882943143
wc2.0_bio_2.5m_16,false,841.876254180602
wc2.0_bio_2.5m_17,false,166.12040133779263
wc2.0_bio_2.5m_5,false,27.724787696149438
wc2.0_bio_2.5m_6,false,8.823465741323588
