Predictor variable,Categorical,Sample average
IPCCconcert,false,0.5771394190872597
alt,false,505.2234726688103
current_2.5arcmin_PETDriestQuarter,false,138.50773312117892
current_2.5arcmin_PETWettestQuarter,false,95.79472652508898
current_2.5arcmin_climaticMoistureIndex,false,0.10250803798293377
wc2.0_bio_2.5m_1,false,18.811976509462216
wc2.0_bio_2.5m_12,false,1879.498392282958
wc2.0_bio_2.5m_16,false,801.2684887459807
wc2.0_bio_2.5m_17,false,171.07073954983923
wc2.0_bio_2.5m_5,false,28.05303937139235
wc2.0_bio_2.5m_6,false,9.119368918270016
