x,y,species median
1.0,1.0,0.0020726186
2.0,2.0,0.041421793
3.0,3.0,1.7517701E-5
4.0,4.0,0.06414513
5.0,5.0,7.8911276E-4
6.0,6.0,0.0053586788
7.0,7.0,0.1913412
8.0,8.0,0.22356606
9.0,9.0,1.907729E-5
10.0,10.0,0.0017979325
11.0,11.0,0.003337547
12.0,12.0,8.031052E-4
13.0,13.0,0.057600904
14.0,14.0,0.55344945
15.0,15.0,0.10101965
16.0,16.0,2.2353548E-5
17.0,17.0,0.3385336
18.0,18.0,0.052579902
19.0,19.0,0.050808627
20.0,20.0,0.107655376
21.0,21.0,0.10220911
22.0,22.0,0.1034009
23.0,23.0,0.0019557965
24.0,24.0,0.082632706
25.0,25.0,0.00922964
26.0,26.0,3.7126504E-6
27.0,27.0,0.21131957
28.0,28.0,0.080336444
29.0,29.0,0.014136645
30.0,30.0,8.5792824E-5
31.0,31.0,0.033835664
32.0,32.0,0.6653883
33.0,33.0,0.08697391
34.0,34.0,0.4019576
35.0,35.0,0.0054624435
36.0,36.0,0.13613361
37.0,37.0,0.040355776
38.0,38.0,0.014377769
39.0,39.0,0.04268235
40.0,40.0,0.05164766
41.0,41.0,1.04867595E-7
42.0,42.0,1.0734197E-8
43.0,43.0,0.9724393
44.0,44.0,3.295038E-6
45.0,45.0,0.0010910813
46.0,46.0,0.06442622
47.0,47.0,0.01877939
48.0,48.0,0.04751257
49.0,49.0,0.15138574
50.0,50.0,0.1297111
51.0,51.0,2.011384E-5
52.0,52.0,3.7667596E-6
53.0,53.0,0.056384064
54.0,54.0,9.578358E-8
55.0,55.0,0.4865734
56.0,56.0,0.120454945
57.0,57.0,0.04803926
58.0,58.0,0.023515085
59.0,59.0,3.143029E-5
60.0,60.0,5.686296E-7
61.0,61.0,9.880072E-6
62.0,62.0,4.3217145E-4
63.0,63.0,0.11088855
64.0,64.0,0.053699482
65.0,65.0,0.39205334
66.0,66.0,0.21261083
67.0,67.0,0.8822627
68.0,68.0,0.40702945
69.0,69.0,1.1437307E-9
70.0,70.0,1.4021001E-5
71.0,71.0,0.0013120937
72.0,72.0,0.03604004
73.0,73.0,0.79084206
74.0,74.0,0.04016808
75.0,75.0,2.876134E-6
76.0,76.0,0.062569395
77.0,77.0,0.043337595
78.0,78.0,9.5379484E-8
79.0,79.0,0.111773424
80.0,80.0,0.020848231
81.0,81.0,0.07927974
82.0,82.0,0.12284805
83.0,83.0,0.09134668
84.0,84.0,1.6287167E-8
85.0,85.0,0.15838972
86.0,86.0,0.019005166
87.0,87.0,0.11590256
88.0,88.0,0.034301348
89.0,89.0,0.027183564
90.0,90.0,0.11629594
91.0,91.0,0.06367524
92.0,92.0,4.067801E-6
93.0,93.0,0.12245007
94.0,94.0,0.62951934
95.0,95.0,1.0216916E-6
96.0,96.0,0.20198965
97.0,97.0,0.013285983
98.0,98.0,0.19756186
99.0,99.0,0.1231856
100.0,100.0,0.06623132
101.0,101.0,1.1489661E-5
102.0,102.0,1.6923736E-5
103.0,103.0,1.0028978E-7
104.0,104.0,5.5499106E-5
105.0,105.0,0.11413259
106.0,106.0,0.21968557
107.0,107.0,0.006627678
108.0,108.0,3.5804515E-8
109.0,109.0,1.0171296E-4
110.0,110.0,2.03619E-4
111.0,111.0,0.1344783
112.0,112.0,0.008274182
113.0,113.0,0.21993124
114.0,114.0,0.14258488
115.0,115.0,0.026682235
116.0,116.0,0.1125241
117.0,117.0,0.043719683
118.0,118.0,0.1331716
119.0,119.0,0.08269175
120.0,120.0,0.062324382
121.0,121.0,0.13650842
122.0,122.0,1.3916504E-7
123.0,123.0,8.883209E-7
124.0,124.0,6.0508307E-4
125.0,125.0,0.0011450957
126.0,126.0,1.6112165E-6
127.0,127.0,5.9403853E-8
128.0,128.0,0.11830797
129.0,129.0,0.28461266
130.0,130.0,0.11744803
131.0,131.0,1.2601157E-4
132.0,132.0,0.65731704
133.0,133.0,1.6906606E-7
134.0,134.0,7.4342246E-8
135.0,135.0,0.009907554
136.0,136.0,3.4259484E-4
137.0,137.0,4.14551E-6
138.0,138.0,0.18058363
139.0,139.0,0.0065783677
140.0,140.0,0.013585609
141.0,141.0,0.09215812
142.0,142.0,0.091650896
143.0,143.0,6.152356E-7
144.0,144.0,0.03827768
145.0,145.0,0.01629875
146.0,146.0,0.035340663
147.0,147.0,0.43051144
148.0,148.0,0.04901605
149.0,149.0,0.33247843
150.0,150.0,5.6286563E-8
151.0,151.0,2.4241677E-7
152.0,152.0,0.33818957
153.0,153.0,0.036695875
154.0,154.0,0.03926044
155.0,155.0,0.016281396
156.0,156.0,0.010456523
157.0,157.0,0.9357345
158.0,158.0,0.048203316
159.0,159.0,0.054348223
160.0,160.0,0.20034817
161.0,161.0,0.044179417
162.0,162.0,0.095699154
163.0,163.0,0.18740326
164.0,164.0,0.0042308113
165.0,165.0,9.841079E-5
166.0,166.0,0.099676825
167.0,167.0,0.038067322
168.0,168.0,5.4062984E-5
169.0,169.0,0.021589942
170.0,170.0,8.127507E-8
171.0,171.0,0.0033709512
172.0,172.0,0.048409674
173.0,173.0,0.061108973
174.0,174.0,0.40160918
175.0,175.0,3.0677652E-4
176.0,176.0,5.6017877E-4
177.0,177.0,0.0014088738
178.0,178.0,0.49083486
179.0,179.0,1.0747519E-6
180.0,180.0,0.10144908
181.0,181.0,3.1964365E-8
182.0,182.0,0.26933816
183.0,183.0,0.09759916
184.0,184.0,0.18657528
185.0,185.0,0.011876467
186.0,186.0,0.05569386
187.0,187.0,1.1296759E-5
188.0,188.0,0.031065352
189.0,189.0,0.09193444
190.0,190.0,0.066132225
191.0,191.0,0.0020885966
192.0,192.0,0.041983105
193.0,193.0,3.6529054E-5
194.0,194.0,0.14993529
195.0,195.0,0.05748582
196.0,196.0,0.010630316
