Predictor variable,Categorical,Sample average
IPCCconcert,false,0.5783625446810983
alt,false,497.3263665594855
current_2.5arcmin_PETDriestQuarter,false,138.57802265633342
current_2.5arcmin_PETWettestQuarter,false,95.08443717404577
current_2.5arcmin_climaticMoistureIndex,false,0.10170417941411976
wc2.0_bio_2.5m_1,false,18.73976195663501
wc2.0_bio_2.5m_12,false,1872.7926045016077
wc2.0_bio_2.5m_16,false,797.3842443729903
wc2.0_bio_2.5m_17,false,171.2620578778135
wc2.0_bio_2.5m_5,false,28.008540552145416
wc2.0_bio_2.5m_6,false,9.01964162101436
