x,y,species_7 cloglog values
1.0,1.0,0.0029066205
2.0,2.0,0.040191963
3.0,3.0,1.2000948E-5
4.0,4.0,0.057700463
5.0,5.0,7.7009253E-4
6.0,6.0,0.0054694754
7.0,7.0,0.19991983
8.0,8.0,0.21477398
9.0,9.0,1.0921042E-5
10.0,10.0,0.0016670859
11.0,11.0,0.004338643
12.0,12.0,9.801475E-4
13.0,13.0,0.06124983
14.0,14.0,0.5154094
15.0,15.0,0.10535895
16.0,16.0,1.6876995E-5
17.0,17.0,0.35348055
18.0,18.0,0.044191632
19.0,19.0,0.05280729
20.0,20.0,0.10827664
21.0,21.0,0.10361683
22.0,22.0,0.10339215
23.0,23.0,0.0018244485
24.0,24.0,0.07775191
25.0,25.0,0.010273358
26.0,26.0,1.2001371E-6
27.0,27.0,0.19663964
28.0,28.0,0.07321834
29.0,29.0,0.015381673
30.0,30.0,6.108271E-5
31.0,31.0,0.037580885
32.0,32.0,0.63090813
33.0,33.0,0.09078531
34.0,34.0,0.42874664
35.0,35.0,0.004886258
36.0,36.0,0.1359558
37.0,37.0,0.04245775
38.0,38.0,0.01552988
39.0,39.0,0.04268235
40.0,40.0,0.04570701
41.0,41.0,5.2289696E-8
42.0,42.0,4.2782013E-9
43.0,43.0,0.9675443
44.0,44.0,1.4937054E-6
45.0,45.0,0.0013167595
46.0,46.0,0.0512422
47.0,47.0,0.022124087
48.0,48.0,0.05044469
49.0,49.0,0.14837126
50.0,50.0,0.10897665
51.0,51.0,1.3589734E-5
52.0,52.0,1.91809E-6
53.0,53.0,0.05297307
54.0,54.0,4.200066E-8
55.0,55.0,0.47792837
56.0,56.0,0.112361446
57.0,57.0,0.05336566
58.0,58.0,0.016960958
59.0,59.0,3.5719666E-5
60.0,60.0,3.1734504E-7
61.0,61.0,6.323467E-6
62.0,62.0,4.3217145E-4
63.0,63.0,0.0967118
64.0,64.0,0.056595698
65.0,65.0,0.43184456
66.0,66.0,0.21261083
67.0,67.0,0.8628415
68.0,68.0,0.4101092
69.0,69.0,5.810631E-10
70.0,70.0,1.0815314E-5
71.0,71.0,0.0012601513
