x,y,species avg
1.0,1.0,0.002134081
2.0,2.0,0.04045762
3.0,3.0,1.7120965E-5
4.0,4.0,0.064079106
5.0,5.0,7.5403234E-4
6.0,6.0,0.0053959033
7.0,7.0,0.19638188
8.0,8.0,0.22432086
9.0,9.0,1.8087898E-5
10.0,10.0,0.0018358096
11.0,11.0,0.0037606661
12.0,12.0,7.9565565E-4
13.0,13.0,0.056053773
14.0,14.0,0.5530227
15.0,15.0,0.103453755
16.0,16.0,2.0921372E-5
17.0,17.0,0.33573553
18.0,18.0,0.052560486
19.0,19.0,0.049787816
20.0,20.0,0.10373212
21.0,21.0,0.10079223
22.0,22.0,0.10382859
23.0,23.0,0.0019067647
24.0,24.0,0.08394535
25.0,25.0,0.009073835
26.0,26.0,2.883144E-6
27.0,27.0,0.21228015
28.0,28.0,0.07508613
29.0,29.0,0.012317153
30.0,30.0,8.134243E-5
31.0,31.0,0.03316448
32.0,32.0,0.6693715
33.0,33.0,0.084990986
34.0,34.0,0.40455776
35.0,35.0,0.0052385107
36.0,36.0,0.1362735
37.0,37.0,0.03985068
38.0,38.0,0.013303183
39.0,39.0,0.041218627
40.0,40.0,0.050766118
41.0,41.0,1.025609E-7
42.0,42.0,9.272714E-9
43.0,43.0,0.9713813
44.0,44.0,2.530839E-6
45.0,45.0,9.99461E-4
46.0,46.0,0.0625962
47.0,47.0,0.019448888
48.0,48.0,0.04849699
49.0,49.0,0.15343836
50.0,50.0,0.12595257
51.0,51.0,1.8998917E-5
52.0,52.0,3.0490694E-6
53.0,53.0,0.056238398
54.0,54.0,9.007259E-8
55.0,55.0,0.4879294
56.0,56.0,0.11696476
57.0,57.0,0.047271635
58.0,58.0,0.02177132
59.0,59.0,2.866003E-5
60.0,60.0,5.55868E-7
61.0,61.0,9.475899E-6
62.0,62.0,4.354129E-4
63.0,63.0,0.10875511
64.0,64.0,0.051241748
65.0,65.0,0.3919821
66.0,66.0,0.21032816
67.0,67.0,0.88048077
68.0,68.0,0.40137774
69.0,69.0,1.2464589E-9
70.0,70.0,1.398485E-5
71.0,71.0,0.0013195778
72.0,72.0,0.037861705
73.0,73.0,0.79110307
74.0,74.0,0.040490806
75.0,75.0,2.674355E-6
76.0,76.0,0.060221232
77.0,77.0,0.045587156
78.0,78.0,8.598297E-8
79.0,79.0,0.110228896
80.0,80.0,0.020083535
81.0,81.0,0.08065389
82.0,82.0,0.12160815
83.0,83.0,0.09024748
84.0,84.0,1.3622565E-8
85.0,85.0,0.15765522
86.0,86.0,0.018480085
87.0,87.0,0.11258018
88.0,88.0,0.033800934
89.0,89.0,0.025515312
90.0,90.0,0.12222406
91.0,91.0,0.06395844
92.0,92.0,3.7365228E-6
93.0,93.0,0.12349949
94.0,94.0,0.63341856
95.0,95.0,8.4961584E-7
96.0,96.0,0.19945654
97.0,97.0,0.012391653
98.0,98.0,0.20537166
99.0,99.0,0.122422546
100.0,100.0,0.06523792
101.0,101.0,1.0155158E-5
102.0,102.0,1.618504E-5
103.0,103.0,8.4154586E-8
104.0,104.0,5.384278E-5
105.0,105.0,0.11511556
106.0,106.0,0.21419758
107.0,107.0,0.006582003
108.0,108.0,3.7051382E-8
109.0,109.0,9.730345E-5
110.0,110.0,2.2231668E-4
111.0,111.0,0.13598576
112.0,112.0,0.00837761
113.0,113.0,0.21876283
114.0,114.0,0.14026769
115.0,115.0,0.025990006
116.0,116.0,0.11383313
117.0,117.0,0.043546736
118.0,118.0,0.13278542
119.0,119.0,0.079810575
120.0,120.0,0.06307943
121.0,121.0,0.13559711
122.0,122.0,1.3380433E-7
123.0,123.0,8.3863216E-7
124.0,124.0,6.129968E-4
125.0,125.0,0.0010661841
126.0,126.0,1.3735395E-6
127.0,127.0,1.1297434E-7
128.0,128.0,0.11816124
129.0,129.0,0.28941572
130.0,130.0,0.11610048
131.0,131.0,1.11671456E-4
132.0,132.0,0.6527999
133.0,133.0,1.4054322E-7
134.0,134.0,6.464639E-8
135.0,135.0,0.010021236
136.0,136.0,3.462806E-4
137.0,137.0,3.2829853E-6
138.0,138.0,0.18073
139.0,139.0,0.006584255
140.0,140.0,0.0132995965
141.0,141.0,0.090391114
142.0,142.0,0.090408854
143.0,143.0,6.4169325E-7
144.0,144.0,0.036885254
145.0,145.0,0.018061398
146.0,146.0,0.03436853
147.0,147.0,0.43334976
148.0,148.0,0.046606444
149.0,149.0,0.3278899
150.0,150.0,5.3968005E-8
151.0,151.0,2.230333E-7
152.0,152.0,0.33936006
153.0,153.0,0.036074713
154.0,154.0,0.039319266
155.0,155.0,0.017385278
156.0,156.0,0.0096764285
157.0,157.0,0.9368271
158.0,158.0,0.04718226
159.0,159.0,0.052792624
160.0,160.0,0.2031697
161.0,161.0,0.04323255
162.0,162.0,0.09147295
163.0,163.0,0.186218
164.0,164.0,0.004013956
165.0,165.0,9.338848E-5
166.0,166.0,0.09936217
167.0,167.0,0.03893297
168.0,168.0,4.7200905E-5
169.0,169.0,0.020265589
170.0,170.0,7.998766E-8
171.0,171.0,0.0030735554
172.0,172.0,0.04770553
173.0,173.0,0.060676493
174.0,174.0,0.39942685
175.0,175.0,3.1698152E-4
176.0,176.0,5.2271714E-4
177.0,177.0,0.0014353835
178.0,178.0,0.49035832
179.0,179.0,1.0078539E-6
180.0,180.0,0.10078248
181.0,181.0,3.255765E-8
182.0,182.0,0.26440188
183.0,183.0,0.096558765
184.0,184.0,0.18585393
185.0,185.0,0.010949162
186.0,186.0,0.051344007
187.0,187.0,9.330664E-6
188.0,188.0,0.031505205
189.0,189.0,0.09099489
190.0,190.0,0.06644654
191.0,191.0,0.002213771
192.0,192.0,0.04198752
193.0,193.0,3.5062185E-5
194.0,194.0,0.14870419
195.0,195.0,0.056237847
196.0,196.0,0.010673514
197.0,197.0,0.267731
198.0,198.0,0.16774735
199.0,199.0,0.0352593
200.0,200.0,1.6513704E-6
201.0,201.0,0.060929332
202.0,202.0,3.0728614E-8
203.0,203.0,0.3545623
204.0,204.0,1.2722095E-5
205.0,205.0,0.18252847
206.0,206.0,5.5772194E-8
207.0,207.0,0.8516807
208.0,208.0,0.09339079
209.0,209.0,0.102032065
210.0,210.0,0.022532232
211.0,211.0,0.052153204
212.0,212.0,0.118370734
213.0,213.0,0.0017585725
214.0,214.0,0.16449133
215.0,215.0,0.123754844
216.0,216.0,1.3364059E-8
217.0,217.0,0.19484548
218.0,218.0,0.0021138368
219.0,219.0,0.39128056
220.0,220.0,4.5240053E-8
221.0,221.0,1.3501373E-5
222.0,222.0,0.56980705
223.0,223.0,1.805176E-5
224.0,224.0,0.09831112
225.0,225.0,0.15804528
226.0,226.0,9.3476276E-4
227.0,227.0,2.1138742E-9
228.0,228.0,0.0048562367
229.0,229.0,1.5537434E-7
230.0,230.0,0.11956681
231.0,231.0,0.3799915
232.0,232.0,2.7976887E-6
233.0,233.0,0.4021905
234.0,234.0,0.041486975
235.0,235.0,0.6503194
236.0,236.0,0.061225872
237.0,237.0,0.055350967
238.0,238.0,0.363483
239.0,239.0,0.09794551
240.0,240.0,1.0233929E-5
241.0,241.0,0.04034372
242.0,242.0,0.09587674
243.0,243.0,0.43248478
244.0,244.0,1.9187979E-5
245.0,245.0,0.123573154
246.0,246.0,0.046692915
247.0,247.0,0.12754895
248.0,248.0,0.8951945
249.0,249.0,4.366993E-4
250.0,250.0,0.014627569
251.0,251.0,4.6528832E-8
252.0,252.0,0.052923165
253.0,253.0,0.06724005
254.0,254.0,0.012067327
255.0,255.0,0.30426618
256.0,256.0,0.13064425
257.0,257.0,0.004937815
258.0,258.0,0.30857456
259.0,259.0,2.946192E-4
260.0,260.0,0.06699532
261.0,261.0,6.133591E-9
262.0,262.0,0.16179293
263.0,263.0,0.06175904
264.0,264.0,0.15750203
265.0,265.0,0.07616252
266.0,266.0,0.024985049
267.0,267.0,0.006420432
268.0,268.0,0.07901345
269.0,269.0,0.008411072
270.0,270.0,0.06552593
271.0,271.0,0.3176117
272.0,272.0,0.13078415
273.0,273.0,1.559086E-5
274.0,274.0,0.008435705
275.0,275.0,3.0682304E-7
276.0,276.0,0.0050537675
277.0,277.0,0.06582868
278.0,278.0,0.25791124
279.0,279.0,0.2083709
280.0,280.0,0.039290078
281.0,281.0,0.18420993
282.0,282.0,0.008424401
283.0,283.0,2.9011768E-5
284.0,284.0,0.16618611
285.0,285.0,4.5381988E-8
286.0,286.0,1.2525481E-6
287.0,287.0,0.04639475
288.0,288.0,5.599022E-5
289.0,289.0,0.06385333
290.0,290.0,0.0077161873
291.0,291.0,0.030994764
292.0,292.0,0.008048449
293.0,293.0,0.008221244
294.0,294.0,0.011120487
295.0,295.0,3.0428573E-4
296.0,296.0,2.6783914E-6
297.0,297.0,0.110908374
298.0,298.0,4.4184642E-5
299.0,299.0,2.9127872E-5
300.0,300.0,0.16157669
301.0,301.0,0.070622794
302.0,302.0,0.0058598192
303.0,303.0,7.181214E-6
304.0,304.0,0.10136325
305.0,305.0,3.8998613E-5
306.0,306.0,0.021339219
307.0,307.0,1.5939453E-7
308.0,308.0,2.3380658E-4
309.0,309.0,0.04276796
310.0,310.0,0.10418237
311.0,311.0,0.062290028
312.0,312.0,0.11667365
313.0,313.0,0.024357261
314.0,314.0,3.0706105E-5
315.0,315.0,0.13104868
316.0,316.0,0.8961834
317.0,317.0,0.13367653
318.0,318.0,0.011503609
319.0,319.0,0.017789165
320.0,320.0,5.3138525E-8
321.0,321.0,0.23748353
322.0,322.0,0.059294138
323.0,323.0,0.118028626
324.0,324.0,8.881106E-9
325.0,325.0,0.751627
326.0,326.0,5.896893E-4
327.0,327.0,9.416107E-6
328.0,328.0,4.1247445E-6
329.0,329.0,0.037207186
330.0,330.0,0.03704635
331.0,331.0,7.0928625E-4
332.0,332.0,4.6755093E-7
333.0,333.0,0.09508618
334.0,334.0,0.009670929
335.0,335.0,1.520508E-5
336.0,336.0,0.3271053
337.0,337.0,6.4860214E-4
338.0,338.0,0.025353646
339.0,339.0,5.35707E-9
340.0,340.0,0.14386745
341.0,341.0,0.024469037
342.0,342.0,0.09474344
