Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
2.3289E-12,0.000000001,0.000000005,0.999318204,0,0
2.74263E-12,0.000000003,0.000000006,0.998733807,0,0
3.66972E-12,0.00000001,0.000000009,0.99649362,0,0
5.08594E-12,0.000000025,0.000000012,0.99318204,0,0
1.42628E-11,0.0000001,0.000000033,0.985000487,0,0
2.35093E-11,0.000000251,0.000000055,0.977208532,0,0
5.321E-11,0.000001,0.000000124,0.95694945,0,0
1.29941E-10,0.000002507,0.000000302,0.940001948,0,0
5.51265E-10,0.000010014,0.000001281,0.916041687,0,0
9.90498E-10,0.000025039,0.000002301,0.896756599,0,0
1.73949E-9,0.000050002,0.000004041,0.878153307,0,0
3.49823E-9,0.000100316,0.000008126,0.85857602,0,0
9.03484E-9,0.00025052,0.000020987,0.834226161,0,0
1.69958E-8,0.000500807,0.000039479,0.815330671,0,0
3.60486E-8,0.001003074,0.000083734,0.795363787,0,0
9.91356E-8,0.002500507,0.000230256,0.77237752,0,0
1.70415E-7,0.005008527,0.00039578,0.753871628,0,0
3.36627E-7,0.01000577,0.000781646,0.733612545,0,0
7.384E-7,0.02501919,0.001713763,0.705853706,0,0
1.30735E-6,0.050007997,0.003032244,0.681211649,0,0
2.31361E-6,0.100138226,0.005359888,0.653647609,0,0
3.91771E-6,0.200054984,0.00905919,0.621700594,0,0
5.48264E-6,0.300168734,0.012654896,0.600759716,0,0
6.85383E-6,0.40063652,0.015794739,0.584883608,0,0
8.20777E-6,0.500447496,0.018885266,0.572026882,0,0
9.50137E-6,0.600235738,0.021829021,0.561118146,0.001607717,0
1.08094E-5,0.700629197,0.024796621,0.551475601,0.001607717,0
1.14761E-5,0.75063622,0.026305702,0.547092627,0.001607717,0
1.19053E-5,0.800983883,0.027276064,0.542904451,0.001607717,0
1.28609E-5,0.900289871,0.029432804,0.535112496,0.001607717,0
1.37676E-5,1.001358038,0.031474812,0.527710139,0.001607717,0
1.46259E-5,1.100501102,0.033403933,0.520892179,0.001607717,0.014492754
1.56928E-5,1.200405213,0.035796405,0.514463816,0.003215434,0.014492754
1.63446E-5,1.301313627,0.037255288,0.508327652,0.003215434,0.014492754
1.6995E-5,1.401585488,0.038708601,0.502483686,0.003215434,0.014492754
1.75651E-5,1.500138159,0.039980903,0.496931918,0.003215434,0.014492754
1.8886E-5,1.751601422,0.042922062,0.483490796,0.003215434,0.014492754
2.03462E-5,2.001006939,0.046162861,0.471121067,0.003215434,0.014492754
2.15975E-5,2.250808853,0.048931277,0.459530535,0.004823151,0.014492754
2.29649E-5,2.500469728,0.051947306,0.448621798,0.006430868,0.014492754
2.4636E-5,2.750436341,0.055620399,0.438394857,0.008038585,0.028985507
2.58351E-5,3.000964056,0.058247245,0.428752313,0.008038585,0.028985507
2.71294E-5,3.250059534,0.061074413,0.419596766,0.008038585,0.028985507
2.83987E-5,3.500483012,0.063838769,0.410830817,0.009646302,0.028985507
2.95355E-5,3.752292288,0.066307658,0.402357066,0.009646302,0.028985507
3.0978E-5,4.002921038,0.069430918,0.394272913,0.009646302,0.028985507
3.20896E-5,4.252458788,0.071830632,0.386578358,0.011254019,0.028985507
3.32005E-5,4.500257275,0.074222819,0.379176001,0.011254019,0.028985507
3.44255E-5,4.75064847,0.076853394,0.371968443,0.012861736,0.028985507
3.56064E-5,5.002153414,0.079382199,0.364955683,0.014469453,0.028985507
3.65209E-5,5.250790961,0.081335788,0.358235122,0.014469453,0.028985507
3.78484E-5,5.503388294,0.084164312,0.351611961,0.01607717,0.028985507
3.9236E-5,5.753895778,0.087111583,0.345280997,0.01607717,0.028985507
4.04984E-5,6.000988423,0.089784656,0.339242232,0.01607717,0.028985507
4.18152E-5,6.252291342,0.092564421,0.333300867,0.01607717,0.028985507
4.28852E-5,6.501763398,0.094817071,0.3275543,0.01607717,0.028985507
4.37803E-5,6.7534124,0.096697176,0.321905133,0.01607717,0.043478261
4.47842E-5,7.001615131,0.098801227,0.316450765,0.01607717,0.043478261
4.58177E-5,7.250906274,0.100962154,0.311093796,0.019292605,0.043478261
4.67994E-5,7.500912068,0.103010142,0.305834226,0.020900322,0.043478261
4.7827E-5,7.751709809,0.10514871,0.300672056,0.020900322,0.043478261
4.87589E-5,8.002772881,0.107083671,0.295607285,0.022508039,0.043478261
4.97214E-5,8.254139746,0.109077722,0.290639914,0.024115756,0.043478261
5.05361E-5,8.504739573,0.110762247,0.285769943,0.025723473,0.043478261
5.13673E-5,8.754271343,0.112477568,0.28099737,0.025723473,0.043478261
5.24763E-5,9.003718355,0.114760901,0.276322197,0.028938907,0.043478261
5.35155E-5,9.252751726,0.116895284,0.271744424,0.028938907,0.043478261
5.44332E-5,9.500983228,0.118775902,0.26726405,0.030546624,0.043478261
5.55181E-5,9.754074946,0.120993884,0.262783676,0.032154341,0.043478261
5.64789E-5,10.000415362,0.122953513,0.258498101,0.032154341,0.057971014
5.76971E-5,10.251792988,0.125431765,0.254212526,0.033762058,0.057971014
5.87463E-5,10.501868461,0.127560638,0.25002435,0.035369775,0.057971014
5.98876E-5,10.751372557,0.129870596,0.245933574,0.036977492,0.057971014
6.09239E-5,11.005218739,0.131962636,0.241842797,0.038585209,0.057971014
6.21297E-5,11.251492889,0.134390619,0.23794682,0.040192926,0.057971014
6.33934E-5,11.502140505,0.136927718,0.234050843,0.041800643,0.072463768
6.4784E-5,11.752615001,0.139711274,0.230252265,0.045016077,0.072463768
6.56044E-5,12.000270074,0.141349122,0.226551086,0.045016077,0.072463768
6.7129E-5,12.25253268,0.144384589,0.222849907,0.046623794,0.072463768
6.82755E-5,12.503135197,0.146660322,0.219246128,0.046623794,0.072463768
6.97948E-5,12.751772234,0.149666618,0.215739749,0.051446945,0.072463768
7.08516E-5,13.004997539,0.151751462,0.212233369,0.051446945,0.072463768
7.26792E-5,13.255559134,0.155344879,0.208824389,0.054662379,0.086956522
7.38799E-5,13.504619546,0.157697402,0.205512808,0.054662379,0.086956522
7.52166E-5,13.750822518,0.160308898,0.202298627,0.057877814,0.086956522
7.66623E-5,14.001186419,0.163123984,0.199084445,0.059485531,0.086956522
7.84562E-5,14.256956043,0.166604001,0.195870264,0.061093248,0.101449275
7.99117E-5,14.502444889,0.16941705,0.192850881,0.062700965,0.101449275
8.12792E-5,14.752423121,0.172051147,0.189831499,0.064308682,0.101449275
8.28921E-5,15.006862002,0.175147438,0.186812116,0.065916399,0.101449275
8.42994E-5,15.25778827,0.177839482,0.183890133,0.067524116,0.101449275
8.58217E-5,15.504690849,0.180741672,0.18106555,0.069131833,0.101449275
8.69162E-5,15.755245222,0.1828219,0.178240966,0.073954984,0.101449275
8.81858E-5,16.000457185,0.185228365,0.175513782,0.075562701,0.101449275
8.92032E-5,16.257905297,0.18715156,0.172689198,0.078778135,0.101449275
9.10173E-5,16.501688031,0.19056963,0.170059414,0.080385852,0.101449275
9.31104E-5,16.759218486,0.194495738,0.167332229,0.083601286,0.101449275
9.54203E-5,17.004035552,0.198806179,0.164799844,0.083601286,0.115942029
9.6815E-5,17.253715398,0.201397642,0.162267459,0.083601286,0.115942029
9.89667E-5,17.508774361,0.205379349,0.159735074,0.085209003,0.115942029
1.01068E-4,17.758851019,0.20924792,0.157300088,0.090032154,0.115942029
1.03105E-4,18.003907016,0.212981516,0.154962501,0.093247588,0.115942029
1.05543E-4,18.254355635,0.21742664,0.152624915,0.094855305,0.115942029
1.07443E-4,18.510258862,0.220872264,0.150287328,0.099678457,0.115942029
1.09387E-4,18.759309342,0.224381898,0.148047141,0.102893891,0.115942029
1.11523E-4,19.002313935,0.228222111,0.145904354,0.102893891,0.115942029
1.14046E-4,19.250241947,0.232731118,0.143761566,0.107717042,0.115942029
1.16405E-4,19.503749105,0.23692455,0.141618779,0.107717042,0.115942029
1.18913E-4,19.751133611,0.241356176,0.13957339,0.110932476,0.115942029
1.21659E-4,20.00357082,0.246181371,0.137528002,0.112540193,0.115942029
1.24706E-4,20.254045791,0.251497721,0.135482614,0.115755627,0.115942029
1.28409E-4,20.502543625,0.25790821,0.133632025,0.122186495,0.130434783
1.305E-4,20.761437111,0.26150458,0.131684036,0.125401929,0.130434783
1.34585E-4,21.013025307,0.268478612,0.129833447,0.13022508,0.144927536
1.37396E-4,21.258114511,0.273238962,0.128080257,0.131832797,0.144927536
1.41784E-4,21.510171845,0.280610111,0.126327067,0.131832797,0.144927536
1.44366E-4,21.754122404,0.284910764,0.124671277,0.133440514,0.144927536
