x,y,species_6 cloglog values
1.0,1.0,0.001943458
2.0,2.0,0.038974356
3.0,3.0,2.422571E-5
4.0,4.0,0.05510948
5.0,5.0,7.8911276E-4
6.0,6.0,0.0053586788
7.0,7.0,0.17883238
8.0,8.0,0.21783486
9.0,9.0,2.7285505E-5
10.0,10.0,0.0020596802
11.0,11.0,0.004390132
12.0,12.0,6.211915E-4
13.0,13.0,0.05192827
14.0,14.0,0.58840156
15.0,15.0,0.095197596
16.0,16.0,2.8966138E-5
17.0,17.0,0.35117662
18.0,18.0,0.04862649
19.0,19.0,0.04527693
20.0,20.0,0.10402525
21.0,21.0,0.10915545
22.0,22.0,0.0953214
23.0,23.0,0.0021505174
24.0,24.0,0.0752012
25.0,25.0,0.009632379
26.0,26.0,5.332564E-6
27.0,27.0,0.20587483
28.0,28.0,0.08816799
29.0,29.0,0.00778448
30.0,30.0,1.0337513E-4
31.0,31.0,0.02826508
32.0,32.0,0.66153276
33.0,33.0,0.08205554
34.0,34.0,0.41679603
35.0,35.0,0.007026332
36.0,36.0,0.14308974
37.0,37.0,0.036895458
38.0,38.0,0.009905935
39.0,39.0,0.040413834
40.0,40.0,0.04904615
41.0,41.0,2.1921502E-7
42.0,42.0,1.9852028E-8
43.0,43.0,0.9724393
44.0,44.0,4.192241E-6
45.0,45.0,9.214984E-4
46.0,46.0,0.06071548
47.0,47.0,0.016328525
48.0,48.0,0.04751257
49.0,49.0,0.15138574
50.0,50.0,0.12141511
51.0,51.0,3.078927E-5
52.0,52.0,4.9149176E-6
53.0,53.0,0.057046533
54.0,54.0,1.8544316E-7
55.0,55.0,0.4990932
56.0,56.0,0.0993364
57.0,57.0,0.04318063
58.0,58.0,0.021248072
59.0,59.0,2.7923847E-5
60.0,60.0,1.0437351E-6
61.0,61.0,1.5865066E-5
62.0,62.0,4.6909958E-4
63.0,63.0,0.10780245
64.0,64.0,0.048418276
65.0,65.0,0.3659621
66.0,66.0,0.19019893
67.0,67.0,0.88400775
68.0,68.0,0.42033094
69.0,69.0,2.4489775E-9
70.0,70.0,2.0931655E-5
71.0,71.0,0.001535966
72.0,72.0,0.03929684
73.0,73.0,0.7885239
74.0,74.0,0.037351936
75.0,75.0,4.7234344E-6
76.0,76.0,0.058282103
77.0,77.0,0.03912326
78.0,78.0,1.7122682E-7
79.0,79.0,0.10305454
80.0,80.0,0.01776341
81.0,81.0,0.07250783
82.0,82.0,0.12725803
83.0,83.0,0.088998385
84.0,84.0,2.9509383E-8
85.0,85.0,0.16408283
86.0,86.0,0.017504962
87.0,87.0,0.100854136
88.0,88.0,0.026567621
89.0,89.0,0.019424284
90.0,90.0,0.11605174
91.0,91.0,0.05693547
92.0,92.0,5.908749E-6
93.0,93.0,0.11966295
94.0,94.0,0.6518445
95.0,95.0,1.5717026E-6
96.0,96.0,0.20471643
97.0,97.0,0.009343945
98.0,98.0,0.19377822
99.0,99.0,0.12546308
100.0,100.0,0.06308959
101.0,101.0,1.3135493E-5
102.0,102.0,2.3695724E-5
103.0,103.0,1.6836835E-7
104.0,104.0,8.213904E-5
105.0,105.0,0.10526518
106.0,106.0,0.19107
107.0,107.0,0.0074578007
108.0,108.0,6.437536E-8
109.0,109.0,1.2683931E-4
110.0,110.0,3.494581E-4
111.0,111.0,0.12505095
112.0,112.0,0.007488362
113.0,113.0,0.2107457
114.0,114.0,0.1375726
115.0,115.0,0.028041154
116.0,116.0,0.10158231
117.0,117.0,0.037760478
118.0,118.0,0.13215886
119.0,119.0,0.086476944
120.0,120.0,0.06046691
121.0,121.0,0.13589786
122.0,122.0,2.4595496E-7
123.0,123.0,1.821694E-6
124.0,124.0,7.8486634E-4
125.0,125.0,0.0014107312
126.0,126.0,2.3921368E-6
127.0,127.0,1.3455525E-7
128.0,128.0,0.115955666
129.0,129.0,0.30727872
130.0,130.0,0.11980896
131.0,131.0,1.4008558E-4
132.0,132.0,0.64746404
133.0,133.0,2.6456533E-7
134.0,134.0,1.3168025E-7
135.0,135.0,0.009907554
136.0,136.0,3.9866683E-4
137.0,137.0,5.513596E-6
138.0,138.0,0.16861257
139.0,139.0,0.0061257374
140.0,140.0,0.011033844
141.0,141.0,0.081402026
142.0,142.0,0.08301488
143.0,143.0,1.2102844E-6
144.0,144.0,0.032730907
145.0,145.0,0.016074017
146.0,146.0,0.030288221
147.0,147.0,0.44920892
148.0,148.0,0.036719114
149.0,149.0,0.34116971
150.0,150.0,1.15160866E-7
151.0,151.0,4.025225E-7
152.0,152.0,0.34820798
153.0,153.0,0.037508376
154.0,154.0,0.035465438
155.0,155.0,0.018621944
156.0,156.0,0.008959958
157.0,157.0,0.9357345
158.0,158.0,0.04536868
159.0,159.0,0.053388458
160.0,160.0,0.19485089
161.0,161.0,0.046230067
162.0,162.0,0.08891697
163.0,163.0,0.18740326
164.0,164.0,0.0027692083
165.0,165.0,1.3899305E-4
166.0,166.0,0.103633754
167.0,167.0,0.037680283
168.0,168.0,6.386253E-5
169.0,169.0,0.019947536
170.0,170.0,1.6631874E-7
171.0,171.0,0.003383064
172.0,172.0,0.04897169
173.0,173.0,0.05525616
174.0,174.0,0.39559662
175.0,175.0,3.7335217E-4
176.0,176.0,6.581095E-4
177.0,177.0,0.0011293762
178.0,178.0,0.48153332
179.0,179.0,1.2944341E-6
180.0,180.0,0.100529656
181.0,181.0,5.954941E-8
182.0,182.0,0.26933816
183.0,183.0,0.09960993
184.0,184.0,0.1787062
185.0,185.0,0.011876467
186.0,186.0,0.051034518
187.0,187.0,1.39712065E-5
188.0,188.0,0.030243613
189.0,189.0,0.08205721
190.0,190.0,0.06421638
191.0,191.0,0.0023953794
192.0,192.0,0.041523326
193.0,193.0,4.187254E-5
194.0,194.0,0.14141275
195.0,195.0,0.059198916
196.0,196.0,0.010630316
197.0,197.0,0.28953922
198.0,198.0,0.16934559
199.0,199.0,0.03128664
200.0,200.0,3.00082E-6
201.0,201.0,0.057086714
202.0,202.0,5.716158E-8
203.0,203.0,0.35873884
204.0,204.0,2.0695983E-5
205.0,205.0,0.18281874
206.0,206.0,1.1194603E-7
207.0,207.0,0.84510916
208.0,208.0,0.09329178
209.0,209.0,0.10298586
210.0,210.0,0.020756645
211.0,211.0,0.04671803
212.0,212.0,0.118372664
213.0,213.0,0.0017420157
214.0,214.0,0.16427872
215.0,215.0,0.12191927
216.0,216.0,2.7186008E-8
217.0,217.0,0.17851692
218.0,218.0,0.0015339545
219.0,219.0,0.3630938
220.0,220.0,7.813481E-8
221.0,221.0,1.991978E-5
222.0,222.0,0.58180875
223.0,223.0,3.128141E-5
224.0,224.0,0.089394465
225.0,225.0,0.16124554
226.0,226.0,7.2318816E-4
227.0,227.0,4.089597E-9
228.0,228.0,0.005064422
229.0,229.0,3.0868677E-7
230.0,230.0,0.12037705
231.0,231.0,0.34379774
232.0,232.0,4.6047926E-6
233.0,233.0,0.39768404
234.0,234.0,0.03604296
235.0,235.0,0.6759629
236.0,236.0,0.053381436
237.0,237.0,0.054270774
238.0,238.0,0.38336182
239.0,239.0,0.09568394
240.0,240.0,1.4022884E-5
241.0,241.0,0.029806599
242.0,242.0,0.09620229
243.0,243.0,0.45462936
244.0,244.0,2.9194262E-5
245.0,245.0,0.10558894
246.0,246.0,0.053146325
247.0,247.0,0.14946342
248.0,248.0,0.8933382
249.0,249.0,6.3057995E-4
250.0,250.0,0.00932174
251.0,251.0,9.03327E-8
252.0,252.0,0.052432247
253.0,253.0,0.07281046
254.0,254.0,0.01226757
255.0,255.0,0.32006183
256.0,256.0,0.13064411
257.0,257.0,0.006172147
258.0,258.0,0.328091
259.0,259.0,3.444611E-4
260.0,260.0,0.06039206
261.0,261.0,1.1636289E-8
262.0,262.0,0.15795955
263.0,263.0,0.069491945
264.0,264.0,0.15236227
265.0,265.0,0.06991859
266.0,266.0,0.026336258
267.0,267.0,0.00688095
268.0,268.0,0.076849476
269.0,269.0,0.005290925
270.0,270.0,0.057043463
271.0,271.0,0.329739
272.0,272.0,0.12939548
273.0,273.0,2.4941506E-5
274.0,274.0,0.00938373
275.0,275.0,5.7102545E-7
276.0,276.0,0.0050857053
277.0,277.0,0.060208615
278.0,278.0,0.2899642
279.0,279.0,0.21123916
280.0,280.0,0.03146696
281.0,281.0,0.19464971
282.0,282.0,0.008414172
