x,y,species_2 cloglog values
1.0,1.0,0.0017790343
2.0,2.0,0.046893097
3.0,3.0,3.092746E-5
4.0,4.0,0.06460254
5.0,5.0,6.6865387E-4
6.0,6.0,0.0047600684
7.0,7.0,0.18591745
8.0,8.0,0.221083
9.0,9.0,3.438022E-5
10.0,10.0,0.0019212689
11.0,11.0,0.0030645863
12.0,12.0,8.031052E-4
13.0,13.0,0.05419207
14.0,14.0,0.550387
15.0,15.0,0.10101965
16.0,16.0,2.1227677E-5
17.0,17.0,0.3271962
18.0,18.0,0.051567394
19.0,19.0,0.048507676
20.0,20.0,0.107655376
21.0,21.0,0.10220911
22.0,22.0,0.108591564
23.0,23.0,0.0020985887
24.0,24.0,0.084950596
25.0,25.0,0.00922964
26.0,26.0,5.2115024E-6
27.0,27.0,0.21131957
28.0,28.0,0.06358952
29.0,29.0,0.014567775
30.0,30.0,8.5792824E-5
31.0,31.0,0.029565817
32.0,32.0,0.6629634
33.0,33.0,0.09062322
34.0,34.0,0.4019576
35.0,35.0,0.0054624435
36.0,36.0,0.14362466
37.0,37.0,0.036393907
38.0,38.0,0.010406838
39.0,39.0,0.043890588
40.0,40.0,0.052214462
41.0,41.0,1.7601752E-7
42.0,42.0,1.7090661E-8
43.0,43.0,0.9745986
44.0,44.0,3.646186E-6
45.0,45.0,0.0011444829
46.0,46.0,0.067778386
47.0,47.0,0.017694203
48.0,48.0,0.04518732
49.0,49.0,0.1706865
50.0,50.0,0.1297111
51.0,51.0,2.9104243E-5
52.0,52.0,4.1342273E-6
53.0,53.0,0.062028807
54.0,54.0,1.6395303E-7
55.0,55.0,0.48427486
56.0,56.0,0.10815798
57.0,57.0,0.042069633
58.0,58.0,0.019741017
59.0,59.0,3.143029E-5
60.0,60.0,1.0388565E-6
61.0,61.0,1.5113097E-5
62.0,62.0,5.302557E-4
63.0,63.0,0.10938011
64.0,64.0,0.046647888
65.0,65.0,0.3927397
66.0,66.0,0.18996765
67.0,67.0,0.8787057
68.0,68.0,0.4035984
69.0,69.0,2.3398328E-9
70.0,70.0,2.0622665E-5
71.0,71.0,0.0014939919
72.0,72.0,0.03604004
73.0,73.0,0.79084206
74.0,74.0,0.04150096
75.0,75.0,4.4770172E-6
76.0,76.0,0.06423189
77.0,77.0,0.040678933
78.0,78.0,1.5778117E-7
79.0,79.0,0.11193903
80.0,80.0,0.016119016
81.0,81.0,0.08389903
82.0,82.0,0.124352664
83.0,83.0,0.093058206
84.0,84.0,2.4989147E-8
85.0,85.0,0.15789945
86.0,86.0,0.017393643
87.0,87.0,0.12099388
88.0,88.0,0.028641487
89.0,89.0,0.024600653
90.0,90.0,0.10989233
91.0,91.0,0.061074413
92.0,92.0,4.90397E-6
93.0,93.0,0.1298706
94.0,94.0,0.62951934
95.0,95.0,1.4242751E-6
96.0,96.0,0.19976515
97.0,97.0,0.009805694
98.0,98.0,0.1841491
99.0,99.0,0.12740703
100.0,100.0,0.06623132
101.0,101.0,1.1489661E-5
102.0,102.0,2.3007535E-5
103.0,103.0,1.4138172E-7
104.0,104.0,7.2593546E-5
105.0,105.0,0.11302709
106.0,106.0,0.18250838
107.0,107.0,0.0072537176
108.0,108.0,5.9869976E-8
109.0,109.0,1.400927E-4
110.0,110.0,3.1506378E-4
111.0,111.0,0.1344783
112.0,112.0,0.008274182
113.0,113.0,0.21058811
114.0,114.0,0.14997584
115.0,115.0,0.02165834
116.0,116.0,0.11096738
117.0,117.0,0.04038873
118.0,118.0,0.13580441
119.0,119.0,0.075587995
120.0,120.0,0.06622881
121.0,121.0,0.13424636
122.0,122.0,2.58065E-7
123.0,123.0,1.4914798E-6
124.0,124.0,5.951834E-4
125.0,125.0,0.0013547679
126.0,126.0,2.2410893E-6
127.0,127.0,5.9403853E-8
128.0,128.0,0.1266149
129.0,129.0,0.27778083
130.0,130.0,0.12145964
131.0,131.0,1.2601157E-4
132.0,132.0,0.6501469
133.0,133.0,2.379445E-7
134.0,134.0,1.160506E-7
135.0,135.0,0.009785164
136.0,136.0,3.3206094E-4
137.0,137.0,4.4211324E-6
138.0,138.0,0.17813341
139.0,139.0,0.006412695
140.0,140.0,0.012364481
141.0,141.0,0.08530991
142.0,142.0,0.083547086
143.0,143.0,1.1534613E-6
144.0,144.0,0.039158903
145.0,145.0,0.015191965
146.0,146.0,0.03432459
147.0,147.0,0.43051144
148.0,148.0,0.049228474
149.0,149.0,0.29885843
150.0,150.0,9.640305E-8
151.0,151.0,3.3753176E-7
152.0,152.0,0.33818957
153.0,153.0,0.033467542
154.0,154.0,0.03975683
155.0,155.0,0.014592785
156.0,156.0,0.00872937
157.0,157.0,0.9386823
158.0,158.0,0.045148026
159.0,159.0,0.046828393
160.0,160.0,0.20034817
161.0,161.0,0.042806786
162.0,162.0,0.09670432
163.0,163.0,0.18690798
164.0,164.0,0.0029888423
165.0,165.0,1.151804E-4
166.0,166.0,0.10180291
167.0,167.0,0.042076685
168.0,168.0,5.886632E-5
169.0,169.0,0.01696984
170.0,170.0,1.3929929E-7
171.0,171.0,0.0024551707
172.0,172.0,0.041608937
173.0,173.0,0.06269806
174.0,174.0,0.39574343
175.0,175.0,3.357754E-4
176.0,176.0,6.615041E-4
177.0,177.0,0.001129698
178.0,178.0,0.47834954
179.0,179.0,1.2025259E-6
180.0,180.0,0.107062265
181.0,181.0,5.87883E-8
182.0,182.0,0.2670051
183.0,183.0,0.09875409
184.0,184.0,0.18657528
185.0,185.0,0.012059065
186.0,186.0,0.046162862
187.0,187.0,1.16196625E-5
188.0,188.0,0.030096436
189.0,189.0,0.09193444
190.0,190.0,0.067064404
191.0,191.0,0.002080257
192.0,192.0,0.04350402
193.0,193.0,3.8690825E-5
194.0,194.0,0.14243734
195.0,195.0,0.049203213
196.0,196.0,0.0097438665
197.0,197.0,0.25895408
198.0,198.0,0.16990902
199.0,199.0,0.034253944
200.0,200.0,2.4459614E-6
201.0,201.0,0.058295086
202.0,202.0,5.996033E-8
203.0,203.0,0.36062795
204.0,204.0,1.8854304E-5
205.0,205.0,0.18846281
206.0,206.0,1.0423713E-7
207.0,207.0,0.8569678
208.0,208.0,0.0961287
209.0,209.0,0.103525594
