x,y,species stddev
1.0,1.0,4.702766E-4
2.0,2.0,0.0047093006
3.0,3.0,6.876122E-6
4.0,4.0,0.0076384135
5.0,5.0,2.1187591E-4
6.0,6.0,7.792042E-4
7.0,7.0,0.019897906
8.0,8.0,0.010849258
9.0,9.0,8.093915E-6
10.0,10.0,3.913649E-4
11.0,11.0,9.173307E-4
12.0,12.0,1.8571786E-4
13.0,13.0,0.005597684
14.0,14.0,0.027134243
15.0,15.0,0.011106983
16.0,16.0,6.8219106E-6
17.0,17.0,0.015786942
18.0,18.0,0.0048020114
19.0,19.0,0.0038435352
20.0,20.0,0.008837191
21.0,21.0,0.006550371
22.0,22.0,0.004718701
23.0,23.0,4.4004474E-4
24.0,24.0,0.006953062
25.0,25.0,0.0011643927
26.0,26.0,1.7841334E-6
27.0,27.0,0.010847661
28.0,28.0,0.010925746
29.0,29.0,0.003880467
30.0,30.0,2.4273877E-5
31.0,31.0,0.003099279
32.0,32.0,0.022186818
33.0,33.0,0.007879295
34.0,34.0,0.018537028
35.0,35.0,0.0010745638
36.0,36.0,0.0044097397
37.0,37.0,0.0038339559
38.0,38.0,0.0021136273
39.0,39.0,0.004259063
40.0,40.0,0.0028911543
41.0,41.0,6.352392E-8
42.0,42.0,6.1734244E-9
43.0,43.0,0.0032559708
44.0,44.0,1.1969921E-6
45.0,45.0,2.3085446E-4
46.0,46.0,0.004943599
47.0,47.0,0.0023339484
48.0,48.0,0.006713013
49.0,49.0,0.01499398
50.0,50.0,0.011279311
51.0,51.0,8.330203E-6
52.0,52.0,1.3401184E-6
53.0,53.0,0.004025268
54.0,54.0,5.8029034E-8
55.0,55.0,0.018662274
56.0,56.0,0.011335737
57.0,57.0,0.0062560956
58.0,58.0,0.0031034013
59.0,59.0,1.0364799E-5
60.0,60.0,3.014346E-7
61.0,61.0,4.4579588E-6
62.0,62.0,8.675989E-5
63.0,63.0,0.007204525
64.0,64.0,0.0061920336
65.0,65.0,0.018640704
66.0,66.0,0.018778823
67.0,67.0,0.0074632713
68.0,68.0,0.016551835
69.0,69.0,8.594726E-10
70.0,70.0,5.9056533E-6
71.0,71.0,3.1084506E-4
72.0,72.0,0.0057329563
73.0,73.0,0.0061740754
74.0,74.0,0.0038832007
75.0,75.0,1.4222701E-6
76.0,76.0,0.0048181317
77.0,77.0,0.009615573
78.0,78.0,5.3363603E-8
79.0,79.0,0.0047260085
80.0,80.0,0.00232786
81.0,81.0,0.0046146554
82.0,82.0,0.0069948956
83.0,83.0,0.0036225445
84.0,84.0,9.095057E-9
85.0,85.0,0.006749631
86.0,86.0,0.0021514788
87.0,87.0,0.009061601
88.0,88.0,0.0041500907
89.0,89.0,0.0045161783
90.0,90.0,0.01726368
91.0,91.0,0.006601536
92.0,92.0,1.4162713E-6
93.0,93.0,0.006625134
94.0,94.0,0.01577313
95.0,95.0,4.657611E-7
96.0,96.0,0.007991569
97.0,97.0,0.0018785165
98.0,98.0,0.015435305
99.0,99.0,0.004771219
100.0,100.0,0.004924418
101.0,101.0,3.7134523E-6
102.0,102.0,6.7411E-6
103.0,103.0,5.3266543E-8
104.0,104.0,2.0001606E-5
105.0,105.0,0.0084468685
106.0,106.0,0.01923334
107.0,107.0,9.559584E-4
108.0,108.0,1.9772852E-8
109.0,109.0,2.8185515E-5
110.0,110.0,8.058656E-5
111.0,111.0,0.009463904
