X,Y,Test or train,Raw prediction,Cumulative prediction,Cloglog prediction
1.0,1.0,train,5.645969326671267E-4,41.01669097982913,0.7273804946467783
2.0,2.0,train,4.4559671736747205E-4,36.09840108412021,0.6414706514057424
3.0,3.0,train,5.28706568673864E-4,39.320249890574296,0.7039006125239823
4.0,4.0,train,5.76429021091632E-4,41.89374805600749,0.7347056130216567
6.0,6.0,train,4.977966957625185E-4,38.09459059838524,0.6820645471138587
7.0,7.0,train,4.923830450265791E-4,37.78768674129139,0.6780776464652571
8.0,8.0,train,5.356141182106219E-4,39.54977264878858,0.7085716202095953
10.0,10.0,train,6.668558813134549E-4,47.16964798056268,0.7845602465593199
11.0,11.0,train,5.716693490351044E-4,41.6019205638165,0.7317829161480988
13.0,13.0,train,4.360864992840004E-4,35.64393768823095,0.633535138596149
14.0,14.0,train,5.905474006971392E-4,42.74040625272177,0.7431890548531734
15.0,15.0,train,7.542766473658674E-4,52.16812155827352,0.8238312388431288
16.0,16.0,train,6.753496814090462E-4,47.677496404318646,0.7887316901692422
17.0,17.0,train,5.401506846877926E-4,39.79944101790157,0.71159916622393
19.0,19.0,train,4.110399968230308E-4,34.799053014173964,0.6117852648204734
21.0,21.0,train,7.885558488992853E-4,54.34777861386638,0.8371982607643977
22.0,22.0,train,4.678491012195948E-4,37.016094979614856,0.6593735313034133
23.0,23.0,train,7.41304609308568E-4,51.67639211910317,0.8184913179350497
24.0,24.0,train,7.927112283702667E-4,54.8203568091732,0.8387481176082315
26.0,26.0,train,7.707188728069591E-4,53.10630753621372,0.830374494247355
27.0,27.0,train,8.237406116428731E-4,56.33941798288954,0.8498643371728694
28.0,28.0,train,6.472903786624904E-4,45.78944544921852,0.7746352362151206
29.0,29.0,train,8.707627954624608E-4,59.70033328107118,0.8652668399705006
30.0,30.0,train,7.990950555112039E-4,55.18038400921898,0.8411004359725968
31.0,31.0,train,8.844077729101055E-4,60.56418384658131,0.869433056758244
32.0,32.0,train,0.0012218302464113795,80.06264307176599,0.9399514238301473
33.0,33.0,train,9.92494089286583E-4,67.58701272563219,0.8981932965589858
34.0,34.0,train,8.383974371181459E-4,56.99977026210955,0.8548453227997201
35.0,35.0,train,6.28736776653991E-4,44.70277549236709,0.7648014932029243
36.0,36.0,train,6.419654074545107E-4,45.48515337318554,0.771855746443135
37.0,37.0,train,0.0010849263912708661,73.5057631760934,0.9177057935636604
38.0,38.0,train,7.958566754264918E-4,55.090692881686124,0.8399114749892109
39.0,39.0,train,7.726168732512409E-4,53.263731561199606,0.8311139912060723
40.0,40.0,train,9.022229778952293E-4,61.869078642600066,0.8746792784825288
41.0,41.0,train,8.543637630097797E-4,58.27958559975262,0.8600834592034863
42.0,42.0,train,9.226262113012798E-4,63.08871282109387,0.880429178431499
43.0,43.0,train,9.445929408100794E-4,64.84921855208383,0.8863251290295249
44.0,44.0,train,8.111899311596508E-4,55.706152708511105,0.8454634807849226
45.0,45.0,train,4.494399143428064E-4,36.2208820390007,0.6446285270272464
46.0,46.0,train,7.890915317814564E-4,54.51636772613787,0.8373988910036447
47.0,47.0,train,2.8409004779682273E-4,29.358164037531164,0.48001912619340614
48.0,48.0,train,0.0010120984047305834,68.86095801656157,0.902685534439639
49.0,49.0,train,7.356256740992523E-4,51.370018001623876,0.8161029379304935
50.0,50.0,train,6.657317928395641E-4,47.041449217190504,0.7840020519045208
51.0,51.0,train,8.606283166875423E-4,58.89482986949542,0.8620866801706623
52.0,52.0,train,0.001156038852971219,76.62482612850008,0.9301323431105686
53.0,53.0,train,7.049862672885817E-4,49.64823610471357,0.802664214698786
54.0,54.0,train,5.563428885690696E-4,40.58923505142732,0.7221510753683008
55.0,55.0,train,5.899902685995953E-4,42.709423780498845,0.7428594849442325
56.0,56.0,train,9.407044895750705E-4,64.69482643144309,0.885303052076266
57.0,57.0,train,0.001199407465878065,78.60980675286277,0.936770552889755
58.0,58.0,train,0.0010403620752975206,70.8339231253813,0.9088154134105583
59.0,59.0,train,5.692368178766089E-4,41.347288040747294,0.7302767992785849
60.0,60.0,train,6.800124244853925E-4,48.07879437711071,0.7909871989150954
61.0,61.0,train,0.0010708500190944326,72.64695631793144,0.9149955233413796
62.0,62.0,train,8.435604142483471E-4,57.5162274524577,0.8565602683262803
63.0,63.0,train,1.5005056868222063E-4,21.88010435735422,0.292069992330645
64.0,64.0,train,0.0014831371793178113,90.29043271822049,0.9670946139821829
65.0,65.0,train,0.0015485685978181823,92.99389932554229,0.971695635907883
66.0,66.0,train,6.839991522601775E-4,48.529502693169164,0.7928965926524607
67.0,67.0,train,9.250868569076252E-4,63.32570846207706,0.8811045491051981
68.0,68.0,train,0.001155824518843995,76.60850501098308,0.9300978627363172
69.0,69.0,train,6.5882606058459E-4,46.46271299960649,0.7805409595914736
71.0,71.0,train,0.0017083759888963294,96.58150268555438,0.9804075133230237
72.0,72.0,train,0.0014247394789121068,87.51895100146872,0.9623600726593026
73.0,73.0,train,7.227398716244312E-4,50.57027185246431,0.8105663697675711
74.0,74.0,train,0.0014487138101094887,88.56826531241101,0.9643810610261666
75.0,75.0,train,0.0014420594648731193,88.13366005389513,0.9638312491173202
76.0,76.0,train,2.0875684456870479E-4,25.701780640785188,0.3815564795510188
77.0,77.0,train,0.0017470114416893463,97.16011372647644,0.9820747741679763
78.0,78.0,train,0.0017127368372245216,96.63855413551714,0.9806032083812429
79.0,79.0,train,0.0015569171066836384,93.52626491496952,0.9722343932531083
80.0,80.0,train,0.0011201398899244775,75.35801129216169,0.9241133539072873
81.0,81.0,train,0.0011662431316324955,77.30464068682942,0.931754396136676
82.0,82.0,train,0.0015256830882045395,92.28475698088648,0.9701645443222394
83.0,83.0,train,0.0011908622413625148,78.19165922979525,0.9355144690304477
84.0,84.0,train,6.896643882117904E-4,48.98194742202865,0.7955799208921783
