Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
8.02637E-13,0.000000001,0.000000002,0.99834421,0,0
9.51214E-13,0.000000003,0.000000002,0.996688419,0,0
1.6929E-12,0.00000001,0.000000004,0.991039252,0,0
3.6209E-12,0.000000025,0.000000008,0.985292685,0,0
8.14979E-12,0.000000101,0.000000019,0.972533359,0,0
1.39474E-11,0.000000251,0.000000032,0.95860524,0,0
5.53636E-11,0.000001005,0.000000128,0.934157982,0,0
1.50427E-10,0.000002515,0.000000348,0.919450667,0,0
4.23809E-10,0.000010042,0.000000981,0.891984026,0,0
9.84592E-10,0.000025031,0.000002278,0.869582156,0,0
2.08542E-9,0.000050062,0.000004826,0.852732054,0,0
4.01183E-9,0.000100006,0.000009284,0.836758547,0,0
1.00438E-8,0.000250654,0.000023242,0.814064478,0,0
2.14171E-8,0.000500452,0.000049559,0.797798773,0,0
4.5292E-8,0.001003786,0.000104803,0.782409662,0,0
1.02609E-7,0.002508581,0.000237415,0.761468783,0,0
1.89111E-7,0.005014876,0.000437518,0.744131684,0,0
3.68267E-7,0.010017868,0.000851829,0.726404987,0,0
7.83233E-7,0.025003045,0.001810808,0.700204539,0,0
1.3863E-6,0.050025772,0.003202847,0.677218272,0,0
2.35607E-6,0.10012612,0.005437257,0.650920425,0,0
4.10813E-6,0.200362878,0.009461428,0.619557807,0,0
5.53032E-6,0.300031737,0.012715976,0.599396124,0,0
7.01195E-6,0.400693756,0.016095151,0.583617415,0,0.014492754
8.32382E-6,0.500767652,0.019077512,0.570858089,0,0.014492754
9.46308E-6,0.600035711,0.021660143,0.559949352,0,0.014492754
1.05306E-5,0.700483495,0.024074006,0.550209409,0,0.014492754
1.10027E-5,0.751044709,0.025139453,0.545631635,0,0.014492754
1.16975E-5,0.801090194,0.02670578,0.54134606,0,0.014492754
1.27655E-5,0.900526501,0.0291082,0.533456706,0,0.014492754
1.36772E-5,1.000878043,0.031154283,0.526054349,0,0.014492754
1.45206E-5,1.100778412,0.03304322,0.519138989,0,0.014492754
1.53185E-5,1.20118333,0.034827012,0.512613227,0,0.014492754
1.60642E-5,1.30147173,0.036491217,0.506379663,0.001607717,0.014492754
1.66422E-5,1.401446602,0.037779029,0.500438297,0.003215434,0.014492754
1.71847E-5,1.501160115,0.038986188,0.494691731,0.003215434,0.014492754
1.87589E-5,1.75179805,0.042480611,0.481153209,0.003215434,0.014492754
2.00349E-5,2.000294701,0.045303606,0.468686082,0.003215434,0.014492754
2.13402E-5,2.250649901,0.048183026,0.45690075,0.003215434,0.014492754
2.27624E-5,2.501956893,0.051310403,0.445797214,0.003215434,0.014492754
2.40838E-5,2.752014045,0.054206936,0.435375475,0.003215434,0.028985507
2.55696E-5,3.000716747,0.057453048,0.425635531,0.003215434,0.028985507
2.67355E-5,3.251617932,0.059992786,0.416285186,0.004823151,0.028985507
2.82251E-5,3.502053045,0.063227282,0.407421837,0.009646302,0.028985507
2.93666E-5,3.752531312,0.065698639,0.398948086,0.009646302,0.028985507
3.02374E-5,4.002678477,0.067579284,0.390766534,0.009646302,0.028985507
3.15557E-5,4.252849091,0.070419498,0.382877179,0.009646302,0.028985507
3.27469E-5,4.500548728,0.07297829,0.375377423,0.011254019,0.028985507
3.40795E-5,4.751512702,0.075832607,0.368072465,0.011254019,0.028985507
3.53303E-5,5.001589134,0.078503672,0.361059706,0.011254019,0.028985507
