Species,#Training samples,Regularized training gain,Unregularized training gain,Iterations,Training AUC,#Test samples,Test gain,Test AUC,AUC Standard Deviation,#Background points,IPCCconcert contribution,alt contribution,current_2.5arcmin_PETDriestQuarter contribution,current_2.5arcmin_PETWettestQuarter contribution,current_2.5arcmin_climaticMoistureIndex contribution,wc2.0_bio_2.5m_1 contribution,wc2.0_bio_2.5m_12 contribution,wc2.0_bio_2.5m_16 contribution,wc2.0_bio_2.5m_17 contribution,wc2.0_bio_2.5m_5 contribution,wc2.0_bio_2.5m_6 contribution,IPCCconcert permutation importance,alt permutation importance,current_2.5arcmin_PETDriestQuarter permutation importance,current_2.5arcmin_PETWettestQuarter permutation importance,current_2.5arcmin_climaticMoistureIndex permutation importance,wc2.0_bio_2.5m_1 permutation importance,wc2.0_bio_2.5m_12 permutation importance,wc2.0_bio_2.5m_16 permutation importance,wc2.0_bio_2.5m_17 permutation importance,wc2.0_bio_2.5m_5 permutation importance,wc2.0_bio_2.5m_6 permutation importance,Training gain without IPCCconcert,Training gain without alt,Training gain without current_2.5arcmin_PETDriestQuarter,Training gain without current_2.5arcmin_PETWettestQuarter,Training gain without current_2.5arcmin_climaticMoistureIndex,Training gain without wc2.0_bio_2.5m_1,Training gain without wc2.0_bio_2.5m_12,Training gain without wc2.0_bio_2.5m_16,Training gain without wc2.0_bio_2.5m_17,Training gain without wc2.0_bio_2.5m_5,Training gain without wc2.0_bio_2.5m_6,Training gain with only IPCCconcert,Training gain with only alt,Training gain with only current_2.5arcmin_PETDriestQuarter,Training gain with only current_2.5arcmin_PETWettestQuarter,Training gain with only current_2.5arcmin_climaticMoistureIndex,Training gain with only wc2.0_bio_2.5m_1,Training gain with only wc2.0_bio_2.5m_12,Training gain with only wc2.0_bio_2.5m_16,Training gain with only wc2.0_bio_2.5m_17,Training gain with only wc2.0_bio_2.5m_5,Training gain with only wc2.0_bio_2.5m_6,Test gain without IPCCconcert,Test gain without alt,Test gain without current_2.5arcmin_PETDriestQuarter,Test gain without current_2.5arcmin_PETWettestQuarter,Test gain without current_2.5arcmin_climaticMoistureIndex,Test gain without wc2.0_bio_2.5m_1,Test gain without wc2.0_bio_2.5m_12,Test gain without wc2.0_bio_2.5m_16,Test gain without wc2.0_bio_2.5m_17,Test gain without wc2.0_bio_2.5m_5,Test gain without wc2.0_bio_2.5m_6,Test gain with only IPCCconcert,Test gain with only alt,Test gain with only current_2.5arcmin_PETDriestQuarter,Test gain with only current_2.5arcmin_PETWettestQuarter,Test gain with only current_2.5arcmin_climaticMoistureIndex,Test gain with only wc2.0_bio_2.5m_1,Test gain with only wc2.0_bio_2.5m_12,Test gain with only wc2.0_bio_2.5m_16,Test gain with only wc2.0_bio_2.5m_17,Test gain with only wc2.0_bio_2.5m_5,Test gain with only wc2.0_bio_2.5m_6,AUC without IPCCconcert,AUC without alt,AUC without current_2.5arcmin_PETDriestQuarter,AUC without current_2.5arcmin_PETWettestQuarter,AUC without current_2.5arcmin_climaticMoistureIndex,AUC without wc2.0_bio_2.5m_1,AUC without wc2.0_bio_2.5m_12,AUC without wc2.0_bio_2.5m_16,AUC without wc2.0_bio_2.5m_17,AUC without wc2.0_bio_2.5m_5,AUC without wc2.0_bio_2.5m_6,AUC with only IPCCconcert,AUC with only alt,AUC with only current_2.5arcmin_PETDriestQuarter,AUC with only current_2.5arcmin_PETWettestQuarter,AUC with only current_2.5arcmin_climaticMoistureIndex,AUC with only wc2.0_bio_2.5m_1,AUC with only wc2.0_bio_2.5m_12,AUC with only wc2.0_bio_2.5m_16,AUC with only wc2.0_bio_2.5m_17,AUC with only wc2.0_bio_2.5m_5,AUC with only wc2.0_bio_2.5m_6,Entropy,Prevalence (average probability of presence over background sites),Fixed cumulative value 1 cumulative threshold,Fixed cumulative value 1 Cloglog threshold,Fixed cumulative value 1 area,Fixed cumulative value 1 training omission,Fixed cumulative value 1 test omission,Fixed cumulative value 1 binomial probability,Fixed cumulative value 5 cumulative threshold,Fixed cumulative value 5 Cloglog threshold,Fixed cumulative value 5 area,Fixed cumulative value 5 training omission,Fixed cumulative value 5 test omission,Fixed cumulative value 5 binomial probability,Fixed cumulative value 10 cumulative threshold,Fixed cumulative value 10 Cloglog threshold,Fixed cumulative value 10 area,Fixed cumulative value 10 training omission,Fixed cumulative value 10 test omission,Fixed cumulative value 10 binomial probability,Minimum training presence cumulative threshold,Minimum training presence Cloglog threshold,Minimum training presence area,Minimum training presence training omission,Minimum training presence test omission,Minimum training presence binomial probability,10 percentile training presence cumulative threshold,10 percentile training presence Cloglog threshold,10 percentile training presence area,10 percentile training presence training omission,10 percentile training presence test omission,10 percentile training presence binomial probability,Equal training sensitivity and specificity cumulative threshold,Equal training sensitivity and specificity Cloglog threshold,Equal training sensitivity and specificity area,Equal training sensitivity and specificity training omission,Equal training sensitivity and specificity test omission,Equal training sensitivity and specificity binomial probability,Maximum training sensitivity plus specificity cumulative threshold,Maximum training sensitivity plus specificity Cloglog threshold,Maximum training sensitivity plus specificity area,Maximum training sensitivity plus specificity training omission,Maximum training sensitivity plus specificity test omission,Maximum training sensitivity plus specificity binomial probability,Equal test sensitivity and specificity cumulative threshold,Equal test sensitivity and specificity Cloglog threshold,Equal test sensitivity and specificity area,Equal test sensitivity and specificity training omission,Equal test sensitivity and specificity test omission,Equal test sensitivity and specificity binomial probability,Maximum test sensitivity plus specificity cumulative threshold,Maximum test sensitivity plus specificity Cloglog threshold,Maximum test sensitivity plus specificity area,Maximum test sensitivity plus specificity training omission,Maximum test sensitivity plus specificity test omission,Maximum test sensitivity plus specificity binomial probability,"Balance training omission, predicted area and threshold value cumulative threshold","Balance training omission, predicted area and threshold value Cloglog threshold","Balance training omission, predicted area and threshold value area","Balance training omission, predicted area and threshold value training omission","Balance training omission, predicted area and threshold value test omission","Balance training omission, predicted area and threshold value binomial probability",Equate entropy of thresholded and original distributions cumulative threshold,Equate entropy of thresholded and original distributions Cloglog threshold,Equate entropy of thresholded and original distributions area,Equate entropy of thresholded and original distributions training omission,Equate entropy of thresholded and original distributions test omission,Equate entropy of thresholded and original distributions binomial probability
species_0,621,1.4947,1.6725,500,0.9337,70,1.7422,0.9391,0.0077,10266,15.8530,1.5280,27.0986,17.7898,0.8789,2.4195,0.0774,14.3988,4.5253,0.3675,15.0633,11.7993,1.7270,5.0836,13.3876,0.5249,1.5531,0.2077,8.7442,3.0020,1.6741,52.2965,1.3157,1.4703,1.4704,1.4435,1.4819,1.4723,1.4917,1.4726,1.4426,1.4756,1.4275,0.2273,0.0755,0.4527,0.2349,0.1887,0.3823,0.2717,0.4083,0.1379,0.1137,0.5783,1.5367,1.7614,1.6860,1.7266,1.7506,1.7013,1.7444,1.7525,1.7089,1.7231,1.7130,0.2391,0.0474,0.5788,0.4219,0.2000,0.4830,0.3032,0.4051,0.0839,0.1598,0.6549,0.9275,0.9389,0.9340,0.9429,0.9399,0.9353,0.9393,0.9384,0.9360,0.9366,0.9372,0.6768,0.5797,0.7750,0.7051,0.6562,0.7503,0.6978,0.7265,0.6069,0.6438,0.7932,7.7576,0.1284,1.0000,0.0323,0.5291,0.0016,0.0000,1.479E-15,5.0000,0.0782,0.3658,0.0145,0.0000,1.58E-28,10.0000,0.1243,0.2575,0.0274,0.0286,8.529E-43,0.7167,0.0254,0.5511,0.0000,0.0000,2.169E-14,18.0419,0.2187,0.1557,0.0998,0.0857,0E0,21.1206,0.2721,0.1304,0.1304,0.1000,0E0,16.7662,0.2014,0.1680,0.0805,0.0857,6.671E-63,21.8243,0.2897,0.1256,0.1401,0.1286,0E0,19.7404,0.2454,0.1409,0.1159,0.0857,0E0,3.5686,0.0645,0.4099,0.0048,0.0000,5.153E-24,11.8692,0.1445,0.2278,0.0386,0.0429,3.028E-48
species_1,622,1.5075,1.6864,500,0.9340,69,1.5055,0.9176,0.0124,10267,15.8124,1.2704,27.2928,17.6461,0.7907,2.9264,0.1785,15.1513,4.0305,0.3211,14.5798,11.8354,1.5535,4.7642,13.1472,0.9779,1.6144,0.4469,11.4467,3.0259,1.4101,49.7777,1.3303,1.4944,1.4955,1.4590,1.5033,1.4908,1.5093,1.5044,1.4713,1.5015,1.4555,0.2331,0.0752,0.4643,0.2494,0.1970,0.3889,0.2828,0.4155,0.1248,0.1115,0.5809,1.4221,1.5228,1.4720,1.5035,1.5131,1.5119,1.5154,1.4885,1.4427,1.4912,1.4168,0.1919,0.0551,0.4642,0.2889,0.1175,0.4257,0.1794,0.3035,0.1996,0.1755,0.6328,0.9134,0.9198,0.9147,0.9153,0.9184,0.9205,0.9184,0.9154,0.9128,0.9167,0.9090,0.6328,0.5873,0.7313,0.6619,0.5934,0.7400,0.6617,0.7265,0.6799,0.6605,0.7939,7.7468,0.1269,1.0000,0.0312,0.5261,0.0000,0.0145,1.058E-14,5.0000,0.0785,0.3611,0.0113,0.0290,2.573E-26,10.0000,0.1232,0.2542,0.0305,0.0580,1.236E-39,1.2507,0.0356,0.5094,0.0000,0.0145,1.276E-15,18.2541,0.2223,0.1505,0.0997,0.1449,1.582E-60,20.9385,0.2718,0.1290,0.1286,0.1594,0E0,15.1285,0.1779,0.1825,0.0611,0.1159,1.002E-51,18.9008,0.2334,0.1449,0.1093,0.1449,2.528E-63,17.2572,0.2059,0.1598,0.0932,0.1159,7.276E-61,3.0238,0.0576,0.4247,0.0032,0.0290,2.125E-20,11.8218,0.1428,0.2254,0.0434,0.0870,7.581E-43
species_2,622,1.5028,1.6758,500,0.9334,69,1.5883,0.9241,0.0115,10267,14.8042,1.6373,28.7901,17.3717,0.9280,2.5112,0.2560,11.7327,4.7271,0.5903,16.6513,11.2886,1.5197,3.1353,12.8789,0.8037,2.3539,0.3196,10.0214,3.1151,2.3124,52.2514,1.3354,1.4807,1.4849,1.4583,1.4937,1.4883,1.5014,1.4890,1.4683,1.4924,1.4432,0.2203,0.0670,0.4646,0.2602,0.1917,0.3975,0.2759,0.4085,0.1277,0.1150,0.5882,1.3430,1.5579,1.5653,1.5060,1.5688,1.5413,1.5796,1.5408,1.4950,1.5922,1.4998,0.3174,0.1283,0.4684,0.1629,0.1814,0.3377,0.2601,0.3895,0.1851,0.1518,0.5628,0.9089,0.9200,0.9186,0.9243,0.9240,0.9195,0.9237,0.9199,0.9165,0.9240,0.9176,0.6813,0.6451,0.7190,0.6578,0.6079,0.6721,0.6868,0.7377,0.6429,0.6308,0.7609,7.7506,0.1274,1.0000,0.0315,0.5277,0.0016,0.0000,1.946E-15,5.0000,0.0794,0.3650,0.0145,0.0290,6.787E-26,10.0000,0.1230,0.2585,0.0322,0.0580,9.201E-39,0.5842,0.0215,0.5628,0.0000,0.0000,1.224E-13,18.6396,0.2223,0.1491,0.0997,0.1159,0E0,20.9593,0.2671,0.1302,0.1302,0.1449,0E0,17.4791,0.2051,0.1599,0.0836,0.1159,8.066E-61,20.8489,0.2634,0.1310,0.1270,0.1304,0E0,20.2540,0.2515,0.1355,0.1158,0.1159,0E0,4.1885,0.0714,0.3884,0.0096,0.0290,1.557E-23,12.0265,0.1417,0.2262,0.0450,0.0725,2.188E-44
species_3,622,1.5032,1.6824,500,0.9330,69,1.5619,0.9264,0.0094,10267,14.5885,1.3354,28.9388,18.0027,0.6144,3.0899,1.6477,10.7991,5.1124,0.2430,15.6282,11.5945,1.7978,4.3740,14.3236,0.6618,1.4875,0.5842,9.4291,2.9539,1.2190,51.5745,1.3227,1.4835,1.4866,1.4572,1.5027,1.4843,1.5014,1.4893,1.4645,1.4956,1.4384,0.2282,0.0709,0.4676,0.2474,0.1796,0.3931,0.2605,0.3930,0.1242,0.1120,0.5845,1.4230,1.5352,1.5490,1.5225,1.5529,1.5909,1.5710,1.5521,1.5480,1.5504,1.4853,0.2322,0.0891,0.4271,0.2862,0.3008,0.3782,0.4161,0.5552,0.2277,0.1773,0.5939,0.9203,0.9242,0.9242,0.9232,0.9252,0.9265,0.9267,0.9244,0.9226,0.9249,0.9223,0.6218,0.6330,0.6910,0.7178,0.6771,0.6863,0.7410,0.7969,0.6569,0.6504,0.7798,7.7415,0.1262,1.0000,0.0311,0.5262,0.0016,0.0000,1.599E-15,5.0000,0.0783,0.3628,0.0129,0.0290,3.991E-26,10.0000,0.1209,0.2551,0.0322,0.0290,1.119E-42,0.6572,0.0232,0.5541,0.0000,0.0000,4.614E-14,17.4014,0.2050,0.1575,0.0997,0.0725,0E0,20.8246,0.2661,0.1287,0.1286,0.1884,1.093E-64,18.2509,0.2196,0.1494,0.1029,0.1159,0E0,18.7679,0.2290,0.1449,0.1109,0.1449,2.528E-63,17.3298,0.2042,0.1582,0.0997,0.0580,0E0,2.8403,0.0559,0.4327,0.0048,0.0145,9.538E-21,11.9233,0.1388,0.2241,0.0563,0.0290,2.282E-50
species_4,622,1.4990,1.6741,500,0.9332,69,1.6129,0.9299,0.0088,10267,15.3770,1.2445,28.2979,17.8843,0.7615,2.1715,0.1910,13.0642,5.2155,0.3883,15.4043,11.1438,1.5470,4.5221,12.5190,0.9996,1.1431,0.3377,13.1045,3.6257,1.9630,49.0945,1.3190,1.4759,1.4789,1.4529,1.4923,1.4835,1.4990,1.4804,1.4626,1.4898,1.4398,0.2260,0.0704,0.4665,0.2520,0.1915,0.3859,0.2841,0.4203,0.1247,0.1135,0.5802,1.4495,1.6172,1.5681,1.5342,1.6073,1.5464,1.6002,1.6368,1.5714,1.5982,1.5020,0.2668,0.0948,0.4452,0.2506,0.1768,0.4507,0.1696,0.2737,0.2042,0.1667,0.6363,0.9198,0.9315,0.9229,0.9271,0.9286,0.9231,0.9288,0.9303,0.9252,0.9285,0.9271,0.6577,0.6150,0.7281,0.6700,0.6371,0.7285,0.6524,0.6974,0.6920,0.6474,0.7937,7.7435,0.1263,1.0000,0.0321,0.5301,0.0032,0.0000,2.64E-15,5.0000,0.0775,0.3674,0.0161,0.0145,8.687E-27,10.0000,0.1197,0.2585,0.0305,0.0145,1.391E-43,0.7810,0.0271,0.5465,0.0000,0.0000,1.913E-14,18.6939,0.2219,0.1464,0.0997,0.0870,0E0,21.1470,0.2781,0.1270,0.1270,0.1014,0E0,18.0091,0.2100,0.1528,0.0916,0.0870,0E0,22.8722,0.3115,0.1159,0.1495,0.1159,0E0,21.1066,0.2774,0.1272,0.1270,0.0870,0E0,3.5308,0.0628,0.4129,0.0080,0.0145,2.206E-22,12.0765,0.1385,0.2246,0.0482,0.0580,1.456E-46
species_5,622,1.4812,1.6635,500,0.9326,69,1.8029,0.9443,0.0068,10267,13.6289,1.9210,28.2930,17.1026,0.9152,2.0600,0.2342,14.7090,5.0057,0.3348,15.7955,10.9126,2.1305,4.2387,12.6705,1.0880,1.8508,0.2565,10.2332,3.3353,2.0432,51.2409,1.3196,1.4622,1.4633,1.4310,1.4736,1.4578,1.4789,1.4656,1.4392,1.4686,1.4216,0.2081,0.0721,0.4572,0.2467,0.1905,0.3913,0.2749,0.4043,0.1349,0.1143,0.5762,1.4852,1.7753,1.7693,1.8124,1.7777,1.7824,1.8006,1.7959,1.7587,1.7712,1.7766,0.4450,0.0747,0.5360,0.3083,0.1921,0.4027,0.2555,0.4262,0.1149,0.1570,0.6693,0.9231,0.9417,0.9412,0.9472,0.9435,0.9430,0.9439,0.9430,0.9408,0.9422,0.9444,0.7123,0.6232,0.7510,0.6878,0.6301,0.7082,0.6895,0.7547,0.6248,0.6720,0.8004,7.7715,0.1302,1.0000,0.0328,0.5322,0.0032,0.0000,3.404E-15,5.0000,0.0808,0.3715,0.0145,0.0000,1.634E-27,10.0000,0.1243,0.2644,0.0289,0.0145,2.599E-42,0.6140,0.0235,0.5635,0.0000,0.0000,1.321E-13,18.8124,0.2266,0.1522,0.0997,0.0580,0E0,21.5058,0.2712,0.1305,0.1302,0.0725,0E0,18.2278,0.2186,0.1577,0.0916,0.0580,0E0,26.4972,0.3861,0.1015,0.1752,0.1014,0E0,22.7166,0.3014,0.1221,0.1463,0.0725,0E0,2.7422,0.0567,0.4449,0.0048,0.0000,8.623E-21,12.0819,0.1440,0.2310,0.0466,0.0290,1.793E-48
species_6,622,1.4989,1.6747,500,0.9325,69,1.6868,0.9324,0.0093,10267,16.2243,0.7246,27.6454,17.7953,1.2628,2.4555,0.2135,14.5510,4.2497,0.1985,14.6795,11.6605,1.2024,3.4890,13.5573,0.8584,1.7250,0.4258,11.8486,3.4666,1.6064,50.1601,1.3153,1.4818,1.4772,1.4466,1.4856,1.4777,1.4945,1.4764,1.4555,1.4890,1.4407,0.2343,0.0666,0.4660,0.2469,0.1900,0.3872,0.2745,0.4075,0.1316,0.1171,0.5785,1.5868,1.6351,1.6064,1.6280,1.6739,1.6468,1.6740,1.6593,1.6380,1.6463,1.5365,0.1809,0.1274,0.4430,0.3131,0.1899,0.4399,0.2757,0.4056,0.1461,0.1360,0.6519,0.9303,0.9266,0.9229,0.9318,0.9311,0.9290,0.9316,0.9291,0.9287,0.9281,0.9240,0.6147,0.6417,0.7428,0.6717,0.6589,0.7279,0.6856,0.7507,0.6279,0.6275,0.8076,7.7446,0.1266,1.0000,0.0311,0.5280,0.0016,0.0000,2.019E-15,5.0000,0.0765,0.3613,0.0177,0.0145,1.821E-27,10.0000,0.1212,0.2528,0.0338,0.0435,1.58E-41,0.9270,0.0297,0.5334,0.0000,0.0000,3.933E-15,17.9991,0.2189,0.1512,0.0997,0.1449,3.376E-60,20.5906,0.2704,0.1302,0.1302,0.1594,0E0,18.4808,0.2285,0.1468,0.1013,0.1449,2.282E-62,18.7076,0.2320,0.1449,0.1077,0.1449,2.528E-63,15.6263,0.1846,0.1750,0.0836,0.0725,4.198E-61,4.0194,0.0670,0.3909,0.0129,0.0000,1.702E-25,11.7498,0.1401,0.2248,0.0434,0.0580,1.639E-46
species_7,622,1.5097,1.6942,500,0.9347,69,1.4213,0.9139,0.0108,10267,15.4832,1.2794,28.0245,17.5094,4.4343,2.0805,0.2804,9.0964,4.9036,0.4791,16.4291,12.1877,1.5927,4.9251,11.5861,0.7565,1.6460,0.4695,9.9635,3.5486,2.6294,50.6948,1.3332,1.4911,1.4898,1.4722,1.5070,1.4992,1.5093,1.5006,1.4787,1.4974,1.4475,0.2400,0.0727,0.4591,0.2518,0.1884,0.3959,0.2632,0.3871,0.1355,0.1276,0.5793,1.3622,1.4343,1.4465,1.3010,1.4290,1.3908,1.4196,1.3902,1.4006,1.4678,1.3638,0.1123,0.0763,0.4966,0.2542,0.2061,0.3555,0.3619,0.5771,0.0877,0.0318,0.6398,0.9098,0.9136,0.9139,0.9062,0.9137,0.9114,0.9133,0.9097,0.9104,0.9167,0.9112,0.5972,0.5939,0.7048,0.6716,0.6257,0.6849,0.7412,0.8000,0.6351,0.5532,0.7893,7.7484,0.1270,1.0000,0.0309,0.5347,0.0016,0.0000,4.65E-15,5.0000,0.0764,0.3677,0.0096,0.0145,9.346E-27,10.0000,0.1184,0.2564,0.0338,0.0435,8.791E-41,0.7710,0.0261,0.5525,0.0000,0.0000,3.859E-14,18.8362,0.2333,0.1443,0.0997,0.1884,2.461E-56,21.3505,0.2851,0.1255,0.1254,0.2174,2.54E-61,18.2948,0.2249,0.1490,0.0916,0.1884,3.479E-54,15.7964,0.1844,0.1740,0.0772,0.1739,1.259E-46,12.1805,0.1402,0.2205,0.0418,0.0725,7.47E-46,3.6361,0.0629,0.4104,0.0048,0.0145,1.357E-22,11.8427,0.1363,0.2257,0.0402,0.0725,1.646E-44
species_8,622,1.4956,1.6790,500,0.9335,69,1.6607,0.9346,0.0089,10267,13.1406,1.8364,28.8917,16.6913,1.0229,2.1534,0.3548,15.3177,4.7357,0.6230,15.2324,11.4165,1.4211,4.9414,12.4605,0.9346,1.8575,0.2578,9.9004,3.1594,2.1672,51.4836,1.3210,1.4778,1.4758,1.4469,1.4922,1.4808,1.4993,1.4795,1.4565,1.4880,1.4289,0.2328,0.0700,0.4643,0.2463,0.1865,0.3925,0.2713,0.3950,0.1280,0.1173,0.5822,1.4957,1.6391,1.6413,1.6009,1.6585,1.6212,1.6513,1.6285,1.5852,1.6618,1.6225,0.1884,0.1023,0.4694,0.3080,0.2341,0.3856,0.2984,0.5176,0.1755,0.1284,0.6218,0.9258,0.9330,0.9337,0.9330,0.9350,0.9321,0.9341,0.9324,0.9301,0.9347,0.9329,0.6446,0.6315,0.7190,0.6963,0.6266,0.6989,0.6998,0.7860,0.6525,0.6243,0.8005,7.7535,0.1279,1.0000,0.0328,0.5269,0.0032,0.0000,1.764E-15,5.0000,0.0792,0.3652,0.0129,0.0145,4.941E-27,10.0000,0.1226,0.2581,0.0338,0.0145,1.143E-43,0.7606,0.0275,0.5447,0.0000,0.0000,1.538E-14,18.5955,0.2266,0.1491,0.0997,0.0725,0E0,20.9780,0.2719,0.1301,0.1302,0.1159,0E0,16.0286,0.1874,0.1745,0.0707,0.0580,1.309E-63,22.4487,0.3065,0.1203,0.1495,0.1159,0E0,19.9430,0.2519,0.1378,0.1158,0.0725,0E0,2.6494,0.0542,0.4429,0.0032,0.0145,5.721E-20,11.9423,0.1415,0.2268,0.0450,0.0145,1.781E-51
species_9,622,1.4863,1.6621,500,0.9324,69,1.6920,0.9354,0.0082,10267,12.8457,1.8570,28.7891,17.2743,0.9292,2.1966,0.2396,15.6282,3.9850,0.4497,15.8057,11.7046,1.3619,4.0788,13.2287,0.9762,1.6595,0.3997,10.9153,3.0943,2.1581,50.4228,1.3207,1.4720,1.4719,1.4404,1.4838,1.4786,1.4879,1.4752,1.4580,1.4831,1.4325,0.2235,0.0745,0.4648,0.2509,0.1863,0.3873,0.2696,0.3987,0.1229,0.1183,0.5811,1.4812,1.6940,1.6587,1.6466,1.6699,1.6472,1.7108,1.6725,1.6008,1.6917,1.6522,0.2900,0.0588,0.4536,0.2557,0.2289,0.4367,0.3159,0.4843,0.2162,0.1173,0.6269,0.9258,0.9335,0.9315,0.9322,0.9346,0.9334,0.9362,0.9323,0.9278,0.9354,0.9339,0.6447,0.5834,0.7254,0.6442,0.6356,0.7056,0.7121,0.7668,0.6766,0.5907,0.7895,7.7645,0.1291,1.0000,0.0315,0.5374,0.0016,0.0000,6.41E-15,5.0000,0.0783,0.3720,0.0145,0.0000,1.847E-27,10.0000,0.1226,0.2623,0.0305,0.0435,1.452E-39,0.7790,0.0268,0.5546,0.0000,0.0000,4.878E-14,18.3837,0.2168,0.1533,0.0997,0.0870,0E0,21.3347,0.2806,0.1294,0.1302,0.1159,0E0,19.5543,0.2411,0.1431,0.1061,0.0870,0E0,23.4627,0.3261,0.1159,0.1527,0.1159,0E0,27.4184,0.4163,0.0963,0.1833,0.1159,0E0,3.1239,0.0593,0.4325,0.0048,0.0000,8.997E-22,12.0337,0.1422,0.2294,0.0418,0.0435,4.198E-47
