x,y,species max
1.0,1.0,0.0029066205
2.0,2.0,0.046893097
3.0,3.0,3.092746E-5
4.0,4.0,0.07753106
5.0,5.0,0.0010397132
6.0,6.0,0.00681176
7.0,7.0,0.23356646
8.0,8.0,0.24020457
9.0,9.0,3.438022E-5
10.0,10.0,0.0024578527
11.0,11.0,0.0056652203
12.0,12.0,0.0011581349
13.0,13.0,0.06337788
14.0,14.0,0.59535885
15.0,15.0,0.11934422
16.0,16.0,3.2676086E-5
17.0,17.0,0.35348055
18.0,18.0,0.060005106
19.0,19.0,0.057283945
20.0,20.0,0.11039889
21.0,21.0,0.111006215
22.0,22.0,0.11221132
23.0,23.0,0.002681665
24.0,24.0,0.09617114
25.0,25.0,0.011296897
26.0,26.0,5.332564E-6
27.0,27.0,0.23770462
28.0,28.0,0.08819324
29.0,29.0,0.018634995
30.0,30.0,1.160612E-4
31.0,31.0,0.03839754
32.0,32.0,0.7114555
33.0,33.0,0.099662475
34.0,34.0,0.43909904
35.0,35.0,0.007026332
36.0,36.0,0.14362466
37.0,37.0,0.047426824
38.0,38.0,0.015913434
39.0,39.0,0.04763337
40.0,40.0,0.05557643
41.0,41.0,2.1921502E-7
42.0,42.0,1.9852028E-8
43.0,43.0,0.97517455
44.0,44.0,4.192241E-6
45.0,45.0,0.0013167595
46.0,46.0,0.06902785
47.0,47.0,0.022719353
48.0,48.0,0.061025046
49.0,49.0,0.18200682
50.0,50.0,0.14671075
51.0,51.0,3.078927E-5
52.0,52.0,4.9149176E-6
53.0,53.0,0.06420018
54.0,54.0,1.8544316E-7
55.0,55.0,0.5218636
56.0,56.0,0.13150752
57.0,57.0,0.054119468
58.0,58.0,0.025326407
59.0,59.0,4.195312E-5
60.0,60.0,1.0437351E-6
61.0,61.0,1.5865066E-5
62.0,62.0,5.4237165E-4
63.0,63.0,0.11818766
64.0,64.0,0.05758787
65.0,65.0,0.43184456
66.0,66.0,0.2409375
67.0,67.0,0.89199984
68.0,68.0,0.42695144
69.0,69.0,2.4489775E-9
70.0,70.0,2.289425E-5
71.0,71.0,0.001896508
72.0,72.0,0.05105567
73.0,73.0,0.80702204
74.0,74.0,0.05072707
75.0,75.0,4.7234344E-6
76.0,76.0,0.065765224
77.0,77.0,0.072268605
78.0,78.0,1.7122682E-7
79.0,79.0,0.11957888
80.0,80.0,0.023693385
81.0,81.0,0.08918892
82.0,82.0,0.13501206
83.0,83.0,0.096393675
84.0,84.0,2.9509383E-8
85.0,85.0,0.16746928
86.0,86.0,0.022595674
87.0,87.0,0.12737997
88.0,88.0,0.039049104
89.0,89.0,0.033634834
90.0,90.0,0.14840022
91.0,91.0,0.075594135
92.0,92.0,5.908749E-6
93.0,93.0,0.13191499
94.0,94.0,0.65781254
95.0,95.0,1.5717026E-6
96.0,96.0,0.21358442
97.0,97.0,0.0146480445
98.0,98.0,0.22980836
99.0,99.0,0.1300046
100.0,100.0,0.0733189
101.0,101.0,1.6254013E-5
102.0,102.0,2.668093E-5
103.0,103.0,1.6836835E-7
104.0,104.0,8.460573E-5
105.0,105.0,0.12889418
106.0,106.0,0.23959288
107.0,107.0,0.007870976
108.0,108.0,6.466233E-8
109.0,109.0,1.400927E-4
110.0,110.0,3.494581E-4
111.0,111.0,0.15442902
112.0,112.0,0.010902652
113.0,113.0,0.23086937
114.0,114.0,0.14997584
115.0,115.0,0.031481102
116.0,116.0,0.1290677
117.0,117.0,0.052802473
118.0,118.0,0.14263062
119.0,119.0,0.086476944
120.0,120.0,0.07610247
121.0,121.0,0.14638633
122.0,122.0,2.58065E-7
123.0,123.0,1.821694E-6
124.0,124.0,8.2626106E-4
125.0,125.0,0.0014274024
126.0,126.0,2.3921368E-6
127.0,127.0,4.366269E-7
128.0,128.0,0.1266149
129.0,129.0,0.31925198
130.0,130.0,0.12145964
131.0,131.0,1.7052128E-4
132.0,132.0,0.7018985
133.0,133.0,2.6456533E-7
134.0,134.0,1.3168025E-7
135.0,135.0,0.011163893
136.0,136.0,4.7245942E-4
137.0,137.0,5.513596E-6
138.0,138.0,0.20852889
139.0,139.0,0.007513996
140.0,140.0,0.016114803
141.0,141.0,0.105043486
142.0,142.0,0.10334725
143.0,143.0,1.2102844E-6
144.0,144.0,0.03997284
145.0,145.0,0.02371357
146.0,146.0,0.040063284
147.0,147.0,0.47269616
148.0,148.0,0.055396277
149.0,149.0,0.34181148
150.0,150.0,1.15160866E-7
151.0,151.0,4.025225E-7
152.0,152.0,0.37196866
153.0,153.0,0.04150297
154.0,154.0,0.047537506
155.0,155.0,0.0232258
156.0,156.0,0.012105093
157.0,157.0,0.95712936
158.0,158.0,0.051738795
159.0,159.0,0.0595123
160.0,160.0,0.22778352
161.0,161.0,0.046230067
162.0,162.0,0.102136515
163.0,163.0,0.2016764
164.0,164.0,0.0054540914
165.0,165.0,1.4199734E-4
166.0,166.0,0.103633754
167.0,167.0,0.043634802
168.0,168.0,6.823781E-5
169.0,169.0,0.023848178
170.0,170.0,1.6631874E-7
171.0,171.0,0.0039351955
172.0,172.0,0.06057819
173.0,173.0,0.06524669
174.0,174.0,0.41943938
175.0,175.0,5.027516E-4
176.0,176.0,7.071668E-4
177.0,177.0,0.0020420102
178.0,178.0,0.54208434
179.0,179.0,1.3854718E-6
180.0,180.0,0.107062265
181.0,181.0,5.954941E-8
182.0,182.0,0.2942226
183.0,183.0,0.10453571
184.0,184.0,0.19972211
185.0,185.0,0.0132374745
186.0,186.0,0.059709664
187.0,187.0,1.4103601E-5
188.0,188.0,0.03734727
189.0,189.0,0.09801998
190.0,190.0,0.07499341
191.0,191.0,0.0029643641
192.0,192.0,0.047116596
193.0,193.0,5.066817E-5
194.0,194.0,0.16310883
195.0,195.0,0.06569318
196.0,196.0,0.013838533
197.0,197.0,0.29351643
198.0,198.0,0.18147731
199.0,199.0,0.049293447
200.0,200.0,3.00082E-6
201.0,201.0,0.072681755
202.0,202.0,5.996033E-8
203.0,203.0,0.36892003
204.0,204.0,2.0695983E-5
205.0,205.0,0.20190458
206.0,206.0,1.1194603E-7
207.0,207.0,0.8826835
208.0,208.0,0.10047821
209.0,209.0,0.11281877
210.0,210.0,0.029097216
211.0,211.0,0.05794181
212.0,212.0,0.14092407
213.0,213.0,0.002127543
214.0,214.0,0.17113078
215.0,215.0,0.14686346
216.0,216.0,2.7186008E-8
217.0,217.0,0.22270656
218.0,218.0,0.0031343375
219.0,219.0,0.453871
220.0,220.0,7.8846504E-8
221.0,221.0,2.23456E-5
222.0,222.0,0.59515506
223.0,223.0,3.128141E-5
224.0,224.0,0.10734874
225.0,225.0,0.174154
226.0,226.0,0.0012588948
227.0,227.0,4.089597E-9
228.0,228.0,0.0063206647
229.0,229.0,3.0868677E-7
230.0,230.0,0.13046682
231.0,231.0,0.40369973
232.0,232.0,4.6047926E-6
233.0,233.0,0.47139186
234.0,234.0,0.047365125
235.0,235.0,0.6809804
236.0,236.0,0.07061964
237.0,237.0,0.05858771
238.0,238.0,0.39568698
239.0,239.0,0.106619544
240.0,240.0,1.5823933E-5
241.0,241.0,0.047080453
242.0,242.0,0.101324566
243.0,243.0,0.45462936
244.0,244.0,3.0008692E-5
245.0,245.0,0.13982931
246.0,246.0,0.053403918
247.0,247.0,0.14946342
248.0,248.0,0.9168037
249.0,249.0,6.3057995E-4
250.0,250.0,0.018981572
251.0,251.0,9.03327E-8
252.0,252.0,0.05866888
253.0,253.0,0.07302837
254.0,254.0,0.015204128
255.0,255.0,0.32006183
256.0,256.0,0.13664657
257.0,257.0,0.006172147
258.0,258.0,0.3411272
259.0,259.0,4.364721E-4
260.0,260.0,0.0723204
261.0,261.0,1.1814161E-8
262.0,262.0,0.1842084
263.0,263.0,0.072913386
264.0,264.0,0.17094389
265.0,265.0,0.085494034
266.0,266.0,0.030273883
267.0,267.0,0.007364592
268.0,268.0,0.084938936
269.0,269.0,0.011158079
270.0,270.0,0.07186142
271.0,271.0,0.373757
272.0,272.0,0.1392781
273.0,273.0,2.4941506E-5
274.0,274.0,0.010686574
275.0,275.0,5.7102545E-7
276.0,276.0,0.0073880614
277.0,277.0,0.07164072
278.0,278.0,0.30530998
279.0,279.0,0.22439894
280.0,280.0,0.044579335
281.0,281.0,0.221045
282.0,282.0,0.010544354
283.0,283.0,4.1574567E-5
284.0,284.0,0.17472327
285.0,285.0,8.139279E-8
286.0,286.0,2.207576E-6
287.0,287.0,0.049738057
288.0,288.0,8.170024E-5
289.0,289.0,0.07289333
290.0,290.0,0.010054384
291.0,291.0,0.038747147
292.0,292.0,0.009698701
293.0,293.0,0.011720537
294.0,294.0,0.015896564
295.0,295.0,4.8658517E-4
296.0,296.0,4.647874E-6
297.0,297.0,0.12859596
298.0,298.0,6.4140586E-5
299.0,299.0,4.390088E-5
300.0,300.0,0.1842836
301.0,301.0,0.09030298
302.0,302.0,0.007335965
303.0,303.0,1.1896526E-5
304.0,304.0,0.10709671
305.0,305.0,5.7572346E-5
306.0,306.0,0.026640922
307.0,307.0,2.8162165E-7
308.0,308.0,3.1153508E-4
309.0,309.0,0.050077233
310.0,310.0,0.11962849
311.0,311.0,0.06814129
312.0,312.0,0.13568346
313.0,313.0,0.030093016
314.0,314.0,4.8216847E-5
315.0,315.0,0.14886558
316.0,316.0,0.91249627
317.0,317.0,0.15363692
318.0,318.0,0.013736671
319.0,319.0,0.023920372
320.0,320.0,1.0422416E-7
321.0,321.0,0.25934666
322.0,322.0,0.07134252
323.0,323.0,0.14200202
324.0,324.0,1.818443E-8
325.0,325.0,0.79948705
326.0,326.0,8.5136754E-4
327.0,327.0,1.6156706E-5
328.0,328.0,7.1432773E-6
329.0,329.0,0.045506064
330.0,330.0,0.042942796
331.0,331.0,0.0010051073
332.0,332.0,8.946198E-7
333.0,333.0,0.101817586
334.0,334.0,0.0132808145
335.0,335.0,2.2824404E-5
336.0,336.0,0.3779949
337.0,337.0,8.4892416E-4
338.0,338.0,0.034075372
339.0,339.0,1.0586801E-8
340.0,340.0,0.17290024
341.0,341.0,0.028462537
342.0,342.0,0.107123815
343.0,343.0,1.611164E-4
344.0,344.0,1.1928656E-6
345.0,345.0,1.2235051E-6
346.0,346.0,0.0059724855
347.0,347.0,0.08366365
348.0,348.0,0.028740177
349.0,349.0,0.08972308
350.0,350.0,5.9167564E-6
351.0,351.0,0.1380827
352.0,352.0,0.0064157173
353.0,353.0,0.085309945
354.0,354.0,0.89310557
355.0,355.0,0.028082844
356.0,356.0,1.030248E-7
357.0,357.0,7.196154E-6
358.0,358.0,0.03174899
359.0,359.0,9.111192E-6
360.0,360.0,0.060499206
361.0,361.0,0.21956803
362.0,362.0,0.044655275
363.0,363.0,0.0034495513
364.0,364.0,0.07673624
365.0,365.0,0.018422684
366.0,366.0,0.16748768
367.0,367.0,0.0025677562
368.0,368.0,4.572784E-6
369.0,369.0,0.0026400494
370.0,370.0,0.060335245
371.0,371.0,8.4712E-6
372.0,372.0,4.0877957E-8
373.0,373.0,0.3057923
374.0,374.0,0.08554855
375.0,375.0,0.7107546
376.0,376.0,5.1640114E-4
377.0,377.0,3.6597765E-8
378.0,378.0,6.711476E-5
379.0,379.0,0.051271778
380.0,380.0,0.1058754
381.0,381.0,0.16691226
382.0,382.0,0.37380046
383.0,383.0,2.7519785E-4
384.0,384.0,8.495724E-6
385.0,385.0,5.298502E-4
386.0,386.0,0.15773545
387.0,387.0,0.019770412
388.0,388.0,0.14063424
389.0,389.0,0.13329925
390.0,390.0,2.1868939E-6
391.0,391.0,0.07512103
392.0,392.0,0.8104431
393.0,393.0,0.00474723
