x,y,species_4 cloglog values
1.0,1.0,0.8206231
2.0,2.0,0.02585574
3.0,3.0,0.040911354
4.0,4.0,0.015835501
5.0,5.0,0.006354025
6.0,6.0,0.2265451
7.0,7.0,2.2155778E-7
8.0,8.0,0.10308671
9.0,9.0,0.80886215
10.0,10.0,0.004968019
11.0,11.0,0.248746
12.0,12.0,0.07294874
13.0,13.0,0.05618091
14.0,14.0,0.022891872
15.0,15.0,0.029832661
16.0,16.0,0.031013496
17.0,17.0,0.032731332
18.0,18.0,0.0016684306
19.0,19.0,0.04816168
20.0,20.0,0.15010665
21.0,21.0,1.5328156E-6
22.0,22.0,0.1403735
23.0,23.0,0.007320116
24.0,24.0,0.037600044
25.0,25.0,0.0038200782
26.0,26.0,0.08370285
27.0,27.0,0.020122496
28.0,28.0,4.4535158E-5
29.0,29.0,0.222406
30.0,30.0,0.009680198
31.0,31.0,0.2641734
32.0,32.0,0.017100539
33.0,33.0,0.7881406
34.0,34.0,0.060943212
35.0,35.0,0.041761626
36.0,36.0,0.0058673634
37.0,37.0,0.28165284
38.0,38.0,0.017691113
39.0,39.0,0.44999608
40.0,40.0,0.076246165
41.0,41.0,0.07793738
42.0,42.0,5.6998135E-5
43.0,43.0,0.13173795
44.0,44.0,0.14912364
45.0,45.0,0.15667702
46.0,46.0,0.75821245
47.0,47.0,0.13217229
48.0,48.0,0.0035760317
49.0,49.0,0.025777124
50.0,50.0,0.22925517
51.0,51.0,7.141854E-6
52.0,52.0,0.028907811
53.0,53.0,0.08172022
54.0,54.0,0.80443656
55.0,55.0,0.3632547
56.0,56.0,0.010476637
57.0,57.0,0.051407013
58.0,58.0,0.7214108
59.0,59.0,0.018567052
60.0,60.0,0.040244054
61.0,61.0,0.017101344
62.0,62.0,0.0609726
63.0,63.0,0.0197458
64.0,64.0,0.37108105
65.0,65.0,0.056084614
66.0,66.0,0.13419487
67.0,67.0,0.08566161
68.0,68.0,0.054676507
69.0,69.0,9.541566E-7
70.0,70.0,0.0882781
71.0,71.0,7.783287E-4
72.0,72.0,0.2699722
73.0,73.0,0.81045365
74.0,74.0,0.008290111
75.0,75.0,3.970667E-6
76.0,76.0,0.0024123564
77.0,77.0,0.7678084
78.0,78.0,0.023446597
79.0,79.0,0.02215037
80.0,80.0,0.6907636
81.0,81.0,0.013217891
82.0,82.0,0.058902036
83.0,83.0,0.19230622
84.0,84.0,0.021767536
85.0,85.0,0.027444951
86.0,86.0,0.789267
87.0,87.0,0.7720339
88.0,88.0,0.13666414
89.0,89.0,0.12054631
90.0,90.0,0.107981086
91.0,91.0,0.21447538
92.0,92.0,0.86206484
93.0,93.0,0.12835914
94.0,94.0,0.034005277
95.0,95.0,0.7126986
96.0,96.0,0.049937636
97.0,97.0,0.032358605
98.0,98.0,0.78378314
99.0,99.0,0.14618903
100.0,100.0,0.80420953
101.0,101.0,0.119627185
102.0,102.0,0.6787607
103.0,103.0,0.10072715
104.0,104.0,0.09604008
105.0,105.0,0.025444739
106.0,106.0,8.944937E-6
107.0,107.0,0.020000646
108.0,108.0,1.9008038E-4
109.0,109.0,0.14281681
110.0,110.0,0.08335212
111.0,111.0,0.6998159
112.0,112.0,0.021394746
113.0,113.0,0.06188403
114.0,114.0,0.07478494
115.0,115.0,0.6681161
116.0,116.0,0.023557138
117.0,117.0,0.64784235
118.0,118.0,0.080198064
119.0,119.0,0.09443446
120.0,120.0,0.41180965
121.0,121.0,0.027625466
122.0,122.0,0.100401595
123.0,123.0,0.024517313
124.0,124.0,0.06386873
125.0,125.0,0.034037292
126.0,126.0,0.8711217
127.0,127.0,0.03416045
128.0,128.0,0.12395135
129.0,129.0,0.005381385
130.0,130.0,0.03218268
131.0,131.0,0.14382441
132.0,132.0,0.05704254
133.0,133.0,2.8473855E-6
134.0,134.0,0.8108811
135.0,135.0,1.8707829E-4
136.0,136.0,0.04527222
137.0,137.0,0.12632634
138.0,138.0,0.0027129843
139.0,139.0,1.8856408E-4
140.0,140.0,5.576842E-5
141.0,141.0,0.05779899
142.0,142.0,0.009835639
143.0,143.0,0.043527715
144.0,144.0,0.082669266
145.0,145.0,0.0052785343
146.0,146.0,0.08053233
147.0,147.0,0.4057027
148.0,148.0,0.012119694
149.0,149.0,0.19699928
150.0,150.0,0.05004777
151.0,151.0,0.7968612
152.0,152.0,0.047580525
153.0,153.0,0.05680905
154.0,154.0,0.029717008
155.0,155.0,0.004800813
156.0,156.0,0.26780447
157.0,157.0,0.30811858
158.0,158.0,0.26495472
159.0,159.0,0.029423187
160.0,160.0,0.036114033
161.0,161.0,0.659193
162.0,162.0,0.8705516
163.0,163.0,0.5776618
164.0,164.0,0.0806665
165.0,165.0,0.02990737
166.0,166.0,0.117716596
167.0,167.0,0.05657833
168.0,168.0,0.06014204
169.0,169.0,0.025412166
170.0,170.0,0.76937085
171.0,171.0,0.06780395
172.0,172.0,0.005450768
173.0,173.0,4.368997E-5
174.0,174.0,0.036596328
175.0,175.0,0.061009362
176.0,176.0,0.018709116
177.0,177.0,2.9518595E-5
178.0,178.0,0.04614272
179.0,179.0,0.1080493
180.0,180.0,0.055210825
181.0,181.0,0.054686375
182.0,182.0,0.5282343
183.0,183.0,0.01903157
184.0,184.0,0.069700584
185.0,185.0,0.09517615
186.0,186.0,0.09520863
187.0,187.0,0.055189393
188.0,188.0,0.5189849
189.0,189.0,0.79030794
190.0,190.0,0.0365902
191.0,191.0,0.8186197
192.0,192.0,0.030520014
193.0,193.0,0.40383762
194.0,194.0,0.06746306
195.0,195.0,0.061159663
196.0,196.0,0.056099065
197.0,197.0,0.48602873
198.0,198.0,0.20454518
199.0,199.0,0.73954815
200.0,200.0,0.07057894
201.0,201.0,0.04387007
202.0,202.0,0.73206645
203.0,203.0,1.6160401E-6
204.0,204.0,0.2574224
205.0,205.0,0.053712156
206.0,206.0,0.016292792
207.0,207.0,0.83507586
208.0,208.0,0.50983644
209.0,209.0,0.79146546
210.0,210.0,0.082247324
211.0,211.0,0.7876137
212.0,212.0,0.053377382
213.0,213.0,0.8132971
214.0,214.0,0.036969714
215.0,215.0,0.12535922
216.0,216.0,0.04081864
217.0,217.0,0.01930993
218.0,218.0,2.4287967E-6
219.0,219.0,0.07503563
220.0,220.0,0.034356907
221.0,221.0,0.04349797
222.0,222.0,0.0013823828
223.0,223.0,0.041490164
224.0,224.0,0.17783959
225.0,225.0,0.022398636
226.0,226.0,0.056415044
227.0,227.0,0.037324037
228.0,228.0,0.32699376
229.0,229.0,0.7732554
230.0,230.0,0.10992261
231.0,231.0,0.06237266
232.0,232.0,0.7802121
233.0,233.0,0.6013375
234.0,234.0,0.06229281
235.0,235.0,0.00779973
236.0,236.0,4.44727E-5
237.0,237.0,0.038247224
238.0,238.0,0.074301094
239.0,239.0,0.06589489
240.0,240.0,0.6798561
241.0,241.0,0.18219453
242.0,242.0,0.78706115
243.0,243.0,0.0052574156
244.0,244.0,0.11607716
245.0,245.0,0.6074948
246.0,246.0,0.19850056
247.0,247.0,8.7848544E-5
248.0,248.0,7.011606E-4
249.0,249.0,0.082406856
250.0,250.0,0.14128812
251.0,251.0,0.067062855
252.0,252.0,0.80369204
253.0,253.0,0.058963988
254.0,254.0,0.14145902
255.0,255.0,0.0024079252
256.0,256.0,7.577222E-7
257.0,257.0,0.1362045
258.0,258.0,0.7413747
259.0,259.0,0.08967676
260.0,260.0,0.09920397
261.0,261.0,0.24879643
262.0,262.0,0.3569552
263.0,263.0,0.38483113
264.0,264.0,0.18630178
265.0,265.0,0.07319843
266.0,266.0,0.044275593
267.0,267.0,0.13275436
268.0,268.0,0.022682529
269.0,269.0,0.12849948
270.0,270.0,0.52140933
271.0,271.0,0.7439182
272.0,272.0,0.03141532
273.0,273.0,0.030083813
274.0,274.0,0.078137524
275.0,275.0,0.0054710926
276.0,276.0,0.44785696
277.0,277.0,0.048360158
278.0,278.0,0.80585515
279.0,279.0,0.1388902
280.0,280.0,0.89717907
281.0,281.0,0.12098085
282.0,282.0,0.13501595
283.0,283.0,0.74858856
284.0,284.0,0.2510442
285.0,285.0,0.0065109828
286.0,286.0,0.042301305
287.0,287.0,0.05346788
288.0,288.0,0.018176388
289.0,289.0,0.0021310323
290.0,290.0,0.648666
291.0,291.0,1.9315579E-4
292.0,292.0,0.5401331
293.0,293.0,0.063841306
294.0,294.0,0.08670553
295.0,295.0,0.45998967
296.0,296.0,0.23918815
297.0,297.0,0.4621514
298.0,298.0,1.2583694E-5
299.0,299.0,0.037450623
300.0,300.0,0.21598348
301.0,301.0,0.06517889
302.0,302.0,0.02129432
303.0,303.0,0.4247468
304.0,304.0,0.022753648
305.0,305.0,0.082541436
306.0,306.0,0.07545735
307.0,307.0,0.03208487
308.0,308.0,0.4664342
309.0,309.0,0.20420365
310.0,310.0,0.477524
311.0,311.0,0.75539714
312.0,312.0,0.08959274
313.0,313.0,0.09939536
314.0,314.0,4.2075355E-4
315.0,315.0,0.009609775
316.0,316.0,0.03958937
317.0,317.0,0.018065915
318.0,318.0,0.13985729
319.0,319.0,0.75024706
320.0,320.0,0.70167184
321.0,321.0,0.751376
322.0,322.0,0.32283956
323.0,323.0,0.0017680121
324.0,324.0,0.094408825
325.0,325.0,0.014893311
326.0,326.0,0.07801747
327.0,327.0,2.2271655E-5
328.0,328.0,0.37723094
329.0,329.0,0.3410069
330.0,330.0,0.030013967
331.0,331.0,0.117074005
332.0,332.0,0.04699484
333.0,333.0,0.06018087
334.0,334.0,0.025953637
335.0,335.0,3.897748E-6
336.0,336.0,0.035422977
337.0,337.0,0.8680816
338.0,338.0,0.17330511
339.0,339.0,0.09584198
340.0,340.0,0.10096853
341.0,341.0,0.0485751
342.0,342.0,0.21072859
343.0,343.0,0.027064053
344.0,344.0,0.036113445
345.0,345.0,0.0041168225
346.0,346.0,0.101781145
347.0,347.0,3.126362E-4
348.0,348.0,0.039705362
349.0,349.0,0.015785059
350.0,350.0,0.045638748
351.0,351.0,7.639437E-7
352.0,352.0,0.027160607
353.0,353.0,0.017191384
354.0,354.0,9.155986E-6
355.0,355.0,0.7290866
356.0,356.0,0.057749245
357.0,357.0,0.70072293
358.0,358.0,1.7200749E-6
359.0,359.0,0.036509167
360.0,360.0,0.12201371
361.0,361.0,0.29712495
362.0,362.0,0.07627768
363.0,363.0,0.045422643
364.0,364.0,0.23223203
365.0,365.0,0.07196235
366.0,366.0,0.18513523
367.0,367.0,0.021780388
368.0,368.0,0.45051524
369.0,369.0,2.6468787E-4
370.0,370.0,0.041138425
371.0,371.0,0.100317515
372.0,372.0,0.1192095
373.0,373.0,0.85385174
374.0,374.0,0.16410224
375.0,375.0,0.0040828018
376.0,376.0,0.008524767
377.0,377.0,0.08754768
378.0,378.0,0.05578725
379.0,379.0,0.11285246
380.0,380.0,0.33692503
381.0,381.0,0.0030998127
382.0,382.0,0.05773136
383.0,383.0,7.941749E-7
384.0,384.0,0.10874393
385.0,385.0,0.746863
386.0,386.0,0.031118423
387.0,387.0,6.4952165E-4
388.0,388.0,0.07481347
389.0,389.0,0.13441072
390.0,390.0,0.72921485
391.0,391.0,0.09737371
392.0,392.0,0.24795215
393.0,393.0,0.074397646
394.0,394.0,0.00467037
395.0,395.0,4.0127884E-4
396.0,396.0,0.7424788
397.0,397.0,0.011241672
398.0,398.0,0.5653607
399.0,399.0,0.011629885
400.0,400.0,0.056850415
401.0,401.0,0.70740676
402.0,402.0,0.13993977
403.0,403.0,0.08922444
404.0,404.0,0.0016940162
405.0,405.0,1.7627762E-4
406.0,406.0,0.043455966
407.0,407.0,0.07444382
408.0,408.0,0.037756566
409.0,409.0,0.08793335
410.0,410.0,0.15342227
411.0,411.0,0.025148232
412.0,412.0,1.3155018E-6
413.0,413.0,0.0059618135
414.0,414.0,0.09505087
415.0,415.0,0.03603827
416.0,416.0,0.04731032
417.0,417.0,0.16247582
418.0,418.0,0.0073839887
419.0,419.0,0.07190612
420.0,420.0,0.12873892
421.0,421.0,0.04277017
422.0,422.0,0.16399749
423.0,423.0,0.03277521
424.0,424.0,0.024442045
425.0,425.0,0.6842286
426.0,426.0,0.12874767
427.0,427.0,0.42307514
428.0,428.0,0.77699834
429.0,429.0,0.3798796
430.0,430.0,0.08500864
431.0,431.0,0.7489412
432.0,432.0,0.0257156
433.0,433.0,0.7243269
434.0,434.0,0.90598065
435.0,435.0,0.14867443
436.0,436.0,0.051264916
437.0,437.0,0.16597319
438.0,438.0,0.7221105
439.0,439.0,0.1047285
440.0,440.0,0.031379126
441.0,441.0,0.0585522
442.0,442.0,0.038689766
443.0,443.0,0.7528971
444.0,444.0,0.21512125
445.0,445.0,0.15431313
446.0,446.0,0.038560946
447.0,447.0,0.08237271
448.0,448.0,0.052330505
449.0,449.0,0.08442862
450.0,450.0,0.020156622
451.0,451.0,0.7492266
452.0,452.0,2.17978E-6
453.0,453.0,0.26942503
454.0,454.0,0.02603499
455.0,455.0,0.77990264
456.0,456.0,0.81603444
457.0,457.0,0.03081077
458.0,458.0,0.09602302
459.0,459.0,0.005954018
460.0,460.0,1.1255123E-5
461.0,461.0,0.052873816
462.0,462.0,0.0036172143
463.0,463.0,0.012991291
464.0,464.0,0.085171916
465.0,465.0,0.793322
466.0,466.0,0.5403913
467.0,467.0,0.06597514
468.0,468.0,0.035015322
469.0,469.0,0.8332375
470.0,470.0,0.089975014
471.0,471.0,3.574804E-5
472.0,472.0,0.032816797
473.0,473.0,0.78742135
474.0,474.0,1.570801E-5
475.0,475.0,0.71727103
476.0,476.0,6.1543233E-4
477.0,477.0,0.3167126
478.0,478.0,0.7614902
479.0,479.0,0.0023240205
480.0,480.0,0.84351236
481.0,481.0,2.0740999E-4
482.0,482.0,0.04555296
483.0,483.0,0.03486705
484.0,484.0,0.054869134
485.0,485.0,0.0947038
486.0,486.0,0.044628244
487.0,487.0,0.05703693
488.0,488.0,0.003349414
489.0,489.0,0.048075568
490.0,490.0,0.0013306609
491.0,491.0,0.37426317
