x,y,species_0 cloglog values
1.0,1.0,0.81948864
2.0,2.0,0.022990175
3.0,3.0,0.04651395
4.0,4.0,0.013327139
5.0,5.0,0.0093091745
6.0,6.0,0.21934457
7.0,7.0,1.2180851E-7
8.0,8.0,0.13919729
9.0,9.0,0.80781424
10.0,10.0,0.0048329174
11.0,11.0,0.27999082
12.0,12.0,0.07627605
13.0,13.0,0.05743215
14.0,14.0,0.02810495
15.0,15.0,0.03147886
16.0,16.0,0.028034778
17.0,17.0,0.025666893
18.0,18.0,0.0012365036
19.0,19.0,0.04856544
20.0,20.0,0.14398886
21.0,21.0,1.0792724E-6
22.0,22.0,0.14292255
23.0,23.0,0.00816981
24.0,24.0,0.031392746
25.0,25.0,0.0034312042
26.0,26.0,0.0873295
27.0,27.0,0.01661605
28.0,28.0,3.9983865E-5
29.0,29.0,0.23451035
30.0,30.0,0.0094323605
31.0,31.0,0.30261207
32.0,32.0,0.01452365
33.0,33.0,0.7927935
34.0,34.0,0.06002319
35.0,35.0,0.033389628
36.0,36.0,0.005300017
37.0,37.0,0.27112076
38.0,38.0,0.017047348
39.0,39.0,0.44722834
40.0,40.0,0.05702125
41.0,41.0,0.085623644
42.0,42.0,5.965337E-5
43.0,43.0,0.12551405
44.0,44.0,0.14729545
45.0,45.0,0.13739261
46.0,46.0,0.7499979
47.0,47.0,0.15128109
48.0,48.0,0.003352231
49.0,49.0,0.02897462
50.0,50.0,0.24604131
51.0,51.0,6.2800364E-6
52.0,52.0,0.023953604
53.0,53.0,0.08728047
54.0,54.0,0.8119931
55.0,55.0,0.3496976
56.0,56.0,0.009629352
57.0,57.0,0.05079056
58.0,58.0,0.73193604
59.0,59.0,0.017482022
60.0,60.0,0.036531538
61.0,61.0,0.014408751
62.0,62.0,0.072928354
63.0,63.0,0.016770381
64.0,64.0,0.3439426
65.0,65.0,0.05838803
66.0,66.0,0.1275349
67.0,67.0,0.07451827
68.0,68.0,0.047805257
69.0,69.0,6.882199E-7
70.0,70.0,0.0766148
71.0,71.0,8.091137E-4
72.0,72.0,0.2942024
73.0,73.0,0.81114525
74.0,74.0,0.00848596
75.0,75.0,3.4725767E-6
76.0,76.0,0.0018038781
77.0,77.0,0.75635964
78.0,78.0,0.025113013
79.0,79.0,0.015758831
80.0,80.0,0.69877696
81.0,81.0,0.01050329
82.0,82.0,0.054161318
83.0,83.0,0.17538199
84.0,84.0,0.017147286
85.0,85.0,0.027604764
86.0,86.0,0.7897134
87.0,87.0,0.7726064
88.0,88.0,0.13687101
89.0,89.0,0.10945102
90.0,90.0,0.10760346
91.0,91.0,0.23938075
92.0,92.0,0.8504553
93.0,93.0,0.12142409
94.0,94.0,0.034597795
95.0,95.0,0.72359014
96.0,96.0,0.047670156
97.0,97.0,0.026627036
98.0,98.0,0.79555285
99.0,99.0,0.14782391
100.0,100.0,0.7976288
101.0,101.0,0.14143187
102.0,102.0,0.6862419
103.0,103.0,0.08909949
104.0,104.0,0.087739125
105.0,105.0,0.02687411
106.0,106.0,6.9004354E-6
107.0,107.0,0.021796353
108.0,108.0,1.2894972E-4
109.0,109.0,0.13064647
110.0,110.0,0.06243589
111.0,111.0,0.70809853
112.0,112.0,0.016193993
113.0,113.0,0.06428175
114.0,114.0,0.08147311
115.0,115.0,0.67457956
116.0,116.0,0.017774986
117.0,117.0,0.6602455
118.0,118.0,0.07913128
119.0,119.0,0.09728896
120.0,120.0,0.46044084
121.0,121.0,0.030245472
122.0,122.0,0.110303566
123.0,123.0,0.026109286
124.0,124.0,0.061806176
125.0,125.0,0.030987918
126.0,126.0,0.8607636
127.0,127.0,0.036672324
128.0,128.0,0.13455942
129.0,129.0,0.006419842
130.0,130.0,0.029277533
131.0,131.0,0.12792361
132.0,132.0,0.06401923
133.0,133.0,2.3966854E-6
134.0,134.0,0.77113414
135.0,135.0,1.966287E-4
136.0,136.0,0.051425688
137.0,137.0,0.10502761
138.0,138.0,0.002428188
139.0,139.0,1.3127038E-4
140.0,140.0,4.9120605E-5
141.0,141.0,0.050603736
142.0,142.0,0.00868663
143.0,143.0,0.04651696
144.0,144.0,0.08883762
145.0,145.0,0.0061385264
146.0,146.0,0.08478716
147.0,147.0,0.42419395
148.0,148.0,0.012589991
149.0,149.0,0.17230335
150.0,150.0,0.03994522
151.0,151.0,0.79160666
152.0,152.0,0.04869813
153.0,153.0,0.059717234
154.0,154.0,0.025490632
155.0,155.0,0.0042226906
156.0,156.0,0.3085644
157.0,157.0,0.29659563
158.0,158.0,0.26435655
159.0,159.0,0.031408064
160.0,160.0,0.033767994
161.0,161.0,0.65861523
162.0,162.0,0.8815021
163.0,163.0,0.44092122
164.0,164.0,0.067056544
165.0,165.0,0.03693469
166.0,166.0,0.10387642
167.0,167.0,0.054392558
168.0,168.0,0.05467857
169.0,169.0,0.026775144
170.0,170.0,0.76785177
171.0,171.0,0.06770882
172.0,172.0,0.005022973
173.0,173.0,3.769579E-5
174.0,174.0,0.031918198
175.0,175.0,0.058973223
176.0,176.0,0.020901887
177.0,177.0,2.891157E-5
178.0,178.0,0.04519797
179.0,179.0,0.114668466
180.0,180.0,0.048502017
181.0,181.0,0.055731714
182.0,182.0,0.55357486
183.0,183.0,0.01865237
184.0,184.0,0.05950594
185.0,185.0,0.083074294
186.0,186.0,0.100641176
187.0,187.0,0.05391005
188.0,188.0,0.5370452
189.0,189.0,0.8030388
190.0,190.0,0.033797495
191.0,191.0,0.82195556
192.0,192.0,0.032944962
193.0,193.0,0.3836185
194.0,194.0,0.06419682
195.0,195.0,0.063345835
196.0,196.0,0.054168984
197.0,197.0,0.48585832
198.0,198.0,0.23619723
199.0,199.0,0.7427285
200.0,200.0,0.072749764
201.0,201.0,0.040255204
202.0,202.0,0.74554867
203.0,203.0,1.1663622E-6
204.0,204.0,0.25230175
205.0,205.0,0.054066528
206.0,206.0,0.021028003
207.0,207.0,0.8490179
208.0,208.0,0.5236067
209.0,209.0,0.79717594
210.0,210.0,0.0777035
211.0,211.0,0.77036524
212.0,212.0,0.060881548
213.0,213.0,0.8242784
214.0,214.0,0.031243559
215.0,215.0,0.13053022
216.0,216.0,0.04061887
217.0,217.0,0.01645453
218.0,218.0,2.0406383E-6
219.0,219.0,0.06767598
220.0,220.0,0.03251684
221.0,221.0,0.033861194
222.0,222.0,0.0015232053
223.0,223.0,0.032204863
224.0,224.0,0.18853003
225.0,225.0,0.018502083
226.0,226.0,0.057612836
227.0,227.0,0.03034915
228.0,228.0,0.31075355
229.0,229.0,0.7726257
230.0,230.0,0.10113873
231.0,231.0,0.057856727
232.0,232.0,0.7943505
233.0,233.0,0.5994774
234.0,234.0,0.06626976
235.0,235.0,0.0070381295
236.0,236.0,4.7952424E-5
237.0,237.0,0.034631673
238.0,238.0,0.06430519
239.0,239.0,0.060123634
240.0,240.0,0.698533
241.0,241.0,0.21492462
242.0,242.0,0.78635997
243.0,243.0,0.008554604
244.0,244.0,0.12793796
245.0,245.0,0.6130704
246.0,246.0,0.16809094
247.0,247.0,9.421462E-5
248.0,248.0,5.813377E-4
249.0,249.0,0.0876979
250.0,250.0,0.12907782
251.0,251.0,0.071552284
252.0,252.0,0.79260933
253.0,253.0,0.055448208
254.0,254.0,0.15162478
255.0,255.0,0.0019296742
256.0,256.0,4.8270977E-7
257.0,257.0,0.12816168
258.0,258.0,0.7561097
259.0,259.0,0.09081057
260.0,260.0,0.10541077
261.0,261.0,0.22846544
262.0,262.0,0.2905375
263.0,263.0,0.39277294
264.0,264.0,0.20373225
265.0,265.0,0.0796874
266.0,266.0,0.04450478
267.0,267.0,0.1610284
268.0,268.0,0.016531773
269.0,269.0,0.11491884
270.0,270.0,0.5000199
271.0,271.0,0.75488997
272.0,272.0,0.025600376
273.0,273.0,0.032443084
274.0,274.0,0.07371555
275.0,275.0,0.00526858
276.0,276.0,0.35331598
277.0,277.0,0.04773382
278.0,278.0,0.8007022
279.0,279.0,0.14157483
280.0,280.0,0.857497
281.0,281.0,0.1430204
282.0,282.0,0.12764233
283.0,283.0,0.75374156
284.0,284.0,0.26404175
285.0,285.0,0.005868239
286.0,286.0,0.039893944
287.0,287.0,0.054162793
288.0,288.0,0.015761478
289.0,289.0,0.0016378091
290.0,290.0,0.6175052
291.0,291.0,1.3204255E-4
292.0,292.0,0.51981705
293.0,293.0,0.061082494
294.0,294.0,0.07689457
295.0,295.0,0.47420493
296.0,296.0,0.24547964
297.0,297.0,0.4794661
298.0,298.0,1.067465E-5
299.0,299.0,0.039853666
300.0,300.0,0.22478792
301.0,301.0,0.07127052
302.0,302.0,0.024282929
303.0,303.0,0.38234416
304.0,304.0,0.021998763
305.0,305.0,0.072625116
306.0,306.0,0.08170837
307.0,307.0,0.026493635
308.0,308.0,0.47014055
309.0,309.0,0.23284134
310.0,310.0,0.47499612
311.0,311.0,0.75106996
312.0,312.0,0.084455475
313.0,313.0,0.10556356
314.0,314.0,4.97993E-4
315.0,315.0,0.008120543
316.0,316.0,0.031706247
317.0,317.0,0.0197289
318.0,318.0,0.13147412
319.0,319.0,0.7557878
320.0,320.0,0.7057771
321.0,321.0,0.7497848
322.0,322.0,0.34150052
323.0,323.0,0.0012072952
324.0,324.0,0.08763321
325.0,325.0,0.015839083
326.0,326.0,0.07981542
327.0,327.0,1.5753536E-5
328.0,328.0,0.43083498
329.0,329.0,0.3367889
330.0,330.0,0.024590518
331.0,331.0,0.13653468
332.0,332.0,0.039243236
333.0,333.0,0.047819667
334.0,334.0,0.02105463
335.0,335.0,2.8711509E-6
336.0,336.0,0.037410636
337.0,337.0,0.8606689
338.0,338.0,0.13816248
339.0,339.0,0.097301096
340.0,340.0,0.08605746
341.0,341.0,0.042384986
342.0,342.0,0.19761454
343.0,343.0,0.02080518
344.0,344.0,0.03807866
345.0,345.0,0.0033035143
346.0,346.0,0.097291954
347.0,347.0,1.8583602E-4
348.0,348.0,0.04095222
349.0,349.0,0.015434449
350.0,350.0,0.035668124
351.0,351.0,5.3538855E-7
352.0,352.0,0.023440396
