x,y,species_2 cloglog values
1.0,1.0,0.81464726
2.0,2.0,0.025402118
3.0,3.0,0.054731347
4.0,4.0,0.014425546
5.0,5.0,0.0060428157
6.0,6.0,0.21505766
7.0,7.0,1.4686603E-7
8.0,8.0,0.13453794
9.0,9.0,0.8031557
10.0,10.0,0.005733631
11.0,11.0,0.27135652
12.0,12.0,0.0780469
13.0,13.0,0.05527942
14.0,14.0,0.023192877
15.0,15.0,0.03076992
16.0,16.0,0.030283317
17.0,17.0,0.03357152
18.0,18.0,0.0017956353
19.0,19.0,0.04854097
20.0,20.0,0.14493874
21.0,21.0,2.3824664E-6
22.0,22.0,0.16600586
23.0,23.0,0.007143071
24.0,24.0,0.038370345
25.0,25.0,0.0039930698
26.0,26.0,0.085570134
27.0,27.0,0.019558005
28.0,28.0,6.6558176E-5
29.0,29.0,0.22030456
30.0,30.0,0.010177773
31.0,31.0,0.29809803
32.0,32.0,0.015725797
33.0,33.0,0.80127
34.0,34.0,0.069564015
35.0,35.0,0.041831616
36.0,36.0,0.005396031
37.0,37.0,0.24747884
38.0,38.0,0.018416172
39.0,39.0,0.45066142
40.0,40.0,0.07206567
41.0,41.0,0.07779257
42.0,42.0,8.560967E-5
43.0,43.0,0.124911375
44.0,44.0,0.15203552
45.0,45.0,0.14754952
46.0,46.0,0.72927564
47.0,47.0,0.14470536
48.0,48.0,0.0032760089
49.0,49.0,0.024260277
50.0,50.0,0.21514344
51.0,51.0,1.0342842E-5
52.0,52.0,0.026080472
53.0,53.0,0.08468779
54.0,54.0,0.8089747
55.0,55.0,0.3672411
56.0,56.0,0.0105309645
57.0,57.0,0.05884549
58.0,58.0,0.72844434
59.0,59.0,0.019896599
60.0,60.0,0.042098112
61.0,61.0,0.016348355
62.0,62.0,0.0728263
63.0,63.0,0.019475684
64.0,64.0,0.34877247
65.0,65.0,0.06753746
66.0,66.0,0.12563625
67.0,67.0,0.08227462
68.0,68.0,0.05681732
69.0,69.0,1.3912534E-6
70.0,70.0,0.080892175
71.0,71.0,0.0010714735
72.0,72.0,0.29388928
73.0,73.0,0.8125486
74.0,74.0,0.0075509604
75.0,75.0,5.463179E-6
76.0,76.0,0.0023468626
77.0,77.0,0.7463472
78.0,78.0,0.02101993
79.0,79.0,0.023735706
80.0,80.0,0.71840745
81.0,81.0,0.015008284
82.0,82.0,0.06176369
83.0,83.0,0.17084825
84.0,84.0,0.022605134
85.0,85.0,0.027151853
86.0,86.0,0.8016092
87.0,87.0,0.7765834
88.0,88.0,0.15232193
89.0,89.0,0.12089186
90.0,90.0,0.112923406
91.0,91.0,0.23855177
92.0,92.0,0.85391
93.0,93.0,0.12092016
94.0,94.0,0.036000777
95.0,95.0,0.72932005
96.0,96.0,0.05267986
97.0,97.0,0.031971373
98.0,98.0,0.78690207
99.0,99.0,0.14992248
100.0,100.0,0.78569514
101.0,101.0,0.106710404
102.0,102.0,0.6960553
103.0,103.0,0.09491419
104.0,104.0,0.08331255
105.0,105.0,0.022910202
106.0,106.0,1.3778455E-5
107.0,107.0,0.0158845
108.0,108.0,1.4470726E-4
109.0,109.0,0.15117304
110.0,110.0,0.07338142
111.0,111.0,0.704498
112.0,112.0,0.022238903
113.0,113.0,0.068246566
114.0,114.0,0.07879295
115.0,115.0,0.6940298
116.0,116.0,0.023259943
117.0,117.0,0.6420497
118.0,118.0,0.078546084
119.0,119.0,0.10098088
120.0,120.0,0.4062884
121.0,121.0,0.027819023
122.0,122.0,0.10475886
123.0,123.0,0.025008777
124.0,124.0,0.073908985
125.0,125.0,0.034764905
126.0,126.0,0.86077905
127.0,127.0,0.03479772
128.0,128.0,0.12496214
129.0,129.0,0.0045117503
130.0,130.0,0.032415986
131.0,131.0,0.1381009
132.0,132.0,0.0578079
133.0,133.0,4.1808303E-6
134.0,134.0,0.80199856
135.0,135.0,3.060545E-4
136.0,136.0,0.04142635
137.0,137.0,0.1145107
138.0,138.0,0.0025055383
139.0,139.0,1.5527368E-4
140.0,140.0,8.7334425E-5
141.0,141.0,0.05746984
142.0,142.0,0.008333962
143.0,143.0,0.044453625
144.0,144.0,0.0863524
145.0,145.0,0.004954438
146.0,146.0,0.08205063
147.0,147.0,0.4098953
148.0,148.0,0.011530676
149.0,149.0,0.19020182
150.0,150.0,0.050321613
151.0,151.0,0.80011386
152.0,152.0,0.042101897
153.0,153.0,0.059015494
154.0,154.0,0.028500397
155.0,155.0,0.0037279748
156.0,156.0,0.2913342
157.0,157.0,0.26421973
158.0,158.0,0.2687408
159.0,159.0,0.02975877
160.0,160.0,0.036994267
161.0,161.0,0.6481149
162.0,162.0,0.85036784
163.0,163.0,0.53909844
164.0,164.0,0.0735587
165.0,165.0,0.041310463
166.0,166.0,0.102046
167.0,167.0,0.055130772
168.0,168.0,0.0562596
169.0,169.0,0.02189378
170.0,170.0,0.78156966
171.0,171.0,0.06623226
172.0,172.0,0.006166495
173.0,173.0,6.496689E-5
174.0,174.0,0.037377127
175.0,175.0,0.057028413
176.0,176.0,0.022770021
177.0,177.0,4.3577682E-5
178.0,178.0,0.0514239
179.0,179.0,0.1091473
180.0,180.0,0.053883456
181.0,181.0,0.055448033
182.0,182.0,0.549478
183.0,183.0,0.020201432
184.0,184.0,0.07326326
185.0,185.0,0.09616066
186.0,186.0,0.09684078
187.0,187.0,0.055062935
188.0,188.0,0.5217238
189.0,189.0,0.80763966
190.0,190.0,0.037004877
191.0,191.0,0.8276218
192.0,192.0,0.030229995
193.0,193.0,0.39178306
194.0,194.0,0.06100523
195.0,195.0,0.059620477
196.0,196.0,0.049488567
197.0,197.0,0.48407373
198.0,198.0,0.22608271
199.0,199.0,0.7528094
200.0,200.0,0.06994289
201.0,201.0,0.043496132
202.0,202.0,0.74875695
203.0,203.0,2.4806475E-6
204.0,204.0,0.2507422
205.0,205.0,0.054594845
206.0,206.0,0.016259165
207.0,207.0,0.8267519
208.0,208.0,0.51753116
209.0,209.0,0.7907279
210.0,210.0,0.08466203
211.0,211.0,0.78229094
212.0,212.0,0.05228207
213.0,213.0,0.81532884
214.0,214.0,0.04106561
215.0,215.0,0.12903877
216.0,216.0,0.038563624
217.0,217.0,0.019203765
218.0,218.0,3.2682517E-6
219.0,219.0,0.06795656
220.0,220.0,0.037348803
221.0,221.0,0.044075757
222.0,222.0,0.0019024066
223.0,223.0,0.039196577
224.0,224.0,0.19086963
225.0,225.0,0.020901054
226.0,226.0,0.060791437
227.0,227.0,0.03352091
228.0,228.0,0.31146002
229.0,229.0,0.77687377
230.0,230.0,0.101358205
231.0,231.0,0.062224384
232.0,232.0,0.78961706
