x,y,species_1 cloglog values
1.0,1.0,0.82081836
2.0,2.0,0.024739804
3.0,3.0,0.055703517
4.0,4.0,0.013082076
5.0,5.0,0.006999487
6.0,6.0,0.21475987
7.0,7.0,5.479351E-8
8.0,8.0,0.13354619
9.0,9.0,0.8096013
10.0,10.0,0.00601668
11.0,11.0,0.25579587
12.0,12.0,0.0770258
13.0,13.0,0.056791183
14.0,14.0,0.025033424
15.0,15.0,0.030698113
16.0,16.0,0.026759986
17.0,17.0,0.031110805
18.0,18.0,0.0015371371
19.0,19.0,0.048649978
20.0,20.0,0.13833916
21.0,21.0,9.286841E-7
22.0,22.0,0.14901131
23.0,23.0,0.0077506695
24.0,24.0,0.03835809
25.0,25.0,0.0036830092
26.0,26.0,0.08299408
27.0,27.0,0.018988896
28.0,28.0,4.3242362E-5
29.0,29.0,0.21386924
30.0,30.0,0.010919344
31.0,31.0,0.28440747
32.0,32.0,0.014583232
33.0,33.0,0.80665946
34.0,34.0,0.07067874
35.0,35.0,0.040291607
36.0,36.0,0.004916901
37.0,37.0,0.2995728
38.0,38.0,0.015745902
39.0,39.0,0.43677437
40.0,40.0,0.07048097
41.0,41.0,0.079262674
42.0,42.0,5.0345483E-5
43.0,43.0,0.123482145
44.0,44.0,0.17469195
45.0,45.0,0.13209733
46.0,46.0,0.7520576
47.0,47.0,0.14347479
48.0,48.0,0.003068581
49.0,49.0,0.025827378
50.0,50.0,0.23336932
51.0,51.0,5.464139E-6
52.0,52.0,0.027516747
53.0,53.0,0.084310755
54.0,54.0,0.7958027
55.0,55.0,0.33851337
56.0,56.0,0.009409238
57.0,57.0,0.06083944
58.0,58.0,0.7239368
59.0,59.0,0.0146833
60.0,60.0,0.043957774
61.0,61.0,0.014860475
62.0,62.0,0.08725412
63.0,63.0,0.018978866
64.0,64.0,0.36141932
65.0,65.0,0.070194125
66.0,66.0,0.12946504
67.0,67.0,0.084861495
68.0,68.0,0.053632446
69.0,69.0,5.7596236E-7
70.0,70.0,0.07956775
71.0,71.0,7.60636E-4
72.0,72.0,0.29897207
73.0,73.0,0.8111969
74.0,74.0,0.0070809852
75.0,75.0,2.7885071E-6
76.0,76.0,0.0021995776
77.0,77.0,0.73922354
78.0,78.0,0.02334742
79.0,79.0,0.019606765
80.0,80.0,0.7380426
81.0,81.0,0.012245769
82.0,82.0,0.059314113
83.0,83.0,0.16706
84.0,84.0,0.022369375
85.0,85.0,0.024875639
86.0,86.0,0.8036168
87.0,87.0,0.77284276
88.0,88.0,0.1415858
89.0,89.0,0.11843804
90.0,90.0,0.10653299
91.0,91.0,0.25680026
92.0,92.0,0.87371325
93.0,93.0,0.118774824
94.0,94.0,0.034899935
95.0,95.0,0.712293
96.0,96.0,0.053828444
97.0,97.0,0.031916324
98.0,98.0,0.7890759
99.0,99.0,0.14157414
100.0,100.0,0.8016381
101.0,101.0,0.1093271
102.0,102.0,0.72005177
103.0,103.0,0.0884388
104.0,104.0,0.06672347
105.0,105.0,0.025268495
106.0,106.0,6.9638727E-6
107.0,107.0,0.018949626
108.0,108.0,9.851238E-5
109.0,109.0,0.15072878
110.0,110.0,0.07354869
111.0,111.0,0.70137566
112.0,112.0,0.019978127
113.0,113.0,0.0628541
114.0,114.0,0.078426056
115.0,115.0,0.73039323
116.0,116.0,0.02051391
117.0,117.0,0.66686356
118.0,118.0,0.08316332
119.0,119.0,0.11098992
120.0,120.0,0.42697304
121.0,121.0,0.02889205
122.0,122.0,0.105121836
123.0,123.0,0.0249991
124.0,124.0,0.07157897
125.0,125.0,0.03586483
126.0,126.0,0.8675103
127.0,127.0,0.03374875
128.0,128.0,0.12494471
129.0,129.0,0.0045369365
130.0,130.0,0.032692693
131.0,131.0,0.1379428
132.0,132.0,0.06022911
133.0,133.0,1.9142376E-6
134.0,134.0,0.7893525
135.0,135.0,1.8600198E-4
136.0,136.0,0.037080258
137.0,137.0,0.10841055
138.0,138.0,0.002304511
139.0,139.0,9.82385E-5
140.0,140.0,4.9320468E-5
141.0,141.0,0.059234407
142.0,142.0,0.008149232
143.0,143.0,0.044783916
144.0,144.0,0.08478786
145.0,145.0,0.0051256223
146.0,146.0,0.08411352
147.0,147.0,0.4078768
148.0,148.0,0.011212715
149.0,149.0,0.18324573
150.0,150.0,0.04920104
151.0,151.0,0.797157
152.0,152.0,0.04496905
153.0,153.0,0.056335818
154.0,154.0,0.026604913
155.0,155.0,0.0037092941
156.0,156.0,0.30386764
157.0,157.0,0.289892
158.0,158.0,0.2801804
