x,y,species min
1.0,1.0,0.809807
2.0,2.0,0.022990175
3.0,3.0,0.040911354
4.0,4.0,0.012727348
5.0,5.0,0.0040398347
6.0,6.0,0.21456496
7.0,7.0,5.479351E-8
8.0,8.0,0.10308671
9.0,9.0,0.7995681
10.0,10.0,0.0048329174
11.0,11.0,0.248746
12.0,12.0,0.06870647
13.0,13.0,0.05527942
14.0,14.0,0.018714283
15.0,15.0,0.029259374
16.0,16.0,0.026759986
17.0,17.0,0.025666893
18.0,18.0,0.0012087066
19.0,19.0,0.04816168
20.0,20.0,0.13424855
21.0,21.0,9.286841E-7
22.0,22.0,0.1403735
23.0,23.0,0.007143071
24.0,24.0,0.031392746
25.0,25.0,0.003215509
26.0,26.0,0.08299408
27.0,27.0,0.01661605
28.0,28.0,3.5132685E-5
29.0,29.0,0.20947722
30.0,30.0,0.009101566
31.0,31.0,0.2641734
32.0,32.0,0.014029712
33.0,33.0,0.7881406
34.0,34.0,0.06002319
35.0,35.0,0.033389628
36.0,36.0,0.004670869
37.0,37.0,0.24747884
38.0,38.0,0.015745902
39.0,39.0,0.43532333
40.0,40.0,0.051657494
41.0,41.0,0.077389136
42.0,42.0,5.0345483E-5
43.0,43.0,0.11795083
44.0,44.0,0.12643555
45.0,45.0,0.13209733
46.0,46.0,0.7278635
47.0,47.0,0.12634748
48.0,48.0,0.0030356294
49.0,49.0,0.022262415
50.0,50.0,0.21514344
51.0,51.0,4.475502E-6
52.0,52.0,0.023953604
53.0,53.0,0.08090294
54.0,54.0,0.7958027
55.0,55.0,0.32985014
56.0,56.0,0.008794724
57.0,57.0,0.05079056
58.0,58.0,0.7214108
59.0,59.0,0.011460605
60.0,60.0,0.032919712
61.0,61.0,0.014408751
62.0,62.0,0.0609726
63.0,63.0,0.016770381
64.0,64.0,0.3439426
65.0,65.0,0.056084614
66.0,66.0,0.12113892
67.0,67.0,0.06566922
68.0,68.0,0.047805257
69.0,69.0,5.6537414E-7
70.0,70.0,0.0766148
71.0,71.0,7.46448E-4
72.0,72.0,0.26784605
73.0,73.0,0.8011439
74.0,74.0,0.0062941555
75.0,75.0,2.5298825E-6
76.0,76.0,0.00177939
77.0,77.0,0.73922354
78.0,78.0,0.02101993
79.0,79.0,0.013072298
80.0,80.0,0.6907636
81.0,81.0,0.00831119
82.0,82.0,0.054161318
83.0,83.0,0.16444018
84.0,84.0,0.017147286
85.0,85.0,0.024875639
86.0,86.0,0.789267
87.0,87.0,0.75537145
88.0,88.0,0.13666414
89.0,89.0,0.101219855
90.0,90.0,0.09947519
91.0,91.0,0.21447538
92.0,92.0,0.8471146
93.0,93.0,0.11692139
94.0,94.0,0.034005277
95.0,95.0,0.712293
96.0,96.0,0.047670156
97.0,97.0,0.026627036
98.0,98.0,0.77628666
99.0,99.0,0.1351426
100.0,100.0,0.78569514
101.0,101.0,0.09743541
102.0,102.0,0.6787607
103.0,103.0,0.087616235
104.0,104.0,0.06672347
105.0,105.0,0.022910202
106.0,106.0,6.0694997E-6
107.0,107.0,0.01025687
108.0,108.0,9.567049E-5
109.0,109.0,0.13064647
110.0,110.0,0.05145001
111.0,111.0,0.6851603
112.0,112.0,0.016193993
113.0,113.0,0.06188403
114.0,114.0,0.07408092
115.0,115.0,0.66653484
116.0,116.0,0.017774986
117.0,117.0,0.6326499
118.0,118.0,0.078546084
119.0,119.0,0.09004985
120.0,120.0,0.4062884
121.0,121.0,0.026536712
122.0,122.0,0.100401595
123.0,123.0,0.023847874
124.0,124.0,0.061806176
125.0,125.0,0.030987918
126.0,126.0,0.8559797
127.0,127.0,0.030780202
128.0,128.0,0.11938363
129.0,129.0,0.0039916863
130.0,130.0,0.029277533
131.0,131.0,0.12792361
132.0,132.0,0.05704254
133.0,133.0,1.8725268E-6
134.0,134.0,0.77113414
135.0,135.0,1.7175401E-4
136.0,136.0,0.037080258
137.0,137.0,0.103177086
138.0,138.0,0.0021355448
139.0,139.0,9.31661E-5
140.0,140.0,4.5300563E-5
141.0,141.0,0.050603736
142.0,142.0,0.0075192223
143.0,143.0,0.039607797
144.0,144.0,0.081600636
145.0,145.0,0.004771748
146.0,146.0,0.080289744
147.0,147.0,0.39800194
148.0,148.0,0.010932598
149.0,149.0,0.17230335
150.0,150.0,0.03994522
151.0,151.0,0.79160666
152.0,152.0,0.03576478
153.0,153.0,0.056335818
154.0,154.0,0.025490632
155.0,155.0,0.0037020212
156.0,156.0,0.26780447
157.0,157.0,0.26421973
158.0,158.0,0.26167125
159.0,159.0,0.029423187
160.0,160.0,0.033767994
161.0,161.0,0.631886
162.0,162.0,0.85036784
163.0,163.0,0.41888595
164.0,164.0,0.067056544
165.0,165.0,0.02990737
166.0,166.0,0.093474746
167.0,167.0,0.045213528
168.0,168.0,0.05467857
169.0,169.0,0.021263594
170.0,170.0,0.76785177
171.0,171.0,0.0659646
172.0,172.0,0.005022973
173.0,173.0,3.3570643E-5
174.0,174.0,0.031918198
175.0,175.0,0.055885978
176.0,176.0,0.018709116
177.0,177.0,2.4715473E-5
178.0,178.0,0.04519797
179.0,179.0,0.1080493
180.0,180.0,0.046379633
181.0,181.0,0.05366955
182.0,182.0,0.5282343
183.0,183.0,0.01865237
184.0,184.0,0.05950594
185.0,185.0,0.083074294
186.0,186.0,0.09417083
187.0,187.0,0.047485977
188.0,188.0,0.5089952
189.0,189.0,0.79030794
190.0,190.0,0.033797495
191.0,191.0,0.7922982
192.0,192.0,0.029542314
193.0,193.0,0.36095503
194.0,194.0,0.058639552
195.0,195.0,0.059620477
196.0,196.0,0.04455431
197.0,197.0,0.47252193
198.0,198.0,0.20454518
199.0,199.0,0.73954815
200.0,200.0,0.06917833
201.0,201.0,0.040255204
202.0,202.0,0.7245905
203.0,203.0,9.914443E-7
204.0,204.0,0.24968766
205.0,205.0,0.052480005
206.0,206.0,0.011973771
207.0,207.0,0.8267519
208.0,208.0,0.50983644
209.0,209.0,0.7852097
210.0,210.0,0.071392834
211.0,211.0,0.77036524
212.0,212.0,0.040499657
213.0,213.0,0.8099391
214.0,214.0,0.031243559
215.0,215.0,0.11676753
216.0,216.0,0.038563624
217.0,217.0,0.016102197
218.0,218.0,1.607911E-6
219.0,219.0,0.05908497
220.0,220.0,0.03251684
221.0,221.0,0.033861194
222.0,222.0,0.0013429121
223.0,223.0,0.032204863
224.0,224.0,0.17746812
225.0,225.0,0.018502083
226.0,226.0,0.0521054
227.0,227.0,0.03034915
228.0,228.0,0.30860186
229.0,229.0,0.75852704
230.0,230.0,0.09772378
231.0,231.0,0.057209413
232.0,232.0,0.77459764
233.0,233.0,0.5752423
234.0,234.0,0.060956053
235.0,235.0,0.0070381295
236.0,236.0,4.0497533E-5
237.0,237.0,0.034631673
238.0,238.0,0.05693301
239.0,239.0,0.060123634
240.0,240.0,0.67134535
241.0,241.0,0.18219453
242.0,242.0,0.7832026
243.0,243.0,0.0039386796
244.0,244.0,0.11607716
245.0,245.0,0.5935552
246.0,246.0,0.16472395
247.0,247.0,6.897254E-5
248.0,248.0,5.813377E-4
249.0,249.0,0.082406856
250.0,250.0,0.12907782
251.0,251.0,0.06697224
252.0,252.0,0.79260933
253.0,253.0,0.04888761
254.0,254.0,0.13800019
255.0,255.0,0.0019296742
256.0,256.0,3.9215868E-7
257.0,257.0,0.12816168
258.0,258.0,0.7413747
259.0,259.0,0.08967676
260.0,260.0,0.093521
261.0,261.0,0.22846544
262.0,262.0,0.2905375
263.0,263.0,0.38483113
264.0,264.0,0.18151063
265.0,265.0,0.07319843
266.0,266.0,0.043281168
267.0,267.0,0.109669305
268.0,268.0,0.016531773
269.0,269.0,0.11491884
270.0,270.0,0.5000199
271.0,271.0,0.7299487
272.0,272.0,0.025600376
273.0,273.0,0.024009861
274.0,274.0,0.07049091
275.0,275.0,0.003590755
276.0,276.0,0.35331598
277.0,277.0,0.044946555
278.0,278.0,0.7764129
279.0,279.0,0.13685521
280.0,280.0,0.84814036
281.0,281.0,0.12098085
282.0,282.0,0.11241958
283.0,283.0,0.7351754
284.0,284.0,0.23025031
285.0,285.0,0.005847433
286.0,286.0,0.039893944
287.0,287.0,0.052123625
288.0,288.0,0.0148778
289.0,289.0,0.0010036976
290.0,290.0,0.6039067
291.0,291.0,1.3204255E-4
292.0,292.0,0.51981705
293.0,293.0,0.05658459
294.0,294.0,0.06767142
295.0,295.0,0.4491533
296.0,296.0,0.21633786
297.0,297.0,0.43375722
298.0,298.0,9.346154E-6
299.0,299.0,0.033890113
300.0,300.0,0.21598348
301.0,301.0,0.06364976
302.0,302.0,0.018137595
303.0,303.0,0.38234416
304.0,304.0,0.021998763
305.0,305.0,0.07172068
306.0,306.0,0.07545735
307.0,307.0,0.026493635
308.0,308.0,0.4448434
309.0,309.0,0.20420365
310.0,310.0,0.4633168
311.0,311.0,0.7470828
312.0,312.0,0.084455475
313.0,313.0,0.09845706
314.0,314.0,4.1868482E-4
315.0,315.0,0.008120543
316.0,316.0,0.031511005
317.0,317.0,0.018065915
318.0,318.0,0.1269325
319.0,319.0,0.7465938
320.0,320.0,0.6949447
321.0,321.0,0.7497848
322.0,322.0,0.32283956
323.0,323.0,0.0012072952
324.0,324.0,0.086737014
325.0,325.0,0.010206742
326.0,326.0,0.07801747
327.0,327.0,1.4880357E-5
328.0,328.0,0.37723094
329.0,329.0,0.28607616
330.0,330.0,0.024590518
331.0,331.0,0.117074005
332.0,332.0,0.039243236
333.0,333.0,0.047819667
334.0,334.0,0.02105463
335.0,335.0,2.4842025E-6
336.0,336.0,0.027874721
337.0,337.0,0.85306513
338.0,338.0,0.13816248
339.0,339.0,0.09355223
340.0,340.0,0.08064756
341.0,341.0,0.042384986
342.0,342.0,0.1791199
343.0,343.0,0.02080518
344.0,344.0,0.03280198
345.0,345.0,0.0031515148
346.0,346.0,0.08846366
347.0,347.0,1.8240522E-4
348.0,348.0,0.03755335
349.0,349.0,0.009824972
350.0,350.0,0.03519251
351.0,351.0,4.2655114E-7
352.0,352.0,0.023440396
353.0,353.0,0.016291006
354.0,354.0,4.8029146E-6
355.0,355.0,0.7288448
356.0,356.0,0.052177384
357.0,357.0,0.69403833
358.0,358.0,9.845803E-7
359.0,359.0,0.03441321
360.0,360.0,0.09264007
361.0,361.0,0.28533328
362.0,362.0,0.066370934
363.0,363.0,0.044729337
