x,y,species max
1.0,1.0,0.82081836
2.0,2.0,0.028075932
3.0,3.0,0.0570207
4.0,4.0,0.018377252
5.0,5.0,0.0093091745
6.0,6.0,0.24334751
7.0,7.0,2.3833063E-7
8.0,8.0,0.14422476
9.0,9.0,0.810139
10.0,10.0,0.0071542254
11.0,11.0,0.28263983
12.0,12.0,0.07857435
13.0,13.0,0.061935566
14.0,14.0,0.02810495
15.0,15.0,0.03360235
16.0,16.0,0.034844402
17.0,17.0,0.035964865
18.0,18.0,0.002272294
19.0,19.0,0.05533596
20.0,20.0,0.16179639
21.0,21.0,3.008107E-6
22.0,22.0,0.16845548
23.0,23.0,0.011083788
24.0,24.0,0.04272983
25.0,25.0,0.0043855384
26.0,26.0,0.09131018
27.0,27.0,0.021412268
28.0,28.0,8.305788E-5
29.0,29.0,0.23451035
30.0,30.0,0.011311115
31.0,31.0,0.31751302
32.0,32.0,0.017100539
33.0,33.0,0.808218
34.0,34.0,0.077213965
35.0,35.0,0.04700082
36.0,36.0,0.006458288
37.0,37.0,0.31363928
38.0,38.0,0.021780787
39.0,39.0,0.45652178
40.0,40.0,0.07821739
41.0,41.0,0.085623644
42.0,42.0,1.096286E-4
43.0,43.0,0.13595852
44.0,44.0,0.17676574
45.0,45.0,0.17235583
46.0,46.0,0.7793091
47.0,47.0,0.15128109
48.0,48.0,0.004068488
49.0,49.0,0.02897462
50.0,50.0,0.25176132
51.0,51.0,1.3009913E-5
52.0,52.0,0.028907811
53.0,53.0,0.087902464
54.0,54.0,0.8119931
55.0,55.0,0.3672411
56.0,56.0,0.011356417
57.0,57.0,0.06537884
58.0,58.0,0.7413184
59.0,59.0,0.019896599
60.0,60.0,0.048049737
61.0,61.0,0.01972319
62.0,62.0,0.08725412
63.0,63.0,0.021115711
64.0,64.0,0.40130177
65.0,65.0,0.070194125
66.0,66.0,0.14489125
67.0,67.0,0.086744666
68.0,68.0,0.057732128
69.0,69.0,1.8082984E-6
70.0,70.0,0.08912025
71.0,71.0,0.001136192
72.0,72.0,0.30451798
73.0,73.0,0.8134722
74.0,74.0,0.009235759
75.0,75.0,7.724463E-6
76.0,76.0,0.0026858237
77.0,77.0,0.7678084
78.0,78.0,0.025294315
79.0,79.0,0.023735706
80.0,80.0,0.7380426
81.0,81.0,0.015030301
82.0,82.0,0.06512848
83.0,83.0,0.19230622
84.0,84.0,0.027316645
85.0,85.0,0.033181835
86.0,86.0,0.8218584
87.0,87.0,0.7799379
88.0,88.0,0.16851732
89.0,89.0,0.134091
90.0,90.0,0.11723141
91.0,91.0,0.27427888
92.0,92.0,0.8770788
93.0,93.0,0.13474193
94.0,94.0,0.03908144
95.0,95.0,0.72932005
96.0,96.0,0.056830384
97.0,97.0,0.03656085
98.0,98.0,0.799201
99.0,99.0,0.155393
100.0,100.0,0.81114334
101.0,101.0,0.14649251
102.0,102.0,0.72005177
103.0,103.0,0.101318605
104.0,104.0,0.09704029
105.0,105.0,0.027423276
106.0,106.0,1.7174749E-5
107.0,107.0,0.022878593
108.0,108.0,2.1045624E-4
109.0,109.0,0.15518591
110.0,110.0,0.084894136
111.0,111.0,0.7168669
112.0,112.0,0.022419173
113.0,113.0,0.081342034
114.0,114.0,0.08170771
115.0,115.0,0.73039323
116.0,116.0,0.025331462
117.0,117.0,0.66686356
118.0,118.0,0.09135642
119.0,119.0,0.11350513
120.0,120.0,0.46044084
121.0,121.0,0.031793147
122.0,122.0,0.110303566
123.0,123.0,0.027873656
124.0,124.0,0.073908985
125.0,125.0,0.03620451
126.0,126.0,0.87357783
127.0,127.0,0.041487295
128.0,128.0,0.13455942
129.0,129.0,0.006419842
130.0,130.0,0.036774214
131.0,131.0,0.16271532
132.0,132.0,0.06720757
133.0,133.0,5.6338517E-6
134.0,134.0,0.8321929
135.0,135.0,3.5050913E-4
136.0,136.0,0.051425688
137.0,137.0,0.12632634
138.0,138.0,0.0028548364
139.0,139.0,2.3379724E-4
140.0,140.0,1.0277836E-4
141.0,141.0,0.06290836
142.0,142.0,0.009835639
143.0,143.0,0.05277694
144.0,144.0,0.08883762
145.0,145.0,0.0063089435
146.0,146.0,0.08738237
147.0,147.0,0.4242113
148.0,148.0,0.013570758
149.0,149.0,0.2099008
150.0,150.0,0.050321613
151.0,151.0,0.81838346
152.0,152.0,0.05173004
153.0,153.0,0.062474158
154.0,154.0,0.029717008
155.0,155.0,0.0051585124
156.0,156.0,0.3085644
157.0,157.0,0.3234184
158.0,158.0,0.2801804
159.0,159.0,0.03398787
160.0,160.0,0.0415689
161.0,161.0,0.663473
162.0,162.0,0.88540083
163.0,163.0,0.6104861
164.0,164.0,0.08289608
165.0,165.0,0.045888487
166.0,166.0,0.11772449
167.0,167.0,0.06296317
168.0,168.0,0.06769289
169.0,169.0,0.026775144
170.0,170.0,0.79844886
171.0,171.0,0.07173475
172.0,172.0,0.0062370286
173.0,173.0,7.9609395E-5
174.0,174.0,0.041069716
175.0,175.0,0.06428732
176.0,176.0,0.024145093
177.0,177.0,5.6274992E-5
178.0,178.0,0.05639592
179.0,179.0,0.1186291
180.0,180.0,0.061291877
181.0,181.0,0.05837345
182.0,182.0,0.55357486
183.0,183.0,0.024334302
184.0,184.0,0.082873635
185.0,185.0,0.10737804
186.0,186.0,0.101179056
187.0,187.0,0.062020946
188.0,188.0,0.5769979
189.0,189.0,0.8101295
190.0,190.0,0.039536536
191.0,191.0,0.8276218
192.0,192.0,0.03319416
193.0,193.0,0.40383762
194.0,194.0,0.06946735
195.0,195.0,0.07376916
196.0,196.0,0.056099065
197.0,197.0,0.4937776
198.0,198.0,0.24043189
199.0,199.0,0.7633322
200.0,200.0,0.07435254
201.0,201.0,0.04773347
202.0,202.0,0.74875695
203.0,203.0,3.1778566E-6
204.0,204.0,0.26958013
205.0,205.0,0.060985584
206.0,206.0,0.021028003
207.0,207.0,0.8542293
208.0,208.0,0.5487654
209.0,209.0,0.8012364
210.0,210.0,0.09362799
211.0,211.0,0.8055106
212.0,212.0,0.064742416
213.0,213.0,0.8363936
214.0,214.0,0.04433667
215.0,215.0,0.13053022
216.0,216.0,0.043314807
217.0,217.0,0.02123828
218.0,218.0,4.748444E-6
219.0,219.0,0.07503563
220.0,220.0,0.038818277
221.0,221.0,0.044075757
222.0,222.0,0.0020178044
223.0,223.0,0.044353183
224.0,224.0,0.21174075
225.0,225.0,0.022942334
226.0,226.0,0.07401154
227.0,227.0,0.037324037
228.0,228.0,0.35932812
229.0,229.0,0.78055185
230.0,230.0,0.11837989
231.0,231.0,0.068611525
232.0,232.0,0.8015971
233.0,233.0,0.6286398
234.0,234.0,0.07628158
235.0,235.0,0.008778195
236.0,236.0,8.743689E-5
237.0,237.0,0.041538153
238.0,238.0,0.07858063
239.0,239.0,0.077750824
240.0,240.0,0.698533
241.0,241.0,0.21507728
242.0,242.0,0.79831105
243.0,243.0,0.008554604
244.0,244.0,0.12793796
245.0,245.0,0.6368678
246.0,246.0,0.20450173
247.0,247.0,1.5991928E-4
248.0,248.0,8.964979E-4
249.0,249.0,0.10066599
250.0,250.0,0.15805243
251.0,251.0,0.071552284
252.0,252.0,0.8245732
253.0,253.0,0.07031415
254.0,254.0,0.15809947
255.0,255.0,0.003078056
256.0,256.0,1.3852805E-6
257.0,257.0,0.14803113
258.0,258.0,0.76700807
259.0,259.0,0.111132264
260.0,260.0,0.11135865
