x,y,species avg
1.0,1.0,0.81599784
2.0,2.0,0.025440002
3.0,3.0,0.051179424
4.0,4.0,0.014600935
5.0,5.0,0.0066564297
6.0,6.0,0.22372724
7.0,7.0,1.3258563E-7
8.0,8.0,0.13014618
9.0,9.0,0.80537504
10.0,10.0,0.005602032
11.0,11.0,0.26821542
12.0,12.0,0.07447012
13.0,13.0,0.05801435
14.0,14.0,0.024629034
15.0,15.0,0.031091675
16.0,16.0,0.030469004
17.0,17.0,0.03145299
18.0,18.0,0.0015756229
19.0,19.0,0.049805664
20.0,20.0,0.14780432
21.0,21.0,1.4820769E-6
22.0,22.0,0.15132241
23.0,23.0,0.008434263
24.0,24.0,0.038258754
25.0,25.0,0.0036959718
26.0,26.0,0.085766695
27.0,27.0,0.01938355
28.0,28.0,4.876018E-5
29.0,29.0,0.22074583
30.0,30.0,0.010053381
31.0,31.0,0.29109126
32.0,32.0,0.01562042
33.0,33.0,0.80068177
34.0,34.0,0.06639592
35.0,35.0,0.041613594
36.0,36.0,0.0054224054
37.0,37.0,0.27934954
38.0,38.0,0.018104738
39.0,39.0,0.44542193
40.0,40.0,0.06712367
41.0,41.0,0.07991788
42.0,42.0,6.773767E-5
43.0,43.0,0.12717898
44.0,44.0,0.15559103
45.0,45.0,0.14829434
46.0,46.0,0.7516568
47.0,47.0,0.14099307
48.0,48.0,0.0034309844
49.0,49.0,0.025358228
50.0,50.0,0.23484966
51.0,51.0,7.3046817E-6
52.0,52.0,0.026831718
53.0,53.0,0.084558256
54.0,54.0,0.8047672
55.0,55.0,0.3503756
56.0,56.0,0.010117894
57.0,57.0,0.056406256
58.0,58.0,0.73092574
59.0,59.0,0.016461356
60.0,60.0,0.04086186
61.0,61.0,0.016172295
62.0,62.0,0.07501828
63.0,63.0,0.01917674
64.0,64.0,0.36752537
65.0,65.0,0.06571272
66.0,66.0,0.1305309
67.0,67.0,0.08078553
68.0,68.0,0.054176815
69.0,69.0,9.065192E-7
70.0,70.0,0.082840875
71.0,71.0,9.0179004E-4
72.0,72.0,0.28853482
73.0,73.0,0.80786675
74.0,74.0,0.007833788
75.0,75.0,4.134876E-6
76.0,76.0,0.0022265806
77.0,77.0,0.75514686
78.0,78.0,0.022694632
79.0,79.0,0.019690119
80.0,80.0,0.7094868
81.0,81.0,0.012512506
82.0,82.0,0.060195375
83.0,83.0,0.17518756
84.0,84.0,0.022813378
85.0,85.0,0.027540365
86.0,86.0,0.80287015
87.0,87.0,0.7705309
88.0,88.0,0.14794563
89.0,89.0,0.11840071
90.0,90.0,0.10816736
91.0,91.0,0.2478316
92.0,92.0,0.85999966
93.0,93.0,0.12458104
94.0,94.0,0.036030415
95.0,95.0,0.71935
96.0,96.0,0.05221988
97.0,97.0,0.032237146
98.0,98.0,0.78789264
99.0,99.0,0.14590165
100.0,100.0,0.7997938
101.0,101.0,0.12050367
102.0,102.0,0.69091594
103.0,103.0,0.093898185
104.0,104.0,0.08221913
105.0,105.0,0.0245584
106.0,106.0,9.106792E-6
107.0,107.0,0.018049419
108.0,108.0,1.3604428E-4
109.0,109.0,0.14617267
110.0,110.0,0.07365904
111.0,111.0,0.7019815
112.0,112.0,0.019925287
113.0,113.0,0.07034053
114.0,114.0,0.07810396
115.0,115.0,0.6831436
116.0,116.0,0.02184293
117.0,117.0,0.6479305
118.0,118.0,0.08399061
119.0,119.0,0.10103836
120.0,120.0,0.430742
121.0,121.0,0.02863173
122.0,122.0,0.10505405
123.0,123.0,0.025343616
124.0,124.0,0.06822992
125.0,125.0,0.03454266
126.0,126.0,0.8652663
127.0,127.0,0.035618573
128.0,128.0,0.12414634
129.0,129.0,0.005151966
130.0,130.0,0.033232737
131.0,131.0,0.14066191
132.0,132.0,0.060294528
133.0,133.0,2.9513442E-6
134.0,134.0,0.80752766
135.0,135.0,2.272516E-4
