x,y,species_9 cloglog values
1.0,1.0,0.81022525
2.0,2.0,0.024487449
3.0,3.0,0.051356774
4.0,4.0,0.0145189185
5.0,5.0,0.0077144033
6.0,6.0,0.2230701
7.0,7.0,9.0930435E-8
8.0,8.0,0.14061987
9.0,9.0,0.7995681
10.0,10.0,0.005132306
11.0,11.0,0.26573125
12.0,12.0,0.06870647
13.0,13.0,0.0592785
14.0,14.0,0.026303075
15.0,15.0,0.031219179
16.0,16.0,0.02870932
17.0,17.0,0.03039083
18.0,18.0,0.0014465532
19.0,19.0,0.048624396
20.0,20.0,0.13424855
21.0,21.0,1.1891055E-6
22.0,22.0,0.1435107
23.0,23.0,0.008442943
24.0,24.0,0.037011284
25.0,25.0,0.0032314747
26.0,26.0,0.08379521
27.0,27.0,0.019877099
28.0,28.0,4.5995486E-5
29.0,29.0,0.21394971
30.0,30.0,0.009101566
31.0,31.0,0.28651884
32.0,32.0,0.016723435
33.0,33.0,0.808218
34.0,34.0,0.06462344
35.0,35.0,0.04522387
36.0,36.0,0.005008904
37.0,37.0,0.2985945
38.0,38.0,0.017571388
39.0,39.0,0.45652178
40.0,40.0,0.068950705
41.0,41.0,0.077421546
42.0,42.0,5.9539525E-5
43.0,43.0,0.12598784
44.0,44.0,0.15439704
45.0,45.0,0.13749082
46.0,46.0,0.7278635
47.0,47.0,0.1333658
48.0,48.0,0.0031516321
49.0,49.0,0.024913644
50.0,50.0,0.24513583
51.0,51.0,6.541229E-6
52.0,52.0,0.0271613
53.0,53.0,0.08404202
54.0,54.0,0.79889685
55.0,55.0,0.34206578
56.0,56.0,0.010607149
57.0,57.0,0.055413336
58.0,58.0,0.7263489
59.0,59.0,0.01573204
60.0,60.0,0.036902647
61.0,61.0,0.016008114
62.0,62.0,0.075941145
63.0,63.0,0.020344092
64.0,64.0,0.35447076
65.0,65.0,0.064406596
66.0,66.0,0.13210955
67.0,67.0,0.08588128
68.0,68.0,0.055240773
69.0,69.0,7.508063E-7
70.0,70.0,0.07888331
71.0,71.0,8.665632E-4
72.0,72.0,0.2725242
73.0,73.0,0.8028642
74.0,74.0,0.00784618
75.0,75.0,3.3752456E-6
76.0,76.0,0.0021339082
77.0,77.0,0.7581395
78.0,78.0,0.022246098
79.0,79.0,0.020080643
80.0,80.0,0.7024962
81.0,81.0,0.012313116
82.0,82.0,0.05958458
83.0,83.0,0.17857932
84.0,84.0,0.022572134
85.0,85.0,0.02510529
86.0,86.0,0.81540054
87.0,87.0,0.775576
88.0,88.0,0.14613523
89.0,89.0,0.134091
90.0,90.0,0.09947519
91.0,91.0,0.2696796
92.0,92.0,0.8579953
93.0,93.0,0.12650593
94.0,94.0,0.03908144
95.0,95.0,0.7209614
96.0,96.0,0.05215225
97.0,97.0,0.034092043
98.0,98.0,0.7837947
99.0,99.0,0.1351426
100.0,100.0,0.7917581
101.0,101.0,0.1228642
102.0,102.0,0.6909945
103.0,103.0,0.090183824
104.0,104.0,0.08447835
105.0,105.0,0.02404647
106.0,106.0,8.115406E-6
107.0,107.0,0.022878593
108.0,108.0,1.0952242E-4
109.0,109.0,0.1427309
110.0,110.0,0.08085927
111.0,111.0,0.6851603
112.0,112.0,0.019909453
113.0,113.0,0.06725318
114.0,114.0,0.07803569
115.0,115.0,0.67853343
116.0,116.0,0.021894088
117.0,117.0,0.6388135
118.0,118.0,0.07873092
119.0,119.0,0.095849395
120.0,120.0,0.41754115
121.0,121.0,0.02739178
122.0,122.0,0.10722855
123.0,123.0,0.025218548
124.0,124.0,0.0636633
125.0,125.0,0.033777557
126.0,126.0,0.8559797
127.0,127.0,0.03834406
128.0,128.0,0.12061901
129.0,129.0,0.005157579
130.0,130.0,0.034726597
131.0,131.0,0.16271532
132.0,132.0,0.057085622
133.0,133.0,2.3968216E-6
134.0,134.0,0.81034464
135.0,135.0,2.1202285E-4
136.0,136.0,0.043715857
137.0,137.0,0.10905095
138.0,138.0,0.0022252686
139.0,139.0,1.18663906E-4
140.0,140.0,5.540474E-5
141.0,141.0,0.056378618
142.0,142.0,0.00775083
143.0,143.0,0.045866363
144.0,144.0,0.08506111
145.0,145.0,0.0054600486
146.0,146.0,0.08628045
147.0,147.0,0.4242113
148.0,148.0,0.01202602
149.0,149.0,0.19949263
150.0,150.0,0.048610285
151.0,151.0,0.8018652
152.0,152.0,0.045785643
153.0,153.0,0.061175417
154.0,154.0,0.027430682
155.0,155.0,0.0037020212
156.0,156.0,0.29145172
157.0,157.0,0.3234184
158.0,158.0,0.27956322
159.0,159.0,0.032024436
160.0,160.0,0.0415689
161.0,161.0,0.65864915
162.0,162.0,0.8700958
163.0,163.0,0.4605344
164.0,164.0,0.07365482
165.0,165.0,0.04015963
166.0,166.0,0.106210686
167.0,167.0,0.058181174
168.0,168.0,0.06068808
169.0,169.0,0.024359865
170.0,170.0,0.776215
171.0,171.0,0.07173475
172.0,172.0,0.0054298495
173.0,173.0,4.424601E-5
174.0,174.0,0.036090307
175.0,175.0,0.06332172
176.0,176.0,0.02104474
177.0,177.0,2.893723E-5
178.0,178.0,0.049656235
179.0,179.0,0.1144484
180.0,180.0,0.056383397
181.0,181.0,0.05837345
182.0,182.0,0.5379886
183.0,183.0,0.01899916
184.0,184.0,0.07905552
185.0,185.0,0.09873309
186.0,186.0,0.09848677
187.0,187.0,0.060433738
188.0,188.0,0.5503135
189.0,189.0,0.8061326
190.0,190.0,0.036194496
191.0,191.0,0.81444967
192.0,192.0,0.029542314
193.0,193.0,0.3870042
194.0,194.0,0.058639552
195.0,195.0,0.06398276
196.0,196.0,0.050561026
197.0,197.0,0.49259707
198.0,198.0,0.21963726
199.0,199.0,0.75093204
200.0,200.0,0.07319225
201.0,201.0,0.04362283
202.0,202.0,0.74243927
203.0,203.0,1.2641326E-6
204.0,204.0,0.26958013
205.0,205.0,0.05715916
206.0,206.0,0.019472364
207.0,207.0,0.83971095
208.0,208.0,0.5267753
209.0,209.0,0.7989855
210.0,210.0,0.08926665
211.0,211.0,0.794325
212.0,212.0,0.064742416
213.0,213.0,0.8310287
214.0,214.0,0.03891638
215.0,215.0,0.11854211
216.0,216.0,0.041584123
217.0,217.0,0.016260164
218.0,218.0,2.0932669E-6
219.0,219.0,0.07162458
220.0,220.0,0.038818277
221.0,221.0,0.03952958
222.0,222.0,0.0015744626
223.0,223.0,0.0438964
224.0,224.0,0.21174075
225.0,225.0,0.021874433
226.0,226.0,0.05954083
227.0,227.0,0.0354372
228.0,228.0,0.30860186
229.0,229.0,0.7748686
230.0,230.0,0.112731814
231.0,231.0,0.063156426
232.0,232.0,0.7821887
233.0,233.0,0.588912
234.0,234.0,0.0641929
235.0,235.0,0.0074778614
236.0,236.0,4.6804227E-5
237.0,237.0,0.03885504
238.0,238.0,0.07120913
239.0,239.0,0.07689448
240.0,240.0,0.6919887
241.0,241.0,0.19350812
242.0,242.0,0.79831105
243.0,243.0,0.0063853045
244.0,244.0,0.12318076
245.0,245.0,0.6249238
246.0,246.0,0.18646705
247.0,247.0,9.690432E-5
248.0,248.0,5.882522E-4
249.0,249.0,0.095838755
250.0,250.0,0.14074752
251.0,251.0,0.06936734
252.0,252.0,0.8101891
253.0,253.0,0.04888761
254.0,254.0,0.13875404
255.0,255.0,0.0020540084
256.0,256.0,5.7781745E-7
257.0,257.0,0.13245554
258.0,258.0,0.7490515
259.0,259.0,0.0936371
