x,y,species stddev
1.0,1.0,0.0040998263
2.0,2.0,0.0014052001
3.0,3.0,0.0044919793
4.0,4.0,0.0017167914
5.0,5.0,0.0013445232
6.0,6.0,0.009227237
7.0,7.0,6.014131E-8
8.0,8.0,0.011166994
9.0,9.0,0.0034906622
10.0,10.0,6.265874E-4
11.0,11.0,0.0098573575
12.0,12.0,0.003216034
13.0,13.0,0.002254804
14.0,14.0,0.0028029932
15.0,15.0,0.0011982693
16.0,16.0,0.0023660064
17.0,17.0,0.002534341
18.0,18.0,3.1345128E-4
19.0,19.0,0.00235556
20.0,20.0,0.007974185
21.0,21.0,6.6084516E-7
22.0,22.0,0.009558867
23.0,23.0,0.0011206794
24.0,24.0,0.0030823578
25.0,25.0,3.8455852E-4
26.0,26.0,0.0022459032
27.0,27.0,0.0013397093
28.0,28.0,1.4121669E-5
29.0,29.0,0.006965709
30.0,30.0,7.036347E-4
31.0,31.0,0.013905686
32.0,32.0,0.0010331715
33.0,33.0,0.006464949
34.0,34.0,0.005547553
35.0,35.0,0.0034627996
36.0,36.0,4.831558E-4
37.0,37.0,0.020304808
38.0,38.0,0.0016213403
39.0,39.0,0.007198134
40.0,40.0,0.008291054
41.0,41.0,0.0024329096
42.0,42.0,1.7759397E-5
43.0,43.0,0.0054511665
44.0,44.0,0.014011839
45.0,45.0,0.01214347
46.0,46.0,0.015525998
47.0,47.0,0.0075469604
48.0,48.0,3.0225812E-4
49.0,49.0,0.0016553362
50.0,50.0,0.0125972815
51.0,51.0,2.3916705E-6
52.0,52.0,0.001502168
53.0,53.0,0.0021541296
54.0,54.0,0.0046704337
55.0,55.0,0.012034241
56.0,56.0,7.1358087E-4
57.0,57.0,0.004889434
58.0,58.0,0.005625102
59.0,59.0,0.0026201496
60.0,60.0,0.0042204396
61.0,61.0,0.0017514237
62.0,62.0,0.0069799204
63.0,63.0,0.0011953678
64.0,64.0,0.019432617
65.0,65.0,0.004530557
66.0,66.0,0.0063260165
67.0,67.0,0.006574594
68.0,68.0,0.002957581
69.0,69.0,3.8585188E-7
70.0,70.0,0.0038935933
71.0,71.0,1.3621473E-4
72.0,72.0,0.01254906
73.0,73.0,0.0041763918
74.0,74.0,8.53548E-4
75.0,75.0,1.4291659E-6
76.0,76.0,3.141425E-4
77.0,77.0,0.0074386694
78.0,78.0,0.0014603643
79.0,79.0,0.0031351242
80.0,80.0,0.012289118
81.0,81.0,0.0019099434
82.0,82.0,0.0028661746
83.0,83.0,0.009338557
84.0,84.0,0.002599466
85.0,85.0,0.0024694232
86.0,86.0,0.010605712
87.0,87.0,0.0066108205
88.0,88.0,0.009268971
89.0,89.0,0.009316382
90.0,90.0,0.004987244
91.0,91.0,0.01834643
92.0,92.0,0.009839323
93.0,93.0,0.0051941373
94.0,94.0,0.0015217791
95.0,95.0,0.00509731
96.0,96.0,0.0023495378
97.0,97.0,0.0023298017
98.0,98.0,0.0071825106
99.0,99.0,0.0061707636
100.0,100.0,0.0074325134
101.0,101.0,0.014101245
102.0,102.0,0.011575988
103.0,103.0,0.005071883
104.0,104.0,0.009727227
105.0,105.0,0.0015387251
106.0,106.0,3.4061484E-6
107.0,107.0,0.0034673712
108.0,108.0,3.5857403E-5
109.0,109.0,0.0067305956
110.0,110.0,0.010008945
111.0,111.0,0.008821225
112.0,112.0,0.00210028
113.0,113.0,0.0062261163
114.0,114.0,0.0024026497
115.0,115.0,0.018075138
116.0,116.0,0.0021021035
117.0,117.0,0.010610236
118.0,118.0,0.004573702
119.0,119.0,0.007677731
120.0,120.0,0.016952682
121.0,121.0,0.001541282
122.0,122.0,0.0026757566
123.0,123.0,0.0011134383
124.0,124.0,0.0042421324
125.0,125.0,0.0014565721
126.0,126.0,0.005019204
127.0,127.0,0.0030936787
128.0,128.0,0.004070254
129.0,129.0,7.799928E-4
130.0,130.0,0.0020563467
131.0,131.0,0.009773954
132.0,132.0,0.0033616878
133.0,133.0,1.0972352E-6
134.0,134.0,0.017327698
135.0,135.0,5.5121873E-5
136.0,136.0,0.0037079602
137.0,137.0,0.006752172
138.0,138.0,2.167518E-4
139.0,139.0,4.1067382E-5
140.0,140.0,1.7992457E-5
141.0,141.0,0.003299082
142.0,142.0,6.667005E-4
143.0,143.0,0.0034576827
144.0,144.0,0.002318477
145.0,145.0,5.111396E-4
146.0,146.0,0.0023221418
147.0,147.0,0.008104741
148.0,148.0,8.092366E-4
149.0,149.0,0.010783369
150.0,150.0,0.0030239911
151.0,151.0,0.0076209796
152.0,152.0,0.005139218
153.0,153.0,0.0017807505
154.0,154.0,0.0013820213
155.0,155.0,4.8627777E-4
156.0,156.0,0.012395084
157.0,157.0,0.015830299
158.0,158.0,0.006274271
159.0,159.0,0.0013763967
160.0,160.0,0.0022450015
161.0,161.0,0.010184191
162.0,162.0,0.009685341
163.0,163.0,0.06328443
164.0,164.0,0.0045677708
165.0,165.0,0.0041345498
166.0,166.0,0.007836103
167.0,167.0,0.004925348
168.0,168.0,0.003823281
169.0,169.0,0.0018323528
170.0,170.0,0.009201537
171.0,171.0,0.0018095287
172.0,172.0,3.7268587E-4
173.0,173.0,1.385261E-5
174.0,174.0,0.002391167
175.0,175.0,0.0028320483
176.0,176.0,0.0015199464
177.0,177.0,9.271557E-6
178.0,178.0,0.0039331317
179.0,179.0,0.0032075334
180.0,180.0,0.0047483006
181.0,181.0,0.0013829432
182.0,182.0,0.007848157
183.0,183.0,0.0018750932
184.0,184.0,0.0071728746
185.0,185.0,0.0060139387
186.0,186.0,0.002222546
187.0,187.0,0.0041365274
188.0,188.0,0.02001838
189.0,189.0,0.005995901
190.0,190.0,0.0014110411
191.0,191.0,0.009050167
192.0,192.0,0.0013949838
193.0,193.0,0.013775025
194.0,194.0,0.003254377
195.0,195.0,0.003915708
196.0,196.0,0.0032151365
197.0,197.0,0.007500234
198.0,198.0,0.01008317
199.0,199.0,0.007293615
200.0,200.0,0.0017436304
201.0,201.0,0.002249651
202.0,202.0,0.006880924
203.0,203.0,6.862943E-7
204.0,204.0,0.0059576817
205.0,205.0,0.0023572287
206.0,206.0,0.0025397344
207.0,207.0,0.007887226
