Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
2.68822E-11,0.000000003,0.000000131,1,0,0
3.65004E-11,0.000000012,0.000000178,0.999735729,0,0
6.41265E-11,0.00000003,0.000000313,0.999471459,0,0
1.23251E-10,0.000000101,0.000000601,0.998854827,0,0
1.65556E-10,0.000000265,0.000000807,0.997885835,0,0
2.91287E-10,0.000001013,0.000001421,0.994890768,0,0
4.54599E-10,0.00000252,0.000002217,0.99136716,0,0
1.22713E-9,0.000010028,0.000005985,0.983350951,0,0
2.33436E-9,0.000025011,0.000011384,0.975775194,0,0
3.88311E-9,0.000050377,0.000018937,0.968463707,0,0
8.04533E-9,0.000100735,0.000039235,0.960535588,0,0
1.85077E-8,0.000250111,0.000090255,0.949788584,0,0
3.88227E-8,0.000502488,0.000189314,0.942212826,0,0
6.54203E-8,0.001000992,0.000318994,0.933403805,0,0
1.52347E-7,0.002514761,0.000742699,0.920454545,0,0
2.76402E-7,0.005024504,0.001347062,0.909971811,0,0
5.27258E-7,0.010027763,0.002568053,0.898343904,0,0
1.01157E-6,0.025024818,0.00492114,0.880990134,0,0
1.70317E-6,0.050085945,0.008271698,0.864429175,0,0
2.7793E-6,0.100192223,0.013462793,0.844608879,0,0
3.91952E-6,0.200114024,0.018933373,0.818622269,0,0
4.64868E-6,0.300414225,0.022415877,0.798009161,0,0
5.3395E-6,0.400137822,0.025703842,0.780391121,0,0
5.95473E-6,0.500007245,0.028622689,0.764799154,0,0
6.46157E-6,0.600325956,0.03102078,0.750528541,0.000588235,0
6.91939E-6,0.700676991,0.033181833,0.737315011,0.001176471,0
7.18046E-6,0.750077439,0.034411988,0.731148696,0.001764706,0
7.50761E-6,0.80006988,0.035951299,0.725158562,0.001764706,0
7.94471E-6,0.900286571,0.038004147,0.713706836,0.002941176,0
8.32092E-6,1.000214582,0.039767522,0.702871741,0.003529412,0
8.73229E-6,1.100798073,0.041692008,0.692477097,0.003529412,0
9.11356E-6,1.200902144,0.043472233,0.682610994,0.003529412,0
9.56687E-6,1.300901899,0.045584519,0.673185342,0.003529412,0
9.93928E-6,1.40050089,0.047316337,0.664200141,0.003529412,0
1.03195E-5,1.500677804,0.049081329,0.655479211,0.004117647,0.005291005
1.10607E-5,1.750622338,0.052512564,0.634866103,0.004117647,0.005291005
1.19865E-5,2.000813248,0.056780498,0.615750529,0.005294118,0.005291005
1.28909E-5,2.250407993,0.060931488,0.598044397,0.006470588,0.010582011
1.3675E-5,2.500513612,0.064515734,0.581483439,0.007647059,0.010582011
1.46152E-5,2.750543329,0.068795249,0.565891473,0.008823529,0.010582011
1.55467E-5,3.000781149,0.073015781,0.551268499,0.008823529,0.010582011
1.63329E-5,3.251449092,0.076563246,0.537438337,0.010588235,0.010582011
1.72754E-5,3.501414802,0.080797926,0.524312896,0.012941176,0.010582011
1.81962E-5,3.751311806,0.084916751,0.511892178,0.014705882,0.015873016
1.90333E-5,4.000553246,0.088644833,0.50008809,0.016470588,0.015873016
2.00494E-5,4.250112693,0.093149532,0.488812544,0.018823529,0.015873016
2.10532E-5,4.500844072,0.097578307,0.478065539,0.020588235,0.015873016
2.21983E-5,4.750309071,0.102603874,0.467935166,0.022941176,0.015873016
2.31558E-5,5.001946504,0.106784506,0.458157153,0.023529412,0.015873016
2.43218E-5,5.251165699,0.111849255,0.448907681,0.024117647,0.015873016
2.54215E-5,5.502342425,0.116599637,0.440010571,0.024117647,0.021164021
2.6517E-5,5.751758682,0.12130671,0.431553911,0.026470588,0.021164021
2.78186E-5,6.001450502,0.126866697,0.423449612,0.028823529,0.026455026
2.90439E-5,6.250607954,0.132068618,0.415697674,0.031764706,0.026455026
3.06263E-5,6.501132689,0.138740872,0.408298097,0.032941176,0.026455026
3.21483E-5,6.752026143,0.145110029,0.401250881,0.035294118,0.026455026
3.36292E-5,7.001190329,0.151261886,0.394556025,0.038823529,0.026455026
3.55641E-5,7.250255435,0.15923306,0.388213531,0.041176471,0.026455026
3.7344E-5,7.502121671,0.166499746,0.382135307,0.041176471,0.037037037
3.92477E-5,7.750942623,0.174202028,0.376409443,0.042941176,0.042328042
4.10789E-5,8.000832146,0.181543909,0.370947851,0.046470588,0.047619048
4.33814E-5,8.250724376,0.190682958,0.365750529,0.048823529,0.047619048
4.53222E-5,8.503905714,0.198307028,0.360729387,0.050588235,0.047619048
4.73049E-5,8.754444839,0.206021307,0.355972516,0.055882353,0.052910053
4.89078E-5,9.000031522,0.212203736,0.351479915,0.059411765,0.058201058
5.08644E-5,9.25417641,0.219685343,0.346987315,0.061764706,0.058201058
5.25451E-5,9.50202293,0.226055136,0.342758985,0.064705882,0.058201058
5.44431E-5,9.753470738,0.233185794,0.338618746,0.066470588,0.058201058
5.63867E-5,10.002092346,0.240419726,0.334654686,0.071176471,0.058201058
5.82507E-5,10.254515614,0.247293313,0.330778717,0.073529412,0.063492063
5.99973E-5,10.502851246,0.253677695,0.327078929,0.077058824,0.068783069
6.20801E-5,10.753387536,0.261220121,0.32346723,0.081176471,0.074074074
6.38777E-5,11.005731056,0.26766834,0.319943622,0.082941176,0.074074074
6.61355E-5,11.252485321,0.275687759,0.316596195,0.084705882,0.084656085
6.90812E-5,11.503054872,0.28601858,0.313336857,0.088235294,0.08994709
7.15468E-5,11.755812902,0.294552395,0.31016561,0.091176471,0.095238095
7.44936E-5,12.004167724,0.304618178,0.307170543,0.094117647,0.095238095
7.80641E-5,12.255495964,0.316621706,0.304263566,0.096470588,0.095238095
8.0345E-5,12.501218691,0.324181222,0.30153277,0.098823529,0.095238095
8.3043E-5,12.754683118,0.333015391,0.298801973,0.099411765,0.095238095
8.55811E-5,13.007664563,0.34122041,0.296159267,0.101176471,0.095238095
8.77827E-5,13.250038531,0.34825568,0.293692741,0.104117647,0.105820106
9.02026E-5,13.507564218,0.355902104,0.291138125,0.105882353,0.105820106
9.35988E-5,13.756329114,0.366482358,0.28875969,0.108823529,0.111111111
9.59884E-5,14.00344771,0.373822095,0.286469345,0.112941176,0.111111111
9.77972E-5,14.255456858,0.379321565,0.284178999,0.115294118,0.111111111
9.99103E-5,14.503268115,0.385684852,0.281976744,0.120588235,0.116402116
1.02709E-4,14.756219255,0.394012414,0.279774489,0.122352941,0.126984127
1.04811E-4,15.00560058,0.400192175,0.277660324,0.125294118,0.132275132
1.06608E-4,15.259118551,0.405427295,0.275546159,0.127647059,0.132275132
1.09197E-4,15.507218831,0.412887961,0.273520085,0.128823529,0.137566138
1.11844E-4,15.753691124,0.420417512,0.27149401,0.130588235,0.137566138
1.14047E-4,16.009579508,0.426609475,0.269556025,0.131764706,0.148148148
1.16365E-4,16.252003723,0.433055347,0.267706131,0.135882353,0.153439153
1.1851E-4,16.510014611,0.438955464,0.265768147,0.138823529,0.153439153
1.21484E-4,16.761657858,0.447033567,0.263918252,0.141764706,0.158730159
1.23001E-4,17.005994768,0.451110018,0.262156448,0.144705882,0.164021164
1.25463E-4,17.254152759,0.457660414,0.260394644,0.147647059,0.164021164
1.28151E-4,17.500094299,0.464724174,0.25863284,0.150588235,0.174603175
1.30972E-4,17.754278931,0.472038539,0.256959126,0.152941176,0.17989418
1.3372E-4,18.00580737,0.479067268,0.255285412,0.154705882,0.185185185
1.35371E-4,18.26168376,0.483244808,0.253611698,0.158823529,0.19047619
1.37613E-4,18.50720533,0.488861928,0.252026075,0.161176471,0.19047619
1.39455E-4,18.756865526,0.49343469,0.250440451,0.163529412,0.19047619
1.42127E-4,19.010401807,0.499991702,0.248854827,0.166470588,0.195767196
1.44652E-4,19.254582863,0.50611173,0.247357294,0.168823529,0.206349206
1.46599E-4,19.502072533,0.510779018,0.24585976,0.171176471,0.211640212
1.4929E-4,19.753382686,0.517157965,0.244362227,0.174117647,0.211640212
1.52669E-4,20.009813839,0.525048174,0.242864693,0.177058824,0.222222222
1.5447E-4,20.255476142,0.529203161,0.24145525,0.178823529,0.227513228
1.56711E-4,20.50429153,0.534319221,0.240045807,0.181176471,0.227513228
1.59385E-4,20.757738816,0.54035264,0.238636364,0.184705882,0.227513228
1.62491E-4,21.014762874,0.547264154,0.23722692,0.187647059,0.232804233
1.64376E-4,21.260020466,0.5514058,0.235905567,0.19,0.232804233
1.67211E-4,21.509190927,0.557566264,0.234584214,0.192941176,0.232804233
1.68366E-4,21.76075038,0.560050353,0.233262861,0.197058824,0.232804233
1.73036E-4,22.017010694,0.569957242,0.231941508,0.198235294,0.232804233
1.75585E-4,22.261084368,0.575270378,0.230708245,0.2,0.232804233
1.78025E-4,22.509326365,0.580293702,0.229474982,0.205294118,0.232804233
1.8104E-4,22.761049931,0.586419533,0.22824172,0.208235294,0.232804233
1.82722E-4,23.015863562,0.589798785,0.227008457,0.211176471,0.232804233
1.84673E-4,23.254872732,0.593684231,0.225863284,0.212352941,0.232804233
1.8625E-4,23.512930108,0.596796822,0.224630021,0.215294118,0.232804233
1.88722E-4,23.758300423,0.601627885,0.223484848,0.219411765,0.238095238
1.90891E-4,24.005042032,0.605820072,0.222339676,0.222352941,0.238095238
1.93512E-4,24.255108621,0.61082615,0.221194503,0.227058824,0.243386243
1.95504E-4,24.507934874,0.614588572,0.220049331,0.231176471,0.259259259
1.97856E-4,24.763586241,0.618984799,0.218904158,0.232352941,0.259259259
1.99555E-4,25.002163994,0.622127981,0.217847075,0.235882353,0.26984127
2.01441E-4,25.262937055,0.62558835,0.216701903,0.239411765,0.26984127
2.03703E-4,25.506433086,0.629695913,0.21564482,0.242941176,0.26984127
2.05455E-4,25.752169101,0.632846535,0.214587738,0.246470588,0.26984127
2.08018E-4,26.020760924,0.637407161,0.213442565,0.247647059,0.26984127
2.11417E-4,26.251777006,0.643367576,0.212473573,0.252352941,0.275132275
2.13342E-4,26.506401148,0.64670012,0.21141649,0.255294118,0.28042328
2.15479E-4,26.764108815,0.650362029,0.210359408,0.258235294,0.28042328
2.17688E-4,27.002351169,0.654108675,0.209390416,0.26,0.291005291
2.19398E-4,27.264768437,0.656981881,0.208333333,0.260588235,0.296296296
2.20363E-4,27.506729128,0.658591855,0.207364341,0.262941176,0.296296296
