Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
2.22331E-11,0.000000002,0.000000108,1,0,0
2.32611E-11,0.000000005,0.000000113,0.99991191,0,0
3.02077E-11,0.00000001,0.000000147,0.999735729,0,0
5.74323E-11,0.000000025,0.000000279,0.999471459,0,0
1.46617E-10,0.000000109,0.000000713,0.998766737,0,0
2.13299E-10,0.000000265,0.000001037,0.998062016,0,0
3.34235E-10,0.000001003,0.000001625,0.99559549,0,0
5.29706E-10,0.000002509,0.000002575,0.992600423,0,0
1.37939E-9,0.000010031,0.000006706,0.985288936,0,0
2.53202E-9,0.000025064,0.00001231,0.97850599,0,0
4.27823E-9,0.00005021,0.0000208,0.971899225,0,0
7.50233E-9,0.000100053,0.000036475,0.964059197,0,0
1.73518E-8,0.00025025,0.000084359,0.953136011,0,0
3.77763E-8,0.000500576,0.000183647,0.944855532,0,0
6.601E-8,0.001001486,0.00032088,0.936046512,0,0
1.42699E-7,0.002504103,0.000693541,0.922656801,0,0
2.75066E-7,0.00502344,0.001336443,0.911821705,0,0
5.2341E-7,0.010030869,0.002541515,0.900105708,0,0
1.01493E-6,0.025081512,0.004922277,0.882311487,0,0
1.69816E-6,0.050150737,0.008222249,0.865662438,0,0
2.75322E-6,0.1000203,0.013296596,0.845665962,0,0
3.91966E-6,0.200258314,0.018876417,0.819503171,0,0
4.71916E-6,0.300180275,0.022682712,0.799066244,0,0
5.35092E-6,0.400235193,0.025679985,0.781536293,0,0
5.856E-6,0.500241839,0.028069612,0.765856237,0.000588235,0
6.38634E-6,0.600161459,0.030572451,0.751497533,0.001176471,0
6.94973E-6,0.700347616,0.033224177,0.738284003,0.001764706,0
7.20937E-6,0.750596626,0.034443807,0.732029598,0.001764706,0
7.43447E-6,0.800385792,0.035499969,0.726039464,0.002352941,0
7.91068E-6,0.90040946,0.037730462,0.714587738,0.002941176,0
8.28229E-6,1.000013418,0.039467449,0.703752643,0.003529412,0
8.69693E-6,1.100316964,0.041401829,0.693357999,0.003529412,0
9.06121E-6,1.200496036,0.04309809,0.683403805,0.003529412,0
9.44088E-6,1.300497644,0.044862799,0.673890063,0.004117647,0
9.81406E-6,1.400707401,0.046594214,0.664728682,0.004117647,0
1.01725E-5,1.500816444,0.048254163,0.655919662,0.004117647,0
1.10268E-5,1.750780237,0.05219904,0.635130374,0.004705882,0.005291005
1.19302E-5,2.001148822,0.056352905,0.615926709,0.005294118,0.005291005
1.27601E-5,2.250048752,0.06015281,0.598132488,0.007647059,0.005291005
1.36143E-5,2.501078867,0.064048011,0.581307259,0.007647059,0.005291005
1.45221E-5,2.750158468,0.068169846,0.565715292,0.008823529,0.005291005
1.54994E-5,3.000696196,0.072586894,0.551004228,0.01,0.005291005
1.63223E-5,3.250560092,0.076289908,0.537174066,0.011764706,0.005291005
1.72669E-5,3.50066298,0.080522303,0.524048626,0.011764706,0.005291005
