x,y,species_6 cloglog values
1.0,1.0,0.809807
2.0,2.0,0.025623377
3.0,3.0,0.051985454
4.0,4.0,0.013588419
5.0,5.0,0.0062401644
6.0,6.0,0.22572725
7.0,7.0,7.10439E-8
8.0,8.0,0.12751362
9.0,9.0,0.80077815
10.0,10.0,0.005426808
11.0,11.0,0.2651846
12.0,12.0,0.069802545
13.0,13.0,0.059531365
14.0,14.0,0.0247851
15.0,15.0,0.03007689
16.0,16.0,0.028835151
17.0,17.0,0.031047756
18.0,18.0,0.0012087066
19.0,19.0,0.048185818
20.0,20.0,0.14533637
21.0,21.0,9.509627E-7
22.0,22.0,0.14761814
23.0,23.0,0.008167923
24.0,24.0,0.03682028
25.0,25.0,0.0034105943
26.0,26.0,0.08607362
27.0,27.0,0.017647944
28.0,28.0,3.5132685E-5
29.0,29.0,0.22786605
30.0,30.0,0.009856213
31.0,31.0,0.2785042
32.0,32.0,0.014029712
33.0,33.0,0.8054917
34.0,34.0,0.062303767
35.0,35.0,0.041526288
36.0,36.0,0.004670869
37.0,37.0,0.28316975
38.0,38.0,0.0180395
39.0,39.0,0.45248228
40.0,40.0,0.06434778
41.0,41.0,0.077389136
42.0,42.0,5.065636E-5
43.0,43.0,0.13595852
44.0,44.0,0.14857273
45.0,45.0,0.14266025
46.0,46.0,0.7575219
47.0,47.0,0.14024226
48.0,48.0,0.0030356294
49.0,49.0,0.024691032
50.0,50.0,0.22188367
51.0,51.0,4.475502E-6
52.0,52.0,0.024889782
53.0,53.0,0.08090294
54.0,54.0,0.8045487
55.0,55.0,0.340741
56.0,56.0,0.008794724
57.0,57.0,0.052811462
58.0,58.0,0.7413184
59.0,59.0,0.013745649
60.0,60.0,0.044395123
61.0,61.0,0.014716954
62.0,62.0,0.08420117
63.0,63.0,0.017586803
64.0,64.0,0.35153347
65.0,65.0,0.069052644
66.0,66.0,0.12729372
67.0,67.0,0.08018315
68.0,68.0,0.049676064
69.0,69.0,5.6537414E-7
70.0,70.0,0.08128442
71.0,71.0,7.46448E-4
72.0,72.0,0.26784605
73.0,73.0,0.8011439
74.0,74.0,0.006935084
75.0,75.0,2.5298825E-6
76.0,76.0,0.00177939
77.0,77.0,0.7548551
78.0,78.0,0.021440668
79.0,79.0,0.01892539
80.0,80.0,0.70287037
81.0,81.0,0.013294263
82.0,82.0,0.060621005
83.0,83.0,0.16444018
84.0,84.0,0.021946358
85.0,85.0,0.025827548
86.0,86.0,0.8065187
87.0,87.0,0.75537145
88.0,88.0,0.14192487
89.0,89.0,0.118561395
90.0,90.0,0.10551296
91.0,91.0,0.27427888
92.0,92.0,0.8610925
93.0,93.0,0.12232204
94.0,94.0,0.03511576
95.0,95.0,0.72397745
96.0,96.0,0.05272117
97.0,97.0,0.032145705
98.0,98.0,0.780088
99.0,99.0,0.14132072
100.0,100.0,0.8005578
101.0,101.0,0.09743541
102.0,102.0,0.6846452
103.0,103.0,0.09249408
104.0,104.0,0.06809477
105.0,105.0,0.02304562
106.0,106.0,6.0694997E-6
107.0,107.0,0.017793044
108.0,108.0,9.567049E-5
109.0,109.0,0.14795601
110.0,110.0,0.080515824
111.0,111.0,0.6995253
112.0,112.0,0.019967549
113.0,113.0,0.07072674
114.0,114.0,0.07408092
115.0,115.0,0.67074716
116.0,116.0,0.019879365
117.0,117.0,0.6455377
118.0,118.0,0.08421958
119.0,119.0,0.09004985
120.0,120.0,0.43804052
121.0,121.0,0.02718177
122.0,122.0,0.10251595
123.0,123.0,0.024117531
124.0,124.0,0.06569883
125.0,125.0,0.034719016
126.0,126.0,0.8641615
127.0,127.0,0.033374034
128.0,128.0,0.12045787
129.0,129.0,0.0049111075
130.0,130.0,0.033833854
131.0,131.0,0.14386578
132.0,132.0,0.057425704
133.0,133.0,1.8725268E-6
134.0,134.0,0.8079087
135.0,135.0,1.7175401E-4
136.0,136.0,0.04656449
137.0,137.0,0.10931791
138.0,138.0,0.0021355448
139.0,139.0,9.31661E-5
140.0,140.0,4.5300563E-5
141.0,141.0,0.055922374
142.0,142.0,0.0075192223
143.0,143.0,0.042712595
144.0,144.0,0.081600636
145.0,145.0,0.004793647
146.0,146.0,0.081226274
147.0,147.0,0.41397944
148.0,148.0,0.011000156
149.0,149.0,0.20474498
150.0,150.0,0.04895773
151.0,151.0,0.80136883
152.0,152.0,0.039775375
153.0,153.0,0.057531092
154.0,154.0,0.025519634
155.0,155.0,0.003964542
156.0,156.0,0.28215295
157.0,157.0,0.31413192
158.0,158.0,0.27788076
159.0,159.0,0.02981446
160.0,160.0,0.038852263
161.0,161.0,0.6616592
162.0,162.0,0.869301
163.0,163.0,0.5506903
164.0,164.0,0.07055674
165.0,165.0,0.03997323
166.0,166.0,0.099471875
167.0,167.0,0.05313317
168.0,168.0,0.056795586
169.0,169.0,0.02306947
170.0,170.0,0.7747337
171.0,171.0,0.067931004
172.0,172.0,0.0055704396
173.0,173.0,3.3570643E-5
174.0,174.0,0.036389325
175.0,175.0,0.06428732
176.0,176.0,0.01949055
177.0,177.0,2.4715473E-5
178.0,178.0,0.0491896
179.0,179.0,0.11558214
180.0,180.0,0.052542556
181.0,181.0,0.05408987
182.0,182.0,0.54155445
183.0,183.0,0.021009576
184.0,184.0,0.067980915
185.0,185.0,0.10020232
186.0,186.0,0.097392835
187.0,187.0,0.052054174
188.0,188.0,0.54634804
189.0,189.0,0.79723513
190.0,190.0,0.036832575
191.0,191.0,0.7922982
192.0,192.0,0.029802635
193.0,193.0,0.36711052
194.0,194.0,0.06357548
195.0,195.0,0.066319555
196.0,196.0,0.048299726
197.0,197.0,0.4937776
198.0,198.0,0.22021493
199.0,199.0,0.7538829
200.0,200.0,0.07100861
201.0,201.0,0.044448715
202.0,202.0,0.7373861
203.0,203.0,1.0077919E-6
204.0,204.0,0.24968766
205.0,205.0,0.05784238
206.0,206.0,0.017652534
207.0,207.0,0.8472829
208.0,208.0,0.5216765
209.0,209.0,0.7861608
210.0,210.0,0.07924806
211.0,211.0,0.7829531
212.0,212.0,0.05976482
213.0,213.0,0.8363936
214.0,214.0,0.038502805
215.0,215.0,0.11676753
216.0,216.0,0.039590582
217.0,217.0,0.016102197
218.0,218.0,1.607911E-6
219.0,219.0,0.06883311
220.0,220.0,0.03440671
221.0,221.0,0.037368856
222.0,222.0,0.001376045
223.0,223.0,0.039818
224.0,224.0,0.18661281
225.0,225.0,0.01962432
226.0,226.0,0.058151763
227.0,227.0,0.031931043
228.0,228.0,0.319024
229.0,229.0,0.75852704
230.0,230.0,0.108124085
231.0,231.0,0.059529718
232.0,232.0,0.77459764
233.0,233.0,0.60376894
234.0,234.0,0.07042991
235.0,235.0,0.007840504
236.0,236.0,4.0497533E-5
237.0,237.0,0.035336714
238.0,238.0,0.0651152
239.0,239.0,0.06757809
240.0,240.0,0.6844602
241.0,241.0,0.19303188
242.0,242.0,0.7928627
243.0,243.0,0.0055580116
244.0,244.0,0.11778281
245.0,245.0,0.6041019
246.0,246.0,0.18365943
247.0,247.0,6.897254E-5
248.0,248.0,6.1243307E-4
249.0,249.0,0.09158525
250.0,250.0,0.15805243
251.0,251.0,0.067735784
252.0,252.0,0.8057599
253.0,253.0,0.0526586
254.0,254.0,0.14380974
255.0,255.0,0.0020569672
256.0,256.0,4.407444E-7
257.0,257.0,0.13245615
258.0,258.0,0.75124335
259.0,259.0,0.096449696
260.0,260.0,0.102467194
261.0,261.0,0.25831595
262.0,262.0,0.3100048
263.0,263.0,0.40246075
264.0,264.0,0.20215657
265.0,265.0,0.0813777
266.0,266.0,0.045563705
267.0,267.0,0.109669305
268.0,268.0,0.021136407
269.0,269.0,0.11635559
270.0,270.0,0.5233411
271.0,271.0,0.74479586
272.0,272.0,0.031313255
273.0,273.0,0.029547285
274.0,274.0,0.071875796
275.0,275.0,0.0041900333
276.0,276.0,0.40448338
277.0,277.0,0.04630246
278.0,278.0,0.78360444
279.0,279.0,0.14067267
280.0,280.0,0.8841829
281.0,281.0,0.14004536
282.0,282.0,0.11709595
283.0,283.0,0.7459426
284.0,284.0,0.2430532
285.0,285.0,0.0059817904
286.0,286.0,0.04289484
287.0,287.0,0.05499604
288.0,288.0,0.015587928
289.0,289.0,0.0017574395
290.0,290.0,0.6039067
291.0,291.0,1.4441219E-4
292.0,292.0,0.5407242
293.0,293.0,0.060860742
294.0,294.0,0.07815805
295.0,295.0,0.47135612
296.0,296.0,0.22629546
297.0,297.0,0.48812225
298.0,298.0,9.346154E-6
299.0,299.0,0.037199114
300.0,300.0,0.22415164
301.0,301.0,0.068162195
302.0,302.0,0.020982869
303.0,303.0,0.3826675
304.0,304.0,0.025041059
305.0,305.0,0.07172068
306.0,306.0,0.075957775
307.0,307.0,0.02785908
308.0,308.0,0.46272784
309.0,309.0,0.24554472
310.0,310.0,0.4839992
311.0,311.0,0.7669402
312.0,312.0,0.08795677
313.0,313.0,0.10221394
314.0,314.0,4.1868482E-4
315.0,315.0,0.009320414
316.0,316.0,0.035626777
317.0,317.0,0.019550985
318.0,318.0,0.1336897
319.0,319.0,0.763835
320.0,320.0,0.7090949
321.0,321.0,0.7623018
322.0,322.0,0.34080318
323.0,323.0,0.0013239245
324.0,324.0,0.09505941
325.0,325.0,0.014891495
326.0,326.0,0.081636555
327.0,327.0,1.6319458E-5
328.0,328.0,0.39955822
329.0,329.0,0.33574158
330.0,330.0,0.031236727
331.0,331.0,0.12256124
332.0,332.0,0.04566889
333.0,333.0,0.051263485
334.0,334.0,0.024053873
335.0,335.0,2.4842025E-6
336.0,336.0,0.029930046
337.0,337.0,0.85306513
338.0,338.0,0.14901927
339.0,339.0,0.0985553
340.0,340.0,0.09120477
341.0,341.0,0.047890395
342.0,342.0,0.1995245
343.0,343.0,0.024212426
