Species,#Training samples,Regularized training gain,Unregularized training gain,Iterations,Training AUC,#Test samples,Test gain,Test AUC,AUC Standard Deviation,#Background points,IPCCconcert contribution,alt contribution,current_2.5arcmin_PETDriestQuarter contribution,current_2.5arcmin_PETWettestQuarter contribution,current_2.5arcmin_climaticMoistureIndex contribution,wc2.0_bio_2.5m_1 contribution,wc2.0_bio_2.5m_12 contribution,wc2.0_bio_2.5m_16 contribution,wc2.0_bio_2.5m_17 contribution,wc2.0_bio_2.5m_5 contribution,wc2.0_bio_2.5m_6 contribution,IPCCconcert permutation importance,alt permutation importance,current_2.5arcmin_PETDriestQuarter permutation importance,current_2.5arcmin_PETWettestQuarter permutation importance,current_2.5arcmin_climaticMoistureIndex permutation importance,wc2.0_bio_2.5m_1 permutation importance,wc2.0_bio_2.5m_12 permutation importance,wc2.0_bio_2.5m_16 permutation importance,wc2.0_bio_2.5m_17 permutation importance,wc2.0_bio_2.5m_5 permutation importance,wc2.0_bio_2.5m_6 permutation importance,Training gain without IPCCconcert,Training gain without alt,Training gain without current_2.5arcmin_PETDriestQuarter,Training gain without current_2.5arcmin_PETWettestQuarter,Training gain without current_2.5arcmin_climaticMoistureIndex,Training gain without wc2.0_bio_2.5m_1,Training gain without wc2.0_bio_2.5m_12,Training gain without wc2.0_bio_2.5m_16,Training gain without wc2.0_bio_2.5m_17,Training gain without wc2.0_bio_2.5m_5,Training gain without wc2.0_bio_2.5m_6,Training gain with only IPCCconcert,Training gain with only alt,Training gain with only current_2.5arcmin_PETDriestQuarter,Training gain with only current_2.5arcmin_PETWettestQuarter,Training gain with only current_2.5arcmin_climaticMoistureIndex,Training gain with only wc2.0_bio_2.5m_1,Training gain with only wc2.0_bio_2.5m_12,Training gain with only wc2.0_bio_2.5m_16,Training gain with only wc2.0_bio_2.5m_17,Training gain with only wc2.0_bio_2.5m_5,Training gain with only wc2.0_bio_2.5m_6,Test gain without IPCCconcert,Test gain without alt,Test gain without current_2.5arcmin_PETDriestQuarter,Test gain without current_2.5arcmin_PETWettestQuarter,Test gain without current_2.5arcmin_climaticMoistureIndex,Test gain without wc2.0_bio_2.5m_1,Test gain without wc2.0_bio_2.5m_12,Test gain without wc2.0_bio_2.5m_16,Test gain without wc2.0_bio_2.5m_17,Test gain without wc2.0_bio_2.5m_5,Test gain without wc2.0_bio_2.5m_6,Test gain with only IPCCconcert,Test gain with only alt,Test gain with only current_2.5arcmin_PETDriestQuarter,Test gain with only current_2.5arcmin_PETWettestQuarter,Test gain with only current_2.5arcmin_climaticMoistureIndex,Test gain with only wc2.0_bio_2.5m_1,Test gain with only wc2.0_bio_2.5m_12,Test gain with only wc2.0_bio_2.5m_16,Test gain with only wc2.0_bio_2.5m_17,Test gain with only wc2.0_bio_2.5m_5,Test gain with only wc2.0_bio_2.5m_6,AUC without IPCCconcert,AUC without alt,AUC without current_2.5arcmin_PETDriestQuarter,AUC without current_2.5arcmin_PETWettestQuarter,AUC without current_2.5arcmin_climaticMoistureIndex,AUC without wc2.0_bio_2.5m_1,AUC without wc2.0_bio_2.5m_12,AUC without wc2.0_bio_2.5m_16,AUC without wc2.0_bio_2.5m_17,AUC without wc2.0_bio_2.5m_5,AUC without wc2.0_bio_2.5m_6,AUC with only IPCCconcert,AUC with only alt,AUC with only current_2.5arcmin_PETDriestQuarter,AUC with only current_2.5arcmin_PETWettestQuarter,AUC with only current_2.5arcmin_climaticMoistureIndex,AUC with only wc2.0_bio_2.5m_1,AUC with only wc2.0_bio_2.5m_12,AUC with only wc2.0_bio_2.5m_16,AUC with only wc2.0_bio_2.5m_17,AUC with only wc2.0_bio_2.5m_5,AUC with only wc2.0_bio_2.5m_6,Entropy,Prevalence (average probability of presence over background sites),Fixed cumulative value 1 cumulative threshold,Fixed cumulative value 1 Cloglog threshold,Fixed cumulative value 1 area,Fixed cumulative value 1 training omission,Fixed cumulative value 1 test omission,Fixed cumulative value 1 binomial probability,Fixed cumulative value 5 cumulative threshold,Fixed cumulative value 5 Cloglog threshold,Fixed cumulative value 5 area,Fixed cumulative value 5 training omission,Fixed cumulative value 5 test omission,Fixed cumulative value 5 binomial probability,Fixed cumulative value 10 cumulative threshold,Fixed cumulative value 10 Cloglog threshold,Fixed cumulative value 10 area,Fixed cumulative value 10 training omission,Fixed cumulative value 10 test omission,Fixed cumulative value 10 binomial probability,Minimum training presence cumulative threshold,Minimum training presence Cloglog threshold,Minimum training presence area,Minimum training presence training omission,Minimum training presence test omission,Minimum training presence binomial probability,10 percentile training presence cumulative threshold,10 percentile training presence Cloglog threshold,10 percentile training presence area,10 percentile training presence training omission,10 percentile training presence test omission,10 percentile training presence binomial probability,Equal training sensitivity and specificity cumulative threshold,Equal training sensitivity and specificity Cloglog threshold,Equal training sensitivity and specificity area,Equal training sensitivity and specificity training omission,Equal training sensitivity and specificity test omission,Equal training sensitivity and specificity binomial probability,Maximum training sensitivity plus specificity cumulative threshold,Maximum training sensitivity plus specificity Cloglog threshold,Maximum training sensitivity plus specificity area,Maximum training sensitivity plus specificity training omission,Maximum training sensitivity plus specificity test omission,Maximum training sensitivity plus specificity binomial probability,Equal test sensitivity and specificity cumulative threshold,Equal test sensitivity and specificity Cloglog threshold,Equal test sensitivity and specificity area,Equal test sensitivity and specificity training omission,Equal test sensitivity and specificity test omission,Equal test sensitivity and specificity binomial probability,Maximum test sensitivity plus specificity cumulative threshold,Maximum test sensitivity plus specificity Cloglog threshold,Maximum test sensitivity plus specificity area,Maximum test sensitivity plus specificity training omission,Maximum test sensitivity plus specificity test omission,Maximum test sensitivity plus specificity binomial probability,"Balance training omission, predicted area and threshold value cumulative threshold","Balance training omission, predicted area and threshold value Cloglog threshold","Balance training omission, predicted area and threshold value area","Balance training omission, predicted area and threshold value training omission","Balance training omission, predicted area and threshold value test omission","Balance training omission, predicted area and threshold value binomial probability",Equate entropy of thresholded and original distributions cumulative threshold,Equate entropy of thresholded and original distributions Cloglog threshold,Equate entropy of thresholded and original distributions area,Equate entropy of thresholded and original distributions training omission,Equate entropy of thresholded and original distributions test omission,Equate entropy of thresholded and original distributions binomial probability
species_0,1700,0.8530,0.9235,500,0.8465,189,0.8369,0.8362,0.0101,11352,2.5861,0.5611,0.5450,0.7872,0.1612,9.3826,20.3259,0.2291,22.5898,9.5899,33.2422,2.9073,0.9272,2.0280,1.2719,1.2621,4.0974,17.8192,1.2986,9.2989,13.6221,45.4674,0.8415,0.8466,0.8492,0.8455,0.8518,0.8521,0.8469,0.8526,0.8360,0.8406,0.8404,0.0959,0.0350,0.1937,0.0448,0.1586,0.4845,0.3922,0.4032,0.3354,0.1877,0.4377,0.8303,0.8427,0.8375,0.8228,0.8317,0.8360,0.8420,0.8405,0.8266,0.8231,0.7983,0.1203,0.0322,0.1766,0.0717,0.0807,0.4966,0.2973,0.3594,0.2439,0.2449,0.4669,0.8354,0.8372,0.8363,0.8340,0.8358,0.8364,0.8377,0.8372,0.8350,0.8332,0.8305,0.6265,0.5409,0.6583,0.6078,0.6134,0.7427,0.7195,0.7352,0.7020,0.7012,0.7394,8.4861,0.2535,1.0000,0.0387,0.7000,0.0024,0.0106,1.922E-18,5.0000,0.1073,0.4518,0.0241,0.0317,1.779E-46,10.0000,0.2462,0.3308,0.0718,0.0741,0E0,0.3385,0.0231,0.7899,0.0000,0.0000,6.701E-13,13.0001,0.3489,0.2940,0.1000,0.1270,0E0,23.8621,0.6003,0.2221,0.2224,0.3016,3.158E-56,13.2426,0.3568,0.2916,0.1006,0.1323,0E0,20.5905,0.5386,0.2385,0.1824,0.2381,2.814E-64,11.0029,0.2782,0.3167,0.0835,0.0794,0E0,3.4273,0.0791,0.5214,0.0112,0.0212,1.217E-36,5.7063,0.1212,0.4269,0.0288,0.0370,1.651E-50
species_1,1700,0.8462,0.9212,500,0.8460,189,0.9159,0.8482,0.0088,11352,1.6390,0.4797,0.7875,0.8154,0.1678,4.8092,15.8456,0.1405,26.1722,11.3869,37.7563,2.6885,0.7066,2.2917,1.1309,1.2857,3.8808,15.4150,0.7490,9.1291,13.8096,48.9132,0.8369,0.8425,0.8424,0.8395,0.8451,0.8449,0.8418,0.8467,0.8298,0.8344,0.8322,0.0982,0.0343,0.1861,0.0447,0.1446,0.4870,0.3770,0.3946,0.3263,0.1888,0.4400,0.8930,0.9082,0.9183,0.8980,0.9115,0.9137,0.9074,0.9146,0.9135,0.9012,0.8994,0.1075,0.0442,0.2538,0.0781,0.2210,0.4732,0.4460,0.4423,0.3382,0.2329,0.4417,0.8437,0.8470,0.8478,0.8439,0.8478,0.8484,0.8482,0.8475,0.8489,0.8444,0.8453,0.6071,0.5908,0.6961,0.5870,0.6824,0.7339,0.7595,0.7520,0.7306,0.6914,0.7282,8.4908,0.2546,1.0000,0.0395,0.7017,0.0035,0.0000,1.58E-19,5.0000,0.1076,0.4571,0.0247,0.0212,2.645E-47,10.0000,0.2430,0.3332,0.0688,0.0952,1.046E-62,0.4487,0.0269,0.7718,0.0000,0.0000,3.822E-14,13.3768,0.3583,0.2918,0.1000,0.1217,0E0,23.7769,0.5983,0.2234,0.2235,0.2169,0E0,13.3132,0.3563,0.2924,0.0994,0.1217,0E0,24.9307,0.6190,0.2181,0.2371,0.2169,0E0,15.2675,0.4105,0.2752,0.1218,0.1270,0E0,3.7930,0.0859,0.5087,0.0141,0.0106,3.408E-40,5.8027,0.1216,0.4289,0.0288,0.0212,5.559E-53
species_2,1700,0.8498,0.9209,500,0.8463,189,0.8486,0.8331,0.0084,11352,1.5782,0.4512,0.4904,0.8236,0.1552,4.6301,16.3337,0.1771,26.7642,11.1088,37.4876,2.6303,0.7799,1.7687,1.2607,0.9823,2.2361,14.2887,1.6078,9.4491,15.7082,49.2882,0.8421,0.8466,0.8470,0.8435,0.8498,0.8497,0.8471,0.8505,0.8347,0.8376,0.8365,0.0966,0.0359,0.1939,0.0455,0.1543,0.4868,0.3850,0.4039,0.3338,0.1895,0.4412,0.8162,0.8447,0.8489,0.8448,0.8440,0.8444,0.8328,0.8525,0.8354,0.8538,0.8282,0.1218,0.0221,0.1710,0.0689,0.1256,0.4752,0.3693,0.3532,0.2601,0.2272,0.4300,0.8260,0.8338,0.8344,0.8343,0.8323,0.8332,0.8307,0.8336,0.8311,0.8320,0.8310,0.6182,0.5283,0.6519,0.5743,0.6369,0.7401,0.7314,0.7305,0.7042,0.6841,0.7275,8.4892,0.2541,1.0000,0.0395,0.7038,0.0035,0.0000,2.339E-19,5.0000,0.1063,0.4577,0.0224,0.0159,4.151E-48,10.0000,0.2372,0.3326,0.0724,0.0741,0E0,0.4213,0.0263,0.7781,0.0000,0.0000,1.055E-13,13.0446,0.3473,0.2940,0.1000,0.1481,6.704E-64,23.7497,0.6032,0.2223,0.2224,0.2910,1.506E-58,13.3930,0.3579,0.2904,0.1024,0.1481,0E0,20.4837,0.5372,0.2388,0.1841,0.2381,3.943E-64,10.4745,0.2507,0.3253,0.0776,0.0741,0E0,3.6193,0.0823,0.5180,0.0124,0.0053,1.322E-39,5.8349,0.1220,0.4282,0.0288,0.0159,4.055E-54
species_3,1700,0.8492,0.9209,500,0.8464,189,0.8714,0.8352,0.0092,11352,1.8657,0.6156,0.4815,1.0412,1.1337,14.9968,15.7253,0.3119,24.9094,5.6537,33.2652,2.4330,0.5901,2.0850,1.2927,1.5113,4.3346,17.1673,1.4858,7.9955,13.5158,47.5887,0.8393,0.8444,0.8459,0.8406,0.8468,0.8479,0.8437,0.8479,0.8346,0.8367,0.8338,0.0940,0.0321,0.1908,0.0464,0.1468,0.4891,0.3794,0.3953,0.3190,0.1927,0.4429,0.8545,0.8630,0.8625,0.8759,0.8725,0.8697,0.8685,0.8767,0.8370,0.8738,0.8641,0.1372,0.0639,0.2056,0.0580,0.2013,0.4538,0.4239,0.4422,0.4151,0.1878,0.4159,0.8323,0.8346,0.8344,0.8354,0.8353,0.8349,0.8346,0.8363,0.8310,0.8381,0.8363,0.6278,0.5894,0.6706,0.5844,0.6857,0.7459,0.7482,0.7553,0.7543,0.6608,0.7386,8.4907,0.2546,1.0000,0.0399,0.7006,0.0024,0.0053,5.294E-19,5.0000,0.1066,0.4568,0.0229,0.0370,1.216E-44,10.0000,0.2434,0.3334,0.0712,0.0847,6.884E-65,0.4177,0.0262,0.7748,0.0000,0.0000,6.274E-14,13.0740,0.3504,0.2952,0.1000,0.0952,0E0,23.8391,0.5948,0.2232,0.2229,0.2381,0E0,13.0740,0.3504,0.2952,0.1000,0.0952,0E0,22.9472,0.5798,0.2275,0.2106,0.2275,0E0,13.0196,0.3475,0.2957,0.1000,0.0899,0E0,4.2975,0.0937,0.4853,0.0159,0.0212,2.772E-42,5.7858,0.1210,0.4289,0.0271,0.0370,4.37E-50
species_4,1700,0.8486,0.9214,500,0.8466,189,0.8776,0.8374,0.0095,11352,2.5489,0.4679,0.4527,1.3058,0.1246,5.7360,20.1809,0.0928,20.7519,9.7556,38.5829,2.6430,0.7640,1.9630,1.0034,1.2166,1.4472,19.5307,0.5584,7.2867,14.8699,48.7173,0.8376,0.8442,0.8454,0.8402,0.8472,0.8485,0.8423,0.8494,0.8343,0.8353,0.8330,0.0938,0.0363,0.1925,0.0465,0.1466,0.4835,0.3792,0.3914,0.3195,0.1913,0.4393,0.8661,0.8711,0.8731,0.8831,0.8816,0.8712,0.8970,0.8789,0.8424,0.8896,0.8784,0.1464,0.0194,0.1891,0.0575,0.2053,0.5042,0.4312,0.4813,0.4103,0.2013,0.4518,0.8350,0.8377,0.8371,0.8394,0.8375,0.8368,0.8417,0.8382,0.8347,0.8418,0.8380,0.6257,0.5186,0.6659,0.5710,0.6772,0.7389,0.7549,0.7657,0.7460,0.6752,0.7456,8.4911,0.2546,1.0000,0.0394,0.7042,0.0029,0.0053,1.059E-18,5.0000,0.1069,0.4580,0.0212,0.0370,1.968E-44,10.0000,0.2390,0.3336,0.0706,0.0899,1.066E-63,0.4810,0.0278,0.7693,0.0000,0.0000,2.563E-14,13.0890,0.3486,0.2948,0.1000,0.1111,0E0,23.7152,0.6009,0.2237,0.2235,0.2116,0E0,12.7597,0.3398,0.2981,0.0947,0.1111,0E0,24.6772,0.6148,0.2193,0.2365,0.2169,0E0,13.2511,0.3539,0.2932,0.1006,0.1111,0E0,3.3474,0.0787,0.5321,0.0088,0.0317,1.43E-33,5.8142,0.1214,0.4291,0.0259,0.0476,3.629E-48
species_5,1700,0.8413,0.9121,500,0.8455,189,0.9503,0.8505,0.0085,11352,2.1587,0.5326,0.3479,1.2580,0.2207,5.7596,19.7915,0.0756,21.1152,9.2599,39.4803,2.4143,0.6069,1.6928,0.9160,0.9342,2.1339,15.6448,1.1713,9.6065,13.7899,51.0893,0.8330,0.8369,0.8379,0.8349,0.8408,0.8406,0.8370,0.8410,0.8259,0.8301,0.8267,0.0931,0.0325,0.1880,0.0486,0.1459,0.4827,0.3780,0.3930,0.3183,0.1849,0.4395,0.9229,0.9479,0.9512,0.9371,0.9482,0.9450,0.9463,0.9529,0.9381,0.9499,0.9483,0.1562,0.0620,0.2303,0.0298,0.2085,0.5140,0.4349,0.4592,0.4171,0.2667,0.4503,0.8455,0.8504,0.8512,0.8466,0.8506,0.8496,0.8503,0.8506,0.8499,0.8514,0.8496,0.6191,0.5810,0.6853,0.5498,0.6812,0.7395,0.7489,0.7550,0.7519,0.7055,0.7420,8.4981,0.2563,1.0000,0.0404,0.7066,0.0024,0.0053,1.665E-18,5.0000,0.1074,0.4647,0.0235,0.0212,6.781E-46,10.0000,0.2352,0.3379,0.0712,0.0476,0E0,0.6251,0.0320,0.7505,0.0000,0.0053,4.315E-15,12.9051,0.3342,0.2994,0.1000,0.0794,0E0,23.9908,0.5975,0.2234,0.2235,0.1958,0E0,13.5607,0.3575,0.2928,0.1047,0.0847,0E0,25.5693,0.6237,0.2162,0.2453,0.2169,0E0,14.2164,0.3778,0.2866,0.1147,0.0847,0E0,3.7873,0.0871,0.5164,0.0124,0.0159,3.421E-38,5.9261,0.1236,0.4321,0.0282,0.0212,2.634E-52
species_6,1700,0.8510,0.9242,500,0.8470,189,0.8678,0.8365,0.0094,11352,2.3856,0.5462,0.4302,1.0702,0.1385,15.6872,15.9673,0.1075,25.5716,5.8635,32.2321,2.9617,0.9369,1.8753,1.1908,1.3276,5.9528,16.8561,1.0195,9.4121,12.7117,45.7554,0.8397,0.8453,0.8475,0.8427,0.8490,0.8491,0.8445,0.8498,0.8337,0.8396,0.8360,0.0985,0.0346,0.1922,0.0476,0.1514,0.4848,0.3829,0.4001,0.3288,0.1865,0.4405,0.8541,0.8640,0.8634,0.8631,0.8646,0.8716,0.8674,0.8681,0.8555,0.8550,0.8537,0.1012,0.0380,0.1880,0.0466,0.1580,0.4994,0.3904,0.3835,0.3135,0.2502,0.4405,0.8343,0.8366,0.8353,0.8358,0.8355,0.8378,0.8381,0.8368,0.8350,0.8341,0.8354,0.5917,0.5436,0.6601,0.5657,0.6586,0.7567,0.7367,0.7381,0.7138,0.6979,0.7426,8.4889,0.2542,1.0000,0.0391,0.6987,0.0029,0.0053,3.702E-19,5.0000,0.1080,0.4545,0.0235,0.0370,4.438E-45,10.0000,0.2431,0.3321,0.0694,0.1005,6.579E-62,0.4479,0.0266,0.7693,0.0000,0.0000,2.563E-14,12.9930,0.3493,0.2949,0.1000,0.1111,0E0,23.7980,0.6041,0.2233,0.2235,0.2381,0E0,12.2322,0.3221,0.3028,0.0906,0.1058,0E0,22.8998,0.5864,0.2275,0.2100,0.2275,0E0,12.9226,0.3461,0.2955,0.0988,0.1058,0E0,4.0927,0.0913,0.4917,0.0141,0.0265,2.261E-40,5.7472,0.1212,0.4281,0.0265,0.0423,2.654E-49
species_7,1700,0.8466,0.9179,500,0.8458,189,0.9064,0.8465,0.0087,11352,2.2683,0.4393,0.7258,0.7002,0.1187,11.7110,19.7009,0.0933,22.6640,9.2512,32.3273,2.8338,0.5843,1.9865,1.2319,0.6754,4.8604,16.3996,1.4721,10.3797,12.9652,46.6111,0.8353,0.8428,0.8431,0.8394,0.8452,0.8446,0.8415,0.8456,0.8309,0.8346,0.8329,0.0957,0.0356,0.1925,0.0446,0.1569,0.4815,0.3873,0.4024,0.3248,0.1974,0.4340,0.9003,0.8944,0.8984,0.8987,0.9023,0.9124,0.8984,0.9083,0.8846,0.9099,0.8864,0.1207,0.0308,0.1874,0.0779,0.1013,0.5290,0.3490,0.3643,0.3554,0.1272,0.5037,0.8430,0.8463,0.8458,0.8466,0.8459,0.8479,0.8445,0.8470,0.8432,0.8483,0.8444,0.5886,0.5598,0.6588,0.6268,0.6267,0.7645,0.7337,0.7315,0.7289,0.6320,0.7599,8.4923,0.2549,1.0000,0.0398,0.7029,0.0035,0.0000,1.972E-19,5.0000,0.1068,0.4582,0.0235,0.0159,5.035E-48,10.0000,0.2404,0.3347,0.0712,0.0582,0E0,0.5754,0.0303,0.7540,0.0000,0.0000,2.025E-15,12.8549,0.3364,0.2977,0.1000,0.0952,0E0,24.0050,0.6058,0.2223,0.2224,0.2381,0E0,13.6171,0.3614,0.2900,0.1065,0.1111,0E0,21.8454,0.5633,0.2328,0.1976,0.2328,0E0,10.2330,0.2470,0.3310,0.0735,0.0582,0E0,3.4722,0.0802,0.5257,0.0118,0.0106,1.262E-37,5.8131,0.1226,0.4295,0.0271,0.0212,7.536E-53
species_8,1700,0.8389,0.9140,500,0.8455,189,1.0004,0.8577,0.0080,11352,2.3687,0.6125,0.7174,1.0887,0.1428,5.0128,16.2202,0.2539,25.2602,9.0878,39.2348,3.2746,0.6770,2.0335,0.9853,1.3017,4.7743,15.0614,1.0813,9.2887,12.8882,48.6340,0.8275,0.8346,0.8354,0.8317,0.8377,0.8378,0.8354,0.8395,0.8237,0.8298,0.8246,0.0958,0.0330,0.1839,0.0458,0.1460,0.4784,0.3726,0.3918,0.3218,0.1830,0.4349,0.9959,0.9968,1.0045,0.9988,0.9982,0.9976,0.9892,1.0021,0.9789,0.9810,0.9848,0.1295,0.0562,0.2801,0.0641,0.2060,0.5622,0.4957,0.4757,0.3869,0.2891,0.4971,0.8562,0.8565,0.8590,0.8573,0.8571,0.8581,0.8570,0.8581,0.8559,0.8555,0.8549,0.6244,0.5746,0.7129,0.5841,0.6795,0.7700,0.7695,0.7620,0.7420,0.7141,0.7537,8.4997,0.2569,1.0000,0.0402,0.7067,0.0029,0.0000,4.161E-19,5.0000,0.1083,0.4626,0.0224,0.0159,3.403E-47,10.0000,0.2410,0.3376,0.0682,0.0582,0E0,0.4645,0.0278,0.7739,0.0000,0.0000,5.371E-14,13.0674,0.3448,0.2982,0.1000,0.0688,0E0,23.9199,0.5971,0.2245,0.2247,0.1587,0E0,13.7926,0.3673,0.2911,0.1059,0.0741,0E0,28.0578,0.6581,0.2063,0.2729,0.2063,0E0,13.7149,0.3648,0.2918,0.1059,0.0688,0E0,4.1691,0.0928,0.4967,0.0135,0.0159,2.975E-41,5.8488,0.1238,0.4328,0.0276,0.0159,3.931E-53
species_9,1701,0.8448,0.9182,500,0.8460,188,0.9283,0.8446,0.0085,11353,2.6695,0.6737,0.4111,1.1376,1.0816,15.8733,15.3244,0.0544,25.5077,5.3511,31.9157,2.8328,1.2852,1.2228,0.9575,1.3469,3.7361,18.3780,1.0822,8.1821,13.5311,47.4451,0.8328,0.8404,0.8410,0.8378,0.8433,0.8436,0.8394,0.8446,0.8285,0.8338,0.8301,0.1006,0.0341,0.1919,0.0460,0.1467,0.4784,0.3810,0.3965,0.3263,0.1921,0.4340,0.9290,0.9152,0.9206,0.9245,0.9305,0.9274,0.9322,0.9286,0.9067,0.9123,0.9105,0.0926,0.0458,0.1913,0.0620,0.2033,0.5636,0.4076,0.4235,0.3413,0.1889,0.5078,0.8445,0.8432,0.8434,0.8435,0.8449,0.8449,0.8457,0.8452,0.8438,0.8437,0.8431,0.5811,0.5675,0.6625,0.5922,0.6833,0.7825,0.7430,0.7469,0.7291,0.6643,0.7674,8.4943,0.2555,1.0000,0.0403,0.7035,0.0035,0.0000,2.765E-19,5.0000,0.1075,0.4585,0.0223,0.0266,7.042E-46,10.0000,0.2427,0.3345,0.0670,0.0798,0E0,0.5889,0.0310,0.7522,0.0000,0.0000,1.783E-15,13.0018,0.3461,0.2968,0.0999,0.0904,0E0,23.7983,0.6006,0.2241,0.2240,0.1915,0E0,12.5020,0.3323,0.3019,0.0917,0.0904,0E0,25.5841,0.6263,0.2161,0.2440,0.2181,0E0,14.7023,0.3968,0.2811,0.1199,0.0957,0E0,4.1936,0.0919,0.4917,0.0135,0.0213,5.322E-41,5.7934,0.1216,0.4304,0.0276,0.0266,2.072E-51
