x,y,species stddev
1.0,1.0,0.007828639
2.0,2.0,0.0039771413
3.0,3.0,0.0014472737
4.0,4.0,0.0012177188
5.0,5.0,5.0572417E-5
6.0,6.0,0.0034823916
7.0,7.0,0.002141459
8.0,8.0,0.008631199
9.0,9.0,0.0012487598
10.0,10.0,0.0041826917
11.0,11.0,5.117951E-4
12.0,12.0,0.0011110222
13.0,13.0,0.0017570546
14.0,14.0,0.011068328
15.0,15.0,0.0040587895
16.0,16.0,0.0020159145
17.0,17.0,6.4778584E-4
18.0,18.0,0.010201105
19.0,19.0,9.777708E-4
20.0,20.0,0.002324184
21.0,21.0,6.468492E-4
22.0,22.0,0.001974367
23.0,23.0,0.0025179582
24.0,24.0,0.0015974751
25.0,25.0,0.0070643914
26.0,26.0,0.0028805702
27.0,27.0,0.0094640395
28.0,28.0,7.9307465E-6
29.0,29.0,7.7427446E-4
30.0,30.0,0.004516769
31.0,31.0,0.0047638426
32.0,32.0,5.052749E-4
33.0,33.0,0.026141068
34.0,34.0,4.3430475E-5
35.0,35.0,0.012182075
36.0,36.0,0.0011169447
37.0,37.0,0.011993632
38.0,38.0,0.0038560918
39.0,39.0,0.0065417727
40.0,40.0,0.0027608562
41.0,41.0,3.5817566E-4
42.0,42.0,0.008633175
43.0,43.0,0.009017306
44.0,44.0,0.0033085542
45.0,45.0,0.0022645344
46.0,46.0,0.0051414627
47.0,47.0,0.0019365965
48.0,48.0,0.0033642186
49.0,49.0,0.006639225
50.0,50.0,0.001280061
51.0,51.0,0.0016467
52.0,52.0,0.0016470907
53.0,53.0,0.0065659797
54.0,54.0,0.00910647
55.0,55.0,3.4870504E-4
56.0,56.0,0.0020308539
57.0,57.0,0.0019089866
58.0,58.0,0.010536669
59.0,59.0,0.0072420053
60.0,60.0,9.879688E-4
61.0,61.0,1.6359447E-6
62.0,62.0,0.0011884336
63.0,63.0,0.002096417
64.0,64.0,4.2808766E-5
65.0,65.0,0.0019099552
66.0,66.0,0.006360311
67.0,67.0,4.0891476E-4
68.0,68.0,0.0020412025
69.0,69.0,0.0027084488
70.0,70.0,0.0044703227
71.0,71.0,0.0029356666
72.0,72.0,0.0032934863
73.0,73.0,0.0046488284
74.0,74.0,0.0014552001
75.0,75.0,0.008030864
76.0,76.0,0.0057380525
77.0,77.0,0.003104302
78.0,78.0,0.0032883512
79.0,79.0,0.0017811276
80.0,80.0,0.008038455
81.0,81.0,3.6556E-5
82.0,82.0,0.00790789
83.0,83.0,1.6375708E-4
84.0,84.0,0.009131486
85.0,85.0,0.0024837966
86.0,86.0,0.0091323145
87.0,87.0,0.0018424705
88.0,88.0,0.0033083274
89.0,89.0,0.0046419627
90.0,90.0,0.0071226554
91.0,91.0,0.0088595785
92.0,92.0,0.005034722
93.0,93.0,0.005719983
94.0,94.0,0.005144346
95.0,95.0,2.0681184E-5
96.0,96.0,0.0051045353
97.0,97.0,0.0015560463
98.0,98.0,0.0020670928
99.0,99.0,0.0054714615
100.0,100.0,6.8526584E-5
101.0,101.0,1.548102E-4
102.0,102.0,0.0019212757
103.0,103.0,0.0063137216
104.0,104.0,0.004508614
105.0,105.0,0.0047251484
106.0,106.0,0.012013055
107.0,107.0,0.0056286245
108.0,108.0,0.0010020335
109.0,109.0,0.0051001436
110.0,110.0,0.0018005349
111.0,111.0,0.0018190716
112.0,112.0,0.0015238966
113.0,113.0,0.0019212668
114.0,114.0,3.9636364E-4
115.0,115.0,8.501779E-6
116.0,116.0,0.009072089
117.0,117.0,0.0072291503
118.0,118.0,0.0056201355
119.0,119.0,0.0024320788
120.0,120.0,0.009151813
121.0,121.0,5.6658965E-4
122.0,122.0,0.0021707527
123.0,123.0,2.2098873E-4
124.0,124.0,0.0036238597
125.0,125.0,0.00229288
126.0,126.0,0.0040932843
127.0,127.0,2.7426105E-4
128.0,128.0,0.0040661497
129.0,129.0,0.005307698
130.0,130.0,2.1114295E-4
131.0,131.0,0.0053227604
132.0,132.0,0.0028669245
133.0,133.0,0.0029948875
134.0,134.0,0.0025503007
135.0,135.0,5.4047545E-5
136.0,136.0,0.004816401
137.0,137.0,5.824324E-4
138.0,138.0,0.0041299234
139.0,139.0,0.0017999472
140.0,140.0,0.0020376653
141.0,141.0,0.01016479
142.0,142.0,0.002321978
143.0,143.0,0.005100056
144.0,144.0,8.971104E-6
145.0,145.0,4.748831E-4
146.0,146.0,0.011762417
147.0,147.0,0.0071315654
148.0,148.0,6.878409E-6
149.0,149.0,0.002181665
150.0,150.0,0.003806429
151.0,151.0,0.0058861747
152.0,152.0,0.0022049602
153.0,153.0,0.0070011653
154.0,154.0,0.012702742
155.0,155.0,0.0014108658
156.0,156.0,0.0042800037
157.0,157.0,0.007147205
158.0,158.0,0.007173261
159.0,159.0,5.376858E-4
160.0,160.0,0.009707536
161.0,161.0,0.0044156583
162.0,162.0,0.009072484
163.0,163.0,0.0017234021
164.0,164.0,0.0011948883
165.0,165.0,0.0018937438
166.0,166.0,0.004698156
167.0,167.0,3.6609007E-4
168.0,168.0,0.0117562665
169.0,169.0,0.0041230973
170.0,170.0,7.9534744E-5
171.0,171.0,0.002573922
172.0,172.0,0.007393875
173.0,173.0,0.008854096
174.0,174.0,0.005627774
175.0,175.0,2.1496917E-5
176.0,176.0,0.0027474083
177.0,177.0,2.4211651E-5
178.0,178.0,0.002450879
179.0,179.0,0.004058724
180.0,180.0,6.68071E-4
181.0,181.0,0.003542166
182.0,182.0,0.008947439
183.0,183.0,0.0026755354
184.0,184.0,7.096462E-4
185.0,185.0,2.153507E-5
186.0,186.0,0.0051754876
187.0,187.0,0.0044538677
188.0,188.0,0.0059905616
189.0,189.0,0.0037387589
190.0,190.0,0.010352339
191.0,191.0,0.004044832
192.0,192.0,0.004824017
193.0,193.0,0.0028628642
194.0,194.0,0.008132558
195.0,195.0,0.002477498
196.0,196.0,0.0014194204
197.0,197.0,0.0029135845
198.0,198.0,0.0030841073
199.0,199.0,0.00239807
200.0,200.0,0.01086352
201.0,201.0,0.008795373
202.0,202.0,0.0010846894
203.0,203.0,0.0085097
204.0,204.0,0.003666564
205.0,205.0,0.0021621499
206.0,206.0,0.0059581003
207.0,207.0,5.898628E-6
208.0,208.0,0.0037943027
209.0,209.0,0.0030391817
210.0,210.0,0.0116215935
