x,y,species min
1.0,1.0,0.21081668
2.0,2.0,0.079065576
3.0,3.0,0.035713937
4.0,4.0,0.032519717
5.0,5.0,0.0011651812
6.0,6.0,0.08768883
7.0,7.0,0.03451729
8.0,8.0,0.5008096
9.0,9.0,0.028908579
10.0,10.0,0.089268275
11.0,11.0,0.013950517
12.0,12.0,0.012236309
13.0,13.0,0.04396253
14.0,14.0,0.19386481
15.0,15.0,0.7581642
16.0,16.0,0.049223553
17.0,17.0,0.0198404
18.0,18.0,0.7898691
19.0,19.0,0.03089475
20.0,20.0,0.021974767
21.0,21.0,0.017002389
22.0,22.0,0.041120198
23.0,23.0,0.7688484
24.0,24.0,0.045516133
25.0,25.0,0.22820646
26.0,26.0,0.7501976
27.0,27.0,0.43217957
28.0,28.0,3.8655773E-5
29.0,29.0,0.0038504796
30.0,30.0,0.1479901
31.0,31.0,0.64024335
32.0,32.0,0.0156154325
33.0,33.0,0.38746575
34.0,34.0,5.598948E-4
35.0,35.0,0.33669436
36.0,36.0,0.03430952
37.0,37.0,0.48722303
38.0,38.0,0.09715647
39.0,39.0,0.6122914
40.0,40.0,0.69023436
41.0,41.0,0.00731747
42.0,42.0,0.22795816
43.0,43.0,0.40305492
44.0,44.0,0.14036079
45.0,45.0,0.051646207
46.0,46.0,0.13360746
47.0,47.0,0.06703538
48.0,48.0,0.09428327
49.0,49.0,0.43993276
50.0,50.0,0.036982037
51.0,51.0,0.045373715
52.0,52.0,0.040739045
53.0,53.0,0.20587508
54.0,54.0,0.39524075
55.0,55.0,0.0045501925
56.0,56.0,0.7127745
57.0,57.0,0.026851015
58.0,58.0,0.22955772
59.0,59.0,0.21825297
60.0,60.0,0.0371937
61.0,61.0,6.692509E-6
62.0,62.0,0.06678362
63.0,63.0,0.052720666
64.0,64.0,2.0269622E-4
65.0,65.0,0.06589641
66.0,66.0,0.56926936
67.0,67.0,0.0046850257
68.0,68.0,0.058681868
69.0,69.0,0.07684679
70.0,70.0,0.31742287
71.0,71.0,0.7629057
72.0,72.0,0.06941912
73.0,73.0,0.75736654
74.0,74.0,0.04429049
75.0,75.0,0.35409015
76.0,76.0,0.088855885
77.0,77.0,0.041394077
78.0,78.0,0.07959391
79.0,79.0,0.073400594
80.0,80.0,0.15715499
81.0,81.0,4.000182E-4
82.0,82.0,0.23553647
83.0,83.0,0.001567962
84.0,84.0,0.22613299
85.0,85.0,0.755091
86.0,86.0,0.29608828
87.0,87.0,0.055805396
88.0,88.0,0.71993613
89.0,89.0,0.28668013
90.0,90.0,0.22564521
91.0,91.0,0.6905803
92.0,92.0,0.100956865
93.0,93.0,0.5254315
94.0,94.0,0.14113504
95.0,95.0,1.178518E-4
96.0,96.0,0.15426473
97.0,97.0,0.05898803
98.0,98.0,0.034148935
99.0,99.0,0.2089918
100.0,100.0,9.1469055E-4
101.0,101.0,0.00268216
102.0,102.0,0.060758796
103.0,103.0,0.1940104
104.0,104.0,0.7011833
105.0,105.0,0.16267143
106.0,106.0,0.15359676
107.0,107.0,0.20992327
108.0,108.0,0.025807237
109.0,109.0,0.72203875
110.0,110.0,0.03752081
111.0,111.0,0.041607667
112.0,112.0,0.05779976
113.0,113.0,0.047241792
114.0,114.0,0.002735359
115.0,115.0,8.749744E-5
116.0,116.0,0.1410699
117.0,117.0,0.7320438
118.0,118.0,0.07578001
119.0,119.0,0.05640853
120.0,120.0,0.38857123
121.0,121.0,0.013310155
122.0,122.0,0.7170744
123.0,123.0,0.0020057561
124.0,124.0,0.095596366
125.0,125.0,0.09609133
126.0,126.0,0.1266463
127.0,127.0,0.0052235606
128.0,128.0,0.12730005
129.0,129.0,0.09176227
130.0,130.0,0.003789513
131.0,131.0,0.12928507
132.0,132.0,0.7261271
133.0,133.0,0.7785456
134.0,134.0,0.71217024
135.0,135.0,5.856092E-4
136.0,136.0,0.10940443
137.0,137.0,0.014288529
138.0,138.0,0.07524093
139.0,139.0,0.045329258
140.0,140.0,0.044560056
141.0,141.0,0.6035205
142.0,142.0,0.72137284
143.0,143.0,0.16488041
144.0,144.0,8.1688006E-5
145.0,145.0,0.007472305
146.0,146.0,0.360431
147.0,147.0,0.52556735
148.0,148.0,6.327165E-5
149.0,149.0,0.07217135
150.0,150.0,0.73088753
151.0,151.0,0.60068876
152.0,152.0,0.026382335
153.0,153.0,0.15253235
154.0,154.0,0.39257658
155.0,155.0,0.033792038
156.0,156.0,0.1340874
157.0,157.0,0.17915057
158.0,158.0,0.19744578
159.0,159.0,0.005567255
160.0,160.0,0.61918604
161.0,161.0,0.09399953
162.0,162.0,0.35948965
163.0,163.0,0.016450336
164.0,164.0,0.032773897
165.0,165.0,0.052312307
166.0,166.0,0.71517164
167.0,167.0,0.0063341307
168.0,168.0,0.3168874
169.0,169.0,0.14888638
170.0,170.0,0.0012164215
171.0,171.0,0.038448412
172.0,172.0,0.15402856
173.0,173.0,0.7897878
174.0,174.0,0.14092228
175.0,175.0,3.0052214E-4
176.0,176.0,0.057694823
177.0,177.0,3.7359213E-4
178.0,178.0,0.079237364
179.0,179.0,0.17757078
180.0,180.0,0.013698941
181.0,181.0,0.07965562
182.0,182.0,0.16653754
183.0,183.0,0.04641602
184.0,184.0,0.021659333
185.0,185.0,2.594043E-4
186.0,186.0,0.64962137
187.0,187.0,0.15860604
188.0,188.0,0.23498918
189.0,189.0,0.15312009
190.0,190.0,0.26287195
191.0,191.0,0.2078535
192.0,192.0,0.29134306
193.0,193.0,0.11355156
194.0,194.0,0.1602448
195.0,195.0,0.070417345
196.0,196.0,0.027591607
197.0,197.0,0.082006365
198.0,198.0,0.09123709
199.0,199.0,0.027817564
200.0,200.0,0.4684601
201.0,201.0,0.14944893
202.0,202.0,0.029299214
203.0,203.0,0.5264014
204.0,204.0,0.07760985
205.0,205.0,0.07331991
206.0,206.0,0.5303355
207.0,207.0,5.4468223E-5
208.0,208.0,0.085633904
209.0,209.0,0.7397069
210.0,210.0,0.24747731
211.0,211.0,0.7309697
212.0,212.0,0.09986092
213.0,213.0,0.09847939
214.0,214.0,0.5677447
215.0,215.0,4.7949675E-4
216.0,216.0,0.066363774
217.0,217.0,0.08823698
218.0,218.0,0.6258116
219.0,219.0,0.22929057
220.0,220.0,0.58259827
221.0,221.0,0.016969578
222.0,222.0,0.1351238
223.0,223.0,0.71456885
224.0,224.0,0.20282657
225.0,225.0,0.19645707
226.0,226.0,0.06070974
227.0,227.0,0.09298465
228.0,228.0,0.049849823
