Species,#Training samples,Regularized training gain,Unregularized training gain,Iterations,Training AUC,#Test samples,Test gain,Test AUC,AUC Standard Deviation,#Background points,IPCCconcert contribution,alt contribution,current_2.5arcmin_PETDriestQuarter contribution,current_2.5arcmin_PETWettestQuarter contribution,current_2.5arcmin_climaticMoistureIndex contribution,wc2.0_bio_2.5m_1 contribution,wc2.0_bio_2.5m_12 contribution,wc2.0_bio_2.5m_16 contribution,wc2.0_bio_2.5m_17 contribution,wc2.0_bio_2.5m_5 contribution,wc2.0_bio_2.5m_6 contribution,IPCCconcert permutation importance,alt permutation importance,current_2.5arcmin_PETDriestQuarter permutation importance,current_2.5arcmin_PETWettestQuarter permutation importance,current_2.5arcmin_climaticMoistureIndex permutation importance,wc2.0_bio_2.5m_1 permutation importance,wc2.0_bio_2.5m_12 permutation importance,wc2.0_bio_2.5m_16 permutation importance,wc2.0_bio_2.5m_17 permutation importance,wc2.0_bio_2.5m_5 permutation importance,wc2.0_bio_2.5m_6 permutation importance,Training gain without IPCCconcert,Training gain without alt,Training gain without current_2.5arcmin_PETDriestQuarter,Training gain without current_2.5arcmin_PETWettestQuarter,Training gain without current_2.5arcmin_climaticMoistureIndex,Training gain without wc2.0_bio_2.5m_1,Training gain without wc2.0_bio_2.5m_12,Training gain without wc2.0_bio_2.5m_16,Training gain without wc2.0_bio_2.5m_17,Training gain without wc2.0_bio_2.5m_5,Training gain without wc2.0_bio_2.5m_6,Training gain with only IPCCconcert,Training gain with only alt,Training gain with only current_2.5arcmin_PETDriestQuarter,Training gain with only current_2.5arcmin_PETWettestQuarter,Training gain with only current_2.5arcmin_climaticMoistureIndex,Training gain with only wc2.0_bio_2.5m_1,Training gain with only wc2.0_bio_2.5m_12,Training gain with only wc2.0_bio_2.5m_16,Training gain with only wc2.0_bio_2.5m_17,Training gain with only wc2.0_bio_2.5m_5,Training gain with only wc2.0_bio_2.5m_6,Test gain without IPCCconcert,Test gain without alt,Test gain without current_2.5arcmin_PETDriestQuarter,Test gain without current_2.5arcmin_PETWettestQuarter,Test gain without current_2.5arcmin_climaticMoistureIndex,Test gain without wc2.0_bio_2.5m_1,Test gain without wc2.0_bio_2.5m_12,Test gain without wc2.0_bio_2.5m_16,Test gain without wc2.0_bio_2.5m_17,Test gain without wc2.0_bio_2.5m_5,Test gain without wc2.0_bio_2.5m_6,Test gain with only IPCCconcert,Test gain with only alt,Test gain with only current_2.5arcmin_PETDriestQuarter,Test gain with only current_2.5arcmin_PETWettestQuarter,Test gain with only current_2.5arcmin_climaticMoistureIndex,Test gain with only wc2.0_bio_2.5m_1,Test gain with only wc2.0_bio_2.5m_12,Test gain with only wc2.0_bio_2.5m_16,Test gain with only wc2.0_bio_2.5m_17,Test gain with only wc2.0_bio_2.5m_5,Test gain with only wc2.0_bio_2.5m_6,AUC without IPCCconcert,AUC without alt,AUC without current_2.5arcmin_PETDriestQuarter,AUC without current_2.5arcmin_PETWettestQuarter,AUC without current_2.5arcmin_climaticMoistureIndex,AUC without wc2.0_bio_2.5m_1,AUC without wc2.0_bio_2.5m_12,AUC without wc2.0_bio_2.5m_16,AUC without wc2.0_bio_2.5m_17,AUC without wc2.0_bio_2.5m_5,AUC without wc2.0_bio_2.5m_6,AUC with only IPCCconcert,AUC with only alt,AUC with only current_2.5arcmin_PETDriestQuarter,AUC with only current_2.5arcmin_PETWettestQuarter,AUC with only current_2.5arcmin_climaticMoistureIndex,AUC with only wc2.0_bio_2.5m_1,AUC with only wc2.0_bio_2.5m_12,AUC with only wc2.0_bio_2.5m_16,AUC with only wc2.0_bio_2.5m_17,AUC with only wc2.0_bio_2.5m_5,AUC with only wc2.0_bio_2.5m_6,Entropy,Prevalence (average probability of presence over background sites),Fixed cumulative value 1 cumulative threshold,Fixed cumulative value 1 Cloglog threshold,Fixed cumulative value 1 area,Fixed cumulative value 1 training omission,Fixed cumulative value 1 test omission,Fixed cumulative value 1 binomial probability,Fixed cumulative value 5 cumulative threshold,Fixed cumulative value 5 Cloglog threshold,Fixed cumulative value 5 area,Fixed cumulative value 5 training omission,Fixed cumulative value 5 test omission,Fixed cumulative value 5 binomial probability,Fixed cumulative value 10 cumulative threshold,Fixed cumulative value 10 Cloglog threshold,Fixed cumulative value 10 area,Fixed cumulative value 10 training omission,Fixed cumulative value 10 test omission,Fixed cumulative value 10 binomial probability,Minimum training presence cumulative threshold,Minimum training presence Cloglog threshold,Minimum training presence area,Minimum training presence training omission,Minimum training presence test omission,Minimum training presence binomial probability,10 percentile training presence cumulative threshold,10 percentile training presence Cloglog threshold,10 percentile training presence area,10 percentile training presence training omission,10 percentile training presence test omission,10 percentile training presence binomial probability,Equal training sensitivity and specificity cumulative threshold,Equal training sensitivity and specificity Cloglog threshold,Equal training sensitivity and specificity area,Equal training sensitivity and specificity training omission,Equal training sensitivity and specificity test omission,Equal training sensitivity and specificity binomial probability,Maximum training sensitivity plus specificity cumulative threshold,Maximum training sensitivity plus specificity Cloglog threshold,Maximum training sensitivity plus specificity area,Maximum training sensitivity plus specificity training omission,Maximum training sensitivity plus specificity test omission,Maximum training sensitivity plus specificity binomial probability,Equal test sensitivity and specificity cumulative threshold,Equal test sensitivity and specificity Cloglog threshold,Equal test sensitivity and specificity area,Equal test sensitivity and specificity training omission,Equal test sensitivity and specificity test omission,Equal test sensitivity and specificity binomial probability,Maximum test sensitivity plus specificity cumulative threshold,Maximum test sensitivity plus specificity Cloglog threshold,Maximum test sensitivity plus specificity area,Maximum test sensitivity plus specificity training omission,Maximum test sensitivity plus specificity test omission,Maximum test sensitivity plus specificity binomial probability,"Balance training omission, predicted area and threshold value cumulative threshold","Balance training omission, predicted area and threshold value Cloglog threshold","Balance training omission, predicted area and threshold value area","Balance training omission, predicted area and threshold value training omission","Balance training omission, predicted area and threshold value test omission","Balance training omission, predicted area and threshold value binomial probability",Equate entropy of thresholded and original distributions cumulative threshold,Equate entropy of thresholded and original distributions Cloglog threshold,Equate entropy of thresholded and original distributions area,Equate entropy of thresholded and original distributions training omission,Equate entropy of thresholded and original distributions test omission,Equate entropy of thresholded and original distributions binomial probability
species_0,4709,0.5430,0.5939,500,0.7753,524,0.5869,0.7782,0.0071,14353,2.5075,0.3430,0.9606,1.0565,0.2556,8.1656,19.5402,0.2208,20.3542,6.4060,40.1900,4.4186,1.2525,1.1539,2.3700,1.2400,5.0450,16.6055,0.6202,11.6968,12.5812,43.0163,0.5317,0.5414,0.5417,0.5386,0.5417,0.5414,0.5391,0.5429,0.5309,0.5362,0.5344,0.0747,0.0236,0.1310,0.0328,0.0946,0.3424,0.2506,0.2683,0.2105,0.1219,0.3139,0.5694,0.5793,0.5879,0.5776,0.5905,0.5819,0.5930,0.5851,0.5578,0.5930,0.5728,0.0915,0.0292,0.1539,0.0538,0.1179,0.3536,0.2682,0.2692,0.2413,0.1247,0.3371,0.7743,0.7750,0.7803,0.7757,0.7804,0.7785,0.7789,0.7777,0.7731,0.7797,0.7740,0.5776,0.5560,0.6418,0.5869,0.6326,0.7068,0.6950,0.6918,0.6876,0.6355,0.7058,9.0289,0.3523,1.0000,0.0624,0.7665,0.0028,0.0019,2.557E-36,5.0000,0.1589,0.5586,0.0227,0.0324,0E0,10.0000,0.3324,0.4476,0.0694,0.0725,0E0,0.2462,0.0323,0.8571,0.0000,0.0000,4.519E-21,12.3507,0.4082,0.4184,0.0998,0.1050,0E0,29.3630,0.6713,0.2997,0.2996,0.2901,0E0,11.6764,0.3902,0.4260,0.0892,0.0897,0E0,30.0224,0.6733,0.2962,0.3077,0.2958,0E0,11.2569,0.3785,0.4311,0.0849,0.0782,0E0,3.0550,0.1147,0.6366,0.0102,0.0134,1.286E-62,4.3656,0.1437,0.5811,0.0189,0.0248,0E0
species_1,4709,0.5418,0.5937,500,0.7757,524,0.6108,0.7795,0.0068,14353,2.3126,0.4446,3.1427,1.1433,0.0915,6.6955,18.7543,0.3405,20.2231,6.8619,39.9899,4.7667,1.2551,1.1842,2.5755,1.1198,4.5734,14.6497,0.9117,13.4496,11.1917,44.3227,0.5302,0.5398,0.5406,0.5365,0.5403,0.5395,0.5377,0.5413,0.5286,0.5343,0.5322,0.0754,0.0235,0.1321,0.0330,0.0936,0.3413,0.2488,0.2664,0.2094,0.1204,0.3147,0.5895,0.6060,0.6059,0.6062,0.6076,0.6027,0.6081,0.6097,0.5925,0.6137,0.6024,0.0852,0.0313,0.1436,0.0518,0.1254,0.3644,0.2898,0.3001,0.2526,0.1455,0.3239,0.7740,0.7786,0.7780,0.7803,0.7780,0.7781,0.7808,0.7794,0.7765,0.7797,0.7783,0.5932,0.5574,0.6417,0.5695,0.6307,0.6896,0.7039,0.7067,0.6962,0.6494,0.6849,9.0297,0.3525,1.0000,0.0627,0.7662,0.0021,0.0000,5.916E-37,5.0000,0.1600,0.5604,0.0229,0.0229,0E0,10.0000,0.3297,0.4488,0.0701,0.0630,0E0,0.3604,0.0384,0.8381,0.0000,0.0000,4.081E-24,12.4327,0.4080,0.4183,0.0998,0.0916,0E0,29.3715,0.6689,0.2992,0.2992,0.2958,0E0,11.0783,0.3705,0.4342,0.0811,0.0763,0E0,29.4244,0.6692,0.2990,0.2996,0.2996,0E0,10.9161,0.3645,0.4363,0.0803,0.0706,0E0,2.9484,0.1133,0.6427,0.0091,0.0057,1.362E-63,4.3983,0.1458,0.5816,0.0174,0.0191,0E0
species_2,4709,0.5431,0.5949,500,0.7759,524,0.5852,0.7743,0.0071,14353,3.2032,0.5794,0.6352,1.3302,0.5267,11.7603,18.3585,0.3890,20.4411,4.1848,38.5917,5.0006,1.1742,1.0924,2.6040,0.5953,5.9840,12.4383,1.2938,14.0236,10.2327,45.5611,0.5312,0.5420,0.5418,0.5382,0.5421,0.5409,0.5403,0.5430,0.5300,0.5364,0.5335,0.0754,0.0241,0.1324,0.0334,0.0957,0.3420,0.2505,0.2679,0.2120,0.1191,0.3159,0.5694,0.5790,0.5806,0.5823,0.5826,0.5813,0.5734,0.5873,0.5689,0.5815,0.5830,0.0854,0.0231,0.1380,0.0480,0.1018,0.3561,0.2691,0.2767,0.2210,0.1627,0.3058,0.7675,0.7729,0.7736,0.7765,0.7750,0.7743,0.7718,0.7756,0.7699,0.7730,0.7741,0.5851,0.5453,0.6357,0.5672,0.6234,0.6928,0.6985,0.6962,0.6801,0.6546,0.6828,9.0294,0.3525,1.0000,0.0629,0.7653,0.0019,0.0038,5.514E-36,5.0000,0.1609,0.5595,0.0234,0.0210,0E0,10.0000,0.3315,0.4486,0.0694,0.0744,0E0,0.2963,0.0344,0.8473,0.0000,0.0000,1.289E-22,12.5638,0.4140,0.4167,0.0998,0.1050,0E0,29.2928,0.6691,0.2997,0.2996,0.3073,0E0,10.2955,0.3415,0.4444,0.0711,0.0782,0E0,28.9223,0.6677,0.3015,0.2948,0.3015,0E0,14.3152,0.4530,0.3988,0.1259,0.1126,0E0,2.9466,0.1137,0.6418,0.0085,0.0134,3.391E-61,4.3798,0.1454,0.5813,0.0166,0.0210,0E0
species_3,4710,0.5412,0.5928,500,0.7755,523,0.6045,0.7773,0.0067,14354,2.2892,0.4187,2.8086,1.1258,0.2273,5.2727,18.1751,0.3621,21.2034,6.0171,42.0999,4.9063,1.3200,0.5751,2.5231,1.3696,4.2285,12.1015,1.3826,13.4476,11.6239,46.5217,0.5300,0.5397,0.5399,0.5366,0.5403,0.5394,0.5381,0.5410,0.5280,0.5344,0.5323,0.0751,0.0233,0.1323,0.0330,0.0938,0.3409,0.2502,0.2684,0.2121,0.1196,0.3141,0.5898,0.6031,0.6038,0.5953,0.6037,0.5986,0.5955,0.6073,0.5931,0.6061,0.5975,0.0891,0.0332,0.1383,0.0516,0.1298,0.3682,0.2704,0.2746,0.2162,0.1520,0.3313,0.7766,0.7780,0.7757,0.7761,0.7774,0.7766,0.7759,0.7782,0.7750,0.7775,0.7757,0.5893,0.5659,0.6344,0.5812,0.6414,0.7083,0.6897,0.6941,0.6751,0.6513,0.7020,9.0305,0.3528,1.0000,0.0627,0.7680,0.0017,0.0019,5.759E-36,5.0000,0.1598,0.5606,0.0240,0.0172,0E0,10.0000,0.3301,0.4489,0.0701,0.0574,0E0,0.3175,0.0364,0.8465,0.0000,0.0000,1.042E-22,12.4571,0.4101,0.4181,0.1000,0.0918,0E0,29.3910,0.6707,0.2994,0.2994,0.3002,0E0,11.8240,0.3932,0.4252,0.0911,0.0803,0E0,29.2714,0.6700,0.3000,0.2983,0.3002,0E0,11.2050,0.3732,0.4327,0.0843,0.0688,0E0,2.9794,0.1133,0.6421,0.0093,0.0076,5.47E-63,4.3944,0.1449,0.5820,0.0185,0.0115,0E0
species_4,4710,0.5428,0.5942,500,0.7759,523,0.5758,0.7704,0.0069,14354,2.8997,0.3241,0.6200,1.2928,0.1776,7.9682,18.7062,0.1326,21.5013,4.7928,41.5847,5.1912,1.1623,0.6223,2.4590,1.3636,6.9542,14.2762,0.6557,13.4332,10.6918,43.1906,0.5307,0.5411,0.5414,0.5379,0.5417,0.5405,0.5393,0.5428,0.5292,0.5366,0.5335,0.0737,0.0244,0.1329,0.0331,0.0952,0.3404,0.2502,0.2670,0.2136,0.1189,0.3136,0.5697,0.5737,0.5763,0.5653,0.5743,0.5749,0.5707,0.5770,0.5739,0.5706,0.5665,0.1050,0.0182,0.1285,0.0488,0.1094,0.3739,0.2730,0.2933,0.2030,0.1609,0.3339,0.7695,0.7704,0.7709,0.7646,0.7694,0.7703,0.7688,0.7705,0.7736,0.7701,0.7685,0.5997,0.5272,0.6266,0.5714,0.6275,0.7099,0.6947,0.7026,0.6760,0.6539,0.6997,9.0308,0.3529,1.0000,0.0632,0.7668,0.0028,0.0000,8.918E-37,5.0000,0.1590,0.5610,0.0219,0.0172,0E0,10.0000,0.3283,0.4492,0.0677,0.0727,0E0,0.2212,0.0306,0.8614,0.0000,0.0000,2.262E-20,12.6257,0.4124,0.4165,0.1000,0.1090,0E0,29.3852,0.6713,0.2995,0.2996,0.3117,0E0,11.8340,0.3924,0.4254,0.0892,0.0994,0E0,28.3000,0.6666,0.3052,0.2890,0.3059,0E0,10.9363,0.3644,0.4364,0.0796,0.0822,0E0,3.3175,0.1219,0.6263,0.0108,0.0115,0E0,4.4021,0.1453,0.5821,0.0183,0.0153,0E0
species_5,4710,0.5440,0.5940,500,0.7758,523,0.5758,0.7692,0.0070,14354,2.2501,0.4151,2.3834,1.1762,0.0984,5.2284,17.8504,0.3604,21.3607,7.1214,41.7555,4.6045,1.3519,0.6645,2.4957,1.4950,4.3220,16.2644,0.8259,11.9808,10.8823,45.1129,0.5326,0.5422,0.5426,0.5391,0.5428,0.5423,0.5403,0.5437,0.5308,0.5374,0.5349,0.0744,0.0243,0.1321,0.0340,0.0982,0.3423,0.2537,0.2697,0.2119,0.1191,0.3145,0.5606,0.5771,0.5731,0.5746,0.5749,0.5701,0.5752,0.5784,0.5616,0.5706,0.5645,0.0938,0.0202,0.1406,0.0383,0.0719,0.3527,0.2303,0.2539,0.2262,0.1579,0.3275,0.7695,0.7707,0.7688,0.7703,0.7691,0.7692,0.7716,0.7706,0.7678,0.7687,0.7671,0.5772,0.5253,0.6365,0.5609,0.6033,0.7021,0.6858,0.6863,0.6874,0.6541,0.7017,9.0284,0.3520,1.0000,0.0625,0.7678,0.0021,0.0019,5.248E-36,5.0000,0.1583,0.5594,0.0231,0.0268,0E0,10.0000,0.3312,0.4473,0.0711,0.0803,0E0,0.2982,0.0359,0.8488,0.0000,0.0019,7.723E-22,12.4150,0.4106,0.4171,0.1000,0.1243,0E0,29.2984,0.6718,0.2995,0.2996,0.3231,0E0,12.0285,0.4003,0.4213,0.0941,0.1166,0E0,27.9845,0.6658,0.3064,0.2866,0.3059,0E0,10.6072,0.3530,0.4388,0.0775,0.0860,0E0,3.1884,0.1168,0.6313,0.0104,0.0096,0E0,4.3990,0.1435,0.5807,0.0183,0.0229,0E0
species_6,4710,0.5451,0.5956,500,0.7760,523,0.5572,0.7666,0.0072,14354,1.9946,0.5143,2.6060,1.3655,0.1280,5.3842,18.2506,0.4471,20.0539,6.9072,42.3487,4.5947,1.5160,0.6836,2.5279,1.4120,3.9115,12.8867,0.7218,13.2117,11.5442,46.9898,0.5344,0.5441,0.5435,0.5403,0.5440,0.5436,0.5420,0.5449,0.5320,0.5382,0.5363,0.0759,0.0243,0.1318,0.0337,0.0957,0.3448,0.2539,0.2708,0.2118,0.1208,0.3175,0.5298,0.5494,0.5569,0.5465,0.5537,0.5458,0.5490,0.5549,0.5427,0.5549,0.5393,0.0762,0.0214,0.1477,0.0428,0.1020,0.3211,0.2205,0.2457,0.2198,0.1371,0.2921,0.7629,0.7635,0.7668,0.7650,0.7669,0.7649,0.7654,0.7661,0.7614,0.7657,0.7624,0.5677,0.5483,0.6428,0.5556,0.6209,0.6910,0.6724,0.6914,0.6798,0.6428,0.6914,9.0278,0.3518,1.0000,0.0621,0.7668,0.0019,0.0019,3.399E-36,5.0000,0.1600,0.5591,0.0234,0.0287,0E0,10.0000,0.3303,0.4471,0.0699,0.0937,0E0,0.2947,0.0351,0.8494,0.0000,0.0000,3.054E-22,12.4522,0.4102,0.4165,0.1000,0.1224,0E0,29.4093,0.6711,0.2986,0.2985,0.3480,0E0,11.4334,0.3828,0.4282,0.0870,0.1109,0E0,26.6707,0.6567,0.3132,0.2692,0.3136,0E0,8.3791,0.2666,0.4737,0.0499,0.0554,0E0,2.8988,0.1108,0.6446,0.0089,0.0096,1.196E-61,4.3952,0.1441,0.5804,0.0191,0.0191,0E0
species_7,4710,0.5443,0.5954,500,0.7758,523,0.5706,0.7729,0.0072,14354,2.2237,0.3803,4.1316,0.9243,0.0994,9.5384,17.4913,0.0363,21.4339,7.3352,36.4057,4.8209,1.2532,0.6838,2.6118,1.2640,5.2864,14.2852,0.7104,12.8795,11.7383,44.4664,0.5329,0.5424,0.5428,0.5391,0.5433,0.5416,0.5399,0.5436,0.5314,0.5368,0.5355,0.0738,0.0234,0.1323,0.0335,0.0958,0.3413,0.2544,0.2694,0.2129,0.1221,0.3128,0.5475,0.5697,0.5698,0.5639,0.5672,0.5673,0.5763,0.5671,0.5525,0.5682,0.5539,0.1030,0.0318,0.1387,0.0459,0.1039,0.3669,0.2224,0.2630,0.2110,0.1174,0.3495,0.7678,0.7719,0.7730,0.7692,0.7718,0.7729,0.7749,0.7713,0.7693,0.7728,0.7709,0.5878,0.5616,0.6365,0.5738,0.6267,0.7151,0.6797,0.6961,0.6790,0.6216,0.7088,9.0280,0.3519,1.0000,0.0629,0.7656,0.0013,0.0076,9.248E-35,5.0000,0.1594,0.5586,0.0223,0.0287,0E0,10.0000,0.3308,0.4475,0.0696,0.0765,0E0,0.3603,0.0385,0.8373,0.0000,0.0019,1.094E-23,12.4249,0.4106,0.4174,0.1000,0.1128,0E0,29.3200,0.6698,0.2994,0.2994,0.2964,0E0,11.4514,0.3824,0.4285,0.0860,0.1013,0E0,29.4517,0.6703,0.2987,0.3006,0.2983,0E0,9.3167,0.3078,0.4578,0.0622,0.0612,0E0,3.5486,0.1257,0.6139,0.0125,0.0191,0E0,4.3794,0.1439,0.5805,0.0189,0.0229,0E0
species_8,4710,0.5414,0.5935,500,0.7759,523,0.6044,0.7750,0.0067,14354,3.2187,0.4997,0.4759,1.2214,0.0474,11.6088,18.9370,0.1840,20.2047,6.0979,37.5046,5.1687,1.4836,0.6934,2.7080,1.4326,8.4909,12.9437,0.7821,14.6868,10.7517,40.8586,0.5288,0.5397,0.5397,0.5368,0.5403,0.5390,0.5375,0.5405,0.5277,0.5348,0.5324,0.0735,0.0229,0.1308,0.0333,0.0939,0.3411,0.2481,0.2653,0.2113,0.1193,0.3123,0.5960,0.6059,0.6014,0.5968,0.5999,0.6019,0.6031,0.6028,0.5995,0.5970,0.5869,0.1064,0.0395,0.1570,0.0488,0.1263,0.3665,0.2990,0.3112,0.2318,0.1582,0.3530,0.7760,0.7765,0.7754,0.7742,0.7740,0.7748,0.7731,0.7757,0.7751,0.7745,0.7749,0.6001,0.5783,0.6473,0.5620,0.6366,0.6977,0.7043,0.7098,0.6857,0.6546,0.6967,9.0309,0.3530,1.0000,0.0637,0.7652,0.0021,0.0019,1.662E-36,5.0000,0.1612,0.5611,0.0223,0.0210,0E0,10.0000,0.3301,0.4498,0.0673,0.0612,0E0,0.3049,0.0357,0.8451,0.0000,0.0000,6.229E-23,12.5346,0.4110,0.4181,0.1000,0.0899,0E0,29.4720,0.6702,0.2992,0.2992,0.2945,0E0,11.3628,0.3775,0.4316,0.0834,0.0784,0E0,29.9468,0.6726,0.2966,0.3047,0.2964,0E0,13.9345,0.4465,0.4034,0.1183,0.0956,0E0,2.8341,0.1118,0.6483,0.0085,0.0057,5.872E-62,4.3946,0.1468,0.5822,0.0185,0.0172,0E0
species_9,4710,0.5413,0.5930,500,0.7754,523,0.6180,0.7813,0.0068,14354,2.3110,0.3748,2.7314,1.2149,0.1740,8.2220,18.5215,0.2776,20.2722,5.5358,40.3649,5.2921,1.5534,0.6622,2.6206,1.7239,7.3777,13.1232,0.7085,12.7163,10.8531,43.3689,0.5287,0.5391,0.5394,0.5363,0.5398,0.5385,0.5375,0.5408,0.5282,0.5341,0.5320,0.0747,0.0229,0.1310,0.0343,0.0942,0.3390,0.2479,0.2649,0.2094,0.1193,0.3118,0.6111,0.6188,0.6175,0.6129,0.6165,0.6182,0.6126,0.6183,0.5973,0.6135,0.6072,0.0933,0.0381,0.1582,0.0307,0.1235,0.3947,0.3093,0.3205,0.2568,0.1500,0.3569,0.7808,0.7816,0.7817,0.7762,0.7797,0.7810,0.7810,0.7806,0.7777,0.7813,0.7801,0.5832,0.5642,0.6505,0.5525,0.6382,0.7206,0.7162,0.7155,0.6978,0.6425,0.7069,9.0317,0.3533,1.0000,0.0632,0.7663,0.0023,0.0000,7.168E-37,5.0000,0.1598,0.5605,0.0217,0.0287,0E0,10.0000,0.3340,0.4498,0.0675,0.0593,0E0,0.3078,0.0356,0.8460,0.0000,0.0000,8.484E-23,12.6094,0.4163,0.4176,0.1000,0.0803,0E0,29.4836,0.6684,0.2995,0.2996,0.2639,0E0,10.8289,0.3626,0.4385,0.0775,0.0650,0E0,30.8541,0.6744,0.2923,0.3146,0.2925,0E0,12.6551,0.4166,0.4170,0.1008,0.0803,0E0,2.8943,0.1122,0.6454,0.0091,0.0134,4.07E-60,4.3739,0.1453,0.5826,0.0178,0.0268,0E0
