x,y,species_9 cloglog values
1.0,1.0,0.2335176
2.0,2.0,0.087574
3.0,3.0,0.035713937
4.0,4.0,0.036373455
5.0,5.0,0.0011755214
6.0,6.0,0.09279798
7.0,7.0,0.038336996
8.0,8.0,0.50575966
9.0,9.0,0.031527784
10.0,10.0,0.09318568
11.0,11.0,0.015754377
12.0,12.0,0.016294435
13.0,13.0,0.047855172
14.0,14.0,0.20651753
15.0,15.0,0.76506627
16.0,16.0,0.05580617
17.0,17.0,0.02085784
18.0,18.0,0.80960363
19.0,19.0,0.03226931
20.0,20.0,0.026839063
21.0,21.0,0.01832147
22.0,22.0,0.04147516
23.0,23.0,0.77505344
24.0,24.0,0.048447464
25.0,25.0,0.22821024
26.0,26.0,0.7531525
27.0,27.0,0.44883668
28.0,28.0,5.6823264E-5
29.0,29.0,0.0038504796
30.0,30.0,0.1561558
31.0,31.0,0.64024335
32.0,32.0,0.016634673
33.0,33.0,0.4351573
34.0,34.0,6.179615E-4
35.0,35.0,0.3653211
36.0,36.0,0.03551245
37.0,37.0,0.5085913
38.0,38.0,0.098177575
39.0,39.0,0.6323023
40.0,40.0,0.69023436
41.0,41.0,0.008149656
42.0,42.0,0.2500257
43.0,43.0,0.41297165
44.0,44.0,0.14413044
45.0,45.0,0.05705109
46.0,46.0,0.1444562
47.0,47.0,0.068720855
48.0,48.0,0.09646183
49.0,49.0,0.45155331
50.0,50.0,0.03981964
51.0,51.0,0.048089415
52.0,52.0,0.04390886
53.0,53.0,0.21225266
54.0,54.0,0.42778704
55.0,55.0,0.005747533
56.0,56.0,0.7161489
57.0,57.0,0.031130157
58.0,58.0,0.24960716
59.0,59.0,0.23187107
60.0,60.0,0.0371937
61.0,61.0,1.0051999E-5
62.0,62.0,0.06940519
63.0,63.0,0.05515474
64.0,64.0,2.8781735E-4
65.0,65.0,0.069233574
66.0,66.0,0.5774369
67.0,67.0,0.00473592
68.0,68.0,0.0605431
69.0,69.0,0.07870961
70.0,70.0,0.31897807
71.0,71.0,0.7700836
72.0,72.0,0.07878773
73.0,73.0,0.7706654
74.0,74.0,0.04715303
75.0,75.0,0.3558626
76.0,76.0,0.104090855
77.0,77.0,0.043215483
78.0,78.0,0.08514729
79.0,79.0,0.074551865
80.0,80.0,0.1855901
81.0,81.0,4.5953042E-4
82.0,82.0,0.24544115
83.0,83.0,0.002086887
84.0,84.0,0.2552466
85.0,85.0,0.7580425
86.0,86.0,0.3098394
87.0,87.0,0.059839476
88.0,88.0,0.72323817
89.0,89.0,0.30091333
90.0,90.0,0.23950768
91.0,91.0,0.7166012
92.0,92.0,0.11283284
93.0,93.0,0.5263443
94.0,94.0,0.1590593
95.0,95.0,1.6494893E-4
96.0,96.0,0.16703741
97.0,97.0,0.0623629
98.0,98.0,0.034875393
99.0,99.0,0.212927
100.0,100.0,0.001046816
101.0,101.0,0.0030943577
102.0,102.0,0.06345718
103.0,103.0,0.202692
104.0,104.0,0.71010715
105.0,105.0,0.17199646
106.0,106.0,0.15711875
107.0,107.0,0.22618155
108.0,108.0,0.028729383
109.0,109.0,0.72203875
110.0,110.0,0.0399739
111.0,111.0,0.047194794
112.0,112.0,0.0629714
113.0,113.0,0.050102673
114.0,114.0,0.0038945267
115.0,115.0,1.0065152E-4
116.0,116.0,0.17276618
117.0,117.0,0.73586756
118.0,118.0,0.09107817
119.0,119.0,0.061553106
120.0,120.0,0.4083459
121.0,121.0,0.013850505
122.0,122.0,0.7192536
123.0,123.0,0.0026551143
124.0,124.0,0.10116842
125.0,125.0,0.096551724
126.0,126.0,0.1384226
127.0,127.0,0.005981487
128.0,128.0,0.129803
129.0,129.0,0.10407586
130.0,130.0,0.0043300656
131.0,131.0,0.12928507
132.0,132.0,0.72853047
133.0,133.0,0.7844823
134.0,134.0,0.71217024
135.0,135.0,6.776818E-4
136.0,136.0,0.111839406
137.0,137.0,0.015613724
138.0,138.0,0.07524093
139.0,139.0,0.049540915
140.0,140.0,0.050754473
141.0,141.0,0.6346189
142.0,142.0,0.7279633
143.0,143.0,0.17494187
144.0,144.0,1.0474093E-4
145.0,145.0,0.008719052
146.0,146.0,0.3886555
147.0,147.0,0.53392047
148.0,148.0,7.232834E-5
149.0,149.0,0.07865739
150.0,150.0,0.7362015
151.0,151.0,0.6017893
152.0,152.0,0.026451064
153.0,153.0,0.16762275
154.0,154.0,0.44218796
155.0,155.0,0.03480067
156.0,156.0,0.14427261
157.0,157.0,0.19245523
158.0,158.0,0.21751006
159.0,159.0,0.0056904624
160.0,160.0,0.6492649
161.0,161.0,0.10458379
162.0,162.0,0.3898893
163.0,163.0,0.020131707
164.0,164.0,0.034116995
165.0,165.0,0.056340188
166.0,166.0,0.7255743
167.0,167.0,0.007103138
168.0,168.0,0.3526562
169.0,169.0,0.15813522
170.0,170.0,0.0014240762
171.0,171.0,0.043955024
172.0,172.0,0.1565379
173.0,173.0,0.8158822
174.0,174.0,0.15674888
175.0,175.0,3.2114782E-4
176.0,176.0,0.062329747
177.0,177.0,3.981369E-4
178.0,178.0,0.08431958
179.0,179.0,0.1782273
180.0,180.0,0.015292543
181.0,181.0,0.09147299
182.0,182.0,0.19195114
183.0,183.0,0.04920575
184.0,184.0,0.02261409
185.0,185.0,2.7195385E-4
186.0,186.0,0.65525466
