X,Y,Test or train,Raw prediction,Cumulative prediction,Cloglog prediction
1.0,1.0,train,8.510469698461495E-5,16.419783180107544,0.5079550248489115
2.0,2.0,train,9.89586280454765E-5,18.932000681661986,0.5616033641127566
3.0,3.0,train,9.231910192539825E-5,17.738371741275596,0.5366643048235881
4.0,4.0,train,1.1031855459366671E-4,21.12573720218937,0.6011997103411572
5.0,5.0,train,1.2417424337758055E-4,25.043502473319823,0.6446866579192081
6.0,6.0,train,9.060469074561041E-5,17.379440668329092,0.529997422514862
7.0,7.0,train,7.412770819972948E-5,14.584212445178876,0.46082382774038033
9.0,9.0,train,1.0071658819258936E-4,19.359478813078045,0.567978731036387
10.0,10.0,train,1.1359840439753352E-4,21.853565571776336,0.6119518310421477
11.0,11.0,train,1.142652483120037E-4,22.031325249037266,0.6141021844226331
12.0,12.0,train,9.34864359361098E-5,17.950466443795165,0.5411495523619344
13.0,13.0,train,1.2158847673187261E-4,24.234551160123,0.6369474891674531
14.0,14.0,train,7.258547638766594E-5,14.170928538793646,0.4538498569660976
15.0,15.0,train,7.350365255066756E-5,14.427326466117599,0.4580126400751935
16.0,16.0,train,1.4644699749814477E-4,40.23537205679653,0.7048749469817657
18.0,18.0,train,7.256625081470671E-5,14.165287054690623,0.45376235209323323
19.0,19.0,train,8.870769859873507E-5,16.98088899355527,0.5225086778723558
20.0,20.0,train,1.4059607919576572E-4,34.61830785845042,0.6901292089320039
21.0,21.0,train,1.5163175378507296E-4,46.34977029700679,0.7173543109867304
22.0,22.0,train,9.637751414661943E-5,18.530304711133695,0.5520719046610445
24.0,24.0,train,9.028580714817284E-5,17.293031423349163,0.5287468304285476
25.0,25.0,train,1.3425442277572601E-4,30.126224358086354,0.6733134967673582
26.0,26.0,train,1.5551967247688252E-4,52.718035327457756,0.7263648219798817
27.0,27.0,train,6.412835441739497E-5,12.567582091126718,0.4139718129981633
28.0,28.0,train,6.251674569690819E-5,12.248002133991074,0.4060485567517398
29.0,29.0,train,1.432619477768071E-4,37.1280516989082,0.6969370671646962
30.0,30.0,train,4.6846427662066335E-5,9.747835679284577,0.32319733145429896
