x,y,species max
1.0,1.0,0.2425454
2.0,2.0,0.092027076
3.0,3.0,0.03957958
4.0,4.0,0.036373455
5.0,5.0,0.0013086036
6.0,6.0,0.100253895
7.0,7.0,0.040977992
8.0,8.0,0.53095895
9.0,9.0,0.033522703
10.0,10.0,0.10307853
11.0,11.0,0.015912553
12.0,12.0,0.016294435
13.0,13.0,0.050426707
14.0,14.0,0.22778232
15.0,15.0,0.7719742
16.0,16.0,0.05580798
17.0,17.0,0.022115191
18.0,18.0,0.8228584
19.0,19.0,0.033904523
20.0,20.0,0.028073112
21.0,21.0,0.018990796
22.0,22.0,0.047700953
23.0,23.0,0.7754532
24.0,24.0,0.050527066
25.0,25.0,0.2537351
26.0,26.0,0.7587782
27.0,27.0,0.46148252
28.0,28.0,6.782068E-5
29.0,29.0,0.006378317
30.0,30.0,0.16393305
31.0,31.0,0.6563979
32.0,32.0,0.017593715
33.0,33.0,0.48457733
34.0,34.0,6.8759907E-4
35.0,35.0,0.38082036
36.0,36.0,0.0374663
37.0,37.0,0.5317365
38.0,38.0,0.11059586
39.0,39.0,0.6323023
40.0,40.0,0.69858587
41.0,41.0,0.008744726
42.0,42.0,0.2597117
43.0,43.0,0.43822938
44.0,44.0,0.15076193
45.0,45.0,0.05992318
46.0,46.0,0.15250714
47.0,47.0,0.07329265
48.0,48.0,0.10501512
49.0,49.0,0.4595309
50.0,50.0,0.040521815
51.0,51.0,0.050274644
52.0,52.0,0.045637634
53.0,53.0,0.22412445
54.0,54.0,0.42923376
55.0,55.0,0.005747533
56.0,56.0,0.7209333
57.0,57.0,0.032174848
58.0,58.0,0.27085486
59.0,59.0,0.23994154
60.0,60.0,0.0401129
61.0,61.0,1.2754606E-5
62.0,62.0,0.07099765
63.0,63.0,0.05966122
64.0,64.0,3.572565E-4
65.0,65.0,0.07250197
66.0,66.0,0.58867466
67.0,67.0,0.0059065334
68.0,68.0,0.064964965
69.0,69.0,0.085756466
70.0,70.0,0.33284938
71.0,71.0,0.77231455
72.0,72.0,0.080694556
73.0,73.0,0.7722379
74.0,74.0,0.04872475
75.0,75.0,0.3808504
76.0,76.0,0.10904317
77.0,77.0,0.051983714
78.0,78.0,0.09175639
79.0,79.0,0.07903568
80.0,80.0,0.1855901
81.0,81.0,5.2394124E-4
82.0,82.0,0.26276833
83.0,83.0,0.0021259692
84.0,84.0,0.25856972
85.0,85.0,0.76524484
86.0,86.0,0.32806423
87.0,87.0,0.061927065
88.0,88.0,0.7307752
89.0,89.0,0.30236033
90.0,90.0,0.25230753
91.0,91.0,0.72277564
92.0,92.0,0.115121834
93.0,93.0,0.542118
94.0,94.0,0.1590593
95.0,95.0,1.8687721E-4
96.0,96.0,0.168647
97.0,97.0,0.06446286
98.0,98.0,0.040413756
99.0,99.0,0.22725265
100.0,100.0,0.0011336375
101.0,101.0,0.0032508024
102.0,102.0,0.067727834
103.0,103.0,0.21708283
104.0,104.0,0.71761894
105.0,105.0,0.1758895
106.0,106.0,0.19638398
107.0,107.0,0.22864199
108.0,108.0,0.028729383
109.0,109.0,0.7381359
110.0,110.0,0.043136716
111.0,111.0,0.047335766
112.0,112.0,0.063275985
113.0,113.0,0.05345515
114.0,114.0,0.004233876
115.0,115.0,1.1520988E-4
116.0,116.0,0.17276618
117.0,117.0,0.75828594
118.0,118.0,0.0970123
