x,y,species median
1.0,1.0,0.23188536
2.0,2.0,0.08735519
3.0,3.0,0.036978174
4.0,4.0,0.03355511
5.0,5.0,0.0012488962
6.0,6.0,0.09292148
7.0,7.0,0.0377499
8.0,8.0,0.51344866
9.0,9.0,0.031151341
10.0,10.0,0.09546867
11.0,11.0,0.015298836
12.0,12.0,0.01500787
13.0,13.0,0.04812186
14.0,14.0,0.2166374
15.0,15.0,0.7656781
16.0,16.0,0.05450641
17.0,17.0,0.02135528
18.0,18.0,0.811918
19.0,19.0,0.032361273
20.0,20.0,0.024942134
21.0,21.0,0.018194677
22.0,22.0,0.043108758
23.0,23.0,0.7733452
24.0,24.0,0.048447464
25.0,25.0,0.2316424
26.0,26.0,0.754566
27.0,27.0,0.44883668
28.0,28.0,5.6823264E-5
29.0,29.0,0.004459586
30.0,30.0,0.15720974
31.0,31.0,0.6494939
32.0,32.0,0.016826306
33.0,33.0,0.43662688
34.0,34.0,6.664322E-4
35.0,35.0,0.3572987
36.0,36.0,0.035827667
37.0,37.0,0.5085913
38.0,38.0,0.10095946
39.0,39.0,0.6299016
40.0,40.0,0.69563717
41.0,41.0,0.008336613
42.0,42.0,0.2459629
43.0,43.0,0.42328283
44.0,44.0,0.14528872
45.0,45.0,0.05705109
46.0,46.0,0.14250128
47.0,47.0,0.06954582
48.0,48.0,0.09646183
49.0,49.0,0.45155331
50.0,50.0,0.03865231
51.0,51.0,0.048089415
52.0,52.0,0.04281435
53.0,53.0,0.20987363
54.0,54.0,0.42248246
55.0,55.0,0.005509797
56.0,56.0,0.7164086
57.0,57.0,0.02974321
58.0,58.0,0.25153732
59.0,59.0,0.23146412
60.0,60.0,0.038803816
61.0,61.0,1.0051999E-5
62.0,62.0,0.068871565
63.0,63.0,0.057600077
64.0,64.0,3.0342056E-4
65.0,65.0,0.069233574
66.0,66.0,0.5787402
67.0,67.0,0.005397528
68.0,68.0,0.06273346
69.0,69.0,0.08169601
70.0,70.0,0.32106733
71.0,71.0,0.7685388
72.0,72.0,0.07450432
73.0,73.0,0.7673595
74.0,74.0,0.047563385
75.0,75.0,0.3684003
76.0,76.0,0.10258658
77.0,77.0,0.0443744
78.0,78.0,0.08578152
79.0,79.0,0.07711423
80.0,80.0,0.16942614
81.0,81.0,4.9593457E-4
82.0,82.0,0.24568607
83.0,83.0,0.0020865696
84.0,84.0,0.25098053
85.0,85.0,0.7604303
86.0,86.0,0.3098394
87.0,87.0,0.05809618
88.0,88.0,0.7238231
89.0,89.0,0.2949061
90.0,90.0,0.23512258
91.0,91.0,0.71246487
92.0,92.0,0.11283284
93.0,93.0,0.534313
94.0,94.0,0.15434816
95.0,95.0,1.5872388E-4
96.0,96.0,0.16367781
97.0,97.0,0.0623629
98.0,98.0,0.03746439
99.0,99.0,0.22051103
100.0,100.0,0.0010965792
101.0,101.0,0.0031030106
102.0,102.0,0.06314585
103.0,103.0,0.20430043
104.0,104.0,0.7071796
105.0,105.0,0.17199646
106.0,106.0,0.17062804
107.0,107.0,0.22176872
108.0,108.0,0.027777642
109.0,109.0,0.73026335
110.0,110.0,0.0399739
111.0,111.0,0.04569278
112.0,112.0,0.061617017
113.0,113.0,0.05049306
114.0,114.0,0.00365931
115.0,115.0,1.0855333E-4
116.0,116.0,0.16110258
117.0,117.0,0.74407095
118.0,118.0,0.09107817
119.0,119.0,0.061553106
120.0,120.0,0.40353075
121.0,121.0,0.014538594
122.0,122.0,0.72075635
123.0,123.0,0.0026551143
124.0,124.0,0.10040473
125.0,125.0,0.10048103
126.0,126.0,0.13375084
127.0,127.0,0.0059816414
