x,y,species cloglog values
1.0,1.0,0.018739887
2.0,2.0,0.012894643
3.0,3.0,0.028508006
4.0,4.0,0.0152771035
5.0,5.0,0.009710232
6.0,6.0,0.008511937
7.0,7.0,0.0611541
8.0,8.0,0.24794383
9.0,9.0,0.0010127253
10.0,10.0,5.3063693E-5
11.0,11.0,0.3465344
12.0,12.0,0.082192264
13.0,13.0,0.28776237
14.0,14.0,0.26717398
15.0,15.0,0.041480508
16.0,16.0,0.05572453
17.0,17.0,0.03324776
18.0,18.0,0.0665493
19.0,19.0,0.8744341
20.0,20.0,0.01801141
21.0,21.0,4.9900616E-5
22.0,22.0,0.10760401
23.0,23.0,0.023273245
24.0,24.0,0.07918999
25.0,25.0,0.007418553
26.0,26.0,0.007040611
27.0,27.0,0.8903548
28.0,28.0,0.020983098
29.0,29.0,0.8527764
30.0,30.0,1.5867503E-4
31.0,31.0,0.11289075
32.0,32.0,0.34488356
33.0,33.0,0.05907307
34.0,34.0,6.9333543E-4
35.0,35.0,0.02562344
36.0,36.0,0.10745247
37.0,37.0,0.4234047
38.0,38.0,0.3888966
39.0,39.0,0.6906289
40.0,40.0,0.64205444
41.0,41.0,0.6017009
42.0,42.0,0.010221954
43.0,43.0,0.024449615
44.0,44.0,3.6952324E-4
45.0,45.0,0.023714006
46.0,46.0,0.019871138
47.0,47.0,0.044109587
48.0,48.0,0.007992864
49.0,49.0,0.91978204
50.0,50.0,0.41093725
51.0,51.0,0.034786705
52.0,52.0,0.004813827
53.0,53.0,0.010415348
54.0,54.0,0.006313154
55.0,55.0,0.08607577
56.0,56.0,0.53990465
57.0,57.0,0.6495865
58.0,58.0,0.037138302
59.0,59.0,0.107573465
60.0,60.0,0.18278493
61.0,61.0,0.24481757
62.0,62.0,0.060853448
63.0,63.0,0.035944603
64.0,64.0,0.023800854
65.0,65.0,0.43224108
66.0,66.0,0.12204103
67.0,67.0,0.049406014
68.0,68.0,0.365321
69.0,69.0,0.041663244
70.0,70.0,0.80046624
71.0,71.0,0.39587623
72.0,72.0,0.07183357
73.0,73.0,0.009697867
74.0,74.0,0.07226322
75.0,75.0,0.5900946
76.0,76.0,0.009743177
77.0,77.0,0.0077140313
78.0,78.0,0.024645587
79.0,79.0,0.040326815
80.0,80.0,0.017587071
81.0,81.0,0.014171372
82.0,82.0,0.40964243
83.0,83.0,0.016212719
84.0,84.0,0.019963127
85.0,85.0,0.039034314
86.0,86.0,1.5086248E-6
87.0,87.0,0.011461706
88.0,88.0,0.13120331
89.0,89.0,0.07111297
90.0,90.0,0.02462453
91.0,91.0,0.04996562
92.0,92.0,0.09181897
93.0,93.0,0.13728231
94.0,94.0,0.017394688
95.0,95.0,0.009354688
96.0,96.0,0.037919823
97.0,97.0,0.074904755
98.0,98.0,0.017984712
99.0,99.0,0.05970832
100.0,100.0,0.054840542
101.0,101.0,0.087637335
102.0,102.0,0.9141433
103.0,103.0,0.05108475
104.0,104.0,0.024849495
105.0,105.0,0.01972104
106.0,106.0,0.07953427
107.0,107.0,0.16000503
108.0,108.0,0.02966533
109.0,109.0,0.4711161
110.0,110.0,0.0150306625
111.0,111.0,0.12711416
112.0,112.0,0.037341807
113.0,113.0,1.1292847E-4
114.0,114.0,0.05918955
115.0,115.0,0.030996585
116.0,116.0,0.018242493
117.0,117.0,0.18354595
118.0,118.0,0.35623282
119.0,119.0,0.08806049
120.0,120.0,0.040453907
121.0,121.0,0.008657319
122.0,122.0,0.032371372
123.0,123.0,0.13614652
124.0,124.0,0.019583287
125.0,125.0,0.09311608
126.0,126.0,0.06896065
127.0,127.0,6.2474457E-4
128.0,128.0,6.498769E-5
129.0,129.0,0.022531964
130.0,130.0,0.06403592
131.0,131.0,0.2521661
132.0,132.0,0.08908335
133.0,133.0,0.122484185
134.0,134.0,2.4977393E-4
135.0,135.0,0.031399146
136.0,136.0,0.5228183
137.0,137.0,0.07893727
138.0,138.0,0.030364607
139.0,139.0,0.078126766
140.0,140.0,0.25376746
141.0,141.0,0.022451306
142.0,142.0,0.0558726
143.0,143.0,0.45626882
144.0,144.0,0.11829149
145.0,145.0,0.03183848
146.0,146.0,0.9429315
147.0,147.0,0.0041236724
148.0,148.0,0.064338356
149.0,149.0,0.7238529
150.0,150.0,2.4114165E-6
151.0,151.0,0.042642657
152.0,152.0,0.8651859
153.0,153.0,0.0072463895
154.0,154.0,0.019520646
155.0,155.0,0.026751028
156.0,156.0,0.027120572
157.0,157.0,0.23913647
158.0,158.0,0.035739638
159.0,159.0,0.0071343547
160.0,160.0,0.047024034
161.0,161.0,0.021184547
162.0,162.0,0.44781077
163.0,163.0,0.10632966
164.0,164.0,0.053643186
165.0,165.0,0.15311334
166.0,166.0,0.035651468
167.0,167.0,0.06771794
168.0,168.0,0.0131258825
169.0,169.0,0.005600668
170.0,170.0,0.008040603
171.0,171.0,1.6138499E-4
172.0,172.0,0.5842996
173.0,173.0,0.043147117
174.0,174.0,0.69815964
175.0,175.0,0.35242918
176.0,176.0,0.0072012423
177.0,177.0,0.015607207
