x,y,species cloglog values
1.0,1.0,0.1678534
2.0,2.0,0.027446512
3.0,3.0,0.18926845
4.0,4.0,0.20159799
5.0,5.0,0.76021826
6.0,6.0,0.027798682
7.0,7.0,0.045453317
8.0,8.0,0.808343
9.0,9.0,0.031987242
10.0,10.0,0.77308685
11.0,11.0,0.7255934
12.0,12.0,0.076207034
13.0,13.0,0.0052645453
14.0,14.0,0.008100411
15.0,15.0,0.04220565
16.0,16.0,0.100646704
17.0,17.0,0.13324074
18.0,18.0,0.56418014
19.0,19.0,0.075478464
20.0,20.0,0.0982468
21.0,21.0,0.07866146
22.0,22.0,1.2242726E-4
23.0,23.0,0.020976443
24.0,24.0,0.053179014
25.0,25.0,0.06379801
26.0,26.0,0.11802261
27.0,27.0,0.10001011
28.0,28.0,0.034278
29.0,29.0,0.43685094
30.0,30.0,0.7554537
31.0,31.0,0.7984734
32.0,32.0,0.00741534
33.0,33.0,0.030655975
34.0,34.0,0.855853
35.0,35.0,0.0023012015
36.0,36.0,0.8151603
37.0,37.0,0.031959888
38.0,38.0,0.05371846
39.0,39.0,0.07233942
40.0,40.0,0.005495206
41.0,41.0,0.06474024
42.0,42.0,0.15732105
43.0,43.0,0.03809303
44.0,44.0,0.19899665
45.0,45.0,0.011571963
46.0,46.0,0.68282163
47.0,47.0,0.04506602
48.0,48.0,0.22917588
49.0,49.0,0.42389664
50.0,50.0,0.72001076
51.0,51.0,0.023612669
52.0,52.0,0.23023386
53.0,53.0,0.037855655
54.0,54.0,0.596179
55.0,55.0,0.07414242
56.0,56.0,0.13969946
57.0,57.0,0.0034938948
58.0,58.0,0.032846265
59.0,59.0,0.09323312
60.0,60.0,0.28468773
61.0,61.0,0.07246641
62.0,62.0,0.11007346
63.0,63.0,0.63914317
64.0,64.0,0.19248246
65.0,65.0,0.003196744
66.0,66.0,0.22678798
67.0,67.0,0.15888171
68.0,68.0,0.14201656
69.0,69.0,0.37185282
70.0,70.0,4.311399E-4
71.0,71.0,0.7327361
72.0,72.0,0.7132629
73.0,73.0,0.019681606
74.0,74.0,0.7334866
75.0,75.0,0.008750537
76.0,76.0,8.76205E-6
77.0,77.0,0.011451838
78.0,78.0,0.8054232
79.0,79.0,0.58156186
80.0,80.0,0.13441984
81.0,81.0,0.106692314
82.0,82.0,0.70233834
83.0,83.0,0.45533255
84.0,84.0,6.1223644E-4
85.0,85.0,0.033139948
86.0,86.0,0.32633552
87.0,87.0,0.9304694
88.0,88.0,0.13694838
89.0,89.0,0.0587669
90.0,90.0,0.09390506
91.0,91.0,0.10120653
92.0,92.0,4.0305892E-4
93.0,93.0,4.7656195E-6
94.0,94.0,0.033371683
95.0,95.0,0.16840276
96.0,96.0,0.010867815
97.0,97.0,0.26396367
98.0,98.0,0.30088687
99.0,99.0,0.044259537
100.0,100.0,0.76819867
101.0,101.0,0.7520175
102.0,102.0,0.0413785
103.0,103.0,0.28078023
104.0,104.0,0.7856443
105.0,105.0,0.1528273
106.0,106.0,0.015041885
107.0,107.0,8.33832E-6
108.0,108.0,0.1848028
109.0,109.0,0.45724773
110.0,110.0,0.61863035
111.0,111.0,0.31718978
