x,y,species cloglog values
1.0,1.0,0.0016332485
2.0,2.0,0.55726707
3.0,3.0,0.10172784
4.0,4.0,0.0012484456
5.0,5.0,0.004126225
6.0,6.0,0.52205914
7.0,7.0,0.0011052882
8.0,8.0,0.031563707
9.0,9.0,0.23305373
10.0,10.0,0.20132405
11.0,11.0,0.33016998
12.0,12.0,0.15618497
13.0,13.0,0.39889023
14.0,14.0,0.3339391
15.0,15.0,0.29322532
16.0,16.0,0.32438165
17.0,17.0,0.15101838
18.0,18.0,0.056411967
19.0,19.0,0.26984143
20.0,20.0,0.26893163
21.0,21.0,0.0052467487
22.0,22.0,0.36325085
23.0,23.0,0.014167063
24.0,24.0,0.0017124997
25.0,25.0,0.007621704
26.0,26.0,0.29229155
27.0,27.0,0.31361172
28.0,28.0,0.054295942
29.0,29.0,0.05471748
30.0,30.0,0.39156204
31.0,31.0,0.3702295
32.0,32.0,0.413134
33.0,33.0,0.18858856
34.0,34.0,0.18707712
35.0,35.0,0.004650565
36.0,36.0,0.0035602953
37.0,37.0,0.31816342
38.0,38.0,0.3864423
39.0,39.0,0.4114094
40.0,40.0,0.38128707
41.0,41.0,0.5627853
42.0,42.0,0.004482763
43.0,43.0,0.43498227
44.0,44.0,0.004495173
45.0,45.0,0.46095705
46.0,46.0,0.24496786
47.0,47.0,0.34578905
48.0,48.0,0.40816718
49.0,49.0,0.016044816
50.0,50.0,0.3175749
51.0,51.0,0.0018800452
52.0,52.0,0.28430417
53.0,53.0,0.27146593
54.0,54.0,0.4827296
55.0,55.0,0.46073017
56.0,56.0,0.35000232
57.0,57.0,0.512817
58.0,58.0,0.6197808
59.0,59.0,0.33992377
60.0,60.0,0.0038903847
61.0,61.0,0.45511195
62.0,62.0,0.24236043
63.0,63.0,0.39080283
64.0,64.0,0.39845347
65.0,65.0,5.6545465E-4
66.0,66.0,0.40287563
67.0,67.0,0.0018456689
68.0,68.0,0.0025912395
69.0,69.0,0.34777266
70.0,70.0,0.4142673
71.0,71.0,6.9958076E-4
72.0,72.0,0.0029600284
73.0,73.0,0.4609585
74.0,74.0,0.003325028
75.0,75.0,0.0048182225
76.0,76.0,0.366827
77.0,77.0,0.31901282
78.0,78.0,0.5008073
79.0,79.0,0.0056236694
80.0,80.0,0.51503235
81.0,81.0,0.35691717
82.0,82.0,0.60072947
83.0,83.0,0.42098424
84.0,84.0,0.4216641
85.0,85.0,0.002308289
86.0,86.0,0.36285695
87.0,87.0,0.119444676
88.0,88.0,9.5855637E-4
89.0,89.0,0.007480659
90.0,90.0,0.43563277
91.0,91.0,0.39199817
92.0,92.0,0.53877014
93.0,93.0,0.06313179
94.0,94.0,0.27354777
95.0,95.0,0.37193102
96.0,96.0,0.3462211
97.0,97.0,0.2479546
98.0,98.0,0.0027056693
99.0,99.0,0.009212488
100.0,100.0,0.42936134
101.0,101.0,0.5431144
102.0,102.0,0.16454744
103.0,103.0,0.31895825
104.0,104.0,0.0011532737
105.0,105.0,0.20317121
106.0,106.0,0.16987184
107.0,107.0,0.0026978378
108.0,108.0,0.40000674
109.0,109.0,0.44369388
110.0,110.0,0.08076782
111.0,111.0,5.1272835E-4
112.0,112.0,0.5168987
113.0,113.0,0.42357156
114.0,114.0,0.3962731
115.0,115.0,0.44183388
116.0,116.0,0.0054206243
117.0,117.0,0.0035098942
118.0,118.0,0.12043135
119.0,119.0,0.3943947
120.0,120.0,0.52171326
121.0,121.0,0.4434086
122.0,122.0,0.33809623
123.0,123.0,0.38426575
124.0,124.0,0.0068466114
125.0,125.0,0.29578665
126.0,126.0,0.0023090923
127.0,127.0,0.3063015
128.0,128.0,0.23016015
129.0,129.0,0.6284315
130.0,130.0,0.6791946
131.0,131.0,0.0014471482
132.0,132.0,0.22358134
133.0,133.0,0.11717593
134.0,134.0,0.026417563
135.0,135.0,0.0033811263
136.0,136.0,0.0155594535
137.0,137.0,0.4475388
138.0,138.0,0.06036833
139.0,139.0,0.501322
140.0,140.0,0.0020710619
141.0,141.0,0.0022142278
142.0,142.0,0.4845577
143.0,143.0,0.16431053
144.0,144.0,0.3252468
145.0,145.0,0.39789328
146.0,146.0,0.0013946182
147.0,147.0,0.26650643
148.0,148.0,0.47969338
149.0,149.0,0.23174007
150.0,150.0,0.0025537594
151.0,151.0,0.39236772
152.0,152.0,0.0017570799
153.0,153.0,0.34706578
154.0,154.0,0.095864
155.0,155.0,0.35088292
156.0,156.0,0.011415588
157.0,157.0,0.34104016
158.0,158.0,0.60156196
159.0,159.0,0.004896
160.0,160.0,0.21806888
161.0,161.0,0.0021666912
162.0,162.0,0.40578333
163.0,163.0,0.5496017
164.0,164.0,0.2531388
165.0,165.0,0.0019369242
166.0,166.0,0.3886682
167.0,167.0,0.44911504
168.0,168.0,0.27522248
169.0,169.0,0.42276132
170.0,170.0,0.3325507
171.0,171.0,0.39791375
172.0,172.0,0.3758529
173.0,173.0,0.005341909
174.0,174.0,0.003924715
175.0,175.0,0.42562193
176.0,176.0,0.3437499
177.0,177.0,0.35175827
178.0,178.0,0.0036003978
179.0,179.0,0.34160027
180.0,180.0,0.003544787
181.0,181.0,0.41763443
182.0,182.0,0.0034191222
183.0,183.0,0.005025531
184.0,184.0,0.69183356
185.0,185.0,0.0047188806
186.0,186.0,0.45861503
187.0,187.0,0.3064796
188.0,188.0,0.37964734
189.0,189.0,0.46630055
190.0,190.0,0.27340645
191.0,191.0,0.25206977
192.0,192.0,0.0026486975
193.0,193.0,0.335
194.0,194.0,0.5731984
195.0,195.0,0.0041052443
196.0,196.0,0.0044702026
197.0,197.0,0.32732752
198.0,198.0,0.0047015534
199.0,199.0,0.0022570763
200.0,200.0,0.41408074
201.0,201.0,0.003973927
202.0,202.0,0.0011748031
203.0,203.0,0.35290992
204.0,204.0,0.0022634463
205.0,205.0,0.04503635
206.0,206.0,0.34624982
207.0,207.0,0.440554
208.0,208.0,0.2528711
209.0,209.0,0.13969986
210.0,210.0,0.38958102
211.0,211.0,0.09493546
212.0,212.0,0.0047021117
213.0,213.0,0.003855563
214.0,214.0,0.18727605
215.0,215.0,0.35538334
216.0,216.0,0.0042243823
217.0,217.0,0.40631878
218.0,218.0,0.002424036
219.0,219.0,5.404044E-4
220.0,220.0,0.3280362
221.0,221.0,0.001605652
222.0,222.0,0.25644758
223.0,223.0,0.18659434
224.0,224.0,9.5158507E-4
225.0,225.0,0.28142223
226.0,226.0,0.46945342
227.0,227.0,0.32860306
228.0,228.0,0.0071135145
229.0,229.0,0.33695492
230.0,230.0,0.018534169
231.0,231.0,0.003194297
232.0,232.0,0.30543926
233.0,233.0,0.00925112
234.0,234.0,0.20493451
235.0,235.0,0.42096505
236.0,236.0,0.072581545
237.0,237.0,0.0034803846
238.0,238.0,0.0106791435
239.0,239.0,0.0030040077
240.0,240.0,0.26953313
241.0,241.0,0.0034421978
242.0,242.0,0.0023879418
243.0,243.0,0.3065311
244.0,244.0,0.040144533
245.0,245.0,0.011303724
246.0,246.0,0.5807816
247.0,247.0,0.48453104
248.0,248.0,0.24351808
249.0,249.0,0.0061090006
250.0,250.0,0.28196472
251.0,251.0,0.0035630984
252.0,252.0,0.70170337
253.0,253.0,0.0063185664
254.0,254.0,0.0031039736
255.0,255.0,0.0072162123
256.0,256.0,0.13035053
257.0,257.0,0.24139385
258.0,258.0,0.003910259
259.0,259.0,0.18724836
260.0,260.0,0.003265374
261.0,261.0,0.41309875
