Predictor variable,Categorical,Sample average
IPCCconcert,false,0.5780441615557033
alt,false,498.3832966629996
current_2.5arcmin_PETDriestQuarter,false,142.53529341788268
current_2.5arcmin_PETWettestQuarter,false,89.74427164479582
current_2.5arcmin_climaticMoistureIndex,false,0.1430610558205924
wc2.0_bio_2.5m_1,false,18.58155276755306
wc2.0_bio_2.5m_12,false,1977.382288228823
wc2.0_bio_2.5m_16,false,845.6034561789512
wc2.0_bio_2.5m_17,false,177.20645397873122
wc2.0_bio_2.5m_5,false,27.760840568561715
wc2.0_bio_2.5m_6,false,9.044198344390006
