Predictor variable,Categorical,Sample average
IPCCconcert,false,0.5778711477712709
alt,false,493.0561224489796
current_2.5arcmin_PETDriestQuarter,false,138.90642853659025
current_2.5arcmin_PETWettestQuarter,false,95.609898207139
current_2.5arcmin_climaticMoistureIndex,false,0.09466836710783597
wc2.0_bio_2.5m_1,false,18.841354000933315
wc2.0_bio_2.5m_12,false,1876.9260204081634
wc2.0_bio_2.5m_16,false,803.0331632653061
wc2.0_bio_2.5m_17,false,169.84183673469389
wc2.0_bio_2.5m_5,false,28.067471348509496
wc2.0_bio_2.5m_6,false,9.227060823948408
