x,y,species avg
1.0,1.0,1.9304651E-4
2.0,2.0,6.0918366E-5
3.0,3.0,0.0026790241
4.0,4.0,0.016212497
5.0,5.0,5.706734E-6
6.0,6.0,0.020797623
7.0,7.0,0.09814615
8.0,8.0,0.21537876
9.0,9.0,8.243089E-4
10.0,10.0,0.04661089
11.0,11.0,0.009449331
12.0,12.0,0.062148992
13.0,13.0,0.2906378
14.0,14.0,0.14628755
15.0,15.0,0.13755761
16.0,16.0,3.2268763E-6
17.0,17.0,0.52281153
18.0,18.0,0.08117138
19.0,19.0,8.846069E-4
20.0,20.0,0.13322304
21.0,21.0,0.08740955
22.0,22.0,0.15756762
23.0,23.0,0.1223425
24.0,24.0,0.0284422
25.0,25.0,4.396355E-5
26.0,26.0,0.043454304
27.0,27.0,4.00478E-5
28.0,28.0,0.23237213
29.0,29.0,3.5519013E-5
30.0,30.0,0.17942482
31.0,31.0,0.006419203
32.0,32.0,1.2502105E-4
33.0,33.0,0.13562599
34.0,34.0,0.051030423
35.0,35.0,6.3184416E-6
36.0,36.0,0.06892722
37.0,37.0,0.032382637
38.0,38.0,0.16661018
39.0,39.0,0.056440897
40.0,40.0,0.06797132
41.0,41.0,0.31534728
42.0,42.0,2.3863731E-6
43.0,43.0,0.20903046
44.0,44.0,8.9043624E-7
45.0,45.0,1.01670275E-5
46.0,46.0,1.8565914E-4
47.0,47.0,0.045733277
48.0,48.0,0.06245722
49.0,49.0,0.6301461
50.0,50.0,1.3722757E-7
51.0,51.0,3.8112415E-7
52.0,52.0,7.524168E-5
53.0,53.0,0.1427366
54.0,54.0,0.11702701
55.0,55.0,8.5999793E-4
56.0,56.0,0.005687178
57.0,57.0,0.030873425
58.0,58.0,0.0660444
59.0,59.0,0.108950816
60.0,60.0,3.2952218E-7
61.0,61.0,6.262924E-4
62.0,62.0,0.0028704165
63.0,63.0,0.2511662
64.0,64.0,0.3625817
65.0,65.0,0.23854661
66.0,66.0,0.058649283
67.0,67.0,0.09584822
68.0,68.0,0.017804392
69.0,69.0,0.066558056
70.0,70.0,0.27392426
71.0,71.0,0.25114447
72.0,72.0,0.5229121
73.0,73.0,0.019883748
74.0,74.0,0.10931926
75.0,75.0,1.5385305E-6
76.0,76.0,0.039299577
77.0,77.0,0.07127183
78.0,78.0,0.107288264
79.0,79.0,0.4668181
80.0,80.0,1.8935726E-6
81.0,81.0,0.09231808
82.0,82.0,0.13806584
83.0,83.0,0.12490967
84.0,84.0,0.05893611
85.0,85.0,0.19078872
86.0,86.0,5.946418E-5
87.0,87.0,0.012462693
88.0,88.0,0.008422582
89.0,89.0,0.19117129
90.0,90.0,1.15415474E-4
91.0,91.0,5.8308533E-6
92.0,92.0,0.030017039
93.0,93.0,0.25917673
94.0,94.0,1.3972006E-7
95.0,95.0,0.055546463
96.0,96.0,8.4796675E-6
97.0,97.0,0.20303829
98.0,98.0,0.1377054
99.0,99.0,0.016783623
100.0,100.0,0.07732782
101.0,101.0,0.004125253
102.0,102.0,3.0285952E-4
103.0,103.0,0.1475347
104.0,104.0,0.37118605
105.0,105.0,6.8123895E-4
106.0,106.0,0.00965106
107.0,107.0,0.10939963
108.0,108.0,1.1055184E-4
109.0,109.0,0.0016368477
110.0,110.0,3.4984996E-4
111.0,111.0,6.307758E-4
112.0,112.0,0.0025125607
113.0,113.0,9.299297E-4
114.0,114.0,0.0020028285
115.0,115.0,0.0022961306
116.0,116.0,0.048609875
117.0,117.0,0.08798551
118.0,118.0,2.899778E-7
119.0,119.0,0.9904645
120.0,120.0,0.058908325
121.0,121.0,0.019744255
122.0,122.0,3.3951494E-6
123.0,123.0,6.1215035E-4
124.0,124.0,0.10547507
125.0,125.0,0.1709766
126.0,126.0,0.007995367
127.0,127.0,0.10293973
128.0,128.0,0.012398153
129.0,129.0,0.058275864
130.0,130.0,0.0030385868
131.0,131.0,0.024713732
132.0,132.0,9.424058E-4
133.0,133.0,0.021454627
134.0,134.0,0.062381394
135.0,135.0,5.3214328E-5
136.0,136.0,0.0034705463
137.0,137.0,0.0106815
138.0,138.0,0.031713437
139.0,139.0,0.016662937
140.0,140.0,0.0021592265
141.0,141.0,0.049260296
142.0,142.0,0.055130627
143.0,143.0,0.1633161
