Predictor variable,Categorical,Sample average
IPCCconcert,false,0.5738312620243043
alt,false,483.53689567430024
current_2.5arcmin_PETDriestQuarter,false,139.76539441950752
current_2.5arcmin_PETWettestQuarter,false,93.29292651411838
current_2.5arcmin_climaticMoistureIndex,false,0.09076335889692524
wc2.0_bio_2.5m_1,false,18.599468772951276
wc2.0_bio_2.5m_12,false,1868.671755725191
wc2.0_bio_2.5m_16,false,795.882951653944
wc2.0_bio_2.5m_17,false,171.42239185750637
wc2.0_bio_2.5m_5,false,27.944046685410516
wc2.0_bio_2.5m_6,false,8.868166730452433
