Species,#Training samples,Regularized training gain,Unregularized training gain,Iterations,Training AUC,#Test samples,Test gain,Test AUC,AUC Standard Deviation,#Background points,IPCCconcert contribution,alt contribution,current_2.5arcmin_PETDriestQuarter contribution,current_2.5arcmin_PETWettestQuarter contribution,current_2.5arcmin_climaticMoistureIndex contribution,wc2.0_bio_2.5m_1 contribution,wc2.0_bio_2.5m_12 contribution,wc2.0_bio_2.5m_16 contribution,wc2.0_bio_2.5m_17 contribution,wc2.0_bio_2.5m_5 contribution,wc2.0_bio_2.5m_6 contribution,IPCCconcert permutation importance,alt permutation importance,current_2.5arcmin_PETDriestQuarter permutation importance,current_2.5arcmin_PETWettestQuarter permutation importance,current_2.5arcmin_climaticMoistureIndex permutation importance,wc2.0_bio_2.5m_1 permutation importance,wc2.0_bio_2.5m_12 permutation importance,wc2.0_bio_2.5m_16 permutation importance,wc2.0_bio_2.5m_17 permutation importance,wc2.0_bio_2.5m_5 permutation importance,wc2.0_bio_2.5m_6 permutation importance,Training gain without IPCCconcert,Training gain without alt,Training gain without current_2.5arcmin_PETDriestQuarter,Training gain without current_2.5arcmin_PETWettestQuarter,Training gain without current_2.5arcmin_climaticMoistureIndex,Training gain without wc2.0_bio_2.5m_1,Training gain without wc2.0_bio_2.5m_12,Training gain without wc2.0_bio_2.5m_16,Training gain without wc2.0_bio_2.5m_17,Training gain without wc2.0_bio_2.5m_5,Training gain without wc2.0_bio_2.5m_6,Training gain with only IPCCconcert,Training gain with only alt,Training gain with only current_2.5arcmin_PETDriestQuarter,Training gain with only current_2.5arcmin_PETWettestQuarter,Training gain with only current_2.5arcmin_climaticMoistureIndex,Training gain with only wc2.0_bio_2.5m_1,Training gain with only wc2.0_bio_2.5m_12,Training gain with only wc2.0_bio_2.5m_16,Training gain with only wc2.0_bio_2.5m_17,Training gain with only wc2.0_bio_2.5m_5,Training gain with only wc2.0_bio_2.5m_6,Test gain without IPCCconcert,Test gain without alt,Test gain without current_2.5arcmin_PETDriestQuarter,Test gain without current_2.5arcmin_PETWettestQuarter,Test gain without current_2.5arcmin_climaticMoistureIndex,Test gain without wc2.0_bio_2.5m_1,Test gain without wc2.0_bio_2.5m_12,Test gain without wc2.0_bio_2.5m_16,Test gain without wc2.0_bio_2.5m_17,Test gain without wc2.0_bio_2.5m_5,Test gain without wc2.0_bio_2.5m_6,Test gain with only IPCCconcert,Test gain with only alt,Test gain with only current_2.5arcmin_PETDriestQuarter,Test gain with only current_2.5arcmin_PETWettestQuarter,Test gain with only current_2.5arcmin_climaticMoistureIndex,Test gain with only wc2.0_bio_2.5m_1,Test gain with only wc2.0_bio_2.5m_12,Test gain with only wc2.0_bio_2.5m_16,Test gain with only wc2.0_bio_2.5m_17,Test gain with only wc2.0_bio_2.5m_5,Test gain with only wc2.0_bio_2.5m_6,AUC without IPCCconcert,AUC without alt,AUC without current_2.5arcmin_PETDriestQuarter,AUC without current_2.5arcmin_PETWettestQuarter,AUC without current_2.5arcmin_climaticMoistureIndex,AUC without wc2.0_bio_2.5m_1,AUC without wc2.0_bio_2.5m_12,AUC without wc2.0_bio_2.5m_16,AUC without wc2.0_bio_2.5m_17,AUC without wc2.0_bio_2.5m_5,AUC without wc2.0_bio_2.5m_6,AUC with only IPCCconcert,AUC with only alt,AUC with only current_2.5arcmin_PETDriestQuarter,AUC with only current_2.5arcmin_PETWettestQuarter,AUC with only current_2.5arcmin_climaticMoistureIndex,AUC with only wc2.0_bio_2.5m_1,AUC with only wc2.0_bio_2.5m_12,AUC with only wc2.0_bio_2.5m_16,AUC with only wc2.0_bio_2.5m_17,AUC with only wc2.0_bio_2.5m_5,AUC with only wc2.0_bio_2.5m_6,Entropy,Prevalence (average probability of presence over background sites),Fixed cumulative value 1 cumulative threshold,Fixed cumulative value 1 Cloglog threshold,Fixed cumulative value 1 area,Fixed cumulative value 1 training omission,Fixed cumulative value 1 test omission,Fixed cumulative value 1 binomial probability,Fixed cumulative value 5 cumulative threshold,Fixed cumulative value 5 Cloglog threshold,Fixed cumulative value 5 area,Fixed cumulative value 5 training omission,Fixed cumulative value 5 test omission,Fixed cumulative value 5 binomial probability,Fixed cumulative value 10 cumulative threshold,Fixed cumulative value 10 Cloglog threshold,Fixed cumulative value 10 area,Fixed cumulative value 10 training omission,Fixed cumulative value 10 test omission,Fixed cumulative value 10 binomial probability,Minimum training presence cumulative threshold,Minimum training presence Cloglog threshold,Minimum training presence area,Minimum training presence training omission,Minimum training presence test omission,Minimum training presence binomial probability,10 percentile training presence cumulative threshold,10 percentile training presence Cloglog threshold,10 percentile training presence area,10 percentile training presence training omission,10 percentile training presence test omission,10 percentile training presence binomial probability,Equal training sensitivity and specificity cumulative threshold,Equal training sensitivity and specificity Cloglog threshold,Equal training sensitivity and specificity area,Equal training sensitivity and specificity training omission,Equal training sensitivity and specificity test omission,Equal training sensitivity and specificity binomial probability,Maximum training sensitivity plus specificity cumulative threshold,Maximum training sensitivity plus specificity Cloglog threshold,Maximum training sensitivity plus specificity area,Maximum training sensitivity plus specificity training omission,Maximum training sensitivity plus specificity test omission,Maximum training sensitivity plus specificity binomial probability,Equal test sensitivity and specificity cumulative threshold,Equal test sensitivity and specificity Cloglog threshold,Equal test sensitivity and specificity area,Equal test sensitivity and specificity training omission,Equal test sensitivity and specificity test omission,Equal test sensitivity and specificity binomial probability,Maximum test sensitivity plus specificity cumulative threshold,Maximum test sensitivity plus specificity Cloglog threshold,Maximum test sensitivity plus specificity area,Maximum test sensitivity plus specificity training omission,Maximum test sensitivity plus specificity test omission,Maximum test sensitivity plus specificity binomial probability,"Balance training omission, predicted area and threshold value cumulative threshold","Balance training omission, predicted area and threshold value Cloglog threshold","Balance training omission, predicted area and threshold value area","Balance training omission, predicted area and threshold value training omission","Balance training omission, predicted area and threshold value test omission","Balance training omission, predicted area and threshold value binomial probability",Equate entropy of thresholded and original distributions cumulative threshold,Equate entropy of thresholded and original distributions Cloglog threshold,Equate entropy of thresholded and original distributions area,Equate entropy of thresholded and original distributions training omission,Equate entropy of thresholded and original distributions test omission,Equate entropy of thresholded and original distributions binomial probability
species_0,392,1.5943,1.8083,500,0.9398,44,1.9385,0.9395,0.0151,10049,15.3375,1.8905,25.9572,18.1885,0.7973,1.8613,0.0122,14.8215,4.2733,0.4741,16.3867,11.5580,2.2846,3.4874,11.0525,1.2396,1.2870,0.0440,9.4592,3.0873,2.8732,53.6272,1.3978,1.5713,1.5695,1.5505,1.5892,1.5771,1.5978,1.5742,1.5477,1.5805,1.5171,0.2123,0.0821,0.4345,0.2352,0.1792,0.3621,0.2635,0.4059,0.1457,0.0893,0.5647,1.6430,1.9537,1.9143,1.8815,1.9311,1.9274,1.9365,1.9367,1.9333,1.9217,1.8261,0.4023,0.0285,0.5596,0.3865,0.3375,0.3852,0.3316,0.5080,0.1679,0.1189,0.5858,0.9324,0.9374,0.9355,0.9381,0.9401,0.9423,0.9398,0.9364,0.9392,0.9377,0.9331,0.6627,0.5586,0.7557,0.7087,0.7264,0.7060,0.7213,0.7635,0.6439,0.6140,0.7714,7.6342,0.1147,1.0000,0.0254,0.5356,0.0026,0.0227,2.119E-9,5.0000,0.0718,0.3643,0.0128,0.0227,1.471E-17,10.0000,0.1133,0.2574,0.0357,0.0455,1.925E-26,0.6497,0.0191,0.5675,0.0000,0.0000,3.508E-9,18.9640,0.2040,0.1431,0.0995,0.1591,3.434E-40,20.9302,0.2330,0.1266,0.1276,0.1591,2.224E-46,18.6484,0.1989,0.1459,0.0918,0.1591,2.765E-39,17.6103,0.1844,0.1560,0.0893,0.1591,2.946E-36,33.3148,0.5118,0.0675,0.2449,0.1591,0E0,3.3978,0.0552,0.4147,0.0051,0.0227,1.797E-14,13.3839,0.1402,0.2057,0.0561,0.0682,4.877E-33
species_1,392,1.6375,1.8280,500,0.9391,44,1.3980,0.8951,0.0222,10049,15.8588,1.7820,26.6799,18.4057,0.7072,2.5170,0.1675,17.8675,3.9521,0.2932,11.7690,10.7823,1.5443,4.4786,12.9092,0.8450,1.0492,0.0330,11.3116,2.0724,1.6034,53.3711,1.4313,1.6200,1.6142,1.5829,1.6287,1.6245,1.6357,1.6203,1.5993,1.6281,1.5553,0.2382,0.0758,0.4733,0.2490,0.1985,0.3551,0.2773,0.4355,0.1393,0.0858,0.5633,1.2343,1.3684,1.3248,1.4203,1.3965,1.3940,1.3891,1.3984,1.3316,1.3524,1.2416,0.1556,0.0941,0.1887,0.2696,0.1553,0.4387,0.1858,0.2080,0.2172,0.1521,0.6047,0.8770,0.8911,0.8859,0.8983,0.8956,0.8937,0.8934,0.8942,0.8931,0.8905,0.8791,0.5996,0.6283,0.6560,0.6483,0.6336,0.7365,0.6779,0.7093,0.7173,0.6510,0.7815,7.5890,0.1092,1.0000,0.0250,0.5254,0.0102,0.0455,5.98E-9,5.0000,0.0687,0.3574,0.0204,0.1136,1.234E-13,10.0000,0.1063,0.2494,0.0434,0.1364,2.309E-21,0.7822,0.0208,0.5439,0.0000,0.0227,3.935E-9,18.6944,0.1966,0.1367,0.0995,0.2273,5.845E-35,20.4281,0.2265,0.1224,0.1224,0.2273,7.269E-40,18.6944,0.1966,0.1367,0.0995,0.2273,5.845E-35,14.5024,0.1442,0.1818,0.0689,0.1818,3.524E-28,17.5373,0.1805,0.1477,0.0944,0.1818,2.361E-36,3.5836,0.0556,0.4013,0.0179,0.1136,2.624E-11,13.3769,0.1324,0.1966,0.0638,0.1818,1.642E-25
species_2,392,1.5951,1.7966,500,0.9381,44,1.8811,0.9489,0.0086,10049,16.0347,1.7646,25.2179,18.4012,1.0287,2.7588,0.0245,16.8181,4.0199,0.3382,13.5933,11.8883,2.1470,3.4820,12.0906,0.5861,1.2856,0.0694,7.1536,2.6101,2.6347,56.0527,1.3889,1.5745,1.5704,1.5515,1.5869,1.5773,1.5949,1.5897,1.5553,1.5801,1.5102,0.2219,0.0712,0.4389,0.2462,0.1995,0.3617,0.2724,0.4116,0.1466,0.0910,0.5631,1.6575,1.8368,1.8688,1.7876,1.8693,1.8499,1.8758,1.8781,1.8437,1.8770,1.7755,0.3093,0.1330,0.5167,0.2869,0.1501,0.3858,0.2406,0.4432,0.1576,0.1064,0.5939,0.9440,0.9481,0.9488,0.9450,0.9486,0.9471,0.9488,0.9488,0.9470,0.9498,0.9435,0.6732,0.6413,0.7484,0.6972,0.6231,0.6959,0.6849,0.7420,0.6496,0.5950,0.7872,7.6305,0.1141,1.0000,0.0273,0.5349,0.0051,0.0000,3.093E-10,5.0000,0.0709,0.3679,0.0153,0.0000,1.738E-18,10.0000,0.1103,0.2598,0.0357,0.0227,9.763E-28,0.5481,0.0181,0.5752,0.0000,0.0000,5.967E-9,17.3501,0.1796,0.1592,0.0995,0.0455,1.968E-47,20.1859,0.2173,0.1327,0.1327,0.0909,2.26E-52,17.0258,0.1772,0.1625,0.0944,0.0455,2.537E-46,22.7195,0.2628,0.1136,0.1556,0.1136,5.677E-59,16.0376,0.1640,0.1735,0.0893,0.0227,2.45E-45,3.3988,0.0557,0.4184,0.0077,0.0000,2.644E-15,13.5352,0.1390,0.2049,0.0663,0.0227,3.218E-37
species_3,392,1.5973,1.7956,500,0.9379,44,1.8213,0.9468,0.0081,10049,15.4983,2.1201,25.9630,18.9285,0.8406,2.5808,0.0175,15.4207,3.4784,0.3552,14.7970,11.5630,2.8843,3.0886,11.4668,1.0292,0.8147,0.0034,9.0637,2.4844,2.3565,55.2453,1.3900,1.5791,1.5739,1.5525,1.5865,1.5826,1.5976,1.5867,1.5527,1.5892,1.5241,0.2323,0.0778,0.4469,0.2356,0.1879,0.3716,0.2607,0.4029,0.1402,0.0971,0.5592,1.6483,1.8217,1.7730,1.7785,1.8334,1.7604,1.8317,1.7991,1.7995,1.8053,1.6831,0.2179,0.0671,0.4503,0.3967,0.2626,0.2759,0.3294,0.5112,0.2259,0.0535,0.6263,0.9365,0.9453,0.9425,0.9493,0.9478,0.9438,0.9474,0.9439,0.9440,0.9435,0.9402,0.6266,0.6164,0.7228,0.7623,0.6323,0.6393,0.7182,0.7708,0.6563,0.5932,0.7866,7.6387,0.1151,1.0000,0.0270,0.5368,0.0026,0.0000,3.589E-10,5.0000,0.0731,0.3719,0.0204,0.0000,3.324E-18,10.0000,0.1135,0.2655,0.0357,0.0000,1.325E-28,0.6419,0.0201,0.5681,0.0000,0.0000,3.658E-9,18.7519,0.1922,0.1500,0.0995,0.0682,4.163E-48,21.3216,0.2311,0.1276,0.1276,0.0909,9.475E-55,17.8567,0.1813,0.1590,0.0893,0.0455,1.68E-47,23.0128,0.2606,0.1150,0.1480,0.1136,3.605E-58,18.7380,0.1922,0.1502,0.0995,0.0455,9.592E-51,4.2974,0.0661,0.3920,0.0128,0.0000,7.198E-17,13.8520,0.1426,0.2067,0.0663,0.0455,8.311E-35
species_4,392,1.5992,1.7936,500,0.9377,44,1.7581,0.9429,0.0096,10049,14.9795,1.7439,25.9875,18.6356,5.7758,1.9054,0.0107,9.0642,3.2171,0.5295,18.1510,11.4684,2.3359,3.8034,13.0980,1.0638,0.6205,0.0003,8.8820,2.4574,2.0246,54.2458,1.3857,1.5877,1.5751,1.5579,1.5913,1.5835,1.6028,1.5869,1.5705,1.5895,1.5278,0.2278,0.0733,0.4372,0.2545,0.1968,0.3601,0.2736,0.4142,0.1472,0.0884,0.5495,1.6190,1.7334,1.7139,1.7381,1.7334,1.7314,1.7534,1.7594,1.6096,1.7467,1.5813,0.2585,0.1181,0.5375,0.2104,0.1771,0.3930,0.2376,0.4298,0.1358,0.1347,0.7179,0.9439,0.9423,0.9431,0.9444,0.9423,0.9411,0.9437,0.9424,0.9341,0.9438,0.9358,0.6381,0.6460,0.7492,0.6486,0.6402,0.7067,0.6644,0.7379,0.6413,0.6312,0.8256,7.6361,0.1148,1.0000,0.0268,0.5376,0.0026,0.0000,3.819E-10,5.0000,0.0710,0.3697,0.0204,0.0000,2.331E-18,10.0000,0.1103,0.2607,0.0357,0.0227,1.292E-27,0.6584,0.0199,0.5674,0.0000,0.0000,3.483E-9,17.2823,0.1817,0.1600,0.0995,0.0455,3.693E-47,20.7495,0.2305,0.1286,0.1276,0.0682,2.375E-57,18.8645,0.2003,0.1447,0.1071,0.0455,6.02E-53,23.1415,0.2752,0.1114,0.1556,0.1136,2.465E-60,20.6708,0.2296,0.1292,0.1250,0.0455,3.312E-60,2.6081,0.0485,0.4506,0.0077,0.0000,1.198E-13,13.4620,0.1375,0.2061,0.0689,0.0455,6.264E-35
species_5,392,1.5859,1.7836,500,0.9369,44,2.0088,0.9490,0.0123,10049,14.6837,1.5795,25.8459,18.2748,1.0249,2.0280,0.1876,16.8341,4.1500,0.4896,14.9019,11.0445,2.5382,3.5304,12.3409,0.7393,0.8803,0.0000,8.4276,2.5946,1.6649,56.2393,1.3917,1.5711,1.5596,1.5356,1.5807,1.5740,1.5886,1.5722,1.5463,1.5802,1.4941,0.2230,0.0700,0.4487,0.2407,0.1826,0.3581,0.2637,0.4069,0.1485,0.0914,0.5632,1.6372,1.9658,1.9418,1.9840,1.9764,1.9619,2.0136,2.0078,1.9276,1.9750,1.9797,0.3060,0.1512,0.4372,0.3439,0.3118,0.4060,0.3229,0.4871,0.1358,0.1078,0.5929,0.9315,0.9479,0.9408,0.9504,0.9479,0.9457,0.9487,0.9483,0.9447,0.9462,0.9501,0.6743,0.6616,0.7186,0.7129,0.6708,0.7154,0.7184,0.7535,0.6390,0.5934,0.7762,7.6436,0.1157,1.0000,0.0260,0.5354,0.0026,0.0000,3.217E-10,5.0000,0.0733,0.3688,0.0179,0.0227,2.991E-17,10.0000,0.1146,0.2635,0.0383,0.0227,3.051E-27,0.7742,0.0223,0.5546,0.0000,0.0000,1.385E-9,17.7432,0.1855,0.1602,0.0995,0.0909,4.384E-42,20.4903,0.2184,0.1348,0.1352,0.0909,2.111E-51,15.3482,0.1604,0.1866,0.0714,0.0682,3.408E-37,25.4962,0.3133,0.1004,0.1786,0.0909,0E0,25.4962,0.3133,0.1004,0.1786,0.0909,0E0,1.3817,0.0325,0.5084,0.0026,0.0000,3.455E-11,13.6782,0.1445,0.2077,0.0612,0.0455,1.327E-34
species_6,393,1.6017,1.8029,500,0.9392,43,1.8459,0.9314,0.0169,10050,15.0007,1.4894,26.1392,20.2522,0.8412,2.3534,0.0000,12.8052,4.2193,0.4203,16.4791,12.5179,2.2148,2.9738,13.6219,0.5896,1.0484,0.0000,8.2828,3.0510,1.6304,54.0693,1.3924,1.5771,1.5781,1.5498,1.5961,1.5880,1.6044,1.5891,1.5615,1.5887,1.5216,0.2254,0.0775,0.4462,0.2471,0.1939,0.3605,0.2694,0.4072,0.1461,0.0958,0.5582,1.6279,1.8323,1.8158,1.8356,1.8652,1.8152,1.8555,1.8092,1.7817,1.8279,1.7575,0.2832,0.0787,0.4574,0.2951,0.2007,0.3985,0.2618,0.4899,0.1568,0.0629,0.6466,0.9215,0.9275,0.9296,0.9310,0.9322,0.9312,0.9323,0.9274,0.9267,0.9301,0.9239,0.6659,0.6069,0.7299,0.6598,0.6486,0.7158,0.7024,0.7656,0.6712,0.5653,0.7952,7.6239,0.1134,1.0000,0.0261,0.5302,0.0025,0.0233,2.226E-9,5.0000,0.0707,0.3608,0.0229,0.0233,2.039E-17,10.0000,0.1122,0.2539,0.0356,0.0930,3.84E-23,0.8168,0.0227,0.5454,0.0000,0.0233,6.703E-9,19.0358,0.2077,0.1400,0.0992,0.1395,1.619E-42,20.9028,0.2351,0.1248,0.1247,0.1395,1.439E-48,19.8095,0.2202,0.1333,0.1043,0.1395,5.36E-45,19.0929,0.2085,0.1395,0.1018,0.1395,1.078E-42,30.5301,0.4551,0.0750,0.2290,0.1395,0E0,2.9016,0.0504,0.4297,0.0076,0.0233,2.128E-13,13.2818,0.1397,0.2036,0.0585,0.1163,8.182E-29
species_7,393,1.6483,1.8476,500,0.9400,43,1.2729,0.9044,0.0159,10050,14.3842,1.6594,25.9467,20.9333,0.9134,1.6691,0.0090,13.3995,3.3733,0.4478,17.2643,12.8233,3.0652,2.5533,11.2795,0.6914,0.5811,0.0662,9.2099,4.0488,2.3145,53.3668,1.4240,1.6231,1.6167,1.6034,1.6356,1.6377,1.6463,1.6356,1.6050,1.6376,1.5605,0.2514,0.0800,0.4596,0.2582,0.1953,0.3649,0.2539,0.3917,0.1552,0.0910,0.5697,1.2452,1.2784,1.2411,1.1965,1.2756,1.1809,1.2505,1.2533,1.2551,1.2403,1.1631,0.0104,0.0638,0.3297,0.1608,0.1823,0.3438,0.4092,0.6282,0.0636,0.1085,0.5299,0.8978,0.9064,0.9013,0.8980,0.9056,0.8935,0.9036,0.9038,0.9049,0.9020,0.9005,0.5826,0.6098,0.6768,0.6169,0.6499,0.6553,0.7565,0.8062,0.5899,0.5847,0.7563,7.5855,0.1086,1.0000,0.0245,0.5340,0.0025,0.0000,4.524E-10,5.0000,0.0651,0.3606,0.0204,0.0233,1.975E-17,10.0000,0.1034,0.2488,0.0407,0.0698,2.389E-25,0.6385,0.0182,0.5669,0.0000,0.0000,4.963E-9,17.2225,0.1779,0.1500,0.0992,0.2791,5.198E-26,21.0633,0.2383,0.1174,0.1170,0.3256,3.865E-30,20.9530,0.2369,0.1181,0.1145,0.3023,2.604E-32,15.6343,0.1585,0.1671,0.0840,0.1628,2.467E-32,11.2414,0.1127,0.2275,0.0534,0.0698,2.055E-28,3.4342,0.0516,0.4119,0.0127,0.0233,2.637E-14,13.3351,0.1322,0.1959,0.0763,0.1395,2.407E-28
species_8,393,1.6272,1.8274,500,0.9411,43,1.5211,0.9076,0.0210,10050,14.7452,2.1855,25.4104,18.3808,0.4413,1.7369,0.0819,17.4125,3.8465,0.3781,15.3810,12.3956,2.8959,2.9050,12.0867,0.9139,1.0809,0.0215,8.3742,3.2037,1.7576,54.3652,1.4157,1.6080,1.6048,1.5790,1.6256,1.6142,1.6307,1.6142,1.5964,1.6169,1.5418,0.2340,0.0777,0.4426,0.2520,0.1993,0.3597,0.2777,0.4198,0.1421,0.0912,0.5636,1.3711,1.4921,1.4481,1.4742,1.5078,1.4795,1.5216,1.5201,1.4555,1.4940,1.4568,0.1859,0.0817,0.4936,0.2367,0.1457,0.3991,0.1824,0.3575,0.2013,0.1080,0.5999,0.9010,0.9054,0.9015,0.9102,0.9075,0.9068,0.9088,0.9055,0.9005,0.9070,0.9042,0.6236,0.6069,0.7324,0.6777,0.5936,0.7112,0.6633,0.7093,0.6792,0.6088,0.7724,7.6082,0.1112,1.0000,0.0240,0.5400,0.0025,0.0233,4.562E-9,5.0000,0.0677,0.3645,0.0178,0.1163,7.492E-13,10.0000,0.1087,0.2550,0.0280,0.1163,1.565E-21,0.5936,0.0171,0.5791,0.0000,0.0000,1.133E-8,19.0682,0.1959,0.1386,0.0992,0.1395,5.138E-43,20.6794,0.2186,0.1247,0.1247,0.1395,1.299E-48,18.7998,0.1931,0.1410,0.0967,0.1395,3.626E-42,18.9710,0.1951,0.1395,0.0992,0.1395,1.078E-42,22.6283,0.2631,0.1103,0.1501,0.1395,7.689E-56,3.2844,0.0512,0.4206,0.0076,0.0698,6.452E-12,13.5337,0.1378,0.2004,0.0585,0.1163,2.187E-29
species_9,393,1.6150,1.8212,500,0.9402,43,1.6749,0.9415,0.0079,10050,14.5860,1.6859,25.5499,18.5606,0.5533,1.7108,0.2900,16.8868,3.6961,0.5004,15.9801,11.6458,3.1120,3.3321,10.1853,0.5001,1.2040,0.0000,9.2542,3.5525,2.2887,54.9254,1.4191,1.5871,1.5846,1.5703,1.6045,1.5956,1.6124,1.5915,1.5753,1.5978,1.5230,0.2170,0.0823,0.4362,0.2572,0.2083,0.3652,0.2764,0.4257,0.1261,0.0914,0.5736,1.3778,1.6731,1.6616,1.5771,1.6727,1.6612,1.6785,1.6681,1.5799,1.6815,1.6370,0.3601,0.0350,0.5504,0.1827,0.0523,0.3470,0.2124,0.2994,0.3527,0.1060,0.4985,0.9146,0.9408,0.9408,0.9363,0.9413,0.9391,0.9416,0.9405,0.9359,0.9410,0.9396,0.6848,0.5632,0.7485,0.6374,0.6026,0.6722,0.6640,0.7241,0.7317,0.5891,0.7568,7.6156,0.1123,1.0000,0.0253,0.5365,0.0051,0.0000,5.479E-10,5.0000,0.0707,0.3658,0.0178,0.0000,2.941E-18,10.0000,0.1096,0.2582,0.0382,0.0000,5.333E-29,0.5014,0.0159,0.5847,0.0000,0.0000,1.631E-8,18.1599,0.1875,0.1504,0.0992,0.0465,2.088E-49,20.8043,0.2231,0.1271,0.1272,0.1395,1.446E-47,19.1356,0.1987,0.1413,0.1018,0.0698,3.36E-50,20.6803,0.2213,0.1281,0.1247,0.1395,3.843E-47,17.0856,0.1743,0.1613,0.0916,0.0233,3.456E-48,3.7761,0.0582,0.4030,0.0076,0.0000,7.231E-16,13.6908,0.1400,0.2019,0.0585,0.0233,5.053E-37
