x,y,species_4 cloglog values
1.0,1.0,1.6364235E-4
2.0,2.0,4.5268283E-5
3.0,3.0,0.0032297145
4.0,4.0,0.017384678
5.0,5.0,3.8878634E-6
6.0,6.0,0.02229287
7.0,7.0,0.100715354
8.0,8.0,0.2344258
9.0,9.0,8.9101883E-4
10.0,10.0,0.057305448
11.0,11.0,0.010046283
12.0,12.0,0.0569281
13.0,13.0,0.25439292
14.0,14.0,0.16901457
15.0,15.0,0.15290132
16.0,16.0,1.8797492E-6
17.0,17.0,0.515436
18.0,18.0,0.06775356
19.0,19.0,6.921911E-4
20.0,20.0,0.16604067
21.0,21.0,0.09811099
22.0,22.0,0.16233037
23.0,23.0,0.120875746
24.0,24.0,0.030696606
25.0,25.0,3.655631E-5
26.0,26.0,0.04779908
27.0,27.0,3.209952E-5
28.0,28.0,0.25690404
29.0,29.0,2.9275676E-5
30.0,30.0,0.15929958
31.0,31.0,0.0063595707
32.0,32.0,1.00719524E-4
33.0,33.0,0.11374827
34.0,34.0,0.056530487
35.0,35.0,4.5837464E-6
36.0,36.0,0.06751175
37.0,37.0,0.031183338
38.0,38.0,0.1434924
39.0,39.0,0.05671584
40.0,40.0,0.07422298
41.0,41.0,0.31678894
42.0,42.0,1.5140178E-6
43.0,43.0,0.19331296
44.0,44.0,5.816208E-7
45.0,45.0,8.30229E-6
46.0,46.0,1.4173884E-4
47.0,47.0,0.052108135
48.0,48.0,0.058915846
49.0,49.0,0.6279566
50.0,50.0,1.0342934E-7
51.0,51.0,2.3972413E-7
52.0,52.0,6.1574916E-5
53.0,53.0,0.1323257
54.0,54.0,0.11518111
55.0,55.0,7.058706E-4
56.0,56.0,0.005909107
57.0,57.0,0.032643106
58.0,58.0,0.05980434
59.0,59.0,0.09725253
60.0,60.0,1.8682822E-7
61.0,61.0,6.306798E-4
62.0,62.0,0.0027094744
63.0,63.0,0.28526023
64.0,64.0,0.3780894
65.0,65.0,0.22821271
66.0,66.0,0.06593445
67.0,67.0,0.09131679
68.0,68.0,0.016053066
69.0,69.0,0.060562342
70.0,70.0,0.27374652
71.0,71.0,0.2518857
72.0,72.0,0.5080042
73.0,73.0,0.019137332
74.0,74.0,0.1144997
75.0,75.0,1.078251E-6
76.0,76.0,0.043251988
77.0,77.0,0.0727385
78.0,78.0,0.09516171
79.0,79.0,0.46418554
80.0,80.0,1.3426512E-6
81.0,81.0,0.08792728
82.0,82.0,0.14067283
83.0,83.0,0.128347
84.0,84.0,0.06542477
85.0,85.0,0.21093717
86.0,86.0,4.7495196E-5
87.0,87.0,0.016531516
88.0,88.0,0.008963842
89.0,89.0,0.20307809
90.0,90.0,9.668851E-5
91.0,91.0,4.3948708E-6
92.0,92.0,0.027831996
93.0,93.0,0.23550259
94.0,94.0,9.223496E-8
95.0,95.0,0.058411106
96.0,96.0,5.8451083E-6
97.0,97.0,0.21837802
98.0,98.0,0.14358565
99.0,99.0,0.015652722
100.0,100.0,0.078058295
101.0,101.0,0.003813301
102.0,102.0,2.2028928E-4
103.0,103.0,0.16890678
104.0,104.0,0.4093917
105.0,105.0,5.86994E-4
106.0,106.0,0.009010113
107.0,107.0,0.104263864
108.0,108.0,8.470491E-5
109.0,109.0,0.0017184174
110.0,110.0,3.1759613E-4
111.0,111.0,5.220844E-4
112.0,112.0,0.0020312213
113.0,113.0,6.679233E-4
114.0,114.0,0.001917378
115.0,115.0,0.0014284177
116.0,116.0,0.050987557
117.0,117.0,0.08911564
118.0,118.0,1.7059885E-7
119.0,119.0,0.9911319
120.0,120.0,0.06307602
121.0,121.0,0.01549984
122.0,122.0,2.3648258E-6
123.0,123.0,5.41359E-4
124.0,124.0,0.114413895
125.0,125.0,0.17713518
126.0,126.0,0.0071861944
127.0,127.0,0.094218194
128.0,128.0,0.010369393
129.0,129.0,0.061502177
130.0,130.0,0.003796442
131.0,131.0,0.026893063
132.0,132.0,9.2278974E-4
133.0,133.0,0.019490974
134.0,134.0,0.07780002
135.0,135.0,3.9580143E-5
136.0,136.0,0.003849818
137.0,137.0,0.011860508
138.0,138.0,0.034597784
139.0,139.0,0.016176553
140.0,140.0,0.0019058477
141.0,141.0,0.05486476
142.0,142.0,0.05779942
143.0,143.0,0.15929355
144.0,144.0,0.09598994
145.0,145.0,0.014411778
146.0,146.0,5.730519E-4
147.0,147.0,0.10706578
148.0,148.0,0.0017671104
149.0,149.0,1.7779005E-4
150.0,150.0,0.40306783
151.0,151.0,3.4613098E-4
152.0,152.0,0.009900337
153.0,153.0,7.2998614E-7
154.0,154.0,0.039020088
155.0,155.0,0.10487814
156.0,156.0,0.5258921
157.0,157.0,0.30197704
158.0,158.0,0.05416726
159.0,159.0,0.027368378
160.0,160.0,0.06417451
161.0,161.0,0.10558239
162.0,162.0,6.7298196E-4
163.0,163.0,0.14874464
164.0,164.0,0.06691086
165.0,165.0,0.023587141
166.0,166.0,0.32128945
167.0,167.0,0.10082733
168.0,168.0,7.593437E-6
169.0,169.0,1.4041342E-6
170.0,170.0,0.15358934
171.0,171.0,0.099648625
172.0,172.0,1.0739762E-5
173.0,173.0,0.051738553
174.0,174.0,0.07591199
175.0,175.0,0.33960423
176.0,176.0,2.3853644E-4
177.0,177.0,0.13792177
178.0,178.0,6.760939E-5
179.0,179.0,0.14219636
180.0,180.0,9.230981E-5
181.0,181.0,0.18427914
182.0,182.0,0.0028513835
183.0,183.0,0.017542254
184.0,184.0,0.025072278
185.0,185.0,0.11564516
186.0,186.0,0.050463933
187.0,187.0,5.315121E-4
188.0,188.0,0.08797409
189.0,189.0,0.052732296
190.0,190.0,0.15855666
191.0,191.0,0.056829687
192.0,192.0,0.09277929
193.0,193.0,0.0048188297
194.0,194.0,4.6957957E-6
195.0,195.0,0.19687831
196.0,196.0,0.032949764
197.0,197.0,6.396558E-8
198.0,198.0,0.05428809
199.0,199.0,0.06646764
200.0,200.0,2.433718E-7
201.0,201.0,0.0046058674
202.0,202.0,2.5386586E-5
203.0,203.0,0.06279919
204.0,204.0,0.0751427
205.0,205.0,0.34913322
206.0,206.0,2.9814636E-4
207.0,207.0,0.2841635
208.0,208.0,1.773357E-5
209.0,209.0,0.089180164
210.0,210.0,2.12083E-4
211.0,211.0,2.3171437E-4
212.0,212.0,3.072953E-5
213.0,213.0,0.21788682
214.0,214.0,1.6922267E-7
215.0,215.0,0.0017460487
216.0,216.0,0.06471351
217.0,217.0,1.8721776E-5
218.0,218.0,0.35654896
219.0,219.0,1.8514542E-5
220.0,220.0,0.08466015
221.0,221.0,4.149504E-4
222.0,222.0,0.02683102
223.0,223.0,0.042620458
224.0,224.0,0.006156323
225.0,225.0,0.12850323
226.0,226.0,0.27668935
227.0,227.0,0.057115078
228.0,228.0,5.3121937E-7
229.0,229.0,0.62739825
230.0,230.0,0.033074856
231.0,231.0,0.31888714
232.0,232.0,0.1329647
233.0,233.0,1.6862931E-4
234.0,234.0,0.08286751
235.0,235.0,0.1725944
236.0,236.0,0.04203585
237.0,237.0,1.494158E-6
238.0,238.0,0.09817679
239.0,239.0,2.2984995E-4
240.0,240.0,0.14407976
241.0,241.0,0.037492234
242.0,242.0,2.6780518E-4
243.0,243.0,0.13558877
244.0,244.0,7.758097E-5
245.0,245.0,0.26541492
246.0,246.0,0.004229661
247.0,247.0,0.14780664
