Predictor variable,Categorical,Sample average
IPCCconcert,false,0.57696245070927
alt,false,502.7448979591837
current_2.5arcmin_PETDriestQuarter,false,138.36443872354468
current_2.5arcmin_PETWettestQuarter,false,95.23176053105568
current_2.5arcmin_climaticMoistureIndex,false,0.10451530612415957
wc2.0_bio_2.5m_1,false,18.701051907271754
wc2.0_bio_2.5m_12,false,1888.5841836734694
wc2.0_bio_2.5m_16,false,805.0484693877551
wc2.0_bio_2.5m_17,false,172.79591836734693
wc2.0_bio_2.5m_5,false,27.962049562103893
wc2.0_bio_2.5m_6,false,9.058456628393305
