X,Y,Test or train,Raw prediction,Cumulative prediction,Cloglog prediction
1.0,1.0,train,7.639897084589441E-4,47.52723105950269,0.7927472044449417
2.0,2.0,train,8.181443627175809E-4,49.75387963486417,0.8146249827230836
3.0,3.0,train,0.0010148848283515462,58.0557118476143,0.876394349954961
5.0,5.0,train,9.168008202787573E-4,54.33942162957643,0.8487174995153955
6.0,6.0,train,9.742668222174888E-4,56.156386443051794,0.8656068848894436
7.0,7.0,train,8.432053625452606E-4,50.83427139895793,0.8239522392777167
8.0,8.0,train,0.0012457081633076579,68.57221545764743,0.9231695509774412
9.0,9.0,train,0.001262966851060569,69.30431418767898,0.925853104506769
10.0,10.0,train,0.0011748485673490766,65.64273203790628,0.9110947193263425
11.0,11.0,train,0.0010284541603611918,58.54746132741958,0.8798016274892992
12.0,12.0,train,7.839762848054806E-4,48.350115825782005,0.8011069965961705
13.0,13.0,train,0.0012252934512882072,67.78488557969727,0.919869603412141
14.0,14.0,train,7.455097926807933E-4,46.86511966470739,0.7847052883364523
15.0,15.0,train,8.246658358991786E-4,50.00075342087738,0.8170986963874745
16.0,16.0,train,0.0013356347241147936,72.61447511289181,0.9361617431417683
17.0,17.0,train,0.0012368422540494056,68.29996045765519,0.9217534472787527
18.0,18.0,train,0.0012263208141345312,67.86226276266159,0.9200390091489516
19.0,19.0,train,8.131060980246186E-4,49.40029237696877,0.8126909923411034
20.0,20.0,train,0.0014015835882040643,75.13531392519236,0.9442711353040685
21.0,21.0,train,0.001165041813066905,64.69846170055737,0.9092804010931904
22.0,22.0,train,8.550803409051368E-4,51.53839714110891,0.8282065446712235
23.0,23.0,train,0.0013992290528892966,75.00076721446209,0.9440001750982062
24.0,24.0,train,0.0014495455509845906,77.13522240329986,0.9495139650437862
26.0,26.0,train,5.557078449163929E-4,41.58387951812508,0.6816984647946858
27.0,27.0,train,0.0017658528607935554,85.22315311710122,0.9736859013765545
28.0,28.0,train,6.889168900619138E-4,45.11936555851682,0.7580843738291467
29.0,29.0,train,2.2831673667433734E-4,27.57268300065059,0.37520497299446764
30.0,30.0,train,0.001412280595906453,75.68683578581411,0.9454857337620208
33.0,33.0,train,0.0011040996046263322,61.75586244842221,0.8971456258577091
34.0,34.0,train,0.0017921359640064973,86.42583822410313,0.9750727453607001
35.0,35.0,train,6.868090135765258E-4,45.09219913331097,0.7570316395381325
36.0,36.0,train,0.0010291448489052107,58.5671357045457,0.879972526033419
37.0,37.0,train,0.0014367888691027555,76.55788617828487,0.9481696709724285
39.0,39.0,train,0.0012739538055847434,70.06636351134144,0.9275124289208357
40.0,40.0,train,0.0024506751285410552,96.20514726218327,0.993580286400602
41.0,41.0,train,0.0019255639285701408,89.37831414531124,0.9810633224757727
42.0,42.0,train,6.712665484945814E-4,44.85303154682819,0.7491265441490067
43.0,43.0,train,0.0018963053000823056,88.61222117200116,0.9798868602861126
44.0,44.0,train,0.0018084873597584373,87.08969650504783,0.9758984066252474
45.0,45.0,train,0.001801557785818951,86.78552985701477,0.975551891515382
46.0,46.0,train,0.0022778496854941603,94.3437226839475,0.9908349871388575
47.0,47.0,train,0.001031949800453751,58.77309371500058,0.8806640677173536
48.0,48.0,train,0.0016000695967464573,80.94166351959835,0.9629740958241668
49.0,49.0,train,0.0021621943038675315,93.0121880434573,0.9883693605668159
50.0,50.0,train,0.0014145555248562518,75.84179605872313,0.9457406087542508
51.0,51.0,train,0.0020049750220149207,91.5333625688564,0.9839209997206557
52.0,52.0,train,0.0023124911991638485,95.43450836972025,0.9914662243665078
53.0,53.0,train,0.0018117548043194505,87.34665748422785,0.9760600878713882
54.0,54.0,train,0.001401628337390603,75.13787105645255,0.9442762723301464
55.0,55.0,train,0.0019666873404099025,90.93590480285569,0.9826014551439706
56.0,56.0,train,0.0013752870161102,74.30159808349723,0.9411689914675578
57.0,57.0,train,0.0017464293523380178,84.65246353680857,0.9726116642272318
58.0,58.0,train,0.0029235438080742753,98.93211480073808,0.9975763715877082
59.0,59.0,train,0.0012127904916293126,66.87920621905266,0.91777895295156
60.0,60.0,train,0.002508471050539543,96.95145362278053,0.9943008666537405
61.0,61.0,train,0.0017554112623581171,84.82805891369833,0.9731137630172604
62.0,62.0,train,5.634330673194551E-4,41.82148691618764,0.6867238006058514
63.0,63.0,train,0.0010576016415365496,60.33440428565393,0.8868063829280027
64.0,64.0,train,0.002808217028083461,97.77813900333247,0.9969264338346249
65.0,65.0,train,9.98225705502236E-4,57.0487726132638,0.8720788589821808
