x,y,species_5 cloglog values
1.0,1.0,1.855771E-4
2.0,2.0,9.248696E-5
3.0,3.0,0.00259735
4.0,4.0,0.01658828
5.0,5.0,8.855962E-6
6.0,6.0,0.02248543
7.0,7.0,0.09630508
8.0,8.0,0.21856534
9.0,9.0,8.813891E-4
10.0,10.0,0.042266324
11.0,11.0,0.008306662
12.0,12.0,0.06087737
13.0,13.0,0.31690198
14.0,14.0,0.1212279
15.0,15.0,0.11760173
16.0,16.0,6.156629E-6
17.0,17.0,0.5651483
18.0,18.0,0.086142145
19.0,19.0,9.3928614E-4
20.0,20.0,0.113065265
21.0,21.0,0.07520366
22.0,22.0,0.16730326
23.0,23.0,0.13282515
24.0,24.0,0.029335674
25.0,25.0,5.7623965E-5
26.0,26.0,0.044502217
27.0,27.0,4.6746984E-5
28.0,28.0,0.22265996
29.0,29.0,4.1036204E-5
30.0,30.0,0.20921277
31.0,31.0,0.006299816
32.0,32.0,1.7887872E-4
33.0,33.0,0.13954592
34.0,34.0,0.04325757
35.0,35.0,9.665654E-6
36.0,36.0,0.07115645
37.0,37.0,0.03093699
38.0,38.0,0.17768256
39.0,39.0,0.060742535
40.0,40.0,0.06935973
41.0,41.0,0.3490902
42.0,42.0,4.652747E-6
43.0,43.0,0.22362502
44.0,44.0,1.7185666E-6
45.0,45.0,1.9276174E-5
46.0,46.0,2.5543585E-4
47.0,47.0,0.0454446
48.0,48.0,0.074016
49.0,49.0,0.5612164
50.0,50.0,2.8071867E-7
51.0,51.0,6.718554E-7
52.0,52.0,1.0084722E-4
53.0,53.0,0.16551274
54.0,54.0,0.12725894
55.0,55.0,0.0013737528
56.0,56.0,0.006259524
57.0,57.0,0.031847503
58.0,58.0,0.075866155
59.0,59.0,0.12455541
60.0,60.0,5.850301E-7
61.0,61.0,6.524713E-4
62.0,62.0,0.003060825
63.0,63.0,0.2553411
64.0,64.0,0.3721042
65.0,65.0,0.2450829
66.0,66.0,0.048238635
67.0,67.0,0.106152095
68.0,68.0,0.01770784
69.0,69.0,0.08475588
70.0,70.0,0.28134605
71.0,71.0,0.26503357
72.0,72.0,0.5143624
73.0,73.0,0.023367163
74.0,74.0,0.11224402
75.0,75.0,2.6069752E-6
76.0,76.0,0.039439954
77.0,77.0,0.07699916
78.0,78.0,0.12554727
79.0,79.0,0.49199522
80.0,80.0,3.0901715E-6
81.0,81.0,0.09704572
82.0,82.0,0.14553225
83.0,83.0,0.14940125
84.0,84.0,0.061633818
85.0,85.0,0.19776262
86.0,86.0,6.8711066E-5
87.0,87.0,0.012593652
88.0,88.0,0.00813106
89.0,89.0,0.1902486
90.0,90.0,1.2677982E-4
91.0,91.0,1.1083606E-5
92.0,92.0,0.03032723
93.0,93.0,0.27069995
94.0,94.0,2.7488744E-7
95.0,95.0,0.061263587
96.0,96.0,1.2479929E-5
97.0,97.0,0.2097659
98.0,98.0,0.13870904
99.0,99.0,0.016440852
100.0,100.0,0.0806616
101.0,101.0,0.005187107
102.0,102.0,4.5665985E-4
103.0,103.0,0.14892077
104.0,104.0,0.40747768
105.0,105.0,6.8847835E-4
106.0,106.0,0.008246738
107.0,107.0,0.11651395
108.0,108.0,1.558656E-4
109.0,109.0,0.0015246382
110.0,110.0,4.784653E-4
111.0,111.0,7.9838117E-4
