x,y,species stddev
1.0,1.0,4.6585577E-5
2.0,2.0,3.620064E-5
3.0,3.0,5.925818E-4
4.0,4.0,0.0013895246
5.0,5.0,5.264376E-6
6.0,6.0,0.0017654247
7.0,7.0,0.0134695405
8.0,8.0,0.009967425
9.0,9.0,1.703113E-4
10.0,10.0,0.0065040453
11.0,11.0,0.0026646568
12.0,12.0,0.0057126167
13.0,13.0,0.019145105
14.0,14.0,0.03368978
15.0,15.0,0.017031914
16.0,16.0,2.5181857E-6
17.0,17.0,0.04982316
18.0,18.0,0.0082526915
19.0,19.0,1.4520595E-4
20.0,20.0,0.024981448
21.0,21.0,0.018839564
22.0,22.0,0.0067317444
23.0,23.0,0.007902243
24.0,24.0,0.0037524817
25.0,25.0,2.594036E-5
26.0,26.0,0.0034368238
27.0,27.0,1.2556397E-5
28.0,28.0,0.020184329
29.0,29.0,1.2057246E-5
30.0,30.0,0.013230437
31.0,31.0,0.0016468109
32.0,32.0,7.4712516E-5
33.0,33.0,0.010006188
34.0,34.0,0.009026107
35.0,35.0,2.3128832E-6
36.0,36.0,0.0052192034
37.0,37.0,0.003362421
38.0,38.0,0.011981744
39.0,39.0,0.0044368515
40.0,40.0,0.007740293
41.0,41.0,0.027747909
42.0,42.0,1.7977294E-6
43.0,43.0,0.011060601
44.0,44.0,7.38999E-7
45.0,45.0,6.5728027E-6
46.0,46.0,7.352427E-5
47.0,47.0,0.0037046704
48.0,48.0,0.004889378
49.0,49.0,0.04419241
50.0,50.0,1.0657093E-7
51.0,51.0,2.1614548E-7
52.0,52.0,4.7292608E-5
53.0,53.0,0.01194168
54.0,54.0,0.00956426
55.0,55.0,2.2227044E-4
56.0,56.0,0.0010318382
57.0,57.0,0.0015577279
58.0,58.0,0.008252758
59.0,59.0,0.015698547
60.0,60.0,1.8281604E-7
61.0,61.0,1.21561585E-4
62.0,62.0,3.0919712E-4
63.0,63.0,0.017089095
64.0,64.0,0.02546763
65.0,65.0,0.018792523
66.0,66.0,0.01764467
67.0,67.0,0.008279786
68.0,68.0,0.003956568
69.0,69.0,0.008386988
70.0,70.0,0.019919733
71.0,71.0,0.014874123
72.0,72.0,0.029647375
73.0,73.0,0.0021600216
74.0,74.0,0.0124441935
75.0,75.0,7.418943E-7
76.0,76.0,0.004667828
77.0,77.0,0.00536022
78.0,78.0,0.015257689
79.0,79.0,0.028102053
80.0,80.0,8.044446E-7
81.0,81.0,0.010261366
82.0,82.0,0.0073218034
83.0,83.0,0.014205489
84.0,84.0,0.003948374
85.0,85.0,0.013763924
86.0,86.0,1.6687112E-5
87.0,87.0,0.0022488683
88.0,88.0,9.590965E-4
89.0,89.0,0.017249582
90.0,90.0,2.7174392E-5
91.0,91.0,4.5433635E-6
92.0,92.0,0.0046184887
93.0,93.0,0.022626614
94.0,94.0,1.15234485E-7
95.0,95.0,0.005074969
96.0,96.0,2.6935722E-6
97.0,97.0,0.012282765
98.0,98.0,0.01155129
99.0,99.0,0.0041576247
100.0,100.0,0.0063426974
101.0,101.0,8.3313434E-4
102.0,102.0,2.2666797E-4
103.0,103.0,0.010675891
104.0,104.0,0.025854269
105.0,105.0,1.489682E-4
106.0,106.0,0.0025643674
107.0,107.0,0.00945206
108.0,108.0,7.061584E-5
109.0,109.0,4.041976E-4
110.0,110.0,1.8068415E-4
111.0,111.0,1.5105089E-4
112.0,112.0,6.012346E-4
113.0,113.0,1.6926213E-4
114.0,114.0,2.930291E-4
115.0,115.0,4.4438685E-4
116.0,116.0,0.0029058026
117.0,117.0,0.0046761096
118.0,118.0,1.6202034E-7
119.0,119.0,0.001940264
120.0,120.0,0.0056498223
121.0,121.0,0.0033882253
122.0,122.0,1.4445216E-6
123.0,123.0,1.289028E-4
124.0,124.0,0.008779599
125.0,125.0,0.0077402405
126.0,126.0,0.001381577
127.0,127.0,0.0076581454
128.0,128.0,0.0017382299
129.0,129.0,0.0030195867
130.0,130.0,8.7339414E-4
131.0,131.0,0.0045179217
132.0,132.0,2.4005625E-4
133.0,133.0,0.0024531092
134.0,134.0,0.013420492
135.0,135.0,3.653234E-5
136.0,136.0,2.8898224E-4
137.0,137.0,0.0027628276
138.0,138.0,0.0047325585
139.0,139.0,0.003225184
140.0,140.0,3.6082778E-4
141.0,141.0,0.0037531517
142.0,142.0,0.0038817145
143.0,143.0,0.014161297
144.0,144.0,0.0106990915
145.0,145.0,0.0015105103
146.0,146.0,1.4588867E-4
147.0,147.0,0.011824233
148.0,148.0,4.3910724E-4
149.0,149.0,4.6417066E-5
150.0,150.0,0.032466866
151.0,151.0,9.6905525E-5
152.0,152.0,0.0018501262
153.0,153.0,5.960063E-7
154.0,154.0,0.0058602486
155.0,155.0,0.00800877
156.0,156.0,0.053818345
157.0,157.0,0.015526606
158.0,158.0,0.0050089913
159.0,159.0,0.002369175
160.0,160.0,0.006843847
161.0,161.0,0.010376317
162.0,162.0,1.2505938E-4
163.0,163.0,0.006237773
164.0,164.0,0.00360045
165.0,165.0,0.0028845335
166.0,166.0,0.03793374
167.0,167.0,0.008608049
168.0,168.0,3.4241543E-6
169.0,169.0,1.1430844E-6
170.0,170.0,0.009692484
171.0,171.0,0.019436898
172.0,172.0,1.3769977E-5
173.0,173.0,0.005849068
174.0,174.0,0.012487604
175.0,175.0,0.030022198
176.0,176.0,7.221875E-5
177.0,177.0,0.0070708725
178.0,178.0,5.516997E-5
179.0,179.0,0.012406533
180.0,180.0,5.7867477E-5
181.0,181.0,0.02863873
182.0,182.0,6.066675E-4
183.0,183.0,0.002162167
184.0,184.0,0.003976022
185.0,185.0,0.0195456
186.0,186.0,0.009695574
187.0,187.0,7.924285E-5
188.0,188.0,0.008079514
189.0,189.0,0.0051774383
190.0,190.0,0.009431998
191.0,191.0,0.006441042
192.0,192.0,0.00541151
193.0,193.0,7.01123E-4
194.0,194.0,6.5432537E-6
195.0,195.0,0.032209698
196.0,196.0,0.005514953
197.0,197.0,6.8582864E-8
198.0,198.0,0.009536413
199.0,199.0,0.005182072
200.0,200.0,3.473098E-7
201.0,201.0,7.5240404E-4
202.0,202.0,2.226102E-5
203.0,203.0,0.004681628
204.0,204.0,0.0047607147
205.0,205.0,0.027594924
206.0,206.0,2.4539875E-4
207.0,207.0,0.025986994
208.0,208.0,1.7961594E-5
209.0,209.0,0.009111295
210.0,210.0,4.1726606E-5
211.0,211.0,1.6746591E-4
212.0,212.0,3.381906E-5
213.0,213.0,0.0098336665
214.0,214.0,2.5178485E-7
215.0,215.0,2.5681278E-4
216.0,216.0,0.005818454
217.0,217.0,6.3442835E-6
218.0,218.0,0.018720068
219.0,219.0,2.5883915E-5
220.0,220.0,0.0071227797
221.0,221.0,1.2823172E-4
222.0,222.0,0.0059941285
223.0,223.0,0.0020275493
224.0,224.0,0.0015694664
225.0,225.0,0.016823782
226.0,226.0,0.023857443
227.0,227.0,0.003748325
228.0,228.0,5.009548E-7
229.0,229.0,0.029903451
230.0,230.0,0.0026648573
231.0,231.0,0.020859867
232.0,232.0,0.011024037
233.0,233.0,1.7263966E-4
234.0,234.0,0.008221762
235.0,235.0,0.012678178
236.0,236.0,0.005020016
237.0,237.0,8.3908446E-7
238.0,238.0,0.013172194
239.0,239.0,5.7618778E-5
240.0,240.0,0.014747845
241.0,241.0,0.0037556347
242.0,242.0,6.270356E-5
243.0,243.0,0.009663532
244.0,244.0,2.2928562E-5
245.0,245.0,0.024498736
246.0,246.0,8.7612367E-4
247.0,247.0,0.011648167
248.0,248.0,0.017697267
249.0,249.0,7.271726E-4
250.0,250.0,3.118418E-5
251.0,251.0,8.3894294E-4
252.0,252.0,0.008620022
253.0,253.0,1.2487514E-4
254.0,254.0,0.01039469
255.0,255.0,0.0032190953
256.0,256.0,0.012777815
257.0,257.0,7.352142E-5
258.0,258.0,0.037632745
259.0,259.0,0.021250637
260.0,260.0,0.00220503
261.0,261.0,0.014329571
262.0,262.0,3.1349813E-5
263.0,263.0,4.0669743E-6
264.0,264.0,0.008990727
265.0,265.0,3.608176E-6
266.0,266.0,0.0032585254
267.0,267.0,0.0050114635
268.0,268.0,0.008983558
269.0,269.0,1.0531915E-5
270.0,270.0,2.9707227E-5
271.0,271.0,0.0322225
272.0,272.0,0.005426495
273.0,273.0,0.007166386
274.0,274.0,0.0013497159
275.0,275.0,0.014651501
276.0,276.0,1.9850424E-6
277.0,277.0,0.0019465439
278.0,278.0,8.7929527E-7
279.0,279.0,0.014505122
280.0,280.0,0.005229769
281.0,281.0,8.664369E-5
282.0,282.0,0.010619871
283.0,283.0,2.963439E-4
284.0,284.0,7.611152E-4
285.0,285.0,0.02613257
286.0,286.0,1.3027259E-5
287.0,287.0,0.008127294
288.0,288.0,6.7587625E-6
289.0,289.0,0.0052582
290.0,290.0,1.5606843E-4
291.0,291.0,6.234184E-8
292.0,292.0,3.0851336E-7
293.0,293.0,0.015291811
294.0,294.0,0.0014138878
295.0,295.0,0.002212455
296.0,296.0,8.260123E-7
297.0,297.0,1.0129345E-4
298.0,298.0,0.0044045947
299.0,299.0,0.0054767495
300.0,300.0,0.0030705624
301.0,301.0,0.0049517862
302.0,302.0,0.017466245
303.0,303.0,0.012160424
304.0,304.0,2.7511708E-4
305.0,305.0,0.0029224497
306.0,306.0,0.0043713218
307.0,307.0,0.016649205
308.0,308.0,9.506361E-5
309.0,309.0,1.5068666E-6
310.0,310.0,0.0033383344
311.0,311.0,0.007455647
312.0,312.0,0.021452086
313.0,313.0,0.002619022
314.0,314.0,0.0084533105
315.0,315.0,0.006832811
316.0,316.0,0.005716573
317.0,317.0,0.0033266123
318.0,318.0,1.4867077E-5
319.0,319.0,0.0018399514
320.0,320.0,1.7234202E-5
321.0,321.0,0.0067120814
322.0,322.0,0.0011871383
323.0,323.0,8.51326E-7
324.0,324.0,0.0066780667
325.0,325.0,0.002603717
326.0,326.0,0.009972795
327.0,327.0,6.747659E-4
328.0,328.0,0.005301542
329.0,329.0,0.009182827
330.0,330.0,0.01710781
331.0,331.0,0.0054852725
332.0,332.0,0.014067289
333.0,333.0,0.03397176
334.0,334.0,0.0064775907
335.0,335.0,0.015371687
336.0,336.0,0.0011369688
337.0,337.0,0.0022202206
338.0,338.0,0.0024907144
339.0,339.0,0.010866933
340.0,340.0,0.01760021
341.0,341.0,3.9190756E-5
342.0,342.0,0.0047155446
343.0,343.0,5.0530914E-4
344.0,344.0,0.0017662264
345.0,345.0,2.6441348E-4
346.0,346.0,0.027267339
347.0,347.0,0.007619263
348.0,348.0,0.008556564
349.0,349.0,0.0082216645
350.0,350.0,0.0038551085
351.0,351.0,0.002184009
352.0,352.0,0.020245163
353.0,353.0,0.005180707
354.0,354.0,2.2775459E-5
355.0,355.0,6.270053E-4
356.0,356.0,4.6448647E-5
357.0,357.0,0.0123873465
358.0,358.0,0.00220571
359.0,359.0,9.045572E-7
360.0,360.0,0.0072316034
361.0,361.0,0.0055668806
362.0,362.0,0.021821553
363.0,363.0,0.00903033
364.0,364.0,3.991342E-5
365.0,365.0,0.005187123
366.0,366.0,0.0040397206
367.0,367.0,9.959872E-6
368.0,368.0,7.631424E-6
369.0,369.0,0.023216331
370.0,370.0,0.011523822
371.0,371.0,0.012002937
372.0,372.0,0.028353386
373.0,373.0,0.021258814
374.0,374.0,0.004028926
375.0,375.0,0.0012359554
376.0,376.0,0.028379338
377.0,377.0,4.7420073E-7
378.0,378.0,0.004432387
379.0,379.0,0.0046894317
380.0,380.0,5.6043416E-7
381.0,381.0,5.34775E-4
382.0,382.0,1.46388575E-5
383.0,383.0,7.908028E-6
384.0,384.0,0.0036081583
385.0,385.0,2.727898E-5
386.0,386.0,0.031429306
387.0,387.0,1.7273285E-5
388.0,388.0,1.5738563E-6
389.0,389.0,2.5712923E-5
390.0,390.0,0.010757398
391.0,391.0,0.028858341
392.0,392.0,0.013562599
393.0,393.0,0.011033036
394.0,394.0,0.007067876
395.0,395.0,0.016965723
396.0,396.0,5.897447E-4
397.0,397.0,0.0031846762
398.0,398.0,2.6799189E-5
399.0,399.0,0.006483365
400.0,400.0,0.007969621
401.0,401.0,0.0054727877
402.0,402.0,0.0057565668
403.0,403.0,1.8981152E-4
404.0,404.0,0.0019215883
405.0,405.0,0.011006059
406.0,406.0,1.8543426E-5
407.0,407.0,7.5708595E-5
408.0,408.0,0.005193674
409.0,409.0,0.002214523
410.0,410.0,0.011145195
411.0,411.0,0.006387281
412.0,412.0,0.0051835687
413.0,413.0,1.3415114E-7
414.0,414.0,2.2840744E-5
415.0,415.0,0.0066469954
416.0,416.0,3.0723668E-6
417.0,417.0,0.003892069
418.0,418.0,6.7274555E-6
419.0,419.0,0.0030307455
420.0,420.0,0.008277986
421.0,421.0,0.009987238
422.0,422.0,0.0045019886
423.0,423.0,0.003905337
424.0,424.0,0.005494745
425.0,425.0,0.0031126523
426.0,426.0,0.016656963
427.0,427.0,0.0070860586
428.0,428.0,0.004309954
429.0,429.0,0.019236347
430.0,430.0,1.0801698E-5
431.0,431.0,0.0017019416
432.0,432.0,0.0044886917
433.0,433.0,0.009058974
434.0,434.0,1.2610397E-5
435.0,435.0,2.478916E-4
436.0,436.0,1.6206845E-4
437.0,437.0,0.021378506
438.0,438.0,0.006911936
439.0,439.0,0.003514715
440.0,440.0,0.004634305
441.0,441.0,6.8092206E-8
442.0,442.0,0.00848817
443.0,443.0,1.5549143E-5
444.0,444.0,0.0040880674
445.0,445.0,0.006421301
446.0,446.0,6.5304936E-5
447.0,447.0,4.297621E-4
448.0,448.0,0.003962562
449.0,449.0,3.2090757E-4
450.0,450.0,4.3610812E-4
451.0,451.0,8.084535E-5
452.0,452.0,0.010374755
453.0,453.0,0.04212673
454.0,454.0,0.0058996333
455.0,455.0,0.010045889
456.0,456.0,0.006637022
457.0,457.0,3.3432915E-4
458.0,458.0,5.7037033E-7
459.0,459.0,0.004757575
460.0,460.0,0.0040378277
461.0,461.0,1.9109668E-5
462.0,462.0,0.017247465
463.0,463.0,9.2225056E-4
464.0,464.0,0.01672369
465.0,465.0,0.040793195
466.0,466.0,0.0048356764
467.0,467.0,0.0038683387
468.0,468.0,0.001699667
469.0,469.0,6.062391E-6
470.0,470.0,9.2134087E-7
471.0,471.0,1.2219361E-5
472.0,472.0,0.007873873
473.0,473.0,0.02142029
474.0,474.0,0.0014431308
475.0,475.0,0.015217808
476.0,476.0,0.01312802
477.0,477.0,0.09830919
478.0,478.0,0.0132185705
479.0,479.0,0.004229273
480.0,480.0,0.014201645
481.0,481.0,7.537896E-5
482.0,482.0,0.005030019
483.0,483.0,0.015058434
484.0,484.0,4.9567376E-7
485.0,485.0,9.434682E-6
486.0,486.0,0.016079968
487.0,487.0,1.6411632E-6
488.0,488.0,4.1240323E-6
489.0,489.0,6.897083E-5
490.0,490.0,0.007971179
491.0,491.0,6.6669803E-4
492.0,492.0,0.006215933
493.0,493.0,0.013815598
494.0,494.0,0.0037739663
495.0,495.0,2.6065978E-5
496.0,496.0,0.0016409354
497.0,497.0,0.04205826
498.0,498.0,0.0017206022
499.0,499.0,0.0024809479
500.0,500.0,3.297443E-5
501.0,501.0,0.008950562
502.0,502.0,6.196495E-4
503.0,503.0,0.013554576
504.0,504.0,0.032632265
505.0,505.0,0.016736694
506.0,506.0,0.00874968
507.0,507.0,0.01755662
508.0,508.0,0.0028339569
