x,y,species max
1.0,1.0,2.798505E-4
2.0,2.0,1.2828328E-4
3.0,3.0,0.0032949182
4.0,4.0,0.017967965
5.0,5.0,2.018086E-5
6.0,6.0,0.022539644
7.0,7.0,0.12453681
8.0,8.0,0.2344258
9.0,9.0,0.001061616
10.0,10.0,0.058248617
11.0,11.0,0.01526015
12.0,12.0,0.072362356
13.0,13.0,0.31690198
14.0,14.0,0.18921337
15.0,15.0,0.15652674
16.0,16.0,9.374182E-6
17.0,17.0,0.5766659
18.0,18.0,0.09482763
19.0,19.0,0.0010229637
20.0,20.0,0.17214671
21.0,21.0,0.110035665
22.0,22.0,0.16730326
23.0,23.0,0.13282515
24.0,24.0,0.033592954
25.0,25.0,1.1137751E-4
26.0,26.0,0.048057977
27.0,27.0,6.373891E-5
28.0,28.0,0.27089497
29.0,29.0,6.0365222E-5
30.0,30.0,0.20921277
31.0,31.0,0.010411666
32.0,32.0,2.608355E-4
33.0,33.0,0.1505238
34.0,34.0,0.059421565
35.0,35.0,9.665654E-6
36.0,36.0,0.078563355
37.0,37.0,0.039422277
38.0,38.0,0.1806678
39.0,39.0,0.061180793
40.0,40.0,0.07886725
41.0,41.0,0.35388303
42.0,42.0,6.6617017E-6
43.0,43.0,0.22546178
44.0,44.0,2.7418703E-6
45.0,45.0,2.5024621E-5
46.0,46.0,3.4919957E-4
47.0,47.0,0.052108135
48.0,48.0,0.074016
49.0,49.0,0.71752435
50.0,50.0,3.848882E-7
51.0,51.0,8.190489E-7
52.0,52.0,1.863515E-4
53.0,53.0,0.16551274
54.0,54.0,0.12725894
55.0,55.0,0.0013737528
56.0,56.0,0.007953534
57.0,57.0,0.03275483
58.0,58.0,0.07773534
59.0,59.0,0.13228865
60.0,60.0,6.7659E-7
61.0,61.0,7.467516E-4
62.0,62.0,0.0033122173
63.0,63.0,0.28526023
64.0,64.0,0.40255535
65.0,65.0,0.26687542
66.0,66.0,0.081899956
67.0,67.0,0.10763071
68.0,68.0,0.02477635
69.0,69.0,0.08475588
70.0,70.0,0.3003591
71.0,71.0,0.2785008
72.0,72.0,0.56111157
73.0,73.0,0.023367163
74.0,74.0,0.12352251
75.0,75.0,2.9244984E-6
76.0,76.0,0.04530782
77.0,77.0,0.07866632
78.0,78.0,0.12747923
79.0,79.0,0.50230944
80.0,80.0,3.1544307E-6
81.0,81.0,0.11348705
82.0,82.0,0.14854856
83.0,83.0,0.14940125
84.0,84.0,0.06542477
85.0,85.0,0.21093717
86.0,86.0,8.337702E-5
87.0,87.0,0.016531516
88.0,88.0,0.010016735
89.0,89.0,0.22387303
90.0,90.0,1.5820323E-4
91.0,91.0,1.7021448E-5
92.0,92.0,0.036053516
93.0,93.0,0.2935222
94.0,94.0,4.2217744E-7
95.0,95.0,0.06312688
96.0,96.0,1.2479929E-5
97.0,97.0,0.22299302
98.0,98.0,0.15758896
99.0,99.0,0.023927456
100.0,100.0,0.08412011
101.0,101.0,0.0054418966
102.0,102.0,9.126919E-4
103.0,103.0,0.16890678
104.0,104.0,0.4093917
105.0,105.0,9.1555074E-4
106.0,106.0,0.015867312
107.0,107.0,0.123979345
108.0,108.0,2.9639082E-4
109.0,109.0,0.0022121368
110.0,110.0,7.436936E-4
111.0,111.0,8.717587E-4
112.0,112.0,0.0033906414
113.0,113.0,0.0011611669
114.0,114.0,0.0024991988
115.0,115.0,0.0029059837
116.0,116.0,0.053417634
117.0,117.0,0.094497874
118.0,118.0,5.921753E-7
119.0,119.0,0.9931151
120.0,120.0,0.06511373
121.0,121.0,0.025044242
122.0,122.0,5.8025084E-6
123.0,123.0,8.129938E-4
124.0,124.0,0.11886524
125.0,125.0,0.18372717
126.0,126.0,0.011027805
127.0,127.0,0.11457446
128.0,128.0,0.01576145
129.0,129.0,0.06237128
130.0,130.0,0.0050608716
131.0,131.0,0.02937131
132.0,132.0,0.0014136605
133.0,133.0,0.025806857
134.0,134.0,0.08406465
135.0,135.0,1.5078076E-4
136.0,136.0,0.003849818
137.0,137.0,0.014396252
138.0,138.0,0.038372148
139.0,139.0,0.021868017
140.0,140.0,0.0029438257
141.0,141.0,0.05486476
142.0,142.0,0.061850823
143.0,143.0,0.1827855
144.0,144.0,0.11328253
145.0,145.0,0.015365248
146.0,146.0,0.0010043574
147.0,147.0,0.122984685
148.0,148.0,0.0029415651
149.0,149.0,2.7857436E-4
150.0,150.0,0.4464872
151.0,151.0,6.3941325E-4
152.0,152.0,0.011310713
153.0,153.0,2.3186503E-6
154.0,154.0,0.046873815
155.0,155.0,0.1092768
156.0,156.0,0.5258921
157.0,157.0,0.30197704
158.0,158.0,0.063378155
159.0,159.0,0.027368378
160.0,160.0,0.08671726
161.0,161.0,0.11491304
162.0,162.0,9.3578565E-4
163.0,163.0,0.16078879
164.0,164.0,0.06691086
165.0,165.0,0.031040056
166.0,166.0,0.39882517
167.0,167.0,0.1075022
168.0,168.0,1.5796553E-5
169.0,169.0,4.4563485E-6
170.0,170.0,0.17244966
171.0,171.0,0.10647758
172.0,172.0,5.3398875E-5
173.0,173.0,0.051738553
174.0,174.0,0.09584978
175.0,175.0,0.36361617
176.0,176.0,4.5601206E-4
177.0,177.0,0.13792177
178.0,178.0,2.3008489E-4
179.0,179.0,0.16229437
180.0,180.0,1.988479E-4
181.0,181.0,0.18427914
182.0,182.0,0.0047194273
183.0,183.0,0.02007122
184.0,184.0,0.034199137
185.0,185.0,0.18206295
186.0,186.0,0.066045545
187.0,187.0,5.7652977E-4
188.0,188.0,0.10271416
189.0,189.0,0.05861869
190.0,190.0,0.16879888
191.0,191.0,0.062349252
192.0,192.0,0.09315122
193.0,193.0,0.0048735673
194.0,194.0,2.5233634E-5
195.0,195.0,0.19830178
196.0,196.0,0.03690053
197.0,197.0,2.5370935E-7
198.0,198.0,0.08083738
199.0,199.0,0.0688047
200.0,200.0,1.2795693E-6
201.0,201.0,0.0068156137
202.0,202.0,8.592322E-5
203.0,203.0,0.07135601
204.0,204.0,0.0751427
205.0,205.0,0.41287065
206.0,206.0,0.0010402898
207.0,207.0,0.31510654
208.0,208.0,7.286172E-5
209.0,209.0,0.106126726
210.0,210.0,3.1596792E-4
211.0,211.0,7.1687886E-4
212.0,212.0,1.315135E-4
213.0,213.0,0.21788682
214.0,214.0,9.2351894E-7
215.0,215.0,0.0018499844
216.0,216.0,0.065526605
217.0,217.0,3.1394648E-5
218.0,218.0,0.39476734
219.0,219.0,9.92033E-5
220.0,220.0,0.09371261
221.0,221.0,7.6627417E-4
222.0,222.0,0.036473647
223.0,223.0,0.042620458
224.0,224.0,0.008947556
225.0,225.0,0.17265794
226.0,226.0,0.3038247
227.0,227.0,0.05837122
228.0,228.0,1.9018639E-6
229.0,229.0,0.6929552
230.0,230.0,0.033074856
231.0,231.0,0.33090746
232.0,232.0,0.1582816
233.0,233.0,7.0637366E-4
234.0,234.0,0.08873282
235.0,235.0,0.21092695
236.0,236.0,0.04240298
237.0,237.0,3.3187162E-6
238.0,238.0,0.14876994
239.0,239.0,3.4819203E-4
240.0,240.0,0.1554983
241.0,241.0,0.047869314
242.0,242.0,3.7513798E-4
243.0,243.0,0.1599337
244.0,244.0,1.2249753E-4
245.0,245.0,0.34120223
246.0,246.0,0.005437441
247.0,247.0,0.17405452
248.0,248.0,0.31748018
249.0,249.0,0.0052513275
250.0,250.0,1.2564035E-4
251.0,251.0,0.008997518
252.0,252.0,0.116022415
253.0,253.0,5.7303946E-4
254.0,254.0,0.18285812
255.0,255.0,0.03314596
256.0,256.0,0.13546869
257.0,257.0,2.873075E-4
258.0,258.0,0.31451195
259.0,259.0,0.36681306
260.0,260.0,0.013702075
261.0,261.0,0.23944378
262.0,262.0,1.86477E-4
263.0,263.0,1.5803384E-5
264.0,264.0,0.2029129
265.0,265.0,1.9125539E-5
266.0,266.0,0.027420223
267.0,267.0,0.05483629
268.0,268.0,0.089410745
269.0,269.0,4.462211E-5
270.0,270.0,1.9043197E-4
271.0,271.0,0.25927967
272.0,272.0,0.05766097
273.0,273.0,0.08592547
274.0,274.0,0.018238084
275.0,275.0,0.17191689
276.0,276.0,7.4004847E-6
277.0,277.0,0.01564136
278.0,278.0,3.26181E-6
279.0,279.0,0.23679721
280.0,280.0,0.051826507
281.0,281.0,6.339008E-4
282.0,282.0,0.29269037
283.0,283.0,0.0022194162
284.0,284.0,0.00680544
285.0,285.0,0.38933665
286.0,286.0,7.544711E-5
287.0,287.0,0.04594137
288.0,288.0,3.596377E-5
289.0,289.0,0.051048357
290.0,290.0,6.37242E-4
291.0,291.0,2.2604777E-7
292.0,292.0,1.157724E-6
293.0,293.0,0.1943758
294.0,294.0,0.019471372
295.0,295.0,0.033135425
296.0,296.0,3.050563E-6
297.0,297.0,5.697106E-4
298.0,298.0,0.0237396
299.0,299.0,0.1129132
300.0,300.0,0.04400565
301.0,301.0,0.04880928
302.0,302.0,0.9088982
303.0,303.0,0.0721616
304.0,304.0,0.0011127641
305.0,305.0,0.032880783
306.0,306.0,0.058226936
307.0,307.0,0.43846342
308.0,308.0,4.4518086E-4
309.0,309.0,5.296329E-6
310.0,310.0,0.07030561
311.0,311.0,0.036144715
312.0,312.0,0.34336197
313.0,313.0,0.061764885
314.0,314.0,0.10925092
315.0,315.0,0.08729325
316.0,316.0,0.03735486
317.0,317.0,0.033661094
