Predictor variable,Categorical,Sample average
IPCCconcert,false,0.5740978550952924
alt,false,499.92957746478874
current_2.5arcmin_PETDriestQuarter,false,142.57654947630115
current_2.5arcmin_PETWettestQuarter,false,88.77017646440318
current_2.5arcmin_climaticMoistureIndex,false,0.1478169025184298
wc2.0_bio_2.5m_1,false,18.423857000512136
wc2.0_bio_2.5m_12,false,1967.468309859155
wc2.0_bio_2.5m_16,false,845.1021126760563
wc2.0_bio_2.5m_17,false,172.55985915492957
wc2.0_bio_2.5m_5,false,27.651949133671504
wc2.0_bio_2.5m_6,false,8.783297067245757
