x,y,species cloglog values
1.0,1.0,1.6615928E-6
2.0,2.0,0.022600196
3.0,3.0,0.0063203275
4.0,4.0,0.0830717
5.0,5.0,1.5144849E-4
6.0,6.0,0.008204498
7.0,7.0,0.0045331023
8.0,8.0,0.030323002
9.0,9.0,0.040967733
10.0,10.0,0.15582089
11.0,11.0,0.01805603
12.0,12.0,0.107783645
13.0,13.0,0.071561575
14.0,14.0,0.015276867
15.0,15.0,4.792445E-5
16.0,16.0,0.052505285
17.0,17.0,0.13192567
18.0,18.0,0.027286017
19.0,19.0,1.5129826E-4
20.0,20.0,0.6244333
21.0,21.0,1.2521169E-4
22.0,22.0,5.8828646E-6
23.0,23.0,0.38582575
24.0,24.0,0.6076511
25.0,25.0,0.1713206
26.0,26.0,0.045726053
27.0,27.0,1.3561295E-5
28.0,28.0,0.023642631
29.0,29.0,8.4035896E-4
30.0,30.0,0.1858251
31.0,31.0,0.29121923
32.0,32.0,0.0027339258
33.0,33.0,8.439601E-6
34.0,34.0,0.23059623
35.0,35.0,2.30713E-6
36.0,36.0,6.5439264E-5
37.0,37.0,0.03231935
38.0,38.0,0.022506636
39.0,39.0,0.007102626
40.0,40.0,0.06703999
41.0,41.0,0.04602497
42.0,42.0,0.023669094
43.0,43.0,9.194015E-7
44.0,44.0,2.8513336E-5
45.0,45.0,5.049036E-5
46.0,46.0,0.32136288
47.0,47.0,0.026297543
48.0,48.0,2.5223022E-5
49.0,49.0,0.14365289
50.0,50.0,2.120396E-6
51.0,51.0,0.012360911
52.0,52.0,0.026089147
53.0,53.0,0.008473772
54.0,54.0,2.8868127E-4
55.0,55.0,0.23263587
56.0,56.0,3.850616E-5
57.0,57.0,0.00895243
58.0,58.0,1.0750586E-5
59.0,59.0,5.856416E-6
60.0,60.0,1.6054872E-5
61.0,61.0,3.7326873E-4
62.0,62.0,0.13797903
63.0,63.0,0.020803623
64.0,64.0,0.09279912
65.0,65.0,3.8260823E-6
66.0,66.0,5.375738E-4
67.0,67.0,9.986279E-4
68.0,68.0,0.013193728
69.0,69.0,0.016538586
70.0,70.0,0.10241153
71.0,71.0,0.039734237
72.0,72.0,0.06891903
73.0,73.0,3.692478E-4
74.0,74.0,1.0318658E-5
75.0,75.0,4.5028253E-5
76.0,76.0,0.027917363
77.0,77.0,0.0866775
78.0,78.0,0.06512106
79.0,79.0,1.4958174E-4
80.0,80.0,0.78999114
81.0,81.0,0.028022235
82.0,82.0,1.4817792E-4
83.0,83.0,0.03285595
84.0,84.0,1.7611199E-5
85.0,85.0,0.0035291372
86.0,86.0,0.95975345
87.0,87.0,0.015166587
88.0,88.0,1.8805893E-4
89.0,89.0,0.008120104
90.0,90.0,0.028065454
91.0,91.0,2.2436676E-5
92.0,92.0,0.16729991
93.0,93.0,0.029626735
94.0,94.0,3.009503E-5
95.0,95.0,0.04461648
96.0,96.0,0.055064004
97.0,97.0,0.028429948
98.0,98.0,6.323922E-7
99.0,99.0,0.002537396
100.0,100.0,0.027025202
101.0,101.0,2.6104213E-5
102.0,102.0,1.3711108E-6
103.0,103.0,0.012976862
104.0,104.0,0.105126806
105.0,105.0,0.0043149935
106.0,106.0,1.3936861E-4
107.0,107.0,1.1223343E-5
108.0,108.0,0.09771953
109.0,109.0,0.005590255
110.0,110.0,0.008210999
111.0,111.0,5.1740644E-6
112.0,112.0,6.302472E-5
113.0,113.0,0.020649392
114.0,114.0,3.495231E-5
115.0,115.0,0.0018763642
116.0,116.0,3.8716604E-5
117.0,117.0,3.66283E-4
118.0,118.0,0.11645739
119.0,119.0,0.043358605
120.0,120.0,0.027035605
121.0,121.0,0.008836472
122.0,122.0,2.403017E-5
123.0,123.0,1.3651523E-4
124.0,124.0,4.174786E-4
125.0,125.0,0.8007078
126.0,126.0,0.02126786
127.0,127.0,0.08624653
128.0,128.0,1.5821663E-6
129.0,129.0,0.0016117303
130.0,130.0,0.0641791
131.0,131.0,0.030387012
132.0,132.0,2.3240236E-5
133.0,133.0,0.056365553
134.0,134.0,2.4899367E-5
135.0,135.0,1.16146104E-4
136.0,136.0,6.7113884E-5
137.0,137.0,0.04726842
138.0,138.0,0.024566071
139.0,139.0,2.5846057E-5
140.0,140.0,7.954529E-7
141.0,141.0,0.0701052
142.0,142.0,2.7866715E-6
143.0,143.0,1.2899444E-5
144.0,144.0,2.604711E-5
145.0,145.0,0.060996164
146.0,146.0,0.07881021
147.0,147.0,2.561742E-4
148.0,148.0,0.002827044
149.0,149.0,0.0016498091
150.0,150.0,1.6712029E-5
151.0,151.0,0.13516338
152.0,152.0,5.8891345E-7
153.0,153.0,0.10242203
154.0,154.0,9.6147625E-5
155.0,155.0,9.253214E-6
156.0,156.0,0.48376998
157.0,157.0,0.10824397
158.0,158.0,0.05081776
159.0,159.0,1.7032165E-5
160.0,160.0,0.08847621
161.0,161.0,0.016819842
162.0,162.0,0.021184001
163.0,163.0,9.453791E-6
164.0,164.0,0.011311941
165.0,165.0,1.7592134E-5
166.0,166.0,0.013277077
167.0,167.0,1.9468337E-4
168.0,168.0,9.8790086E-5
169.0,169.0,0.3461542
170.0,170.0,8.604531E-4
171.0,171.0,0.014524162
172.0,172.0,9.589126E-7
173.0,173.0,0.020133803
174.0,174.0,0.063413695
175.0,175.0,0.010202109
176.0,176.0,0.002437811
177.0,177.0,0.008218791
178.0,178.0,0.91004276
179.0,179.0,0.0013549594
180.0,180.0,1.3787122E-4
181.0,181.0,0.18052456
182.0,182.0,0.1596341
183.0,183.0,0.024041643
184.0,184.0,1.1948665E-4
185.0,185.0,0.04233932
186.0,186.0,4.7126948E-4
187.0,187.0,0.41762906
188.0,188.0,0.052464828
189.0,189.0,0.22299375
190.0,190.0,0.12757649
191.0,191.0,0.039680354
192.0,192.0,0.0068811076
193.0,193.0,0.10332263
194.0,194.0,9.130538E-5
195.0,195.0,5.658931E-4
196.0,196.0,0.07752602
197.0,197.0,0.05589486
198.0,198.0,0.011661787
