variable,x,y
alt,-533.5,0.7869166135787964
alt,-521.032,0.7869166135787964
alt,-508.564,0.7869166135787964
alt,-496.096,0.7869166135787964
alt,-483.628,0.7869166135787964
alt,-471.15999999999997,0.7869166135787964
alt,-458.692,0.7869166135787964
alt,-446.224,0.7869166135787964
alt,-433.756,0.7869166135787964
alt,-421.288,0.7869166135787964
alt,-408.82,0.7869166135787964
alt,-396.352,0.7869166135787964
alt,-383.884,0.7869166135787964
alt,-371.416,0.7869166135787964
alt,-358.948,0.7869166135787964
alt,-346.48,0.7869166135787964
alt,-334.012,0.7869166135787964
alt,-321.544,0.7869166135787964
alt,-309.076,0.7869166135787964
alt,-296.608,0.7869166135787964
alt,-284.14,0.7869166135787964
alt,-271.672,0.7869166135787964
alt,-259.204,0.7869166135787964
alt,-246.736,0.7869166135787964
alt,-234.26799999999997,0.7869166135787964
alt,-221.8,0.7869166135787964
alt,-209.332,0.7869166135787964
alt,-196.86399999999998,0.7869166135787964
alt,-184.39600000000002,0.7869166135787964
alt,-171.928,0.7869166135787964
alt,-159.45999999999998,0.7869166135787964
alt,-146.99200000000002,0.7869166135787964
alt,-134.524,0.7869166135787964
alt,-122.05599999999998,0.7869166135787964
alt,-109.58800000000002,0.7869166135787964
alt,-97.12,0.7869166135787964
alt,-84.65199999999999,0.7869166135787964
alt,-72.18400000000003,0.7869166135787964
alt,-59.71600000000001,0.7869166135787964
alt,-47.24799999999999,0.7869166135787964
alt,-34.77999999999997,0.7869166135787964
alt,-22.312000000000012,0.7869166135787964
alt,-9.844000000000051,0.7923840880393982
alt,2.6240000000000236,0.8075247406959534
alt,15.091999999999985,0.8203044533729553
alt,27.559999999999945,0.8200774192810059
alt,40.02800000000002,0.8198503255844116
alt,52.49599999999998,0.8196231126785278
alt,64.96400000000006,0.8193957209587097
alt,77.43200000000002,0.8191682696342468
alt,89.89999999999998,0.8189406394958496
alt,102.36800000000005,0.8187129497528076
alt,114.83600000000001,0.8184851408004761
alt,127.30399999999997,0.8182571530342102
alt,139.77200000000005,0.8180291056632996
alt,152.24,0.8178009390830994
alt,164.70799999999997,0.8175725936889648
alt,177.17600000000004,0.8173441886901855
alt,189.644,0.8171156644821167
alt,202.11199999999997,0.8168870210647583
alt,214.58000000000004,0.8166581988334656
alt,227.048,0.8164293169975281
alt,239.51599999999996,0.816200315952301
alt,251.98400000000004,0.8159711956977844
alt,264.452,0.8157419562339783
alt,276.91999999999996,0.8155125975608826
alt,289.38800000000003,0.8152831196784973
alt,301.856,0.8150535225868225
alt,314.32399999999996,0.8148238062858582
alt,326.79200000000003,0.8145939707756042
alt,339.26,0.8143640756607056
alt,351.72799999999995,0.8141340017318726
alt,364.196,0.81390380859375
alt,376.664,0.8136735558509827
alt,389.13199999999995,0.813443124294281
alt,401.6,0.8132126331329346
alt,414.068,0.8129819631576538
alt,426.53599999999994,0.8127512335777283
alt,439.004,0.8125203847885132
alt,451.472,0.8122894167900085
alt,463.94000000000005,0.8120583295822144
alt,476.408,0.8118271231651306
alt,488.876,0.8115957975387573
alt,501.34400000000005,0.8113643527030945
alt,513.8119999999999,0.8111327886581421
alt,526.28,0.8109011650085449
alt,538.748,0.8106693625450134
alt,551.2159999999999,0.8104375004768372
alt,563.684,0.8102054595947266
alt,576.152,0.8099733591079712
alt,588.6199999999999,0.8097411394119263
alt,601.088,0.8095088005065918
alt,613.556,0.8092763423919678
alt,626.0239999999999,0.809043824672699
alt,638.492,0.8088111281394958
alt,650.96,0.8085783123970032
alt,663.4280000000001,0.8083454370498657
alt,675.896,0.8081124424934387
alt,688.364,0.8078792691230774
alt,700.8320000000001,0.8076460361480713
alt,713.3,0.8074127435684204
alt,725.768,0.8071792721748352
alt,738.2360000000001,0.8069456815719604
alt,750.704,0.8067120313644409
alt,763.172,0.8064782023429871
alt,775.6400000000001,0.8062443137168884
alt,788.108,0.8060103058815002
alt,800.576,0.8057761788368225
